CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575172072;(-0.014221, -0.021305, -0.276055);(0.080666, -0.213441, -0.055583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172172;(-0.011914, -0.018890, -0.295720);(0.081961, -0.224146, -0.050485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172272;(-0.010019, -0.017270, -0.313637);(0.088445, -0.244979, -0.049494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172372;(-0.009535, -0.016724, -0.329434);(0.106012, -0.279976, -0.049769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172472;(-0.010014, -0.016481, -0.339314);(0.127112, -0.304213, -0.059457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172572;(-0.010480, -0.015894, -0.344220);(0.135119, -0.303980, -0.061616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172672;(-0.010658, -0.015666, -0.342769);(0.129609, -0.293112, -0.061484);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172772;(-0.010694, -0.015587, -0.335087);(0.114620, -0.286322, -0.058575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172872;(-0.009831, -0.016632, -0.323259);(0.105561, -0.275199, -0.057094);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575172972;(-0.007777, -0.020031, -0.308542);(0.114362, -0.251198, -0.060643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173072;(-0.003559, -0.025007, -0.287402);(0.126419, -0.210000, -0.054936);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173172;(0.001178, -0.030086, -0.264110);(0.125775, -0.178547, -0.046962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173272;(0.006759, -0.035215, -0.237176);(0.115313, -0.151181, -0.036847);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173372;(0.010772, -0.041116, -0.210120);(0.107702, -0.131235, -0.032328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173472;(0.014056, -0.046213, -0.184559);(0.101130, -0.117615, -0.040036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173572;(0.018866, -0.051471, -0.155263);(0.090664, -0.092790, -0.037543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173672;(0.023681, -0.055470, -0.132063);(0.089215, -0.075859, -0.036890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173772;(0.029484, -0.060380, -0.104351);(0.112540, -0.059666, -0.038459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173872;(0.034653, -0.064543, -0.082823);(0.135365, -0.041300, -0.032026);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575173972;(0.038859, -0.068072, -0.060890);(0.147262, -0.024930, -0.024176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174073;(0.041530, -0.072038, -0.041060);(0.145979, -0.015022, -0.031371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174173;(0.044055, -0.078853, -0.018491);(0.127157, -0.010451, -0.036526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174273;(0.047075, -0.086281, -0.000479);(0.118348, -0.014782, -0.040429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174373;(0.051171, -0.092726, 0.013596);(0.121829, -0.016853, -0.028410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174473;(0.056027, -0.099125, 0.025959);(0.131577, -0.012028, -0.005213);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174573;(0.058429, -0.105292, 0.034811);(0.148459, -0.008876, -0.010819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174673;(0.059962, -0.111018, 0.041586);(0.152674, 0.002578, -0.014521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174773;(0.059594, -0.114730, 0.046754);(0.156120, 0.006244, -0.014542);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174873;(0.058741, -0.116557, 0.050309);(0.155081, 0.000407, -0.026219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575174973;(0.057217, -0.118151, 0.052604);(0.153503, 0.002611, -0.025663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175073;(0.055477, -0.117239, 0.052519);(0.144932, 0.004270, -0.032224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175173;(0.053746, -0.117109, 0.049735);(0.137518, 0.001274, -0.033600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175273;(0.051571, -0.119323, 0.043645);(0.131266, -0.003234, -0.030223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175373;(0.048686, -0.123272, 0.033910);(0.133198, -0.019186, -0.029059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175473;(0.046016, -0.128090, 0.022417);(0.144214, -0.042145, -0.026268);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175573;(0.042472, -0.133272, 0.005464);(0.158329, -0.071658, -0.019159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175673;(0.038495, -0.136840, -0.010120);(0.180776, -0.096140, -0.026204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175773;(0.035511, -0.138672, -0.021608);(0.204969, -0.103543, -0.042931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175873;(0.035070, -0.133449, -0.029946);(0.205188, -0.087813, -0.060038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575175973;(0.038182, -0.118133, -0.032922);(0.161270, -0.058573, -0.033452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176073;(0.042318, -0.091452, -0.034604);(0.091522, -0.032966, 0.000200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176173;(0.044567, -0.061273, -0.038613);(0.048509, -0.008553, 0.007836);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176273;(0.045570, -0.038355, -0.044714);(0.049409, 0.013595, 0.009065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176373;(0.046810, -0.008959, -0.055289);(0.093647, 0.026513, 0.004385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176473;(0.050059, 0.023722, -0.066157);(0.106959, 0.053940, 0.016553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176573;(0.054264, 0.049990, -0.074783);(0.102598, 0.106381, 0.038721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176673;(0.057956, 0.066494, -0.079507);(0.096790, 0.146258, 0.044560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176773;(0.059779, 0.079819, -0.081729);(0.082679, 0.157795, 0.050956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176874;(0.058866, 0.085946, -0.081610);(0.070102, 0.146678, 0.046056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575176974;(0.056260, 0.085707, -0.079794);(0.069067, 0.131016, 0.025597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177074;(0.054884, 0.083185, -0.077875);(0.075068, 0.129016, 0.022481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177174;(0.056093, 0.081605, -0.075710);(0.083701, 0.135304, 0.018533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177274;(0.061911, 0.079701, -0.071589);(0.104496, 0.155186, 0.018215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177374;(0.070791, 0.077483, -0.065203);(0.108404, 0.185611, 0.035291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177474;(0.079774, 0.073353, -0.058005);(0.082396, 0.209721, 0.035004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177574;(0.085337, 0.065602, -0.052093);(0.055467, 0.216556, 0.047344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177674;(0.086266, 0.056277, -0.044587);(0.054251, 0.205756, 0.053010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177774;(0.089088, 0.048636, -0.036308);(0.053894, 0.210168, 0.063680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177874;(0.090082, 0.047153, -0.026104);(0.065363, 0.231880, 0.062055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575177974;(0.089649, 0.047684, -0.017213);(0.049869, 0.267876, 0.059432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178074;(0.090542, 0.044063, -0.010912);(0.048128, 0.286831, 0.076981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178174;(0.091348, 0.040807, -0.008204);(0.081240, 0.284303, 0.105307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178274;(0.091526, 0.040654, -0.008078);(0.110017, 0.280772, 0.116392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178374;(0.093284, 0.043417, -0.008384);(0.109722, 0.268595, 0.110608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178474;(0.094698, 0.046569, -0.011533);(0.098744, 0.258725, 0.111016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178574;(0.095450, 0.049522, -0.014871);(0.092122, 0.247374, 0.103490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178674;(0.097776, 0.052686, -0.020197);(0.087088, 0.247289, 0.097082);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178774;(0.101030, 0.054051, -0.024271);(0.069776, 0.247251, 0.095568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178874;(0.103319, 0.055692, -0.027323);(0.039779, 0.236144, 0.085553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575178974;(0.103403, 0.056367, -0.028491);(0.016717, 0.236746, 0.078503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179074;(0.102116, 0.055410, -0.027845);(0.028245, 0.245793, 0.087489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179174;(0.101039, 0.054957, -0.027751);(0.043160, 0.247981, 0.097963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179274;(0.099962, 0.054422, -0.027550);(0.032064, 0.242710, 0.099042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179369;(0.099344, 0.053948, -0.026667);(0.036402, 0.246417, 0.100681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179469;(0.098874, 0.054732, -0.027577);(0.043168, 0.239872, 0.100692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179570;(0.098645, 0.055347, -0.027865);(0.041785, 0.239288, 0.096782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179670;(0.099213, 0.055343, -0.028873);(0.040628, 0.231720, 0.098179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179770;(0.099782, 0.055389, -0.031063);(0.032705, 0.221336, 0.097168);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179870;(0.098821, 0.053030, -0.032096);(0.029242, 0.223042, 0.102332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575179970;(0.098826, 0.052280, -0.032089);(0.053213, 0.222988, 0.112293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180070;(0.099657, 0.054146, -0.032467);(0.052835, 0.219499, 0.106311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180170;(0.099625, 0.054507, -0.033092);(0.038356, 0.220560, 0.100475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180270;(0.099785, 0.054538, -0.032240);(0.043599, 0.224315, 0.102613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180370;(0.100260, 0.055974, -0.031363);(0.055330, 0.226468, 0.102909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180470;(0.100804, 0.057256, -0.031888);(0.054267, 0.219768, 0.096058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180570;(0.101082, 0.057647, -0.032984);(0.065047, 0.218914, 0.095709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180670;(0.101089, 0.058386, -0.032762);(0.083603, 0.218950, 0.096807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180770;(0.100993, 0.058799, -0.030968);(0.086910, 0.230978, 0.096907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180870;(0.100667, 0.057997, -0.029532);(0.065025, 0.236150, 0.091905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575180970;(0.100395, 0.057245, -0.030522);(0.066214, 0.234784, 0.093190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181070;(0.100027, 0.056334, -0.031492);(0.076291, 0.231784, 0.099258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181170;(0.099669, 0.055663, -0.032546);(0.073752, 0.225448, 0.098654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181270;(0.099698, 0.054889, -0.034973);(0.067123, 0.211053, 0.096686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181370;(0.099643, 0.053987, -0.038196);(0.079057, 0.198471, 0.102250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181470;(0.099654, 0.053286, -0.037857);(0.113911, 0.200521, 0.110431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181570;(0.101099, 0.051650, -0.041599);(0.085821, 0.172878, 0.105794);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181670;(0.101800, 0.049851, -0.045726);(0.095143, 0.142569, 0.111306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181770;(0.100448, 0.046320, -0.048807);(0.108501, 0.137463, 0.128364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181870;(0.097699, 0.045013, -0.045297);(0.094183, 0.155615, 0.102225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575181970;(0.093942, 0.043937, -0.038595);(0.041870, 0.170901, 0.051556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182070;(0.092573, 0.042003, -0.032219);(0.007911, 0.187587, 0.032936);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182170;(0.094020, 0.043419, -0.031324);(0.014271, 0.178716, 0.040318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182270;(0.097965, 0.048869, -0.035420);(0.054683, 0.182818, 0.061111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182371;(0.101390, 0.053822, -0.040452);(0.092497, 0.226690, 0.088480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182471;(0.102857, 0.055095, -0.043395);(0.108257, 0.275425, 0.080282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182571;(0.102350, 0.055037, -0.042978);(0.100923, 0.282495, 0.095358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182671;(0.098381, 0.055791, -0.039539);(0.081626, 0.245340, 0.103365);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182771;(0.092697, 0.057659, -0.035379);(0.064427, 0.210178, 0.077578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182871;(0.087458, 0.058842, -0.033384);(0.050943, 0.186664, 0.070391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575182971;(0.084730, 0.057672, -0.033506);(0.053929, 0.165863, 0.069571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183071;(0.085168, 0.054169, -0.035631);(0.082140, 0.165686, 0.085532);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183171;(0.086682, 0.052968, -0.036217);(0.101203, 0.173407, 0.086531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183271;(0.089156, 0.053421, -0.035388);(0.095314, 0.181271, 0.090569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183371;(0.090804, 0.053796, -0.033572);(0.074568, 0.182055, 0.097429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183471;(0.090657, 0.052888, -0.032672);(0.058717, 0.167532, 0.097953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183571;(0.088453, 0.050276, -0.032297);(0.067577, 0.155133, 0.087444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183671;(0.085339, 0.046205, -0.030622);(0.096397, 0.165557, 0.076060);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183771;(0.084098, 0.045108, -0.027748);(0.093305, 0.176649, 0.067128);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183871;(0.084256, 0.045927, -0.025384);(0.090984, 0.147035, 0.088530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575183971;(0.085160, 0.047884, -0.026458);(0.118295, 0.119328, 0.090440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184071;(0.084531, 0.049228, -0.031202);(0.147933, 0.135481, 0.098644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184171;(0.082410, 0.053786, -0.036158);(0.166739, 0.156925, 0.120402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184271;(0.079115, 0.060177, -0.039520);(0.183708, 0.157535, 0.087883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184371;(0.076370, 0.064727, -0.040581);(0.199723, 0.146184, 0.057613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184471;(0.077743, 0.067567, -0.039797);(0.191915, 0.143319, 0.061859);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184571;(0.082280, 0.073601, -0.038615);(0.165599, 0.161270, 0.093505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184671;(0.087620, 0.079943, -0.037175);(0.155600, 0.194478, 0.091016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184771;(0.092319, 0.082517, -0.035809);(0.157982, 0.236421, 0.084148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184871;(0.096204, 0.080423, -0.034208);(0.162464, 0.264608, 0.095464);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575184971;(0.097405, 0.078991, -0.032560);(0.154317, 0.252535, 0.112227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185072;(0.093768, 0.074998, -0.028533);(0.144137, 0.215448, 0.119786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185172;(0.086519, 0.069639, -0.023942);(0.145331, 0.184505, 0.092827);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185272;(0.077225, 0.065004, -0.020334);(0.134970, 0.151468, 0.058382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185372;(0.071093, 0.061648, -0.020092);(0.127390, 0.128432, 0.047471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185472;(0.069707, 0.059633, -0.023498);(0.137500, 0.115658, 0.056925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185572;(0.071682, 0.058616, -0.027143);(0.155577, 0.116468, 0.076326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185672;(0.073955, 0.058077, -0.029056);(0.167160, 0.126203, 0.085857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185772;(0.075037, 0.058142, -0.028606);(0.153757, 0.138524, 0.090113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185872;(0.074430, 0.057301, -0.027076);(0.128972, 0.129993, 0.092314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575185972;(0.072601, 0.054327, -0.025561);(0.111375, 0.104004, 0.090709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186072;(0.071189, 0.050108, -0.026411);(0.108353, 0.093267, 0.097074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186172;(0.069481, 0.047349, -0.028958);(0.124210, 0.092792, 0.091051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186272;(0.068675, 0.046881, -0.032421);(0.142524, 0.091398, 0.092392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186372;(0.068592, 0.044785, -0.034718);(0.150127, 0.080020, 0.101139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186472;(0.069828, 0.042783, -0.035832);(0.138499, 0.067228, 0.116426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186572;(0.070100, 0.042991, -0.035441);(0.131414, 0.069167, 0.112674);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186672;(0.069942, 0.043323, -0.034103);(0.119185, 0.071943, 0.110643);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186772;(0.068972, 0.042995, -0.031168);(0.099005, 0.068217, 0.103531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186872;(0.068413, 0.042989, -0.028990);(0.089207, 0.065140, 0.100889);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575186972;(0.069219, 0.043090, -0.028887);(0.093674, 0.061600, 0.106776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187072;(0.071096, 0.042409, -0.030181);(0.104321, 0.064888, 0.113575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187172;(0.072171, 0.041579, -0.031335);(0.110931, 0.072608, 0.118399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187272;(0.072483, 0.040190, -0.031842);(0.113951, 0.075714, 0.117817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187372;(0.072041, 0.039281, -0.031654);(0.113376, 0.067895, 0.114108);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187472;(0.071726, 0.038626, -0.031251);(0.113030, 0.062026, 0.112809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187572;(0.072231, 0.038240, -0.031225);(0.113150, 0.063394, 0.116134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187672;(0.072489, 0.038009, -0.030988);(0.114984, 0.067922, 0.115061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187773;(0.073037, 0.037012, -0.031038);(0.114773, 0.069881, 0.120143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187873;(0.073149, 0.036262, -0.031431);(0.115157, 0.066536, 0.122262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575187973;(0.072564, 0.035468, -0.031905);(0.117065, 0.063450, 0.119810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188073;(0.072311, 0.035062, -0.032495);(0.117734, 0.063687, 0.121043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188173;(0.071711, 0.034725, -0.032998);(0.119439, 0.063363, 0.118931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188273;(0.071721, 0.034650, -0.032971);(0.118331, 0.060497, 0.118098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188373;(0.072294, 0.034393, -0.033157);(0.118063, 0.059358, 0.123889);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188473;(0.072604, 0.034515, -0.033024);(0.120205, 0.059529, 0.122224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188573;(0.073137, 0.034471, -0.032593);(0.118453, 0.062711, 0.120280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188673;(0.073907, 0.034477, -0.032063);(0.114250, 0.064396, 0.123558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188773;(0.074371, 0.034569, -0.032013);(0.114959, 0.063037, 0.125580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188873;(0.074487, 0.034610, -0.032381);(0.116860, 0.062181, 0.124990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575188973;(0.074086, 0.034600, -0.032888);(0.114434, 0.062071, 0.123706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189073;(0.073408, 0.034640, -0.033622);(0.114577, 0.058948, 0.124763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189173;(0.072629, 0.034168, -0.034246);(0.119026, 0.053938, 0.123737);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189273;(0.071934, 0.033787, -0.034489);(0.121543, 0.050882, 0.125161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189373;(0.071948, 0.033542, -0.034103);(0.120022, 0.051088, 0.121947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189473;(0.072379, 0.033059, -0.033486);(0.117593, 0.052554, 0.121785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189573;(0.073508, 0.031799, -0.033403);(0.114471, 0.054683, 0.127599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189673;(0.074221, 0.031480, -0.033709);(0.116204, 0.053210, 0.133828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189773;(0.073778, 0.031480, -0.033979);(0.122190, 0.050555, 0.131726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189873;(0.072809, 0.030698, -0.033691);(0.120970, 0.051664, 0.127764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575189973;(0.071933, 0.030723, -0.033332);(0.119987, 0.050213, 0.126152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575190073;(0.072077, 0.030996, -0.033245);(0.119275, 0.047182, 0.126725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575190173;(0.072694, 0.030792, -0.033142);(0.118496, 0.049387, 0.128515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
