CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487332040;(0.183508, 0.168389, -1.141049);(0.086243, -0.855202, 0.075976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332045;(0.183508, 0.168389, -1.141049);(0.086243, -0.855202, 0.075976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332050;(0.183508, 0.168389, -1.141049);(0.086243, -0.855202, 0.075976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332055;(0.183123, 0.168928, -1.141863);(0.084790, -0.865482, 0.074154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332060;(0.183123, 0.168928, -1.141863);(0.084790, -0.865482, 0.074154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332065;(0.182564, 0.169288, -1.142711);(0.082826, -0.879027, 0.071950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332070;(0.182564, 0.169288, -1.142711);(0.082826, -0.879027, 0.071950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332075;(0.181901, 0.169683, -1.143605);(0.081260, -0.897474, 0.069677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332080;(0.181901, 0.169683, -1.143605);(0.081260, -0.897474, 0.069677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332085;(0.181242, 0.169903, -1.144731);(0.079338, -0.917262, 0.067193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332090;(0.181242, 0.169903, -1.144731);(0.079338, -0.917262, 0.067193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332095;(0.181242, 0.169903, -1.144731);(0.079338, -0.917262, 0.067193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332100;(0.180500, 0.170354, -1.145869);(0.077147, -0.943506, 0.063064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332105;(0.180500, 0.170354, -1.145869);(0.077147, -0.943506, 0.063064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332110;(0.179741, 0.170590, -1.147193);(0.074747, -0.971983, 0.057892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332115;(0.179741, 0.170590, -1.147193);(0.074747, -0.971983, 0.057892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332120;(0.178744, 0.170906, -1.148649);(0.071644, -1.000373, 0.052556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332125;(0.178744, 0.170906, -1.148649);(0.071644, -1.000373, 0.052556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332130;(0.177510, 0.170961, -1.150398);(0.068825, -1.030315, 0.047445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332135;(0.177510, 0.170961, -1.150398);(0.068825, -1.030315, 0.047445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332140;(0.176116, 0.170990, -1.152301);(0.065297, -1.062517, 0.042805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332145;(0.176116, 0.170990, -1.152301);(0.065297, -1.062517, 0.042805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332150;(0.174906, 0.170935, -1.154414);(0.062902, -1.093410, 0.038085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332155;(0.174906, 0.170935, -1.154414);(0.062902, -1.093410, 0.038085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332160;(0.174906, 0.170935, -1.154414);(0.062902, -1.093410, 0.038085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332165;(0.173822, 0.171037, -1.156460);(0.059672, -1.132100, 0.031490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332170;(0.173822, 0.171037, -1.156460);(0.059672, -1.132100, 0.031490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332175;(0.172615, 0.171172, -1.158982);(0.056266, -1.172173, 0.025169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332180;(0.172615, 0.171172, -1.158982);(0.056266, -1.172173, 0.025169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332185;(0.171698, 0.171476, -1.161292);(0.052525, -1.209745, 0.020069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332190;(0.171698, 0.171476, -1.161292);(0.052525, -1.209745, 0.020069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332195;(0.171698, 0.171476, -1.161292);(0.052525, -1.209745, 0.020069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332200;(0.170618, 0.171614, -1.163921);(0.047483, -1.248916, 0.016798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332205;(0.170618, 0.171614, -1.163921);(0.047483, -1.248916, 0.016798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332240;(0.165784, 0.170957, -1.176211);(0.032669, -1.429997, 0.022096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332335;(0.159903, 0.167367, -1.196800);(0.033358, -1.734631, 0.017125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332441;(0.161824, 0.161501, -1.217403);(0.046176, -2.073500, -0.019697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332541;(0.173181, 0.155697, -1.232555);(0.069165, -2.332291, 0.032288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332640;(0.181014, 0.148260, -1.241682);(0.109567, -2.497990, 0.040570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332740;(0.189426, 0.138230, -1.247472);(0.156632, -2.620188, 0.029656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332840;(0.198511, 0.132795, -1.249701);(0.189923, -2.656787, 0.044008);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487332940;(0.203680, 0.133227, -1.250532);(0.183318, -2.641698, 0.026254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333040;(0.204527, 0.135019, -1.253123);(0.156580, -2.619486, 0.012218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333045;(0.204494, 0.135286, -1.253581);(0.152191, -2.616180, 0.011425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333050;(0.204494, 0.135286, -1.253581);(0.152191, -2.616180, 0.011425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333055;(0.204365, 0.135487, -1.254007);(0.146884, -2.612820, 0.011161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333060;(0.204365, 0.135487, -1.254007);(0.146884, -2.612820, 0.011161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333065;(0.204100, 0.135886, -1.254319);(0.142350, -2.611434, 0.011754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333070;(0.204100, 0.135886, -1.254319);(0.142350, -2.611434, 0.011754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333075;(0.204100, 0.135886, -1.254319);(0.142350, -2.611434, 0.011754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333080;(0.203782, 0.136110, -1.254722);(0.136859, -2.610450, 0.013063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333085;(0.203782, 0.136110, -1.254722);(0.136859, -2.610450, 0.013063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333090;(0.203407, 0.136541, -1.254970);(0.132369, -2.610753, 0.015332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333095;(0.203407, 0.136541, -1.254970);(0.132369, -2.610753, 0.015332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333100;(0.203003, 0.136891, -1.255317);(0.129121, -2.610932, 0.017973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333105;(0.203003, 0.136891, -1.255317);(0.129121, -2.610932, 0.017973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333110;(0.202676, 0.137486, -1.255474);(0.124844, -2.609490, 0.020816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333115;(0.202676, 0.137486, -1.255474);(0.124844, -2.609490, 0.020816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333120;(0.202334, 0.137856, -1.255862);(0.119294, -2.607246, 0.024076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333125;(0.202334, 0.137856, -1.255862);(0.119294, -2.607246, 0.024076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333130;(0.202334, 0.137856, -1.255862);(0.119294, -2.607246, 0.024076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333135;(0.201954, 0.138376, -1.256219);(0.113702, -2.604579, 0.026857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333140;(0.201954, 0.138376, -1.256219);(0.113702, -2.604579, 0.026857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333145;(0.201457, 0.138780, -1.256624);(0.107763, -2.603069, 0.030103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333150;(0.201457, 0.138780, -1.256624);(0.107763, -2.603069, 0.030103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333155;(0.200892, 0.139185, -1.256967);(0.101875, -2.602458, 0.033918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333160;(0.200892, 0.139185, -1.256967);(0.101875, -2.602458, 0.033918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333165;(0.200145, 0.139300, -1.257680);(0.098359, -2.602793, 0.037311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333170;(0.200145, 0.139300, -1.257680);(0.098359, -2.602793, 0.037311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333175;(0.200145, 0.139300, -1.257680);(0.098359, -2.602793, 0.037311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333180;(0.199581, 0.139837, -1.257990);(0.095045, -2.602507, 0.041154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333185;(0.199581, 0.139837, -1.257990);(0.095045, -2.602507, 0.041154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333190;(0.199092, 0.140335, -1.258477);(0.090449, -2.600595, 0.045380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333195;(0.199092, 0.140335, -1.258477);(0.090449, -2.600595, 0.045380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333200;(0.198552, 0.140919, -1.258826);(0.084833, -2.598516, 0.048986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333205;(0.198552, 0.140919, -1.258826);(0.084833, -2.598516, 0.048986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333240;(0.196591, 0.142335, -1.259996);(0.064701, -2.592492, 0.058211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333340;(0.191552, 0.146245, -1.261170);(0.038588, -2.565879, 0.080329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333440;(0.188977, 0.149303, -1.260585);(0.034679, -2.529746, 0.091520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333541;(0.187203, 0.152654, -1.256430);(0.041632, -2.490078, 0.084365);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333641;(0.183452, 0.155711, -1.250869);(0.043660, -2.424931, 0.122445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333741;(0.180033, 0.158072, -1.245910);(0.039933, -2.369720, 0.138309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333841;(0.177521, 0.160423, -1.243056);(0.038152, -2.349568, 0.123333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487333941;(0.175893, 0.162204, -1.241675);(0.034817, -2.342176, 0.125596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334041;(0.175698, 0.163038, -1.241643);(0.034196, -2.346371, 0.123754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334046;(0.175752, 0.163167, -1.241681);(0.033492, -2.347229, 0.121637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334051;(0.175752, 0.163167, -1.241681);(0.033492, -2.347229, 0.121637);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334056;(0.175714, 0.163247, -1.241816);(0.032779, -2.347948, 0.118630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334061;(0.175714, 0.163247, -1.241816);(0.032779, -2.347948, 0.118630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334066;(0.175714, 0.163247, -1.241816);(0.032779, -2.347948, 0.118630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334071;(0.175660, 0.163342, -1.241915);(0.031791, -2.347924, 0.116537);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334076;(0.175660, 0.163342, -1.241915);(0.031791, -2.347924, 0.116537);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334081;(0.175691, 0.163448, -1.242055);(0.031405, -2.348300, 0.114638);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334086;(0.175691, 0.163448, -1.242055);(0.031405, -2.348300, 0.114638);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334091;(0.175722, 0.163593, -1.242165);(0.031297, -2.349305, 0.113402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334096;(0.175722, 0.163593, -1.242165);(0.031297, -2.349305, 0.113402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334101;(0.175722, 0.163593, -1.242165);(0.031297, -2.349305, 0.113402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334106;(0.175762, 0.163735, -1.242138);(0.031116, -2.350338, 0.112572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334111;(0.175870, 0.163860, -1.242178);(0.031743, -2.351175, 0.112083);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334116;(0.175870, 0.163860, -1.242178);(0.031743, -2.351175, 0.112083);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334121;(0.175870, 0.163860, -1.242178);(0.031743, -2.351175, 0.112083);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334126;(0.175985, 0.164154, -1.242132);(0.032548, -2.351773, 0.111586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334131;(0.175985, 0.164154, -1.242132);(0.032548, -2.351773, 0.111586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334136;(0.176096, 0.164313, -1.242159);(0.032966, -2.352007, 0.110500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334141;(0.176096, 0.164313, -1.242159);(0.032966, -2.352007, 0.110500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334146;(0.176211, 0.164503, -1.242092);(0.032751, -2.351789, 0.109719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334151;(0.176211, 0.164503, -1.242092);(0.032751, -2.351789, 0.109719);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334156;(0.176219, 0.164588, -1.242208);(0.031944, -2.351287, 0.109211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334161;(0.176219, 0.164588, -1.242208);(0.031944, -2.351287, 0.109211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334166;(0.176219, 0.164588, -1.242208);(0.031944, -2.351287, 0.109211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334171;(0.176245, 0.164796, -1.242174);(0.030844, -2.350837, 0.109100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334176;(0.176245, 0.164796, -1.242174);(0.030844, -2.350837, 0.109100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334181;(0.176269, 0.164864, -1.242233);(0.030449, -2.350614, 0.109262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334186;(0.176269, 0.164864, -1.242233);(0.030449, -2.350614, 0.109262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334191;(0.176343, 0.164933, -1.242200);(0.030867, -2.350413, 0.109610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334196;(0.176343, 0.164933, -1.242200);(0.030867, -2.350413, 0.109610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334201;(0.176389, 0.165140, -1.242236);(0.033095, -2.349623, 0.110683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334206;(0.176389, 0.165140, -1.242236);(0.033095, -2.349623, 0.110683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334241;(0.176450, 0.165753, -1.242425);(0.033774, -2.349967, 0.113576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334341;(0.176701, 0.166868, -1.243055);(0.032487, -2.350771, 0.114169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334441;(0.176959, 0.167671, -1.243849);(0.028368, -2.350358, 0.116681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334541;(0.177283, 0.167987, -1.244260);(0.031102, -2.350231, 0.113778);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334641;(0.176980, 0.167522, -1.244407);(0.033743, -2.347687, 0.116016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334741;(0.176887, 0.167165, -1.244093);(0.034269, -2.349593, 0.115003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334841;(0.176588, 0.167190, -1.244003);(0.035088, -2.350604, 0.112925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487334941;(0.175993, 0.167482, -1.243748);(0.035502, -2.344857, 0.115310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335041;(0.175652, 0.167913, -1.243652);(0.031676, -2.340017, 0.113924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335141;(0.175503, 0.167616, -1.243429);(0.031893, -2.337762, 0.111156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335241;(0.175900, 0.167270, -1.243116);(0.033594, -2.333105, 0.110704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335341;(0.176305, 0.166383, -1.243111);(0.037069, -2.334799, 0.105997);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335441;(0.177037, 0.165896, -1.242278);(0.036962, -2.333260, 0.103804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335541;(0.177851, 0.166599, -1.237860);(0.021209, -2.329675, 0.080877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335641;(0.180022, 0.170874, -1.217211);(-0.042325, -2.320960, -0.005062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335741;(0.177802, 0.172206, -1.174514);(-0.085084, -2.263561, -0.020995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335841;(0.172022, 0.167944, -1.111223);(-0.075463, -2.186362, -0.013074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487335941;(0.168172, 0.158025, -1.030528);(-0.024555, -2.096495, -0.000446);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336041;(0.167942, 0.146388, -0.935936);(0.030160, -1.979797, 0.029811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336046;(0.167942, 0.146388, -0.935936);(0.030160, -1.979797, 0.029811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336051;(0.168083, 0.144989, -0.924919);(0.035830, -1.964734, 0.034426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336056;(0.168083, 0.144989, -0.924919);(0.035830, -1.964734, 0.034426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336061;(0.168413, 0.143845, -0.913503);(0.042036, -1.949195, 0.038882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336066;(0.168413, 0.143845, -0.913503);(0.042036, -1.949195, 0.038882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336071;(0.168821, 0.142513, -0.901925);(0.046450, -1.932419, 0.043519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336076;(0.168821, 0.142513, -0.901925);(0.046450, -1.932419, 0.043519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336081;(0.169304, 0.141113, -0.890724);(0.050790, -1.915134, 0.048877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336086;(0.169304, 0.141113, -0.890724);(0.050790, -1.915134, 0.048877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336091;(0.169304, 0.141113, -0.890724);(0.050790, -1.915134, 0.048877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336096;(0.169895, 0.139986, -0.879187);(0.055078, -1.896716, 0.056444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336101;(0.169895, 0.139986, -0.879187);(0.055078, -1.896716, 0.056444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336106;(0.170563, 0.138739, -0.867974);(0.059112, -1.878763, 0.065969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336111;(0.170563, 0.138739, -0.867974);(0.059112, -1.878763, 0.065969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336116;(0.171305, 0.137698, -0.856491);(0.062832, -1.860667, 0.077195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336121;(0.171305, 0.137698, -0.856491);(0.062832, -1.860667, 0.077195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336126;(0.171305, 0.137698, -0.856491);(0.062832, -1.860667, 0.077195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336131;(0.172033, 0.136492, -0.845203);(0.067036, -1.842280, 0.088426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336136;(0.172033, 0.136492, -0.845203);(0.067036, -1.842280, 0.088426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336141;(0.172821, 0.135462, -0.833809);(0.070384, -1.823905, 0.099841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336146;(0.172821, 0.135462, -0.833809);(0.070384, -1.823905, 0.099841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336151;(0.173664, 0.134339, -0.822824);(0.074193, -1.804991, 0.110323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336156;(0.173664, 0.134339, -0.822824);(0.074193, -1.804991, 0.110323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336161;(0.174730, 0.133231, -0.810207);(0.078357, -1.785934, 0.120149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336166;(0.174730, 0.133231, -0.810207);(0.078357, -1.785934, 0.120149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336171;(0.175705, 0.132541, -0.800733);(0.082714, -1.766783, 0.128812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336176;(0.175705, 0.132541, -0.800733);(0.082714, -1.766783, 0.128812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336181;(0.176688, 0.131696, -0.789640);(0.086452, -1.747937, 0.136633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336186;(0.176688, 0.131696, -0.789640);(0.086452, -1.747937, 0.136633);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336191;(0.177774, 0.130910, -0.778792);(0.088718, -1.729953, 0.143413);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336196;(0.177774, 0.130910, -0.778792);(0.088718, -1.729953, 0.143413);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336201;(0.178908, 0.129961, -0.768146);(0.089999, -1.712465, 0.149345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336206;(0.178908, 0.129961, -0.768146);(0.089999, -1.712465, 0.149345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336211;(0.178908, 0.129961, -0.768146);(0.089999, -1.712465, 0.149345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336241;(0.182366, 0.127536, -0.736745);(0.099093, -1.659505, 0.166478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336341;(0.190422, 0.117282, -0.651467);(0.125027, -1.539974, 0.171416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336346;(0.190422, 0.117282, -0.651467);(0.125027, -1.539974, 0.171416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336351;(0.190744, 0.115460, -0.642788);(0.127789, -1.530791, 0.173125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336356;(0.190744, 0.115460, -0.642788);(0.127789, -1.530791, 0.173125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336361;(0.191009, 0.113685, -0.633161);(0.130969, -1.522202, 0.174340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336366;(0.191009, 0.113685, -0.633161);(0.130969, -1.522202, 0.174340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336371;(0.191282, 0.112043, -0.625048);(0.133578, -1.514432, 0.174864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336376;(0.191282, 0.112043, -0.625048);(0.133578, -1.514432, 0.174864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336381;(0.191545, 0.110011, -0.616442);(0.135794, -1.505266, 0.174430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487336386;(0.191545, 0.110011, -0.616442);(0.135794, -1.505266, 0.174430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
