CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685568272529;(-0.151600, 0.803879, 0.104298);(-0.171167, -0.043858, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272629;(-0.151600, 0.803879, 0.104298);(-0.171167, -0.043858, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272729;(-0.151522, 0.804039, 0.104375);(-0.171291, -0.043877, 0.008671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272829;(-0.151522, 0.804039, 0.104375);(-0.171291, -0.043877, 0.008671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568272929;(-0.151606, 0.804451, 0.104441);(-0.171233, -0.044022, 0.008708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273029;(-0.151606, 0.804451, 0.104441);(-0.171233, -0.044022, 0.008708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273129;(-0.151601, 0.804333, 0.104465);(-0.170869, -0.043789, 0.008777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273229;(-0.151601, 0.804333, 0.104465);(-0.170869, -0.043789, 0.008777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273329;(-0.151690, 0.804289, 0.104375);(-0.171511, -0.043819, 0.008695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273429;(-0.151690, 0.804289, 0.104375);(-0.171511, -0.043819, 0.008695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273529;(-0.151457, 0.803988, 0.104308);(-0.171308, -0.043968, 0.008489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273629;(-0.151457, 0.803988, 0.104308);(-0.171308, -0.043968, 0.008489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273729;(-0.151629, 0.803905, 0.104192);(-0.170966, -0.044189, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273829;(-0.151629, 0.803905, 0.104192);(-0.170966, -0.044189, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568273929;(-0.151686, 0.803693, 0.104220);(-0.170943, -0.043990, 0.008831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274029;(-0.151686, 0.803693, 0.104220);(-0.170943, -0.043990, 0.008831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274129;(-0.151583, 0.803734, 0.104235);(-0.171152, -0.043835, 0.008774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274230;(-0.151583, 0.803734, 0.104235);(-0.171152, -0.043835, 0.008774);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274330;(-0.151502, 0.803870, 0.104250);(-0.171055, -0.044149, 0.008895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274430;(-0.151502, 0.803870, 0.104250);(-0.171055, -0.044149, 0.008895);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274530;(-0.151592, 0.804136, 0.104423);(-0.171027, -0.043888, 0.008837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274630;(-0.151592, 0.804136, 0.104423);(-0.171027, -0.043888, 0.008837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274730;(-0.151603, 0.803944, 0.104360);(-0.170697, -0.043752, 0.008833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274830;(-0.151603, 0.803944, 0.104360);(-0.170697, -0.043752, 0.008833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568274930;(-0.151611, 0.804030, 0.104312);(-0.170909, -0.043988, 0.008893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275030;(-0.151611, 0.804030, 0.104312);(-0.170909, -0.043988, 0.008893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275130;(-0.151542, 0.804015, 0.104345);(-0.171378, -0.043744, 0.008869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275230;(-0.151542, 0.804015, 0.104345);(-0.171378, -0.043744, 0.008869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275330;(-0.151628, 0.803943, 0.104328);(-0.171248, -0.043774, 0.008974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275430;(-0.151628, 0.803943, 0.104328);(-0.171248, -0.043774, 0.008974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275530;(-0.151628, 0.803943, 0.104328);(-0.171248, -0.043774, 0.008974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275630;(-0.151587, 0.804122, 0.104316);(-0.171082, -0.043800, 0.008840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275730;(-0.151587, 0.804122, 0.104316);(-0.171082, -0.043800, 0.008840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275830;(-0.151549, 0.804092, 0.104313);(-0.171073, -0.043958, 0.008762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568275930;(-0.151549, 0.804092, 0.104313);(-0.171073, -0.043958, 0.008762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276030;(-0.151692, 0.804165, 0.104345);(-0.171159, -0.043863, 0.009039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276130;(-0.151692, 0.804165, 0.104345);(-0.171159, -0.043863, 0.009039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276230;(-0.151552, 0.803951, 0.104314);(-0.171139, -0.044007, 0.008933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276330;(-0.151552, 0.803951, 0.104314);(-0.171139, -0.044007, 0.008933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276430;(-0.151610, 0.804142, 0.104369);(-0.171417, -0.044061, 0.008799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276530;(-0.151610, 0.804142, 0.104369);(-0.171417, -0.044061, 0.008799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276630;(-0.151459, 0.804080, 0.104330);(-0.171124, -0.044050, 0.008708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276730;(-0.151459, 0.804080, 0.104330);(-0.171124, -0.044050, 0.008708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276830;(-0.151672, 0.804221, 0.104368);(-0.171491, -0.044108, 0.008981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568276930;(-0.151672, 0.804221, 0.104368);(-0.171491, -0.044108, 0.008981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277031;(-0.151569, 0.803757, 0.104281);(-0.171673, -0.043939, 0.008727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277131;(-0.151569, 0.803757, 0.104281);(-0.171673, -0.043939, 0.008727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277231;(-0.151562, 0.803748, 0.104167);(-0.171753, -0.044049, 0.008829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277331;(-0.151562, 0.803748, 0.104167);(-0.171753, -0.044049, 0.008829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277431;(-0.151611, 0.804013, 0.104251);(-0.171110, -0.044257, 0.008771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277531;(-0.151611, 0.804013, 0.104251);(-0.171110, -0.044257, 0.008771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277631;(-0.151560, 0.804072, 0.104343);(-0.170966, -0.043837, 0.008602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277731;(-0.151560, 0.804072, 0.104343);(-0.170966, -0.043837, 0.008602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277831;(-0.151573, 0.803989, 0.104352);(-0.171672, -0.043859, 0.008786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568277931;(-0.151573, 0.803989, 0.104352);(-0.171672, -0.043859, 0.008786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278031;(-0.151649, 0.803993, 0.104232);(-0.171121, -0.043921, 0.008757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278131;(-0.151649, 0.803993, 0.104232);(-0.171121, -0.043921, 0.008757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278231;(-0.151619, 0.803914, 0.104223);(-0.170776, -0.044064, 0.008952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278331;(-0.151619, 0.803914, 0.104223);(-0.170776, -0.044064, 0.008952);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278431;(-0.151510, 0.804057, 0.104312);(-0.171108, -0.044017, 0.008976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278631;(-0.151510, 0.804057, 0.104312);(-0.171108, -0.044017, 0.008976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278731;(-0.151500, 0.804263, 0.104319);(-0.170798, -0.043848, 0.008958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278831;(-0.151500, 0.804263, 0.104319);(-0.170798, -0.043848, 0.008958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568278931;(-0.151695, 0.804327, 0.104392);(-0.170614, -0.044122, 0.009003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279031;(-0.151695, 0.804327, 0.104392);(-0.170614, -0.044122, 0.009003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279131;(-0.151588, 0.804131, 0.104269);(-0.170667, -0.043908, 0.008748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279231;(-0.151588, 0.804131, 0.104269);(-0.170667, -0.043908, 0.008748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279331;(-0.151477, 0.804066, 0.104304);(-0.171211, -0.044063, 0.008815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279431;(-0.151477, 0.804066, 0.104304);(-0.171211, -0.044063, 0.008815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279531;(-0.151527, 0.804110, 0.104360);(-0.170988, -0.043884, 0.008731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279631;(-0.151527, 0.804110, 0.104360);(-0.170988, -0.043884, 0.008731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279732;(-0.151588, 0.804352, 0.104397);(-0.170638, -0.044195, 0.008908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279832;(-0.151588, 0.804352, 0.104397);(-0.170638, -0.044195, 0.008908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568279932;(-0.151609, 0.804074, 0.104310);(-0.171092, -0.043964, 0.008978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280032;(-0.151609, 0.804074, 0.104310);(-0.171092, -0.043964, 0.008978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280132;(-0.151623, 0.804164, 0.104357);(-0.171302, -0.043955, 0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280232;(-0.151623, 0.804164, 0.104357);(-0.171302, -0.043955, 0.008870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280332;(-0.151561, 0.804124, 0.104395);(-0.171153, -0.043903, 0.008766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280432;(-0.151561, 0.804124, 0.104395);(-0.171153, -0.043903, 0.008766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280532;(-0.151579, 0.804171, 0.104381);(-0.171291, -0.043937, 0.008810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280632;(-0.151579, 0.804171, 0.104381);(-0.171291, -0.043937, 0.008810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280732;(-0.151514, 0.803955, 0.104255);(-0.171125, -0.043698, 0.008764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280832;(-0.151514, 0.803955, 0.104255);(-0.171125, -0.043698, 0.008764);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568280932;(-0.151660, 0.803954, 0.104353);(-0.171480, -0.044008, 0.009016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281032;(-0.151660, 0.803954, 0.104353);(-0.171480, -0.044008, 0.009016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281132;(-0.151473, 0.803915, 0.104301);(-0.171513, -0.044061, 0.008990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281232;(-0.151473, 0.803915, 0.104301);(-0.171513, -0.044061, 0.008990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281332;(-0.151468, 0.804100, 0.104337);(-0.171224, -0.044063, 0.008604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281432;(-0.151468, 0.804100, 0.104337);(-0.171224, -0.044063, 0.008604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281532;(-0.151468, 0.804100, 0.104337);(-0.171224, -0.044063, 0.008604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281632;(-0.151614, 0.804178, 0.104381);(-0.171418, -0.043949, 0.008714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281732;(-0.151614, 0.804178, 0.104381);(-0.171418, -0.043949, 0.008714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281832;(-0.151589, 0.804229, 0.104381);(-0.171457, -0.044021, 0.008806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568281932;(-0.151589, 0.804229, 0.104381);(-0.171457, -0.044021, 0.008806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282032;(-0.151722, 0.804234, 0.104343);(-0.171340, -0.044000, 0.008863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282132;(-0.151722, 0.804234, 0.104343);(-0.171340, -0.044000, 0.008863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282232;(-0.151450, 0.804070, 0.104300);(-0.171164, -0.043989, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282332;(-0.151450, 0.804070, 0.104300);(-0.171164, -0.043989, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282433;(-0.151546, 0.803775, 0.104234);(-0.171195, -0.044027, 0.008788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282533;(-0.151546, 0.803775, 0.104234);(-0.171195, -0.044027, 0.008788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282633;(-0.151553, 0.803750, 0.104177);(-0.171156, -0.043961, 0.008702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282733;(-0.151553, 0.803750, 0.104177);(-0.171156, -0.043961, 0.008702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282833;(-0.151483, 0.803984, 0.104236);(-0.171234, -0.044128, 0.008805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568282933;(-0.151483, 0.803984, 0.104236);(-0.171234, -0.044128, 0.008805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283033;(-0.151629, 0.804209, 0.104331);(-0.171035, -0.044114, 0.008680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283133;(-0.151629, 0.804209, 0.104331);(-0.171035, -0.044114, 0.008680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283233;(-0.151605, 0.804371, 0.104388);(-0.171417, -0.043908, 0.008588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283333;(-0.151605, 0.804371, 0.104388);(-0.171417, -0.043908, 0.008588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283433;(-0.151645, 0.804130, 0.104405);(-0.171440, -0.043810, 0.008573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283533;(-0.151645, 0.804130, 0.104405);(-0.171440, -0.043810, 0.008573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283633;(-0.151557, 0.803782, 0.104248);(-0.171334, -0.043771, 0.008408);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283733;(-0.151557, 0.803782, 0.104248);(-0.171334, -0.043771, 0.008408);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283833;(-0.151595, 0.803824, 0.104261);(-0.171444, -0.043943, 0.008515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568283933;(-0.151595, 0.803824, 0.104261);(-0.171444, -0.043943, 0.008515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568284033;(-0.151695, 0.803952, 0.104208);(-0.171423, -0.043823, 0.008455);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568284133;(-0.151695, 0.803952, 0.104208);(-0.171423, -0.043823, 0.008455);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568284233;(-0.151670, 0.803746, 0.104241);(-0.171226, -0.043738, 0.008666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568284333;(-0.151670, 0.803746, 0.104241);(-0.171226, -0.043738, 0.008666);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
