CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576828005;(-0.000091, -0.000156, -0.000046);(-0.060690, -0.128120, -0.008397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828105;(-0.000174, -0.000116, -0.000048);(-0.060509, -0.128164, -0.008458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828205;(-0.000097, -0.000207, -0.000018);(-0.060984, -0.128117, -0.008427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828305;(0.000030, -0.000191, 0.000018);(-0.061097, -0.128227, -0.008297);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828405;(-0.000046, -0.000055, 0.000081);(-0.060570, -0.128187, -0.008158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828505;(-0.000182, -0.000108, -0.000098);(-0.061422, -0.128036, -0.008039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828605;(-0.000076, -0.000139, -0.000095);(-0.060872, -0.127935, -0.008329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828705;(-0.000072, -0.000035, -0.000061);(-0.060825, -0.128002, -0.008263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828805;(-0.000189, 0.000089, 0.000099);(-0.060973, -0.128230, -0.008217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576828905;(-0.000105, 0.000132, 0.000081);(-0.060459, -0.128000, -0.008431);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829005;(-0.000063, -0.000087, 0.000100);(-0.061206, -0.128143, -0.008170);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829105;(0.000000, 0.000010, 0.000048);(-0.061080, -0.128026, -0.008382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829205;(-0.000100, -0.000004, 0.000002);(-0.060950, -0.128101, -0.008404);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829305;(-0.000020, 0.000075, 0.000055);(-0.061117, -0.128077, -0.008420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829405;(-0.000151, 0.000061, 0.000114);(-0.061268, -0.128144, -0.008104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829505;(-0.000008, -0.000136, -0.000034);(-0.061377, -0.128048, -0.008244);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829606;(-0.000046, 0.000034, 0.000024);(-0.060899, -0.127905, -0.008237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829706;(-0.000143, 0.000076, 0.000002);(-0.061205, -0.128048, -0.008127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829806;(0.000045, 0.000044, 0.000115);(-0.061358, -0.127974, -0.008300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576829906;(0.000006, 0.000094, 0.000017);(-0.061113, -0.128061, -0.008383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830006;(-0.000143, -0.000014, -0.000023);(-0.061147, -0.127764, -0.008291);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830106;(-0.000140, -0.000186, -0.000125);(-0.060913, -0.127660, -0.008416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830206;(-0.000099, -0.000303, -0.000106);(-0.061117, -0.127829, -0.008320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830306;(-0.000185, -0.000311, -0.000094);(-0.061226, -0.127865, -0.008198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830406;(-0.000220, -0.000457, -0.000146);(-0.060780, -0.127708, -0.008385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830506;(-0.000217, -0.000448, -0.000104);(-0.060800, -0.127920, -0.008191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830606;(-0.000259, -0.000496, -0.000145);(-0.061294, -0.127835, -0.008297);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830706;(-0.000147, -0.000400, -0.000071);(-0.061188, -0.127916, -0.008332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830806;(-0.000215, -0.000295, -0.000163);(-0.061209, -0.128020, -0.008185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576830906;(-0.000128, -0.000225, -0.000061);(-0.061055, -0.127923, -0.008475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831006;(-0.000164, -0.000131, -0.000072);(-0.061221, -0.127852, -0.008429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831106;(-0.000075, -0.000210, 0.000024);(-0.061690, -0.127833, -0.008279);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831206;(-0.000048, -0.000107, -0.000033);(-0.061238, -0.128064, -0.008391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831306;(-0.000037, -0.000046, -0.000021);(-0.061233, -0.128089, -0.008593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831406;(-0.000071, -0.000030, 0.000026);(-0.060919, -0.128084, -0.008438);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831506;(-0.000105, -0.000009, 0.000019);(-0.061033, -0.128124, -0.008343);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831606;(-0.000231, -0.000178, -0.000080);(-0.061492, -0.127990, -0.008345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831706;(-0.000172, -0.000204, -0.000118);(-0.061277, -0.127790, -0.008466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831806;(-0.000072, -0.000350, -0.000016);(-0.060981, -0.127812, -0.008534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576831906;(-0.000076, -0.000318, -0.000106);(-0.060625, -0.127723, -0.008671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832006;(-0.000063, -0.000229, -0.000075);(-0.060836, -0.127745, -0.008403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832106;(-0.000083, -0.000265, -0.000062);(-0.060537, -0.128008, -0.008467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832207;(-0.000109, -0.000257, -0.000037);(-0.060415, -0.127993, -0.008478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832307;(-0.000114, -0.000138, -0.000093);(-0.061068, -0.128065, -0.008266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832407;(-0.000050, -0.000256, -0.000160);(-0.060751, -0.127927, -0.008471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832507;(-0.000072, -0.000144, -0.000062);(-0.060684, -0.127822, -0.008482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832607;(-0.000227, -0.000177, -0.000037);(-0.060624, -0.128094, -0.008141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832707;(-0.000103, -0.000207, -0.000103);(-0.060454, -0.128111, -0.008545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832807;(-0.000214, -0.000281, -0.000133);(-0.060899, -0.128004, -0.008277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576832907;(-0.000096, -0.000298, -0.000110);(-0.060121, -0.127944, -0.008410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833007;(-0.000103, -0.000304, -0.000120);(-0.060312, -0.127883, -0.008330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833107;(-0.000147, -0.000193, -0.000103);(-0.060582, -0.128059, -0.008283);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833207;(-0.000148, -0.000207, -0.000060);(-0.060066, -0.127820, -0.008529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833307;(-0.000171, -0.000334, -0.000174);(-0.060393, -0.127755, -0.008447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833407;(-0.000148, -0.000203, -0.000134);(-0.060306, -0.127913, -0.008307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833507;(-0.000190, -0.000178, -0.000011);(-0.060345, -0.127921, -0.008495);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833607;(-0.000066, -0.000210, -0.000135);(-0.060380, -0.127881, -0.008475);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833707;(-0.000156, -0.000133, -0.000117);(-0.060042, -0.127890, -0.008398);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833807;(-0.000094, -0.000124, 0.000023);(-0.060688, -0.127946, -0.008406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576833907;(-0.000153, -0.000252, -0.000033);(-0.060163, -0.128042, -0.008436);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834007;(-0.000132, -0.000193, -0.000070);(-0.060376, -0.127891, -0.008239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834107;(-0.000010, -0.000217, -0.000065);(-0.060841, -0.127973, -0.008320);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834207;(-0.000101, -0.000021, -0.000029);(-0.060484, -0.128004, -0.008336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834307;(-0.000047, -0.000033, -0.000057);(-0.060776, -0.127930, -0.008391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834407;(-0.000077, -0.000114, -0.000144);(-0.060274, -0.127915, -0.008415);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834507;(-0.000224, -0.000066, -0.000070);(-0.060747, -0.128101, -0.008370);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834607;(-0.000175, -0.000209, -0.000017);(-0.061127, -0.128038, -0.008355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834707;(-0.000132, -0.000185, -0.000049);(-0.061170, -0.128090, -0.008505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834807;(-0.000104, -0.000192, -0.000129);(-0.060353, -0.128163, -0.008594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576834908;(-0.000104, -0.000493, -0.000163);(-0.060835, -0.127923, -0.008491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835008;(-0.000176, -0.000207, -0.000134);(-0.060280, -0.127981, -0.008363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835108;(-0.000265, -0.000077, -0.000063);(-0.060285, -0.127998, -0.008219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835208;(-0.000143, -0.000181, -0.000077);(-0.060561, -0.127972, -0.008309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835308;(-0.000100, -0.000263, -0.000046);(-0.060620, -0.128077, -0.008194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835408;(-0.000044, -0.000147, -0.000037);(-0.060530, -0.127920, -0.008273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835508;(-0.000071, -0.000300, -0.000110);(-0.060507, -0.128043, -0.008378);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835608;(-0.000092, -0.000276, -0.000124);(-0.060163, -0.128126, -0.008284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835708;(-0.000142, -0.000360, -0.000093);(-0.060350, -0.128012, -0.008222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835808;(-0.000144, -0.000258, 0.000004);(-0.060364, -0.127968, -0.008479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576835908;(-0.000197, -0.000380, -0.000044);(-0.060714, -0.128091, -0.008489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836008;(-0.000234, -0.000703, -0.000161);(-0.061010, -0.128018, -0.008626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836108;(-0.000236, -0.000750, -0.000288);(-0.061271, -0.127969, -0.008528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836208;(-0.000238, -0.000687, -0.000227);(-0.060893, -0.127955, -0.008371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836308;(-0.000206, -0.000568, -0.000105);(-0.061154, -0.127993, -0.008515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836408;(-0.000330, -0.000530, -0.000231);(-0.061108, -0.128066, -0.008247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836508;(-0.000118, -0.000389, -0.000170);(-0.061092, -0.127996, -0.008517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836608;(-0.000033, -0.000332, -0.000104);(-0.060250, -0.127999, -0.008576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836708;(-0.000103, -0.000281, -0.000171);(-0.060458, -0.127892, -0.008473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836808;(-0.000113, -0.000345, -0.000092);(-0.060439, -0.128232, -0.008346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576836908;(-0.000207, -0.000328, -0.000100);(-0.060441, -0.128036, -0.008355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837008;(-0.000076, -0.000291, -0.000048);(-0.060335, -0.128054, -0.008384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837108;(-0.000088, -0.000243, -0.000059);(-0.060805, -0.128299, -0.008182);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837208;(-0.000211, -0.000318, -0.000059);(-0.060670, -0.128159, -0.008310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837308;(-0.000097, -0.000334, -0.000086);(-0.061141, -0.128135, -0.008312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837408;(-0.000127, -0.000302, -0.000089);(-0.061018, -0.128134, -0.008435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837508;(-0.000142, -0.000113, -0.000070);(-0.060952, -0.128056, -0.008488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837608;(-0.000013, 0.000059, 0.000023);(-0.060827, -0.128157, -0.008493);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837709;(-0.000078, 0.000055, -0.000070);(-0.060762, -0.128051, -0.008755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837809;(-0.000054, -0.000024, -0.000031);(-0.061162, -0.128174, -0.008507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576837909;(-0.000129, -0.000178, -0.000024);(-0.061109, -0.127964, -0.008404);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838009;(-0.000044, -0.000096, -0.000010);(-0.061657, -0.128016, -0.008323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838109;(-0.000129, -0.000207, -0.000102);(-0.061229, -0.127956, -0.008466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838209;(-0.000264, -0.000485, -0.000191);(-0.061766, -0.127987, -0.008111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838309;(-0.000284, -0.000484, -0.000154);(-0.061422, -0.127683, -0.008363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838409;(-0.000082, -0.000187, -0.000070);(-0.060906, -0.127795, -0.008458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838509;(-0.000131, -0.000136, -0.000011);(-0.060892, -0.127917, -0.008300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838609;(-0.000025, -0.000079, -0.000016);(-0.060658, -0.127896, -0.008349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838709;(-0.000099, 0.000003, 0.000051);(-0.060914, -0.128002, -0.008407);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838809;(-0.000179, -0.000124, -0.000013);(-0.060794, -0.128014, -0.008631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576838909;(-0.000075, -0.000266, -0.000105);(-0.061091, -0.128115, -0.008654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839009;(-0.000084, -0.000305, -0.000135);(-0.061262, -0.128158, -0.008528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839109;(-0.000131, -0.000425, -0.000055);(-0.061202, -0.127929, -0.008456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839209;(-0.000120, -0.000143, -0.000025);(-0.061363, -0.127980, -0.008610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839309;(0.000009, -0.000202, -0.000072);(-0.061407, -0.128080, -0.008631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839409;(-0.000069, -0.000267, 0.000022);(-0.061434, -0.127988, -0.008581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839509;(-0.000305, -0.000368, -0.000105);(-0.061383, -0.127995, -0.008257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839609;(-0.000171, -0.000576, -0.000196);(-0.062043, -0.127819, -0.008443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839709;(-0.000251, -0.000351, -0.000120);(-0.061647, -0.128026, -0.008317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839809;(-0.000077, -0.000441, -0.000177);(-0.061429, -0.127914, -0.008524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576839904;(-0.000172, -0.000321, -0.000133);(-0.061150, -0.127944, -0.008399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840009;(-0.000216, -0.000442, -0.000170);(-0.061623, -0.127929, -0.008309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840104;(-0.000149, -0.000265, -0.000088);(-0.061180, -0.127826, -0.008496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840204;(-0.000202, -0.000121, -0.000072);(-0.061165, -0.127978, -0.008216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840304;(-0.000080, -0.000256, 0.000001);(-0.061035, -0.127950, -0.008484);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840405;(-0.000139, -0.000131, -0.000035);(-0.061266, -0.128036, -0.008215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840505;(0.000030, -0.000110, -0.000134);(-0.061503, -0.127886, -0.008272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840605;(-0.000067, 0.000131, -0.000016);(-0.060775, -0.128089, -0.008301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840705;(-0.000124, 0.000075, 0.000011);(-0.060491, -0.127887, -0.008309);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840805;(-0.000148, -0.000027, 0.000009);(-0.061258, -0.127973, -0.008418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576840905;(-0.000092, -0.000297, -0.000077);(-0.061092, -0.128010, -0.008500);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841005;(-0.000006, -0.000299, -0.000097);(-0.061569, -0.127956, -0.008148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841105;(-0.000063, -0.000158, -0.000040);(-0.061447, -0.127883, -0.008093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841205;(-0.000116, -0.000042, -0.000043);(-0.061688, -0.128158, -0.007999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841305;(-0.000062, -0.000003, -0.000121);(-0.061555, -0.128040, -0.008196);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841405;(-0.000067, -0.000002, -0.000010);(-0.061489, -0.128120, -0.008005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841505;(-0.000092, -0.000019, 0.000014);(-0.061498, -0.128187, -0.008140);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841605;(0.000025, 0.000075, 0.000022);(-0.061191, -0.127955, -0.008076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841705;(-0.000143, -0.000169, -0.000056);(-0.061536, -0.128170, -0.008067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841805;(-0.000094, -0.000276, -0.000100);(-0.061142, -0.128271, -0.008240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576841905;(-0.000105, -0.000275, -0.000131);(-0.061340, -0.128251, -0.008201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842005;(-0.000166, -0.000369, -0.000155);(-0.061244, -0.128231, -0.008562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842105;(-0.000167, -0.000480, -0.000063);(-0.061534, -0.128319, -0.008715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842205;(-0.000167, -0.000320, -0.000075);(-0.060938, -0.128543, -0.008632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842305;(-0.000092, -0.000350, 0.000019);(-0.061529, -0.128479, -0.009023);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842405;(-0.000028, -0.000266, -0.000061);(-0.061254, -0.128468, -0.008923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842505;(-0.000113, -0.000196, 0.000029);(-0.061453, -0.128545, -0.008990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842605;(-0.000197, -0.000469, -0.000110);(-0.061395, -0.128604, -0.009013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842705;(-0.000172, -0.000601, -0.000209);(-0.061648, -0.128403, -0.009246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842805;(-0.000325, -0.000490, -0.000098);(-0.061797, -0.128426, -0.009000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576842905;(-0.000105, -0.000598, -0.000121);(-0.061325, -0.128169, -0.009353);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843005;(-0.000107, -0.000633, -0.000131);(-0.062045, -0.128162, -0.009058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843106;(-0.000047, -0.000316, -0.000161);(-0.062032, -0.128115, -0.009088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843206;(-0.000159, -0.000217, -0.000104);(-0.061501, -0.127808, -0.008734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843306;(-0.000074, -0.000241, -0.000075);(-0.061600, -0.127951, -0.008875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843406;(-0.000182, -0.000313, -0.000068);(-0.061685, -0.127837, -0.008729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843506;(-0.000256, -0.000602, -0.000146);(-0.061647, -0.127742, -0.008677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843606;(-0.000243, -0.000587, -0.000193);(-0.061693, -0.127767, -0.008668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843706;(-0.000284, -0.000575, -0.000195);(-0.061795, -0.127921, -0.008565);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843806;(-0.000240, -0.000576, -0.000207);(-0.061911, -0.127679, -0.008602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576843906;(-0.000184, -0.000273, -0.000135);(-0.061556, -0.127744, -0.008755);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844006;(-0.000175, -0.000388, -0.000206);(-0.061841, -0.127786, -0.008596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844106;(-0.000195, -0.000342, -0.000120);(-0.061118, -0.127802, -0.008760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844206;(-0.000177, -0.000274, -0.000109);(-0.061020, -0.127714, -0.008804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844306;(-0.000200, -0.000347, -0.000090);(-0.061077, -0.127634, -0.008505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844406;(-0.000199, -0.000464, -0.000153);(-0.061379, -0.127754, -0.008524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844506;(-0.000274, -0.000292, -0.000169);(-0.061225, -0.127539, -0.008428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844606;(-0.000156, -0.000320, -0.000231);(-0.060559, -0.127520, -0.008503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844706;(-0.000127, -0.000178, -0.000087);(-0.060490, -0.127598, -0.008519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844806;(-0.000164, 0.000038, -0.000141);(-0.060914, -0.127606, -0.008366);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576844906;(-0.000108, -0.000182, -0.000079);(-0.060659, -0.127574, -0.008358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845006;(-0.000093, 0.000117, -0.000126);(-0.060626, -0.127801, -0.008214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845106;(-0.000145, 0.000013, -0.000057);(-0.060990, -0.127714, -0.008215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845206;(-0.000188, 0.000041, -0.000059);(-0.061134, -0.127691, -0.008294);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845306;(0.000026, -0.000010, -0.000104);(-0.060616, -0.127667, -0.008490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845406;(-0.000005, 0.000080, -0.000038);(-0.060429, -0.127914, -0.008314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845506;(-0.000115, 0.000035, -0.000039);(-0.060833, -0.127855, -0.008184);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845606;(-0.000065, 0.000165, -0.000019);(-0.060589, -0.128017, -0.008200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576845706;(0.000069, 0.000211, 0.000049);(-0.060892, -0.128007, -0.008246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
