CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685573158645;(-0.384286, -0.100725, 0.334898);(0.486271, 3.002260, 0.035908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573158845;(-0.384286, -0.100725, 0.334898);(0.486271, 3.002260, 0.035908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573158945;(-0.382646, -0.101931, 0.329961);(0.494876, 2.997180, 0.031168);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159046;(-0.382646, -0.101931, 0.329961);(0.494876, 2.997180, 0.031168);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159146;(-0.385187, -0.103586, 0.318804);(0.506945, 3.010550, 0.046357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159246;(-0.385187, -0.103586, 0.318804);(0.506945, 3.010550, 0.046357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159346;(-0.391347, -0.110003, 0.277749);(0.518069, 3.017994, 0.038907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159446;(-0.391347, -0.110003, 0.277749);(0.518069, 3.017994, 0.038907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159546;(-0.393268, -0.113222, 0.196911);(0.466568, 3.044144, 0.035554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159646;(-0.393268, -0.113222, 0.196911);(0.466568, 3.044144, 0.035554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159746;(-0.401608, -0.112248, 0.111264);(0.441115, 3.064863, 0.044677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159846;(-0.401608, -0.112248, 0.111264);(0.441115, 3.064863, 0.044677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573159946;(-0.409963, -0.115078, 0.027482);(0.427378, 3.073138, 0.049749);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160046;(-0.409963, -0.115078, 0.027482);(0.427378, 3.073138, 0.049749);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160146;(-0.412598, -0.120953, -0.046266);(0.409095, 3.062147, 0.049456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160246;(-0.412598, -0.120953, -0.046266);(0.409095, 3.062147, 0.049456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160346;(-0.411121, -0.120347, -0.104421);(0.398800, 3.059485, 0.041266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160446;(-0.411121, -0.120347, -0.104421);(0.398800, 3.059485, 0.041266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160546;(-0.409210, -0.121989, -0.143405);(0.385164, 3.059256, 0.035152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160646;(-0.409210, -0.121989, -0.143405);(0.385164, 3.059256, 0.035152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160746;(-0.410114, -0.125372, -0.156069);(0.388122, 3.054948, 0.028466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160846;(-0.410114, -0.125372, -0.156069);(0.388122, 3.054948, 0.028466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573160946;(-0.409833, -0.128006, -0.151681);(0.399233, 3.051834, 0.031191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161046;(-0.409833, -0.128006, -0.151681);(0.399233, 3.051834, 0.031191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161146;(-0.411124, -0.129541, -0.145488);(0.413823, 3.051646, 0.032864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161246;(-0.411124, -0.129541, -0.145488);(0.413823, 3.051646, 0.032864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161346;(-0.412741, -0.105266, -0.140146);(0.410443, 3.043215, 0.039501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161446;(-0.412741, -0.105266, -0.140146);(0.410443, 3.043215, 0.039501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161546;(-0.407562, -0.028862, -0.135710);(0.407042, 2.998322, 0.035116);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161646;(-0.407562, -0.028862, -0.135710);(0.407042, 2.998322, 0.035116);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161747;(-0.397027, 0.095897, -0.120354);(0.414302, 2.935276, 0.019238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573161947;(-0.397027, 0.095897, -0.120354);(0.414302, 2.935276, 0.019238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162047;(-0.385380, 0.168746, -0.115282);(0.406170, 2.881116, -0.028317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162147;(-0.385380, 0.168746, -0.115282);(0.406170, 2.881116, -0.028317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162247;(-0.379685, 0.222820, -0.113431);(0.369227, 2.857920, -0.031686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162347;(-0.379685, 0.222820, -0.113431);(0.369227, 2.857920, -0.031686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162447;(-0.379660, 0.251950, -0.109771);(0.332471, 2.852739, -0.028510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162547;(-0.379660, 0.251950, -0.109771);(0.332471, 2.852739, -0.028510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162647;(-0.380532, 0.248971, -0.105205);(0.328012, 2.848653, -0.026133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162747;(-0.380532, 0.248971, -0.105205);(0.328012, 2.848653, -0.026133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162847;(-0.383865, 0.227317, -0.100598);(0.342594, 2.860768, -0.010044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573162947;(-0.383865, 0.227317, -0.100598);(0.342594, 2.860768, -0.010044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163047;(-0.385621, 0.163657, -0.096032);(0.354967, 2.870849, 0.002079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163147;(-0.385621, 0.163657, -0.096032);(0.354967, 2.870849, 0.002079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163247;(-0.387785, 0.079541, -0.093190);(0.324006, 2.875417, 0.029497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163347;(-0.387785, 0.079541, -0.093190);(0.324006, 2.875417, 0.029497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163447;(-0.392016, -0.011671, -0.096154);(0.378762, 2.886924, 0.020369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163547;(-0.392016, -0.011671, -0.096154);(0.378762, 2.886924, 0.020369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163647;(-0.394966, -0.094897, -0.100683);(0.356120, 2.931256, 0.053771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163747;(-0.394966, -0.094897, -0.100683);(0.356120, 2.931256, 0.053771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163847;(-0.395435, -0.155148, -0.107866);(0.365704, 2.945142, 0.042779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573163947;(-0.395435, -0.155148, -0.107866);(0.365704, 2.945142, 0.042779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164047;(-0.391706, -0.208263, -0.108504);(0.367395, 2.948395, 0.069701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164147;(-0.391706, -0.208263, -0.108504);(0.367395, 2.948395, 0.069701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164247;(-0.395112, -0.219456, -0.111542);(0.403163, 2.941019, 0.068283);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164347;(-0.395112, -0.219456, -0.111542);(0.403163, 2.941019, 0.068283);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164448;(-0.393301, -0.205883, -0.115787);(0.383001, 2.942096, 0.058654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164548;(-0.393301, -0.205883, -0.115787);(0.383001, 2.942096, 0.058654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164648;(-0.394865, -0.160125, -0.095690);(0.378409, 3.026745, 0.042873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164848;(-0.394865, -0.160125, -0.095690);(0.378409, 3.026745, 0.042873);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573164943;(-0.386307, -0.159194, -0.083512);(0.364572, 3.026141, 0.057180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165043;(-0.310068, -0.155281, -0.051846);(0.349476, 2.990602, 0.026808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165143;(-0.310068, -0.155281, -0.051846);(0.349476, 2.990602, 0.026808);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165243;(-0.200534, -0.150083, -0.017876);(0.347965, 2.920252, -0.007367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165343;(-0.200534, -0.150083, -0.017876);(0.347965, 2.920252, -0.007367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165443;(-0.114884, -0.147049, 0.009263);(0.353181, 2.869845, -0.034869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165543;(-0.114884, -0.147049, 0.009263);(0.353181, 2.869845, -0.034869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165643;(-0.070925, -0.142848, 0.024170);(0.355299, 2.828683, -0.055855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165743;(-0.070925, -0.142848, 0.024170);(0.355299, 2.828683, -0.055855);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165843;(-0.070517, -0.134209, 0.020857);(0.348775, 2.825509, -0.064608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573165943;(-0.070517, -0.134209, 0.020857);(0.348775, 2.825509, -0.064608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166043;(-0.114227, -0.131991, 0.003824);(0.349868, 2.857564, -0.058678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166143;(-0.114227, -0.131991, 0.003824);(0.349868, 2.857564, -0.058678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166243;(-0.198233, -0.137953, -0.017985);(0.348756, 2.912121, -0.038433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166343;(-0.198233, -0.137953, -0.017985);(0.348756, 2.912121, -0.038433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166443;(-0.313327, -0.149748, -0.040135);(0.349349, 2.958163, 0.007340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166543;(-0.313327, -0.149748, -0.040135);(0.349349, 2.958163, 0.007340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166643;(-0.431111, -0.158802, -0.057207);(0.354420, 3.024450, 0.041940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166743;(-0.431111, -0.158802, -0.057207);(0.354420, 3.024450, 0.041940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166843;(-0.534291, -0.160083, -0.065123);(0.356477, 3.113114, 0.080210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573166943;(-0.534291, -0.160083, -0.065123);(0.356477, 3.113114, 0.080210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167043;(-0.619400, -0.156596, -0.061468);(0.351690, -3.076566, 0.125236);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167143;(-0.619400, -0.156596, -0.061468);(0.351690, -3.076566, 0.125236);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167244;(-0.681559, -0.154134, -0.057311);(0.341891, -3.026229, 0.116031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167344;(-0.681559, -0.154134, -0.057311);(0.341891, -3.026229, 0.116031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167444;(-0.723476, -0.152142, -0.059443);(0.339452, -3.006296, 0.098782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167544;(-0.723476, -0.152142, -0.059443);(0.339452, -3.006296, 0.098782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167644;(-0.735015, -0.146778, -0.066830);(0.331743, -2.999629, 0.099586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167744;(-0.735015, -0.146778, -0.066830);(0.331743, -2.999629, 0.099586);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167844;(-0.678818, -0.155102, -0.069300);(0.330173, -3.007172, 0.075218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573167944;(-0.678818, -0.155102, -0.069300);(0.330173, -3.007172, 0.075218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168044;(-0.678818, -0.155102, -0.069300);(0.330173, -3.007172, 0.075218);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168144;(-0.593471, -0.172357, -0.062755);(0.345698, -3.074350, 0.059340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168244;(-0.593471, -0.172357, -0.062755);(0.345698, -3.074350, 0.059340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168344;(-0.486044, -0.183443, -0.052909);(0.352734, 3.119569, 0.058108);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168444;(-0.486044, -0.183443, -0.052909);(0.352734, 3.119569, 0.058108);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168544;(-0.379357, -0.185266, -0.043699);(0.330265, 3.051880, 0.034971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168644;(-0.379357, -0.185266, -0.043699);(0.330265, 3.051880, 0.034971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168744;(-0.284690, -0.182704, -0.031855);(0.333485, 2.968972, -0.003252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168844;(-0.284690, -0.182704, -0.031855);(0.333485, 2.968972, -0.003252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573168944;(-0.210780, -0.176405, -0.016758);(0.338310, 2.894765, -0.007121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169044;(-0.210780, -0.176405, -0.016758);(0.338310, 2.894765, -0.007121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169144;(-0.159094, -0.169041, -0.005959);(0.332069, 2.848834, -0.024745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169244;(-0.159094, -0.169041, -0.005959);(0.332069, 2.848834, -0.024745);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169344;(-0.115667, -0.167763, 0.001966);(0.339111, 2.848584, -0.024432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169444;(-0.115667, -0.167763, 0.001966);(0.339111, 2.848584, -0.024432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169544;(-0.087880, -0.163467, 0.007951);(0.325021, 2.860823, -0.020759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169644;(-0.087880, -0.163467, 0.007951);(0.325021, 2.860823, -0.020759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169744;(-0.072763, -0.156974, 0.009789);(0.331519, 2.866932, -0.041152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169844;(-0.072763, -0.156974, 0.009789);(0.331519, 2.866932, -0.041152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573169944;(-0.067646, -0.151275, 0.010268);(0.325716, 2.870035, -0.058019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170045;(-0.067646, -0.151275, 0.010268);(0.325716, 2.870035, -0.058019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170145;(-0.071013, -0.149772, 0.010245);(0.327567, 2.867656, -0.062820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170245;(-0.071013, -0.149772, 0.010245);(0.327567, 2.867656, -0.062820);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170345;(-0.084347, -0.151392, 0.005226);(0.322847, 2.868160, -0.046847);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170445;(-0.084347, -0.151392, 0.005226);(0.322847, 2.868160, -0.046847);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170545;(-0.127696, -0.156593, -0.005794);(0.312297, 2.889815, -0.027354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170645;(-0.127696, -0.156593, -0.005794);(0.312297, 2.889815, -0.027354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170745;(-0.269949, -0.178440, -0.028300);(0.327131, 2.907274, 0.027396);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170845;(-0.269949, -0.178440, -0.028300);(0.327131, 2.907274, 0.027396);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573170945;(-0.269949, -0.178440, -0.028300);(0.327131, 2.907274, 0.027396);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171045;(-0.378597, -0.188855, -0.038013);(0.345958, 2.959054, 0.071575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171145;(-0.378597, -0.188855, -0.038013);(0.345958, 2.959054, 0.071575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171245;(-0.466323, -0.192384, -0.040715);(0.366468, 3.044674, 0.093395);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171345;(-0.466323, -0.192384, -0.040715);(0.366468, 3.044674, 0.093395);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171445;(-0.548972, -0.187674, -0.035723);(0.372459, 3.136525, 0.095654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171545;(-0.548972, -0.187674, -0.035723);(0.372459, 3.136525, 0.095654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171645;(-0.609443, -0.184372, -0.026717);(0.397086, -3.081966, 0.105912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171745;(-0.609443, -0.184372, -0.026717);(0.397086, -3.081966, 0.105912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171845;(-0.656382, -0.178373, -0.025849);(0.392286, -3.031139, 0.124668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573171945;(-0.656382, -0.178373, -0.025849);(0.392286, -3.031139, 0.124668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172045;(-0.694032, -0.176176, -0.031079);(0.389573, -3.009897, 0.129399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172145;(-0.694032, -0.176176, -0.031079);(0.389573, -3.009897, 0.129399);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172245;(-0.703425, -0.172974, -0.035812);(0.384575, -3.012799, 0.121010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172345;(-0.703425, -0.172974, -0.035812);(0.384575, -3.012799, 0.121010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172445;(-0.687402, -0.168931, -0.041488);(0.366410, -3.035406, 0.098825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172545;(-0.687402, -0.168931, -0.041488);(0.366410, -3.035406, 0.098825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172646;(-0.660817, -0.176606, -0.042195);(0.378140, -3.081877, 0.113329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172746;(-0.660817, -0.176606, -0.042195);(0.378140, -3.081877, 0.113329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172846;(-0.585027, -0.199351, -0.039302);(0.389975, -3.131587, 0.107646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573172946;(-0.585027, -0.199351, -0.039302);(0.389975, -3.131587, 0.107646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173046;(-0.473477, -0.218847, -0.033324);(0.404392, 3.071474, 0.093992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173146;(-0.473477, -0.218847, -0.033324);(0.404392, 3.071474, 0.093992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173246;(-0.361644, -0.223360, -0.029103);(0.391688, 2.992423, 0.097940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173346;(-0.361644, -0.223360, -0.029103);(0.391688, 2.992423, 0.097940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173446;(-0.266433, -0.225656, -0.028166);(0.384199, 2.945759, 0.066932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173546;(-0.266433, -0.225656, -0.028166);(0.384199, 2.945759, 0.066932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173646;(-0.189923, -0.225635, -0.027477);(0.368822, 2.932062, 0.054983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173746;(-0.189923, -0.225635, -0.027477);(0.368822, 2.932062, 0.054983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173846;(-0.119949, -0.215605, -0.020828);(0.369255, 2.955369, 0.047097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573173946;(-0.119949, -0.215605, -0.020828);(0.369255, 2.955369, 0.047097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174046;(-0.118958, -0.215287, -0.020752);(0.369862, 2.954927, 0.044561);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174146;(-0.123255, -0.209435, -0.022394);(0.372046, 2.939748, 0.039076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174246;(-0.123255, -0.209435, -0.022394);(0.372046, 2.939748, 0.039076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174346;(-0.170225, -0.209892, -0.028131);(0.376158, 2.957933, 0.031345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174446;(-0.170225, -0.209892, -0.028131);(0.376158, 2.957933, 0.031345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174546;(-0.250138, -0.215691, -0.032568);(0.389116, 2.994453, 0.055489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174646;(-0.250138, -0.215691, -0.032568);(0.389116, 2.994453, 0.055489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174746;(-0.346385, -0.220107, -0.035564);(0.391647, 3.035299, 0.087301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174846;(-0.346385, -0.220107, -0.035564);(0.391647, 3.035299, 0.087301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573174946;(-0.437909, -0.218664, -0.038375);(0.386369, 3.078264, 0.099723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175046;(-0.437909, -0.218664, -0.038375);(0.386369, 3.078264, 0.099723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175146;(-0.531716, -0.215645, -0.037083);(0.393784, 3.129491, 0.125427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175246;(-0.531716, -0.215645, -0.037083);(0.393784, 3.129491, 0.125427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175346;(-0.620352, -0.212765, -0.030176);(0.392399, -3.060920, 0.160691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175447;(-0.620352, -0.212765, -0.030176);(0.392399, -3.060920, 0.160691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175547;(-0.673915, -0.203624, -0.021562);(0.397238, -2.970638, 0.181912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175647;(-0.673915, -0.203624, -0.021562);(0.397238, -2.970638, 0.181912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175747;(-0.670464, -0.187729, -0.022311);(0.385623, -2.946519, 0.153098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175847;(-0.670464, -0.187729, -0.022311);(0.385623, -2.946519, 0.153098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573175947;(-0.617970, -0.157370, -0.036881);(0.383890, -2.988527, 0.082689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176047;(-0.617970, -0.157370, -0.036881);(0.383890, -2.988527, 0.082689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176147;(-0.522140, -0.116835, -0.058940);(0.369038, -3.111829, 0.046118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176247;(-0.522140, -0.116835, -0.058940);(0.369038, -3.111829, 0.046118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176347;(-0.401227, -0.082597, -0.105986);(0.331041, 3.024372, 0.028903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176447;(-0.401227, -0.082597, -0.105986);(0.331041, 3.024372, 0.028903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176547;(-0.273857, -0.049931, -0.192354);(0.269705, 2.975039, -0.008897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176647;(-0.273857, -0.049931, -0.192354);(0.269705, 2.975039, -0.008897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176747;(-0.155942, -0.071304, -0.334507);(0.181903, 2.937370, -0.021185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573176947;(-0.155942, -0.071304, -0.334507);(0.181903, 2.937370, -0.021185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
