CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487521159;(-0.087415, 0.796446, 0.088268);(-0.381831, -0.002615, 0.008254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521164;(-0.087415, 0.796446, 0.088268);(-0.381831, -0.002615, 0.008254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521169;(-0.087421, 0.796432, 0.088283);(-0.381957, -0.002582, 0.008293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521174;(-0.087421, 0.796432, 0.088283);(-0.381957, -0.002582, 0.008293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521179;(-0.087442, 0.796414, 0.088266);(-0.381481, -0.002713, 0.008506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521184;(-0.087442, 0.796414, 0.088266);(-0.381481, -0.002713, 0.008506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521189;(-0.087442, 0.796414, 0.088266);(-0.381481, -0.002713, 0.008506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521194;(-0.087427, 0.796404, 0.088290);(-0.381019, -0.002617, 0.008275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521199;(-0.087427, 0.796404, 0.088290);(-0.381019, -0.002617, 0.008275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521204;(-0.087483, 0.796464, 0.088257);(-0.381071, -0.002244, 0.008232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521209;(-0.087483, 0.796464, 0.088257);(-0.381071, -0.002244, 0.008232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521214;(-0.087475, 0.796457, 0.088236);(-0.381306, -0.002338, 0.008434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521219;(-0.087475, 0.796457, 0.088236);(-0.381306, -0.002338, 0.008434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521224;(-0.087492, 0.796491, 0.088255);(-0.381350, -0.001625, 0.008388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521229;(-0.087492, 0.796491, 0.088255);(-0.381350, -0.001625, 0.008388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521234;(-0.087505, 0.796551, 0.088215);(-0.381025, -0.001671, 0.008263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521239;(-0.087505, 0.796551, 0.088215);(-0.381025, -0.001671, 0.008263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521244;(-0.087505, 0.796551, 0.088215);(-0.381025, -0.001671, 0.008263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521249;(-0.087530, 0.796558, 0.088213);(-0.381197, -0.001772, 0.008433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521254;(-0.087530, 0.796558, 0.088213);(-0.381197, -0.001772, 0.008433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521259;(-0.087505, 0.796587, 0.088234);(-0.381088, -0.001396, 0.008189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521264;(-0.087505, 0.796587, 0.088234);(-0.381088, -0.001396, 0.008189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521269;(-0.087518, 0.796565, 0.088260);(-0.381226, -0.001332, 0.008177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521274;(-0.087518, 0.796565, 0.088260);(-0.381226, -0.001332, 0.008177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521279;(-0.087475, 0.796603, 0.088285);(-0.381030, -0.001412, 0.008251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521284;(-0.087475, 0.796603, 0.088285);(-0.381030, -0.001412, 0.008251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521289;(-0.087475, 0.796603, 0.088285);(-0.381030, -0.001412, 0.008251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521294;(-0.087481, 0.796600, 0.088298);(-0.381006, -0.001299, 0.008042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521299;(-0.087481, 0.796600, 0.088298);(-0.381006, -0.001299, 0.008042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521304;(-0.087440, 0.796569, 0.088255);(-0.381042, -0.001166, 0.008151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521309;(-0.087440, 0.796569, 0.088255);(-0.381042, -0.001166, 0.008151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521314;(-0.087432, 0.796570, 0.088237);(-0.381028, -0.001353, 0.008105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521319;(-0.087432, 0.796570, 0.088237);(-0.381028, -0.001353, 0.008105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521324;(-0.087394, 0.796604, 0.088281);(-0.381305, -0.001296, 0.008267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521329;(-0.087394, 0.796604, 0.088281);(-0.381305, -0.001296, 0.008267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521334;(-0.087427, 0.796604, 0.088292);(-0.381098, -0.001102, 0.008125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521339;(-0.087427, 0.796604, 0.088292);(-0.381098, -0.001102, 0.008125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521344;(-0.087427, 0.796604, 0.088292);(-0.381098, -0.001102, 0.008125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521349;(-0.087413, 0.796610, 0.088299);(-0.381134, -0.001220, 0.008200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521354;(-0.087413, 0.796610, 0.088299);(-0.381134, -0.001220, 0.008200);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521359;(-0.087410, 0.796610, 0.088239);(-0.381002, -0.001141, 0.008225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521364;(-0.087410, 0.796610, 0.088239);(-0.381002, -0.001141, 0.008225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521369;(-0.087403, 0.796608, 0.088232);(-0.381034, -0.001185, 0.008046);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521374;(-0.087403, 0.796608, 0.088232);(-0.381034, -0.001185, 0.008046);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521379;(-0.087450, 0.796635, 0.088266);(-0.381090, -0.001127, 0.008102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521384;(-0.087450, 0.796635, 0.088266);(-0.381090, -0.001127, 0.008102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521389;(-0.087450, 0.796635, 0.088266);(-0.381090, -0.001127, 0.008102);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521394;(-0.087451, 0.796616, 0.088291);(-0.381192, -0.001158, 0.008331);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521399;(-0.087451, 0.796616, 0.088291);(-0.381192, -0.001158, 0.008331);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521404;(-0.087530, 0.796630, 0.088295);(-0.381034, -0.001148, 0.008225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521409;(-0.087530, 0.796630, 0.088295);(-0.381034, -0.001148, 0.008225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521414;(-0.087539, 0.796639, 0.088303);(-0.380913, -0.001134, 0.008159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521419;(-0.087539, 0.796639, 0.088303);(-0.380913, -0.001134, 0.008159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521424;(-0.087608, 0.796707, 0.088317);(-0.380806, -0.001157, 0.008349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521429;(-0.087608, 0.796707, 0.088317);(-0.380806, -0.001157, 0.008349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521435;(-0.087534, 0.796771, 0.088297);(-0.380389, -0.001068, 0.008208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521440;(-0.087534, 0.796771, 0.088297);(-0.380389, -0.001068, 0.008208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521445;(-0.087534, 0.796771, 0.088297);(-0.380389, -0.001068, 0.008208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521450;(-0.087536, 0.796750, 0.088305);(-0.380721, -0.001252, 0.008367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521455;(-0.087536, 0.796750, 0.088305);(-0.380721, -0.001252, 0.008367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521460;(-0.087467, 0.796824, 0.088319);(-0.380490, -0.001035, 0.008187);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521465;(-0.087467, 0.796824, 0.088319);(-0.380490, -0.001035, 0.008187);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521470;(-0.087468, 0.796823, 0.088328);(-0.380683, -0.001055, 0.008051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521475;(-0.087468, 0.796823, 0.088328);(-0.380683, -0.001055, 0.008051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521480;(-0.087492, 0.796859, 0.088355);(-0.380292, -0.001144, 0.008245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521485;(-0.087492, 0.796859, 0.088355);(-0.380292, -0.001144, 0.008245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521490;(-0.087492, 0.796859, 0.088355);(-0.380292, -0.001144, 0.008245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521495;(-0.087488, 0.796868, 0.088382);(-0.380528, -0.001200, 0.008209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521500;(-0.087488, 0.796868, 0.088382);(-0.380528, -0.001200, 0.008209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521505;(-0.087474, 0.796960, 0.088365);(-0.380519, -0.001187, 0.008267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521510;(-0.087474, 0.796960, 0.088365);(-0.380519, -0.001187, 0.008267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521515;(-0.087487, 0.796978, 0.088377);(-0.380453, -0.001029, 0.008239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521520;(-0.087487, 0.796978, 0.088377);(-0.380453, -0.001029, 0.008239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521525;(-0.087487, 0.796978, 0.088377);(-0.380453, -0.001029, 0.008239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521530;(-0.087349, 0.796998, 0.088368);(-0.380631, -0.000923, 0.008044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521535;(-0.087349, 0.796998, 0.088368);(-0.380631, -0.000923, 0.008044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521540;(-0.087349, 0.796998, 0.088368);(-0.380631, -0.000923, 0.008044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521545;(-0.087349, 0.796998, 0.088368);(-0.380631, -0.000923, 0.008044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521550;(-0.087319, 0.796971, 0.088381);(-0.380590, -0.001048, 0.008012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521555;(-0.087319, 0.796971, 0.088381);(-0.380590, -0.001048, 0.008012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521560;(-0.087306, 0.797023, 0.088418);(-0.380561, -0.000855, 0.008000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521565;(-0.087306, 0.797023, 0.088418);(-0.380561, -0.000855, 0.008000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521570;(-0.087313, 0.797027, 0.088429);(-0.380885, -0.000658, 0.008235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521575;(-0.087313, 0.797027, 0.088429);(-0.380885, -0.000658, 0.008235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521580;(-0.087269, 0.797007, 0.088436);(-0.380784, -0.001053, 0.008089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521585;(-0.087269, 0.797007, 0.088436);(-0.380784, -0.001053, 0.008089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521590;(-0.087256, 0.797026, 0.088444);(-0.380695, -0.001134, 0.008153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521595;(-0.087256, 0.797026, 0.088444);(-0.380695, -0.001134, 0.008153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521600;(-0.087256, 0.797026, 0.088444);(-0.380695, -0.001134, 0.008153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521605;(-0.087364, 0.796955, 0.088404);(-0.380517, -0.001156, 0.008249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521610;(-0.087347, 0.796941, 0.088411);(-0.380563, -0.001089, 0.008286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521615;(-0.087347, 0.796941, 0.088411);(-0.380563, -0.001089, 0.008286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521620;(-0.087347, 0.796941, 0.088411);(-0.380563, -0.001089, 0.008286);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521625;(-0.087422, 0.797036, 0.088354);(-0.380612, -0.001307, 0.008414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521630;(-0.087422, 0.797036, 0.088354);(-0.380612, -0.001307, 0.008414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521635;(-0.087431, 0.797035, 0.088366);(-0.380763, -0.001409, 0.008478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521640;(-0.087431, 0.797035, 0.088366);(-0.380763, -0.001409, 0.008478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521645;(-0.087426, 0.797077, 0.088337);(-0.380683, -0.001515, 0.008414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521650;(-0.087426, 0.797077, 0.088337);(-0.380683, -0.001515, 0.008414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521655;(-0.087426, 0.797077, 0.088337);(-0.380683, -0.001515, 0.008414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521660;(-0.087446, 0.797117, 0.088357);(-0.380635, -0.001748, 0.008683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521665;(-0.087446, 0.797117, 0.088357);(-0.380635, -0.001748, 0.008683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521670;(-0.087459, 0.797134, 0.088368);(-0.380511, -0.001622, 0.008582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521675;(-0.087459, 0.797134, 0.088368);(-0.380511, -0.001622, 0.008582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521680;(-0.087477, 0.797181, 0.088340);(-0.380508, -0.001573, 0.008433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521685;(-0.087477, 0.797181, 0.088340);(-0.380508, -0.001573, 0.008433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521690;(-0.087479, 0.797176, 0.088347);(-0.380817, -0.001792, 0.008671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521695;(-0.087479, 0.797176, 0.088347);(-0.380817, -0.001792, 0.008671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521700;(-0.087450, 0.797170, 0.088363);(-0.380423, -0.001713, 0.008597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521705;(-0.087450, 0.797170, 0.088363);(-0.380423, -0.001713, 0.008597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521710;(-0.087450, 0.797170, 0.088363);(-0.380423, -0.001713, 0.008597);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521715;(-0.087460, 0.797181, 0.088374);(-0.380652, -0.001624, 0.008578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521720;(-0.087460, 0.797181, 0.088374);(-0.380652, -0.001624, 0.008578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521725;(-0.087428, 0.797238, 0.088332);(-0.380537, -0.001606, 0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521730;(-0.087428, 0.797238, 0.088332);(-0.380537, -0.001606, 0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521735;(-0.087394, 0.797261, 0.088380);(-0.380712, -0.001458, 0.008470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521740;(-0.087394, 0.797261, 0.088380);(-0.380712, -0.001458, 0.008470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521745;(-0.087382, 0.797290, 0.088372);(-0.380635, -0.001589, 0.008513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521750;(-0.087382, 0.797290, 0.088372);(-0.380635, -0.001589, 0.008513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521755;(-0.087382, 0.797290, 0.088372);(-0.380635, -0.001589, 0.008513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521760;(-0.087372, 0.797282, 0.088368);(-0.380632, -0.001529, 0.008596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521765;(-0.087372, 0.797282, 0.088368);(-0.380632, -0.001529, 0.008596);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521770;(-0.087348, 0.797286, 0.088386);(-0.380938, -0.001665, 0.008641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521775;(-0.087348, 0.797286, 0.088386);(-0.380938, -0.001665, 0.008641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521780;(-0.087388, 0.797288, 0.088400);(-0.380764, -0.001405, 0.008609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521785;(-0.087388, 0.797288, 0.088400);(-0.380764, -0.001405, 0.008609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521790;(-0.087377, 0.797300, 0.088419);(-0.380638, -0.001514, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521795;(-0.087377, 0.797300, 0.088419);(-0.380638, -0.001514, 0.008661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521800;(-0.087428, 0.797298, 0.088416);(-0.380760, -0.001558, 0.008657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521805;(-0.087428, 0.797298, 0.088416);(-0.380760, -0.001558, 0.008657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521810;(-0.087428, 0.797298, 0.088416);(-0.380760, -0.001558, 0.008657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521815;(-0.087430, 0.797318, 0.088412);(-0.380276, -0.001647, 0.008772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521820;(-0.087430, 0.797318, 0.088412);(-0.380276, -0.001647, 0.008772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521825;(-0.087404, 0.797311, 0.088384);(-0.380429, -0.001564, 0.008665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521830;(-0.087404, 0.797311, 0.088384);(-0.380429, -0.001564, 0.008665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521835;(-0.087375, 0.797241, 0.088391);(-0.380998, -0.001579, 0.008680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521840;(-0.087375, 0.797241, 0.088391);(-0.380998, -0.001579, 0.008680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521845;(-0.087383, 0.797255, 0.088391);(-0.380711, -0.001640, 0.008751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521850;(-0.087383, 0.797255, 0.088391);(-0.380711, -0.001640, 0.008751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521855;(-0.087510, 0.797245, 0.088375);(-0.380608, -0.001706, 0.008729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521860;(-0.087510, 0.797245, 0.088375);(-0.380608, -0.001706, 0.008729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521865;(-0.087510, 0.797245, 0.088375);(-0.380608, -0.001706, 0.008729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521870;(-0.087523, 0.797266, 0.088377);(-0.380503, -0.001806, 0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521875;(-0.087523, 0.797266, 0.088377);(-0.380503, -0.001806, 0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521880;(-0.087543, 0.797165, 0.088275);(-0.380599, -0.001671, 0.008746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521885;(-0.087543, 0.797165, 0.088275);(-0.380599, -0.001671, 0.008746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521890;(-0.087558, 0.797169, 0.088291);(-0.380774, -0.001707, 0.008685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521895;(-0.087558, 0.797169, 0.088291);(-0.380774, -0.001707, 0.008685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521900;(-0.087503, 0.797176, 0.088349);(-0.380851, -0.001575, 0.008648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521905;(-0.087503, 0.797176, 0.088349);(-0.380851, -0.001575, 0.008648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521910;(-0.087511, 0.797184, 0.088354);(-0.380758, -0.001553, 0.008566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521915;(-0.087511, 0.797184, 0.088354);(-0.380758, -0.001553, 0.008566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521920;(-0.087499, 0.797226, 0.088316);(-0.380464, -0.001602, 0.008576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521925;(-0.087499, 0.797226, 0.088316);(-0.380464, -0.001602, 0.008576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521930;(-0.087499, 0.797226, 0.088316);(-0.380464, -0.001602, 0.008576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521935;(-0.087544, 0.797185, 0.088360);(-0.380640, -0.001608, 0.008837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521940;(-0.087544, 0.797185, 0.088360);(-0.380640, -0.001608, 0.008837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521945;(-0.087552, 0.797202, 0.088371);(-0.380552, -0.001697, 0.008675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521950;(-0.087552, 0.797202, 0.088371);(-0.380552, -0.001697, 0.008675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521955;(-0.087510, 0.797198, 0.088288);(-0.380622, -0.001773, 0.008590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521960;(-0.087510, 0.797198, 0.088288);(-0.380622, -0.001773, 0.008590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521965;(-0.087510, 0.797198, 0.088288);(-0.380622, -0.001773, 0.008590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521970;(-0.087548, 0.797213, 0.088288);(-0.380317, -0.001439, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521975;(-0.087548, 0.797213, 0.088288);(-0.380317, -0.001439, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521980;(-0.087442, 0.797179, 0.088275);(-0.380371, -0.001490, 0.008531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521985;(-0.087442, 0.797179, 0.088275);(-0.380371, -0.001490, 0.008531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521990;(-0.087432, 0.797175, 0.088282);(-0.380553, -0.001748, 0.008613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487521995;(-0.087432, 0.797175, 0.088282);(-0.380553, -0.001748, 0.008613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522000;(-0.087407, 0.797216, 0.088327);(-0.380371, -0.001539, 0.008663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522005;(-0.087407, 0.797216, 0.088327);(-0.380371, -0.001539, 0.008663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522010;(-0.087384, 0.797219, 0.088328);(-0.380457, -0.001703, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522015;(-0.087384, 0.797219, 0.088328);(-0.380457, -0.001703, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522020;(-0.087384, 0.797219, 0.088328);(-0.380457, -0.001703, 0.008687);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522025;(-0.087461, 0.797176, 0.088361);(-0.380601, -0.001686, 0.008746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522030;(-0.087461, 0.797176, 0.088361);(-0.380601, -0.001686, 0.008746);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522035;(-0.087550, 0.797152, 0.088297);(-0.380613, -0.001613, 0.008853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522040;(-0.087550, 0.797152, 0.088297);(-0.380613, -0.001613, 0.008853);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487522045;(-0.087560, 0.797159, 0.088292);(-0.380690, -0.001601, 0.008712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
