CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570750239;(0.348406, 0.196160, -0.636021);(0.079389, -0.061695, 0.028471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750339;(0.348406, 0.196160, -0.636021);(0.079389, -0.061695, 0.028471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750439;(0.331188, 0.187421, -0.631119);(0.114596, -0.039939, -0.030791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750539;(0.331188, 0.187421, -0.631119);(0.114596, -0.039939, -0.030791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750639;(0.331652, 0.175824, -0.618174);(0.065496, -0.049545, -0.005262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750739;(0.331652, 0.175824, -0.618174);(0.065496, -0.049545, -0.005262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750839;(0.335005, 0.171593, -0.609723);(0.041671, -0.023015, 0.024306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570750939;(0.335005, 0.171593, -0.609723);(0.041671, -0.023015, 0.024306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751039;(0.334806, 0.168276, -0.605438);(0.108700, 0.033805, -0.032644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751139;(0.334806, 0.168276, -0.605438);(0.108700, 0.033805, -0.032644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751239;(0.350603, 0.154275, -0.581102);(0.193516, 0.111831, 0.036976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751339;(0.350603, 0.154275, -0.581102);(0.193516, 0.111831, 0.036976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751439;(0.361940, 0.141647, -0.536706);(0.101839, 0.153040, 0.044069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751539;(0.361940, 0.141647, -0.536706);(0.101839, 0.153040, 0.044069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751639;(0.367458, 0.137321, -0.497374);(-0.005249, 0.189758, 0.042133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751739;(0.367458, 0.137321, -0.497374);(-0.005249, 0.189758, 0.042133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751839;(0.364471, 0.138423, -0.487355);(0.017653, 0.235848, 0.037692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570751939;(0.364471, 0.138423, -0.487355);(0.017653, 0.235848, 0.037692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752039;(0.355980, 0.135246, -0.497961);(0.102413, 0.261057, 0.022333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752139;(0.355980, 0.135246, -0.497961);(0.102413, 0.261057, 0.022333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752239;(0.354251, 0.133860, -0.503830);(0.134832, 0.237864, 0.038688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752339;(0.354251, 0.133860, -0.503830);(0.134832, 0.237864, 0.038688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752439;(0.358742, 0.133707, -0.499434);(0.091543, 0.243506, 0.045785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752539;(0.358742, 0.133707, -0.499434);(0.091543, 0.243506, 0.045785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752639;(0.362334, 0.131244, -0.492575);(0.085790, 0.263581, 0.049115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752740;(0.362334, 0.131244, -0.492575);(0.085790, 0.263581, 0.049115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752840;(0.361288, 0.128596, -0.485275);(0.099904, 0.269848, 0.049712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570752940;(0.361288, 0.128596, -0.485275);(0.099904, 0.269848, 0.049712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753040;(0.361288, 0.128596, -0.485275);(0.099904, 0.269848, 0.049712);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753140;(0.355318, 0.125503, -0.478590);(0.096432, 0.260769, 0.059530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753240;(0.355318, 0.125503, -0.478590);(0.096432, 0.260769, 0.059530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753340;(0.343842, 0.116512, -0.465639);(0.127121, 0.278392, 0.056742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753440;(0.343842, 0.116512, -0.465639);(0.127121, 0.278392, 0.056742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753540;(0.341713, 0.099178, -0.427018);(0.201706, 0.368939, 0.095958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753640;(0.341713, 0.099178, -0.427018);(0.201706, 0.368939, 0.095958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753740;(0.350082, 0.085900, -0.356996);(0.099066, 0.468512, 0.130314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753840;(0.350082, 0.085900, -0.356996);(0.099066, 0.468512, 0.130314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570753940;(0.339248, 0.091965, -0.308238);(-0.103264, 0.475720, 0.096447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754040;(0.339248, 0.091965, -0.308238);(-0.103264, 0.475720, 0.096447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754140;(0.303425, 0.108198, -0.314964);(-0.050357, 0.422191, 0.051673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754240;(0.303425, 0.108198, -0.314964);(-0.050357, 0.422191, 0.051673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754340;(0.264364, 0.108208, -0.372255);(0.023306, 0.323880, 0.002859);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754440;(0.264364, 0.108208, -0.372255);(0.023306, 0.323880, 0.002859);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754540;(0.241988, 0.110997, -0.451606);(0.157396, 0.188985, 0.014308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754640;(0.241988, 0.110997, -0.451606);(0.157396, 0.188985, 0.014308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754740;(0.243667, 0.114035, -0.483733);(0.297161, 0.097158, -0.050920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754840;(0.243667, 0.114035, -0.483733);(0.297161, 0.097158, -0.050920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570754940;(0.288783, 0.104366, -0.453898);(0.224279, 0.213949, -0.026125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755040;(0.288783, 0.104366, -0.453898);(0.224279, 0.213949, -0.026125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755140;(0.334324, 0.075061, -0.421193);(-0.014074, 0.344136, 0.038546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755240;(0.334324, 0.075061, -0.421193);(-0.014074, 0.344136, 0.038546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755340;(0.367960, 0.075495, -0.408193);(-0.017117, 0.416970, 0.045688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755441;(0.367960, 0.075495, -0.408193);(-0.017117, 0.416970, 0.045688);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755541;(0.376052, 0.070872, -0.420618);(0.100867, 0.459005, 0.055728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755641;(0.376052, 0.070872, -0.420618);(0.100867, 0.459005, 0.055728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755741;(0.381501, 0.071796, -0.437671);(0.149117, 0.472803, 0.033668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755841;(0.381501, 0.071796, -0.437671);(0.149117, 0.472803, 0.033668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570755941;(0.381501, 0.071796, -0.437671);(0.149117, 0.472803, 0.033668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756041;(0.393871, 0.075016, -0.436483);(0.103567, 0.402955, 0.047646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756141;(0.393871, 0.075016, -0.436483);(0.103567, 0.402955, 0.047646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756241;(0.405326, 0.076408, -0.433227);(0.091460, 0.394407, 0.045694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756341;(0.405326, 0.076408, -0.433227);(0.091460, 0.394407, 0.045694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756441;(0.412881, 0.077039, -0.432772);(0.105417, 0.405853, 0.053942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756541;(0.412881, 0.077039, -0.432772);(0.105417, 0.405853, 0.053942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756641;(0.418429, 0.075840, -0.431038);(0.109585, 0.402337, 0.047179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756741;(0.418429, 0.075840, -0.431038);(0.109585, 0.402337, 0.047179);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756841;(0.428692, 0.084751, -0.424695);(0.109292, 0.418330, 0.066056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570756941;(0.428692, 0.084751, -0.424695);(0.109292, 0.418330, 0.066056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757041;(0.439609, 0.104977, -0.413906);(0.083170, 0.420338, 0.054912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757141;(0.439609, 0.104977, -0.413906);(0.083170, 0.420338, 0.054912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757241;(0.453485, 0.121217, -0.398062);(0.074039, 0.389340, 0.065864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757341;(0.453485, 0.121217, -0.398062);(0.074039, 0.389340, 0.065864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757441;(0.461984, 0.133683, -0.382916);(0.083680, 0.318389, 0.093919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757541;(0.461984, 0.133683, -0.382916);(0.083680, 0.318389, 0.093919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757641;(0.462435, 0.147778, -0.370263);(0.079274, 0.213870, 0.080067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757741;(0.462435, 0.147778, -0.370263);(0.079274, 0.213870, 0.080067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757841;(0.452847, 0.155083, -0.344454);(0.149339, 0.252858, 0.127804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570757941;(0.452847, 0.155083, -0.344454);(0.149339, 0.252858, 0.127804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758041;(0.425113, 0.151263, -0.297904);(0.160944, 0.376135, 0.106238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758142;(0.425113, 0.151263, -0.297904);(0.160944, 0.376135, 0.106238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758242;(0.368374, 0.118763, -0.226326);(0.055170, 0.459815, 0.032975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758342;(0.368374, 0.118763, -0.226326);(0.055170, 0.459815, 0.032975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758442;(0.302963, 0.112944, -0.170855);(-0.029909, 0.461036, -0.163654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758542;(0.302963, 0.112944, -0.170855);(-0.029909, 0.461036, -0.163654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758642;(0.244536, 0.117638, -0.154269);(0.038374, 0.348894, 0.000677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758742;(0.244536, 0.117638, -0.154269);(0.038374, 0.348894, 0.000677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758842;(0.178531, 0.106076, -0.111328);(0.227572, 0.138000, -0.070086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570758942;(0.178531, 0.106076, -0.111328);(0.227572, 0.138000, -0.070086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759042;(0.178531, 0.106076, -0.111328);(0.227572, 0.138000, -0.070086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759142;(0.173697, 0.119210, -0.072777);(0.020170, 0.205025, -0.027261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759242;(0.173697, 0.119210, -0.072777);(0.020170, 0.205025, -0.027261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759342;(0.180037, 0.117893, -0.046922);(-0.031907, 0.240477, -0.018231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759442;(0.180037, 0.117893, -0.046922);(-0.031907, 0.240477, -0.018231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759542;(0.179072, 0.111619, -0.039006);(0.087795, 0.223538, -0.014269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759642;(0.179072, 0.111619, -0.039006);(0.087795, 0.223538, -0.014269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759842;(0.161862, 0.116327, -0.037315);(0.077594, 0.201772, -0.119554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570759942;(0.157482, 0.130091, -0.038408);(0.019845, 0.243233, -0.147100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760042;(0.157482, 0.130091, -0.038408);(0.019845, 0.243233, -0.147100);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760142;(0.170060, 0.127110, -0.042781);(0.069520, 0.205785, -0.155849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760242;(0.170060, 0.127110, -0.042781);(0.069520, 0.205785, -0.155849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760437;(0.194556, 0.108170, -0.044340);(0.118468, 0.166841, -0.096436);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760537;(0.211513, 0.084770, -0.034804);(0.085262, 0.144383, -0.099661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760637;(0.211513, 0.084770, -0.034804);(0.085262, 0.144383, -0.099661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760642;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760798;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760803;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760808;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760813;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760818;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760823;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760828;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760833;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760838;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760843;(0.230397, 0.042947, -0.013300);(0.081465, 0.119110, -0.120059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760848;(0.244378, 0.011167, 0.013168);(0.093979, 0.032572, -0.097959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760853;(0.244378, 0.011167, 0.013168);(0.093979, 0.032572, -0.097959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760858;(0.244378, 0.011167, 0.013168);(0.093979, 0.032572, -0.097959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760863;(0.244378, 0.011167, 0.013168);(0.093979, 0.032572, -0.097959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570760968;(0.244378, 0.011167, 0.013168);(0.093979, 0.032572, -0.097959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761063;(0.250271, 0.001315, 0.026952);(0.056513, -0.017599, -0.036487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761163;(0.250271, 0.001315, 0.026952);(0.056513, -0.017599, -0.036487);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761263;(0.252311, -0.001335, 0.046447);(-0.022222, -0.098696, 0.004959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761363;(0.252311, -0.001335, 0.046447);(-0.022222, -0.098696, 0.004959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761463;(0.249429, 0.000998, 0.044636);(-0.164653, -0.103561, 0.005403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761563;(0.249429, 0.000998, 0.044636);(-0.164653, -0.103561, 0.005403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761663;(0.250494, 0.003438, 0.037649);(-0.322484, -0.100616, 0.008078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761763;(0.250494, 0.003438, 0.037649);(-0.322484, -0.100616, 0.008078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761863;(0.250538, 0.004306, 0.036753);(-0.348647, -0.101260, 0.008767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570761963;(0.250538, 0.004306, 0.036753);(-0.348647, -0.101260, 0.008767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762063;(0.250416, 0.004264, 0.038352);(-0.320431, -0.100946, 0.009277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762163;(0.250416, 0.004264, 0.038352);(-0.320431, -0.100946, 0.009277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762263;(0.250546, 0.004151, 0.038730);(-0.313300, -0.101691, 0.009374);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762363;(0.250546, 0.004151, 0.038730);(-0.313300, -0.101691, 0.009374);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762463;(0.250370, 0.004026, 0.039395);(-0.301133, -0.101564, 0.009353);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762563;(0.250370, 0.004026, 0.039395);(-0.301133, -0.101564, 0.009353);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762663;(0.250242, 0.003874, 0.041975);(-0.252999, -0.101905, 0.008921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762763;(0.250242, 0.003874, 0.041975);(-0.252999, -0.101905, 0.008921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762863;(0.250066, 0.003834, 0.042829);(-0.237469, -0.101752, 0.008819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570762963;(0.250066, 0.003834, 0.042829);(-0.237469, -0.101752, 0.008819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763063;(0.250228, 0.004101, 0.040714);(-0.282808, -0.102768, 0.009248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763163;(0.250228, 0.004101, 0.040714);(-0.282808, -0.102768, 0.009248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763263;(0.250699, 0.004108, 0.039458);(-0.306959, -0.103517, 0.009376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763363;(0.250699, 0.004108, 0.039458);(-0.306959, -0.103517, 0.009376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763463;(0.250777, 0.004035, 0.037440);(-0.344787, -0.104247, 0.009961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763564;(0.250777, 0.004035, 0.037440);(-0.344787, -0.104247, 0.009961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763664;(0.250419, 0.003757, 0.038470);(-0.323651, -0.103278, 0.010143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763764;(0.250419, 0.003757, 0.038470);(-0.323651, -0.103278, 0.010143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763864;(0.250584, 0.004029, 0.037068);(-0.352643, -0.103323, 0.010502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570763964;(0.250584, 0.004029, 0.037068);(-0.352643, -0.103323, 0.010502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764064;(0.250980, 0.004629, 0.034378);(-0.414169, -0.104580, 0.010846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764264;(0.250980, 0.004629, 0.034378);(-0.414169, -0.104580, 0.010846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764364;(0.250827, 0.004248, 0.034637);(-0.411122, -0.102551, 0.010537);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764464;(0.250827, 0.004248, 0.034637);(-0.411122, -0.102551, 0.010537);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764564;(0.250299, 0.003468, 0.040077);(-0.303923, -0.099414, 0.010240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764664;(0.250299, 0.003468, 0.040077);(-0.303923, -0.099414, 0.010240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764764;(0.250167, 0.003161, 0.042155);(-0.260781, -0.099321, 0.009801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764864;(0.250167, 0.003161, 0.042155);(-0.260781, -0.099321, 0.009801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570764964;(0.250024, 0.003105, 0.041699);(-0.276117, -0.101051, 0.008141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765064;(0.250024, 0.003105, 0.041699);(-0.276117, -0.101051, 0.008141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765164;(0.249520, 0.002801, 0.044806);(-0.207950, -0.094230, 0.012164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765264;(0.249520, 0.002801, 0.044806);(-0.207950, -0.094230, 0.012164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765364;(0.236678, 0.007388, 0.044082);(0.038535, 0.003720, 0.042312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765464;(0.236678, 0.007388, 0.044082);(0.038535, 0.003720, 0.042312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765564;(0.212294, 0.013979, 0.051587);(0.144587, 0.091232, -0.015974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765664;(0.212294, 0.013979, 0.051587);(0.144587, 0.091232, -0.015974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765764;(0.199708, 0.011068, 0.086543);(0.066943, 0.192115, -0.039242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765864;(0.199708, 0.011068, 0.086543);(0.066943, 0.192115, -0.039242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570765964;(0.213915, 0.000964, 0.106656);(0.046884, 0.269676, 0.030750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766064;(0.213915, 0.000964, 0.106656);(0.046884, 0.269676, 0.030750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766164;(0.213070, -0.000908, 0.104447);(0.035678, 0.236963, -0.000584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766265;(0.213070, -0.000908, 0.104447);(0.035678, 0.236963, -0.000584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766365;(0.211849, -0.000077, 0.103106);(0.025627, 0.232966, -0.000186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766465;(0.211849, -0.000077, 0.103106);(0.025627, 0.232966, -0.000186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766565;(0.211760, -0.000149, 0.102839);(0.018267, 0.234270, -0.000834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766665;(0.211760, -0.000149, 0.102839);(0.018267, 0.234270, -0.000834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766765;(0.211893, -0.000085, 0.102750);(0.019376, 0.234395, -0.002214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766865;(0.211893, -0.000085, 0.102750);(0.019376, 0.234395, -0.002214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570766965;(0.211890, 0.000646, 0.103029);(0.019289, 0.234302, -0.002621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570767065;(0.211890, 0.000646, 0.103029);(0.019289, 0.234302, -0.002621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570767165;(0.211890, 0.000646, 0.103029);(0.019289, 0.234302, -0.002621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570767265;(0.211912, 0.000695, 0.103213);(0.019376, 0.233772, -0.003273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570767365;(0.211912, 0.000695, 0.103213);(0.019376, 0.233772, -0.003273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
