CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572156739;(-0.451877, 0.077024, -0.134150);(0.445508, -3.081982, 0.065816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156839;(-0.388805, 0.070282, -0.136584);(0.464013, -3.047422, 0.098717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572156939;(-0.388805, 0.070282, -0.136584);(0.464013, -3.047422, 0.098717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157039;(-0.303621, 0.073189, -0.137173);(0.437828, -3.061777, 0.044973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157139;(-0.303621, 0.073189, -0.137173);(0.437828, -3.061777, 0.044973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157240;(-0.193790, 0.070569, -0.135294);(0.418440, -3.072870, -0.004812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157340;(-0.193790, 0.070569, -0.135294);(0.418440, -3.072870, -0.004812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157440;(-0.026745, 0.068779, -0.136745);(0.401581, -3.021427, -0.044531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157540;(-0.026745, 0.068779, -0.136745);(0.401581, -3.021427, -0.044531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157640;(-0.026745, 0.068779, -0.136745);(0.401581, -3.021427, -0.044531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157740;(0.068246, 0.062856, -0.144995);(0.390239, -3.062251, -0.057296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157840;(0.068246, 0.062856, -0.144995);(0.390239, -3.062251, -0.057296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572157940;(0.142234, 0.051669, -0.158404);(0.368789, -3.106175, -0.080901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158040;(0.142234, 0.051669, -0.158404);(0.368789, -3.106175, -0.080901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158140;(0.196674, 0.036699, -0.176928);(0.365245, -3.122185, -0.073821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158240;(0.196674, 0.036699, -0.176928);(0.365245, -3.122185, -0.073821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158340;(0.223762, 0.022312, -0.192749);(0.371859, -3.068027, -0.034884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158440;(0.223762, 0.022312, -0.192749);(0.371859, -3.068027, -0.034884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158540;(0.227837, 0.017403, -0.198312);(0.380901, -3.053642, -0.013985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158640;(0.227837, 0.017403, -0.198312);(0.380901, -3.053642, -0.013985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158740;(0.228973, 0.021218, -0.199749);(0.367995, -3.066370, -0.031793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158840;(0.228973, 0.021218, -0.199749);(0.367995, -3.066370, -0.031793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572158940;(0.226747, 0.021523, -0.198685);(0.369225, -3.071830, -0.037400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159040;(0.226747, 0.021523, -0.198685);(0.369225, -3.071830, -0.037400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159140;(0.222376, 0.019377, -0.197645);(0.364232, -3.069627, -0.031841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159240;(0.222376, 0.019377, -0.197645);(0.364232, -3.069627, -0.031841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159340;(0.220487, 0.020856, -0.197256);(0.368399, -3.066507, -0.034884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159440;(0.220487, 0.020856, -0.197256);(0.368399, -3.066507, -0.034884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159540;(0.199610, 0.027082, -0.197400);(0.369616, -3.066584, -0.048322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159640;(0.199610, 0.027082, -0.197400);(0.369616, -3.066584, -0.048322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159740;(0.131330, 0.036326, -0.193541);(0.343124, -3.070475, -0.060158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159840;(0.131330, 0.036326, -0.193541);(0.343124, -3.070475, -0.060158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572159940;(0.039703, 0.045576, -0.180397);(0.389039, -3.056388, -0.065738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160041;(0.039703, 0.045576, -0.180397);(0.389039, -3.056388, -0.065738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160141;(-0.071746, 0.049587, -0.161182);(0.401062, -3.076095, -0.045851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160241;(-0.071746, 0.049587, -0.161182);(0.401062, -3.076095, -0.045851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160341;(-0.199065, 0.053165, -0.146649);(0.390290, -3.133198, -0.030701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160441;(-0.199065, 0.053165, -0.146649);(0.390290, -3.133198, -0.030701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160541;(-0.348303, 0.053564, -0.134098);(0.423850, -3.092320, 0.049630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160641;(-0.348303, 0.053564, -0.134098);(0.423850, -3.092320, 0.049630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160741;(-0.348303, 0.053564, -0.134098);(0.423850, -3.092320, 0.049630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160841;(-0.409493, 0.048012, -0.135011);(0.435903, -3.030613, 0.102767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572160941;(-0.409493, 0.048012, -0.135011);(0.435903, -3.030613, 0.102767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161041;(-0.433560, 0.047797, -0.137140);(0.438056, -3.020149, 0.096306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161141;(-0.433560, 0.047797, -0.137140);(0.438056, -3.020149, 0.096306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161241;(-0.440064, 0.052354, -0.138666);(0.426419, -3.036401, 0.054871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161341;(-0.440064, 0.052354, -0.138666);(0.426419, -3.036401, 0.054871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161441;(-0.445525, 0.053072, -0.139983);(0.428404, -3.041421, 0.045758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161541;(-0.445525, 0.053072, -0.139983);(0.428404, -3.041421, 0.045758);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161641;(-0.450105, 0.050677, -0.140063);(0.426818, -3.039945, 0.056000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161741;(-0.450105, 0.050677, -0.140063);(0.426818, -3.039945, 0.056000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161841;(-0.450550, 0.051966, -0.140775);(0.423751, -3.041405, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572161941;(-0.450550, 0.051966, -0.140775);(0.423751, -3.041405, 0.053590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162036;(-0.448920, 0.052901, -0.141537);(0.422830, -3.041369, 0.049408);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162136;(-0.441959, 0.060699, -0.138341);(0.425785, -3.059775, 0.068990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162236;(-0.441959, 0.060699, -0.138341);(0.425785, -3.059775, 0.068990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162336;(-0.412444, 0.075663, -0.139856);(0.409433, -3.068316, 0.091953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162436;(-0.409036, 0.075928, -0.140108);(0.410102, -3.068682, 0.091447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162536;(-0.309659, 0.074130, -0.138176);(0.408021, -3.078552, 0.066676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162636;(-0.309659, 0.074130, -0.138176);(0.408021, -3.078552, 0.066676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162737;(-0.185610, 0.074401, -0.141473);(0.387360, -3.077338, 0.021007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162837;(-0.185610, 0.074401, -0.141473);(0.387360, -3.077338, 0.021007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572162937;(-0.057816, 0.078341, -0.146466);(0.362329, -3.053502, -0.004052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163037;(-0.057816, 0.078341, -0.146466);(0.362329, -3.053502, -0.004052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163137;(0.029899, 0.072334, -0.153161);(0.361508, -3.054247, -0.023189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163237;(0.029899, 0.072334, -0.153161);(0.361508, -3.054247, -0.023189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163337;(0.091062, 0.065029, -0.164376);(0.355038, -3.087094, -0.030469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163437;(0.091062, 0.065029, -0.164376);(0.355038, -3.087094, -0.030469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163537;(0.148031, 0.058505, -0.190859);(0.348542, -3.094984, -0.021259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163637;(0.148031, 0.058505, -0.190859);(0.348542, -3.094984, -0.021259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163737;(0.148031, 0.058505, -0.190859);(0.348542, -3.094984, -0.021259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163837;(0.159217, 0.059977, -0.197117);(0.334895, -3.096428, -0.024595);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572163937;(0.159217, 0.059977, -0.197117);(0.334895, -3.096428, -0.024595);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164037;(0.165580, 0.064765, -0.201011);(0.338837, -3.092099, -0.033558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164137;(0.165580, 0.064765, -0.201011);(0.338837, -3.092099, -0.033558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164237;(0.170262, 0.070432, -0.202131);(0.329263, -3.095001, -0.048642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164337;(0.170262, 0.070432, -0.202131);(0.329263, -3.095001, -0.048642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164437;(0.168914, 0.072834, -0.200158);(0.318872, -3.103805, -0.059327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164537;(0.168914, 0.072834, -0.200158);(0.318872, -3.103805, -0.059327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164637;(0.151636, 0.076949, -0.200107);(0.346087, -3.091871, -0.053230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164737;(0.151636, 0.076949, -0.200107);(0.346087, -3.091871, -0.053230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164837;(0.094272, 0.088999, -0.201996);(0.370327, -3.069259, -0.055754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572164937;(0.094272, 0.088999, -0.201996);(0.370327, -3.069259, -0.055754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165037;(0.013375, 0.097296, -0.206187);(0.358311, -3.048016, -0.055726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165137;(0.013375, 0.097296, -0.206187);(0.358311, -3.048016, -0.055726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165237;(-0.105509, 0.101606, -0.206671);(0.369553, -3.072829, -0.038744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165337;(-0.105509, 0.101606, -0.206671);(0.369553, -3.072829, -0.038744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165438;(-0.214310, 0.099899, -0.202353);(0.348151, -3.131580, -0.030461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165538;(-0.214310, 0.099899, -0.202353);(0.348151, -3.131580, -0.030461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165638;(-0.305468, 0.095263, -0.197042);(0.391504, -3.077080, 0.017560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165738;(-0.305468, 0.095263, -0.197042);(0.391504, -3.077080, 0.017560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165838;(-0.368488, 0.084885, -0.198661);(0.409652, -3.005104, 0.048709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572165938;(-0.368488, 0.084885, -0.198661);(0.409652, -3.005104, 0.048709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166038;(-0.399662, 0.084502, -0.204386);(0.417588, -3.013735, 0.017302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166138;(-0.399662, 0.084502, -0.204386);(0.417588, -3.013735, 0.017302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166238;(-0.412373, 0.085848, -0.209658);(0.435902, -3.025577, -0.000305);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166338;(-0.412373, 0.085848, -0.209658);(0.435902, -3.025577, -0.000305);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166438;(-0.424888, 0.081745, -0.211718);(0.431799, -3.040416, -0.004047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166538;(-0.424888, 0.081745, -0.211718);(0.431799, -3.040416, -0.004047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166638;(-0.434377, 0.077038, -0.210702);(0.441291, -3.048731, 0.005703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166738;(-0.434377, 0.077038, -0.210702);(0.441291, -3.048731, 0.005703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166838;(-0.434377, 0.077038, -0.210702);(0.441291, -3.048731, 0.005703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572166938;(-0.436991, 0.077456, -0.207334);(0.439136, -3.063449, 0.005237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167038;(-0.436991, 0.077456, -0.207334);(0.439136, -3.063449, 0.005237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167138;(-0.428999, 0.083748, -0.197850);(0.432874, -3.087286, 0.038021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167238;(-0.428999, 0.083748, -0.197850);(0.432874, -3.087286, 0.038021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167338;(-0.385915, 0.103734, -0.191283);(0.420506, -3.066510, 0.065681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167438;(-0.385915, 0.103734, -0.191283);(0.420506, -3.066510, 0.065681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167538;(-0.294169, 0.111588, -0.189390);(0.395654, -3.112440, 0.000319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167638;(-0.294169, 0.111588, -0.189390);(0.395654, -3.112440, 0.000319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167738;(-0.172436, 0.104975, -0.184876);(0.350076, -3.101086, -0.034020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167838;(-0.172436, 0.104975, -0.184876);(0.350076, -3.101086, -0.034020);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572167938;(-0.043341, 0.104262, -0.181938);(0.328311, -3.077719, -0.085931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168038;(-0.043341, 0.104262, -0.181938);(0.328311, -3.077719, -0.085931);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168139;(0.061102, 0.099709, -0.185385);(0.305660, -3.080779, -0.128773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168239;(0.061102, 0.099709, -0.185385);(0.305660, -3.080779, -0.128773);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168339;(0.142136, 0.092636, -0.197249);(0.296377, -3.063421, -0.142062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168439;(0.142136, 0.092636, -0.197249);(0.296377, -3.063421, -0.142062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168539;(0.185260, 0.083441, -0.202688);(0.288104, -3.064404, -0.123966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168639;(0.185260, 0.083441, -0.202688);(0.288104, -3.064404, -0.123966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168739;(0.188962, 0.082425, -0.206047);(0.274931, -3.065338, -0.128420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168839;(0.188962, 0.082425, -0.206047);(0.274931, -3.065338, -0.128420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572168939;(0.187502, 0.083120, -0.211055);(0.268114, -3.060462, -0.134653);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169039;(0.187502, 0.083120, -0.211055);(0.268114, -3.060462, -0.134653);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169139;(0.184750, 0.085611, -0.214207);(0.272863, -3.058658, -0.134228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169239;(0.184750, 0.085611, -0.214207);(0.272863, -3.058658, -0.134228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169339;(0.176903, 0.089686, -0.215359);(0.272323, -3.064642, -0.144821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169439;(0.176903, 0.089686, -0.215359);(0.272323, -3.064642, -0.144821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169539;(0.123720, 0.099967, -0.217694);(0.280713, -3.062140, -0.138869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169639;(0.123720, 0.099967, -0.217694);(0.280713, -3.062140, -0.138869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169739;(0.123720, 0.099967, -0.217694);(0.280713, -3.062140, -0.138869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169839;(0.036889, 0.102974, -0.221989);(0.294285, -3.056947, -0.120123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572169939;(0.036889, 0.102974, -0.221989);(0.294285, -3.056947, -0.120123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170039;(-0.080658, 0.105283, -0.222454);(0.315472, -3.038926, -0.119221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170139;(-0.080658, 0.105283, -0.222454);(0.315472, -3.038926, -0.119221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170239;(-0.191811, 0.107021, -0.220680);(0.284127, -3.006363, -0.095532);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170339;(-0.204005, 0.107136, -0.220283);(0.290083, -3.004202, -0.094547);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170439;(-0.291500, 0.104641, -0.214832);(0.313873, -2.992543, -0.077558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170539;(-0.291500, 0.104641, -0.214832);(0.313873, -2.992543, -0.077558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170639;(-0.349268, 0.098364, -0.212199);(0.342082, -2.955756, -0.035708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170739;(-0.349268, 0.098364, -0.212199);(0.342082, -2.955756, -0.035708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170839;(-0.375216, 0.093145, -0.212840);(0.371396, -2.911686, -0.026608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572170940;(-0.375216, 0.093145, -0.212840);(0.371396, -2.911686, -0.026608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171040;(-0.385986, 0.094904, -0.208523);(0.377833, -2.938385, -0.046606);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171140;(-0.385986, 0.094904, -0.208523);(0.377833, -2.938385, -0.046606);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171240;(-0.391930, 0.096324, -0.202314);(0.374103, -2.956935, -0.045266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171340;(-0.391930, 0.096324, -0.202314);(0.374103, -2.956935, -0.045266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171440;(-0.375376, 0.097535, -0.200207);(0.371733, -2.949898, -0.035600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171540;(-0.375376, 0.097535, -0.200207);(0.371733, -2.949898, -0.035600);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171640;(-0.289227, 0.094021, -0.199273);(0.366721, -2.965880, -0.037496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171740;(-0.289227, 0.094021, -0.199273);(0.366721, -2.965880, -0.037496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171840;(-0.176536, 0.093113, -0.199602);(0.350472, -2.982240, -0.061463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572171940;(-0.176536, 0.093113, -0.199602);(0.350472, -2.982240, -0.061463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172040;(-0.058332, 0.091768, -0.201943);(0.336007, -2.988859, -0.093042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172140;(-0.058332, 0.091768, -0.201943);(0.336007, -2.988859, -0.093042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172240;(0.039511, 0.089711, -0.208024);(0.331545, -2.997046, -0.123799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172340;(0.039511, 0.089711, -0.208024);(0.331545, -2.997046, -0.123799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172440;(0.099036, 0.076150, -0.215607);(0.342915, -2.991725, -0.112662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172540;(0.099036, 0.076150, -0.215607);(0.342915, -2.991725, -0.112662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172640;(0.126932, 0.067228, -0.226382);(0.311729, -2.985431, -0.095063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172740;(0.126932, 0.067228, -0.226382);(0.311729, -2.985431, -0.095063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172840;(0.126932, 0.067228, -0.226382);(0.311729, -2.985431, -0.095063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572172940;(0.127423, 0.067125, -0.230497);(0.319572, -2.969255, -0.089960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173040;(0.127423, 0.067125, -0.230497);(0.319572, -2.969255, -0.089960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173140;(0.111498, 0.072904, -0.230121);(0.323785, -2.964390, -0.095571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173240;(0.111498, 0.072904, -0.230121);(0.323785, -2.964390, -0.095571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173340;(0.039726, 0.080322, -0.224973);(0.332469, -2.946574, -0.109276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173440;(0.039726, 0.080322, -0.224973);(0.332469, -2.946574, -0.109276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173540;(-0.059301, 0.084687, -0.215003);(0.327652, -2.914181, -0.122625);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173641;(-0.059301, 0.084687, -0.215003);(0.327652, -2.914181, -0.122625);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173741;(-0.166320, 0.090172, -0.197621);(0.384665, -2.904287, -0.095459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173841;(-0.166320, 0.090172, -0.197621);(0.384665, -2.904287, -0.095459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572173941;(-0.265252, 0.085874, -0.185553);(0.398930, -2.873999, -0.038768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174041;(-0.265252, 0.085874, -0.185553);(0.398930, -2.873999, -0.038768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174141;(-0.342007, 0.077573, -0.179086);(0.408601, -2.826952, 0.033080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174241;(-0.342007, 0.077573, -0.179086);(0.408601, -2.826952, 0.033080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174341;(-0.387576, 0.076306, -0.172885);(0.407091, -2.867428, 0.022697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174441;(-0.387576, 0.076306, -0.172885);(0.407091, -2.867428, 0.022697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174541;(-0.405499, 0.074433, -0.170265);(0.402180, -2.884444, 0.023925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174641;(-0.405499, 0.074433, -0.170265);(0.402180, -2.884444, 0.023925);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572174741;(-0.413855, 0.079347, -0.168745);(0.413897, -2.901710, 0.006229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
