CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575792404;(0.069454, 0.753471, -0.421842);(0.148898, -0.131250, 0.077768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792409;(0.069454, 0.753471, -0.421842);(0.148898, -0.131250, 0.077768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792414;(0.069454, 0.753471, -0.421842);(0.148898, -0.131250, 0.077768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792419;(0.069369, 0.753327, -0.421902);(0.149952, -0.131373, 0.077109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792424;(0.069369, 0.753327, -0.421902);(0.149952, -0.131373, 0.077109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792429;(0.069247, 0.753193, -0.422008);(0.150081, -0.131209, 0.076621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792434;(0.069247, 0.753193, -0.422008);(0.150081, -0.131209, 0.076621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792439;(0.069122, 0.753119, -0.422170);(0.150379, -0.131091, 0.075956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792444;(0.069122, 0.753119, -0.422170);(0.150379, -0.131091, 0.075956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792449;(0.069008, 0.753046, -0.422317);(0.150641, -0.130869, 0.075271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792454;(0.069008, 0.753046, -0.422317);(0.150641, -0.130869, 0.075271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792459;(0.069008, 0.753046, -0.422317);(0.150641, -0.130869, 0.075271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792464;(0.068953, 0.752975, -0.422521);(0.150918, -0.130095, 0.075232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792469;(0.068953, 0.752975, -0.422521);(0.150918, -0.130095, 0.075232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792474;(0.068897, 0.752987, -0.422623);(0.151133, -0.129741, 0.075018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792479;(0.068897, 0.752987, -0.422623);(0.151133, -0.129741, 0.075018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792484;(0.068600, 0.752733, -0.423000);(0.151450, -0.128870, 0.074505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792489;(0.068600, 0.752733, -0.423000);(0.151450, -0.128870, 0.074505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792494;(0.068600, 0.752733, -0.423000);(0.151450, -0.128870, 0.074505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792499;(0.068600, 0.752733, -0.423000);(0.151450, -0.128870, 0.074505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792504;(0.068600, 0.752733, -0.423000);(0.151450, -0.128870, 0.074505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792509;(0.068512, 0.752648, -0.423138);(0.151774, -0.128638, 0.074095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792514;(0.068269, 0.752700, -0.423316);(0.152976, -0.128298, 0.073266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792519;(0.068269, 0.752700, -0.423316);(0.152976, -0.128298, 0.073266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792524;(0.068269, 0.752700, -0.423316);(0.152976, -0.128298, 0.073266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792528;(0.068117, 0.752651, -0.423503);(0.153767, -0.127626, 0.071990);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792533;(0.067045, 0.752472, -0.425246);(0.157771, -0.132907, 0.063849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792654;(0.067045, 0.752472, -0.425246);(0.157771, -0.132907, 0.063849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792659;(0.067045, 0.752472, -0.425246);(0.157771, -0.132907, 0.063849);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792664;(0.067055, 0.752519, -0.425354);(0.158445, -0.133696, 0.063398);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792669;(0.067055, 0.752519, -0.425354);(0.158445, -0.133696, 0.063398);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792673;(0.067119, 0.752503, -0.425353);(0.157749, -0.134669, 0.063022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792678;(0.067119, 0.752503, -0.425353);(0.157749, -0.134669, 0.063022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792683;(0.067119, 0.752503, -0.425353);(0.157749, -0.134669, 0.063022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792688;(0.067159, 0.752583, -0.425355);(0.158667, -0.135251, 0.062645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792693;(0.067159, 0.752583, -0.425355);(0.158667, -0.135251, 0.062645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792698;(0.067232, 0.752516, -0.425334);(0.158128, -0.135706, 0.062555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792703;(0.067232, 0.752516, -0.425334);(0.158128, -0.135706, 0.062555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792708;(0.067222, 0.752579, -0.425301);(0.158899, -0.135685, 0.062860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792713;(0.067222, 0.752579, -0.425301);(0.158899, -0.135685, 0.062860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792718;(0.067300, 0.752553, -0.425269);(0.159753, -0.135629, 0.063556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792723;(0.067300, 0.752553, -0.425269);(0.159753, -0.135629, 0.063556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792728;(0.067300, 0.752553, -0.425269);(0.159753, -0.135629, 0.063556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792733;(0.067370, 0.752575, -0.425208);(0.160346, -0.135483, 0.064324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792738;(0.067370, 0.752575, -0.425208);(0.160346, -0.135483, 0.064324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792742;(0.067431, 0.752606, -0.425157);(0.161048, -0.134740, 0.064771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792747;(0.067431, 0.752606, -0.425157);(0.161048, -0.134740, 0.064771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792752;(0.067438, 0.752634, -0.425048);(0.160645, -0.134004, 0.065572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792757;(0.067438, 0.752634, -0.425048);(0.160645, -0.134004, 0.065572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792762;(0.067443, 0.752663, -0.424946);(0.159254, -0.133197, 0.066944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792767;(0.067443, 0.752663, -0.424946);(0.159254, -0.133197, 0.066944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792772;(0.067443, 0.752663, -0.424946);(0.159254, -0.133197, 0.066944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792777;(0.067478, 0.752650, -0.424883);(0.157764, -0.132804, 0.067935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792782;(0.067478, 0.752650, -0.424883);(0.157764, -0.132804, 0.067935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792787;(0.067478, 0.752630, -0.424846);(0.156456, -0.131590, 0.069575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792792;(0.067478, 0.752630, -0.424846);(0.156456, -0.131590, 0.069575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792797;(0.067478, 0.752630, -0.424846);(0.156456, -0.131590, 0.069575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792802;(0.067478, 0.752630, -0.424846);(0.156456, -0.131590, 0.069575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792807;(0.067478, 0.752630, -0.424846);(0.156456, -0.131590, 0.069575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792812;(0.067583, 0.752518, -0.424859);(0.156268, -0.131336, 0.069998);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792817;(0.067550, 0.752486, -0.424860);(0.156062, -0.131225, 0.070502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792822;(0.067550, 0.752486, -0.424860);(0.156062, -0.131225, 0.070502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792827;(0.067550, 0.752486, -0.424860);(0.156062, -0.131225, 0.070502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792832;(0.067572, 0.752571, -0.424845);(0.157244, -0.131490, 0.069954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792837;(0.067572, 0.752571, -0.424845);(0.157244, -0.131490, 0.069954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792842;(0.067529, 0.752595, -0.424842);(0.156507, -0.132123, 0.069240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792847;(0.067529, 0.752595, -0.424842);(0.156507, -0.132123, 0.069240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792852;(0.067478, 0.752692, -0.424835);(0.155983, -0.132852, 0.068623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792857;(0.067478, 0.752692, -0.424835);(0.155983, -0.132852, 0.068623);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792862;(0.067346, 0.752636, -0.424816);(0.154693, -0.133939, 0.068327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792867;(0.067346, 0.752636, -0.424816);(0.154693, -0.133939, 0.068327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792872;(0.067346, 0.752636, -0.424816);(0.154693, -0.133939, 0.068327);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792877;(0.067240, 0.752646, -0.424845);(0.153731, -0.134926, 0.068042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792881;(0.067240, 0.752646, -0.424845);(0.153731, -0.134926, 0.068042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792886;(0.067088, 0.752756, -0.424939);(0.153701, -0.136014, 0.067870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792891;(0.067088, 0.752756, -0.424939);(0.153701, -0.136014, 0.067870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792896;(0.066982, 0.752694, -0.425020);(0.152870, -0.137208, 0.067717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792901;(0.066982, 0.752694, -0.425020);(0.152870, -0.137208, 0.067717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792906;(0.066888, 0.752646, -0.425117);(0.152847, -0.137795, 0.067357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792911;(0.066888, 0.752646, -0.425117);(0.152847, -0.137795, 0.067357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792916;(0.066888, 0.752646, -0.425117);(0.152847, -0.137795, 0.067357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792921;(0.066684, 0.752673, -0.425197);(0.153151, -0.139176, 0.067334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792926;(0.066684, 0.752673, -0.425197);(0.153151, -0.139176, 0.067334);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792931;(0.066551, 0.752660, -0.425337);(0.153920, -0.140048, 0.067123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792936;(0.066551, 0.752660, -0.425337);(0.153920, -0.140048, 0.067123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792941;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792946;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792951;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792956;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792961;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792966;(0.066273, 0.752592, -0.425716);(0.154176, -0.141433, 0.067185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792971;(0.066178, 0.752533, -0.425916);(0.154181, -0.141746, 0.067525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792976;(0.066178, 0.752533, -0.425916);(0.154181, -0.141746, 0.067525);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792981;(0.066111, 0.752436, -0.426114);(0.153791, -0.142700, 0.067813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792986;(0.066111, 0.752436, -0.426114);(0.153791, -0.142700, 0.067813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792991;(0.066108, 0.752378, -0.426335);(0.153676, -0.142997, 0.067530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575792996;(0.066108, 0.752378, -0.426335);(0.153676, -0.142997, 0.067530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793001;(0.066015, 0.752298, -0.426570);(0.154044, -0.143228, 0.067417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793006;(0.066015, 0.752298, -0.426570);(0.154044, -0.143228, 0.067417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793011;(0.066015, 0.752298, -0.426570);(0.154044, -0.143228, 0.067417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793016;(0.065880, 0.752248, -0.426749);(0.154134, -0.142852, 0.067580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793021;(0.065880, 0.752248, -0.426749);(0.154134, -0.142852, 0.067580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793026;(0.065880, 0.752248, -0.426749);(0.154134, -0.142852, 0.067580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793031;(0.065738, 0.752258, -0.427093);(0.155602, -0.143074, 0.067541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793036;(0.065688, 0.752162, -0.427329);(0.155974, -0.143527, 0.067482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793041;(0.065688, 0.752162, -0.427329);(0.155974, -0.143527, 0.067482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793046;(0.065562, 0.752191, -0.427504);(0.157169, -0.143354, 0.067368);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793051;(0.065562, 0.752191, -0.427504);(0.157169, -0.143354, 0.067368);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793056;(0.065481, 0.752059, -0.427705);(0.156853, -0.143092, 0.067322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793061;(0.065481, 0.752059, -0.427705);(0.156853, -0.143092, 0.067322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793066;(0.065481, 0.752059, -0.427705);(0.156853, -0.143092, 0.067322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793071;(0.065369, 0.752065, -0.427894);(0.157002, -0.143134, 0.067181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793076;(0.065369, 0.752065, -0.427894);(0.157002, -0.143134, 0.067181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793081;(0.065339, 0.752017, -0.428012);(0.156931, -0.143314, 0.067284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793086;(0.065319, 0.751688, -0.428441);(0.156787, -0.144008, 0.067358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793091;(0.065319, 0.751688, -0.428441);(0.156787, -0.144008, 0.067358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793096;(0.065319, 0.751688, -0.428441);(0.156787, -0.144008, 0.067358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793101;(0.065319, 0.751688, -0.428441);(0.156787, -0.144008, 0.067358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793106;(0.065294, 0.751419, -0.428834);(0.157348, -0.144047, 0.067421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793111;(0.065294, 0.751419, -0.428834);(0.157348, -0.144047, 0.067421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793116;(0.065294, 0.751419, -0.428834);(0.157348, -0.144047, 0.067421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793121;(0.065294, 0.751419, -0.428834);(0.157348, -0.144047, 0.067421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793126;(0.065294, 0.751205, -0.429022);(0.157656, -0.144283, 0.067857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793131;(0.065294, 0.751205, -0.429022);(0.157656, -0.144283, 0.067857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793136;(0.065294, 0.751205, -0.429022);(0.157656, -0.144283, 0.067857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793141;(0.065285, 0.751004, -0.429221);(0.158061, -0.144870, 0.068153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793146;(0.065285, 0.751004, -0.429221);(0.158061, -0.144870, 0.068153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793151;(0.065283, 0.750761, -0.429472);(0.158594, -0.145201, 0.068241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793156;(0.065283, 0.750761, -0.429472);(0.158594, -0.145201, 0.068241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793160;(0.065145, 0.750614, -0.429620);(0.160106, -0.145248, 0.068440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793165;(0.065145, 0.750614, -0.429620);(0.160106, -0.145248, 0.068440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793170;(0.065011, 0.750383, -0.430022);(0.162813, -0.146049, 0.069337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793175;(0.065011, 0.750383, -0.430022);(0.162813, -0.146049, 0.069337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793180;(0.065011, 0.750383, -0.430022);(0.162813, -0.146049, 0.069337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793185;(0.065011, 0.750383, -0.430022);(0.162813, -0.146049, 0.069337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793190;(0.065011, 0.750383, -0.430022);(0.162813, -0.146049, 0.069337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793195;(0.064976, 0.750088, -0.430335);(0.164768, -0.147032, 0.070317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793200;(0.064976, 0.750088, -0.430335);(0.164768, -0.147032, 0.070317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793205;(0.064976, 0.750088, -0.430335);(0.164768, -0.147032, 0.070317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793210;(0.064976, 0.750088, -0.430335);(0.164768, -0.147032, 0.070317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793215;(0.064976, 0.750088, -0.430335);(0.164768, -0.147032, 0.070317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793220;(0.064875, 0.749850, -0.430642);(0.165505, -0.147701, 0.071330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793225;(0.064875, 0.749850, -0.430642);(0.165505, -0.147701, 0.071330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793230;(0.064875, 0.749850, -0.430642);(0.165505, -0.147701, 0.071330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793235;(0.064875, 0.749850, -0.430642);(0.165505, -0.147701, 0.071330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793240;(0.064842, 0.749492, -0.430893);(0.165979, -0.148932, 0.072273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793245;(0.064842, 0.749492, -0.430893);(0.165979, -0.148932, 0.072273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793250;(0.064842, 0.749492, -0.430893);(0.165979, -0.148932, 0.072273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793255;(0.064842, 0.749492, -0.430893);(0.165979, -0.148932, 0.072273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793260;(0.064777, 0.748976, -0.431181);(0.166779, -0.149104, 0.073120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793265;(0.064777, 0.748976, -0.431181);(0.166779, -0.149104, 0.073120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793270;(0.064777, 0.748976, -0.431181);(0.166779, -0.149104, 0.073120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793275;(0.064777, 0.748976, -0.431181);(0.166779, -0.149104, 0.073120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793280;(0.064777, 0.748976, -0.431181);(0.166779, -0.149104, 0.073120);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793285;(0.064736, 0.748734, -0.431311);(0.167199, -0.149559, 0.073488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793290;(0.064736, 0.748734, -0.431311);(0.167199, -0.149559, 0.073488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793295;(0.064670, 0.748626, -0.431480);(0.168149, -0.149689, 0.073787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793300;(0.064670, 0.748626, -0.431480);(0.168149, -0.149689, 0.073787);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793305;(0.064497, 0.748517, -0.431877);(0.168538, -0.150380, 0.073786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793310;(0.064497, 0.748517, -0.431877);(0.168538, -0.150380, 0.073786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793315;(0.064497, 0.748517, -0.431877);(0.168538, -0.150380, 0.073786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793320;(0.064497, 0.748517, -0.431877);(0.168538, -0.150380, 0.073786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793325;(0.064497, 0.748517, -0.431877);(0.168538, -0.150380, 0.073786);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793330;(0.064419, 0.748556, -0.432032);(0.168998, -0.150566, 0.073818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793335;(0.064419, 0.748556, -0.432032);(0.168998, -0.150566, 0.073818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793340;(0.064373, 0.748516, -0.432229);(0.168162, -0.150978, 0.073571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793345;(0.064373, 0.748516, -0.432229);(0.168162, -0.150978, 0.073571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793350;(0.064269, 0.748470, -0.432307);(0.167929, -0.151295, 0.073496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793355;(0.064269, 0.748470, -0.432307);(0.167929, -0.151295, 0.073496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793360;(0.064269, 0.748470, -0.432307);(0.167929, -0.151295, 0.073496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793365;(0.064261, 0.748321, -0.432422);(0.167631, -0.151721, 0.073335);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793370;(0.064261, 0.748321, -0.432422);(0.167631, -0.151721, 0.073335);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793375;(0.064137, 0.748258, -0.432542);(0.167099, -0.151727, 0.073022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793380;(0.064137, 0.748258, -0.432542);(0.167099, -0.151727, 0.073022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793385;(0.064056, 0.748309, -0.432596);(0.167275, -0.151733, 0.072620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793390;(0.064056, 0.748309, -0.432596);(0.167275, -0.151733, 0.072620);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793395;(0.063962, 0.748278, -0.432721);(0.166633, -0.152040, 0.072382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793400;(0.063962, 0.748278, -0.432721);(0.166633, -0.152040, 0.072382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793405;(0.063820, 0.748321, -0.432827);(0.166524, -0.152249, 0.071921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793410;(0.063820, 0.748321, -0.432827);(0.166524, -0.152249, 0.071921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793415;(0.063820, 0.748321, -0.432827);(0.166524, -0.152249, 0.071921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793420;(0.063614, 0.748462, -0.432955);(0.164563, -0.152669, 0.070988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575793425;(0.063614, 0.748462, -0.432955);(0.164563, -0.152669, 0.070988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
