CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685577077190;(-0.000295, -0.000060, -0.000149);(-0.057826, -0.104672, -0.002607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077290;(-0.000295, -0.000060, -0.000149);(-0.057826, -0.104672, -0.002607);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077390;(-0.000161, -0.000197, -0.000183);(-0.057781, -0.104541, -0.002839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077490;(-0.000161, -0.000197, -0.000183);(-0.057781, -0.104541, -0.002839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077590;(-0.000007, -0.000037, -0.000071);(-0.057390, -0.104687, -0.002910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077690;(-0.000007, -0.000037, -0.000071);(-0.057390, -0.104687, -0.002910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077790;(-0.000064, 0.000067, -0.000107);(-0.057584, -0.104775, -0.002803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077885;(-0.000064, 0.000067, -0.000107);(-0.057584, -0.104775, -0.002803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577077986;(-0.000064, 0.000067, -0.000107);(-0.057584, -0.104775, -0.002803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078086;(-0.000129, 0.000005, -0.000055);(-0.057364, -0.104602, -0.002975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078186;(-0.000129, 0.000005, -0.000055);(-0.057364, -0.104602, -0.002975);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078286;(-0.000259, 0.000033, -0.000045);(-0.057537, -0.104711, -0.002651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078386;(-0.000129, 0.000012, -0.000036);(-0.057610, -0.104729, -0.003029);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078486;(-0.000129, 0.000012, -0.000036);(-0.057610, -0.104729, -0.003029);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078586;(-0.000125, -0.000053, 0.000005);(-0.057758, -0.104957, -0.002857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078686;(-0.000125, -0.000053, 0.000005);(-0.057758, -0.104957, -0.002857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078886;(-0.000308, 0.000040, -0.000077);(-0.057657, -0.104534, -0.002429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577078986;(-0.002975, 0.004063, -0.004474);(-0.092316, -0.074672, 0.061088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079086;(-0.002975, 0.004063, -0.004474);(-0.092316, -0.074672, 0.061088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079186;(-0.007913, 0.006527, -0.013857);(-0.130837, -0.037510, 0.126077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079286;(-0.007913, 0.006527, -0.013857);(-0.130837, -0.037510, 0.126077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079386;(-0.038639, 0.005282, -0.022324);(-0.130479, -0.049705, 0.089660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079486;(-0.038639, 0.005282, -0.022324);(-0.130479, -0.049705, 0.089660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079586;(-0.085257, 0.018516, -0.039325);(-0.142180, -0.131966, 0.084579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079686;(-0.085257, 0.018516, -0.039325);(-0.142180, -0.131966, 0.084579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079786;(-0.144321, 0.027198, -0.050110);(-0.137878, -0.125917, 0.111417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079886;(-0.144321, 0.027198, -0.050110);(-0.137878, -0.125917, 0.111417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577079986;(-0.201709, 0.031537, -0.065489);(-0.101049, -0.169088, 0.071231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080086;(-0.201709, 0.031537, -0.065489);(-0.101049, -0.169088, 0.071231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080186;(-0.256405, 0.036264, -0.076997);(-0.118822, -0.223172, 0.073903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080286;(-0.256405, 0.036264, -0.076997);(-0.118822, -0.223172, 0.073903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080386;(-0.305865, 0.041249, -0.081210);(-0.120735, -0.285487, 0.090193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080486;(-0.305865, 0.041249, -0.081210);(-0.120735, -0.285487, 0.090193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080586;(-0.356790, 0.047673, -0.081313);(-0.118282, -0.350034, 0.097832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080686;(-0.356790, 0.047673, -0.081313);(-0.118282, -0.350034, 0.097832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080786;(-0.394842, 0.049237, -0.081209);(-0.090178, -0.399971, 0.081072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080887;(-0.394842, 0.049237, -0.081209);(-0.090178, -0.399971, 0.081072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577080987;(-0.428575, 0.049060, -0.083713);(-0.080821, -0.429216, 0.099627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081187;(-0.428575, 0.049060, -0.083713);(-0.080821, -0.429216, 0.099627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081287;(-0.423322, 0.050732, -0.084667);(-0.072507, -0.445145, 0.090112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081387;(-0.423322, 0.050732, -0.084667);(-0.072507, -0.445145, 0.090112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081487;(-0.393006, 0.054425, -0.084284);(-0.047137, -0.460560, 0.058694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081587;(-0.393006, 0.054425, -0.084284);(-0.047137, -0.460560, 0.058694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081687;(-0.325797, 0.064181, -0.078124);(-0.045737, -0.479035, 0.041824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081787;(-0.325797, 0.064181, -0.078124);(-0.045737, -0.479035, 0.041824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081887;(-0.233714, 0.068981, -0.064057);(-0.057944, -0.450540, 0.064735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577081987;(-0.233714, 0.068981, -0.064057);(-0.057944, -0.450540, 0.064735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082087;(-0.139445, 0.069863, -0.049076);(-0.055782, -0.365370, 0.079405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082187;(-0.139445, 0.069863, -0.049076);(-0.055782, -0.365370, 0.079405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082287;(-0.035869, 0.069585, -0.030503);(-0.063496, -0.266165, 0.086801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082387;(-0.035869, 0.069585, -0.030503);(-0.063496, -0.266165, 0.086801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082487;(0.051554, 0.065790, -0.019290);(-0.056964, -0.173129, 0.104090);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082587;(0.051554, 0.065790, -0.019290);(-0.056964, -0.173129, 0.104090);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082687;(0.131271, 0.062870, -0.014274);(-0.061982, -0.093035, 0.130570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082787;(0.131271, 0.062870, -0.014274);(-0.061982, -0.093035, 0.130570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082887;(0.201434, 0.062593, -0.012589);(-0.060217, -0.015617, 0.139631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577082987;(0.201434, 0.062593, -0.012589);(-0.060217, -0.015617, 0.139631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083087;(0.254606, 0.060989, -0.012892);(-0.064194, 0.033962, 0.145788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083187;(0.254606, 0.060989, -0.012892);(-0.064194, 0.033962, 0.145788);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083287;(0.295490, 0.059946, -0.015788);(-0.070333, 0.072716, 0.144490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083387;(0.295490, 0.059946, -0.015788);(-0.070333, 0.072716, 0.144490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083487;(0.314733, 0.059286, -0.020015);(-0.063459, 0.109035, 0.147099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083587;(0.314733, 0.059286, -0.020015);(-0.063459, 0.109035, 0.147099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083688;(0.318747, 0.056018, -0.022032);(-0.049574, 0.128636, 0.143603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083788;(0.318747, 0.056018, -0.022032);(-0.049574, 0.128636, 0.143603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577083888;(0.290409, 0.057657, -0.016413);(-0.048857, 0.116779, 0.143888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084088;(0.290409, 0.057657, -0.016413);(-0.048857, 0.116779, 0.143888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084188;(0.220945, 0.056422, -0.006850);(-0.035971, 0.068079, 0.122717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084288;(0.220945, 0.056422, -0.006850);(-0.035971, 0.068079, 0.122717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084388;(0.130832, 0.057232, -0.000018);(-0.038601, -0.015231, 0.115694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084488;(0.130832, 0.057232, -0.000018);(-0.038601, -0.015231, 0.115694);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084588;(0.046421, 0.058108, 0.001473);(-0.039268, -0.103751, 0.110550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084688;(0.046421, 0.058108, 0.001473);(-0.039268, -0.103751, 0.110550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084788;(-0.036126, 0.057475, -0.000333);(-0.039309, -0.175895, 0.107980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084888;(-0.036126, 0.057475, -0.000333);(-0.039309, -0.175895, 0.107980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577084988;(-0.106749, 0.055494, -0.003526);(-0.041851, -0.235325, 0.106081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085088;(-0.106749, 0.055494, -0.003526);(-0.041851, -0.235325, 0.106081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085188;(-0.170146, 0.051535, -0.009958);(-0.050670, -0.290640, 0.126913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085288;(-0.170146, 0.051535, -0.009958);(-0.050670, -0.290640, 0.126913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085388;(-0.220668, 0.046169, -0.014268);(-0.043945, -0.332145, 0.123726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085488;(-0.220668, 0.046169, -0.014268);(-0.043945, -0.332145, 0.123726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085588;(-0.268549, 0.041228, -0.019235);(-0.039590, -0.377653, 0.133330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085688;(-0.268549, 0.041228, -0.019235);(-0.039590, -0.377653, 0.133330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085788;(-0.310170, 0.041052, -0.025451);(-0.042660, -0.420357, 0.135461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085888;(-0.310170, 0.041052, -0.025451);(-0.042660, -0.420357, 0.135461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577085988;(-0.345538, 0.038873, -0.031219);(-0.044118, -0.442688, 0.129964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086088;(-0.345538, 0.038873, -0.031219);(-0.044118, -0.442688, 0.129964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086188;(-0.367295, 0.035672, -0.033553);(-0.040487, -0.451039, 0.133572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086288;(-0.367295, 0.035672, -0.033553);(-0.040487, -0.451039, 0.133572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086388;(-0.367010, 0.037067, -0.033953);(-0.034896, -0.455743, 0.127115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086489;(-0.367010, 0.037067, -0.033953);(-0.034896, -0.455743, 0.127115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086589;(-0.345742, 0.042388, -0.038106);(-0.023078, -0.442238, 0.098199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086689;(-0.345742, 0.042388, -0.038106);(-0.023078, -0.442238, 0.098199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086789;(-0.303428, 0.050683, -0.055852);(-0.013247, -0.428107, 0.084795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086889;(-0.303428, 0.050683, -0.055852);(-0.013247, -0.428107, 0.084795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577086989;(-0.228881, 0.051966, -0.119180);(-0.060702, -0.370720, 0.091681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087189;(-0.228881, 0.051966, -0.119180);(-0.060702, -0.370720, 0.091681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087289;(-0.203657, 0.048307, -0.177502);(-0.105358, -0.367991, 0.112393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087389;(-0.203657, 0.048307, -0.177502);(-0.105358, -0.367991, 0.112393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087489;(-0.189291, 0.042411, -0.234705);(-0.112431, -0.405880, 0.092630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087589;(-0.189291, 0.042411, -0.234705);(-0.112431, -0.405880, 0.092630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087689;(-0.180404, 0.029361, -0.281981);(-0.065266, -0.455591, 0.067888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087789;(-0.180404, 0.029361, -0.281981);(-0.065266, -0.455591, 0.067888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087889;(-0.167536, 0.015502, -0.325967);(-0.026890, -0.463552, 0.053391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577087989;(-0.167536, 0.015502, -0.325967);(-0.026890, -0.463552, 0.053391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088089;(-0.157685, 0.006426, -0.354054);(0.009725, -0.472934, 0.048441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088189;(-0.157685, 0.006426, -0.354054);(0.009725, -0.472934, 0.048441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088289;(-0.152992, 0.006014, -0.354780);(0.017216, -0.474731, 0.041015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088389;(-0.152992, 0.006014, -0.354780);(0.017216, -0.474731, 0.041015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088489;(-0.147071, 0.014636, -0.329416);(0.053564, -0.457166, 0.011219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088589;(-0.147071, 0.014636, -0.329416);(0.053564, -0.457166, 0.011219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088689;(-0.135570, 0.030461, -0.276075);(0.040089, -0.424806, 0.006457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088789;(-0.135570, 0.030461, -0.276075);(0.040089, -0.424806, 0.006457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088889;(-0.119032, 0.043833, -0.206313);(0.031992, -0.385962, -0.000541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577088989;(-0.119032, 0.043833, -0.206313);(0.031992, -0.385962, -0.000541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089089;(-0.105529, 0.051949, -0.141744);(0.021309, -0.341402, -0.000980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089190;(-0.105529, 0.051949, -0.141744);(0.021309, -0.341402, -0.000980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089290;(-0.092185, 0.058674, -0.082805);(0.011574, -0.291306, 0.002450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089390;(-0.092185, 0.058674, -0.082805);(0.011574, -0.291306, 0.002450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089490;(-0.079253, 0.062495, -0.025677);(0.001494, -0.251054, 0.023776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089590;(-0.079253, 0.062495, -0.025677);(0.001494, -0.251054, 0.023776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089690;(-0.068500, 0.065961, 0.026392);(-0.000213, -0.217814, 0.027888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089790;(-0.068500, 0.065961, 0.026392);(-0.000213, -0.217814, 0.027888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577089890;(-0.060779, 0.059458, 0.084713);(0.037622, -0.202649, 0.001679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090090;(-0.060779, 0.059458, 0.084713);(0.037622, -0.202649, 0.001679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090190;(-0.052997, 0.058759, 0.118114);(0.036215, -0.180267, -0.000822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090290;(-0.052997, 0.058759, 0.118114);(0.036215, -0.180267, -0.000822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090390;(-0.038161, 0.063182, 0.140912);(0.034432, -0.146008, 0.006270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090490;(-0.038161, 0.063182, 0.140912);(0.034432, -0.146008, 0.006270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090590;(-0.033811, 0.060379, 0.146100);(0.034011, -0.136437, 0.019405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090690;(-0.033811, 0.060379, 0.146100);(0.034011, -0.136437, 0.019405);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090790;(-0.038219, 0.067110, 0.139554);(0.031880, -0.138795, 0.002180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090890;(-0.038219, 0.067110, 0.139554);(0.031880, -0.138795, 0.002180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577090990;(-0.044903, 0.075496, 0.129537);(0.008723, -0.133616, -0.010228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091090;(-0.044903, 0.075496, 0.129537);(0.008723, -0.133616, -0.010228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091190;(-0.048681, 0.074523, 0.123845);(-0.008093, -0.164747, 0.005732);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091290;(-0.048681, 0.074523, 0.123845);(-0.008093, -0.164747, 0.005732);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091390;(-0.050712, 0.073052, 0.121031);(-0.013015, -0.162774, 0.014230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091485;(-0.050712, 0.073052, 0.121031);(-0.013015, -0.162774, 0.014230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091585;(-0.051640, 0.071226, 0.120244);(-0.012569, -0.164931, 0.020548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091685;(-0.051640, 0.071226, 0.120244);(-0.012569, -0.164931, 0.020548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091785;(-0.053381, 0.068166, 0.119024);(-0.002605, -0.166993, 0.019580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091885;(-0.053381, 0.068166, 0.119024);(-0.002605, -0.166993, 0.019580);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577091986;(-0.053339, 0.068116, 0.120161);(-0.001646, -0.166612, 0.021454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092086;(-0.053339, 0.068116, 0.120161);(-0.001646, -0.166612, 0.021454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092186;(-0.053768, 0.067951, 0.119560);(-0.003572, -0.165196, 0.023973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092286;(-0.053768, 0.067951, 0.119560);(-0.003572, -0.165196, 0.023973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092386;(-0.054575, 0.069317, 0.118612);(-0.002562, -0.164840, 0.022114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092486;(-0.054575, 0.069317, 0.118612);(-0.002562, -0.164840, 0.022114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092586;(-0.053806, 0.070627, 0.118991);(-0.005092, -0.166986, 0.019392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092686;(-0.053806, 0.070627, 0.118991);(-0.005092, -0.166986, 0.019392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092786;(-0.054133, 0.070916, 0.118955);(-0.003113, -0.165614, 0.019980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092886;(-0.054133, 0.070916, 0.118955);(-0.003113, -0.165614, 0.019980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577092986;(-0.058378, 0.073527, 0.111695);(0.000307, -0.154214, 0.019235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093086;(-0.058378, 0.073527, 0.111695);(0.000307, -0.154214, 0.019235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093186;(-0.058378, 0.073527, 0.111695);(0.000307, -0.154214, 0.019235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093286;(-0.077268, 0.081218, 0.078169);(-0.024922, -0.179714, 0.004422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093386;(-0.077268, 0.081218, 0.078169);(-0.024922, -0.179714, 0.004422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093486;(-0.099440, 0.086148, 0.028788);(0.009071, -0.198728, -0.037522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093586;(-0.099440, 0.086148, 0.028788);(0.009071, -0.198728, -0.037522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093686;(-0.110350, 0.090327, -0.018692);(-0.004346, -0.195308, -0.010706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093786;(-0.110350, 0.090327, -0.018692);(-0.004346, -0.195308, -0.010706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093886;(-0.120153, 0.094155, -0.069299);(-0.020136, -0.193100, 0.013440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577093986;(-0.120153, 0.094155, -0.069299);(-0.020136, -0.193100, 0.013440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094086;(-0.122977, 0.090631, -0.119371);(-0.012199, -0.200152, 0.012068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094186;(-0.122977, 0.090631, -0.119371);(-0.012199, -0.200152, 0.012068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094286;(-0.119467, 0.082068, -0.162862);(0.015040, -0.213057, 0.017819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094386;(-0.119467, 0.082068, -0.162862);(0.015040, -0.213057, 0.017819);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094486;(-0.113091, 0.071176, -0.197428);(0.016208, -0.225261, 0.040317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094586;(-0.113091, 0.071176, -0.197428);(0.016208, -0.225261, 0.040317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094686;(-0.107670, 0.066189, -0.229556);(0.027887, -0.262658, 0.029079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094787;(-0.107670, 0.066189, -0.229556);(0.027887, -0.262658, 0.029079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094887;(-0.100675, 0.055179, -0.261227);(0.076972, -0.298329, 0.039593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577094987;(-0.100675, 0.055179, -0.261227);(0.076972, -0.298329, 0.039593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577095087;(-0.101796, 0.047438, -0.294549);(0.102617, -0.328983, 0.070828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577095187;(-0.101796, 0.047438, -0.294549);(0.102617, -0.328983, 0.070828);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577095287;(-0.103053, 0.042890, -0.335386);(0.092218, -0.346970, 0.052154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577095387;(-0.103053, 0.042890, -0.335386);(0.092218, -0.346970, 0.052154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577095487;(-0.113370, 0.029887, -0.374556);(0.058879, -0.343052, 0.062653);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
