CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575075972;(-0.029302, -0.080477, -0.000267);(0.665214, 0.234653, -0.209101);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076072;(-0.024110, -0.078714, 0.020162);(0.656952, 0.248624, -0.204963);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076172;(-0.018230, -0.078832, 0.037345);(0.645749, 0.254786, -0.202646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076272;(-0.014928, -0.080021, 0.050370);(0.639485, 0.258418, -0.202465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076372;(-0.014362, -0.079683, 0.059138);(0.642276, 0.274034, -0.179061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076472;(-0.014691, -0.079212, 0.062137);(0.630013, 0.291872, -0.153024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076572;(-0.016165, -0.079066, 0.061336);(0.626568, 0.285394, -0.146958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076672;(-0.017325, -0.079422, 0.060510);(0.630611, 0.284356, -0.143917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076772;(-0.017246, -0.079585, 0.059143);(0.634933, 0.291808, -0.140259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076872;(-0.016449, -0.080374, 0.057485);(0.638480, 0.284215, -0.147901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575076972;(-0.014703, -0.080639, 0.056147);(0.640807, 0.281138, -0.154793);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077072;(-0.009054, -0.079081, 0.056167);(0.639109, 0.278611, -0.125809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077172;(0.002744, -0.075838, 0.057304);(0.612016, 0.301704, -0.051322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077272;(0.019669, -0.069882, 0.058598);(0.570223, 0.320948, -0.030619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077372;(0.038312, -0.063098, 0.061063);(0.557843, 0.298150, -0.057205);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077472;(0.055635, -0.057804, 0.063454);(0.565564, 0.297014, -0.097430);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077572;(0.070906, -0.052248, 0.063635);(0.565560, 0.289755, -0.101355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077672;(0.077500, -0.044275, 0.061921);(0.599790, 0.201942, -0.199387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077772;(0.086392, -0.035739, 0.059593);(0.593626, 0.182977, -0.222551);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077872;(0.094700, -0.030674, 0.057621);(0.578337, 0.213723, -0.245645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575077972;(0.098625, -0.024753, 0.054954);(0.581395, 0.196759, -0.215351);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078072;(0.104383, -0.021038, 0.052379);(0.575594, 0.235479, -0.213050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078172;(0.105953, -0.021812, 0.050494);(0.583846, 0.201350, -0.248271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078272;(0.104098, -0.020479, 0.050617);(0.593838, 0.183851, -0.269418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078372;(0.096207, -0.021721, 0.051599);(0.595594, 0.199346, -0.278497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078472;(0.080826, -0.022443, 0.051456);(0.607253, 0.201732, -0.245440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078572;(0.065361, -0.023467, 0.049912);(0.609333, 0.188279, -0.231571);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078673;(0.051930, -0.025194, 0.048558);(0.614070, 0.147806, -0.259174);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078773;(0.036104, -0.027176, 0.048152);(0.636402, 0.119574, -0.290953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078873;(0.022320, -0.029498, 0.047617);(0.645890, 0.107317, -0.294542);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575078973;(0.010253, -0.030279, 0.046418);(0.655118, 0.094507, -0.300463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079073;(0.001666, -0.031226, 0.044926);(0.654033, 0.071865, -0.309624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079173;(-0.005622, -0.033909, 0.043967);(0.662290, 0.055602, -0.332903);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079273;(-0.013795, -0.039074, 0.043353);(0.684337, 0.041585, -0.358233);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079373;(-0.021577, -0.041928, 0.042897);(0.691056, 0.044568, -0.350225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079473;(-0.029194, -0.042869, 0.042743);(0.685843, 0.039637, -0.346452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079573;(-0.035369, -0.042839, 0.043069);(0.695659, 0.023961, -0.351123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079673;(-0.035788, -0.041289, 0.042991);(0.701040, 0.024530, -0.334264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079773;(-0.028470, -0.037223, 0.042819);(0.691689, 0.028166, -0.285860);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079873;(-0.013109, -0.028274, 0.043840);(0.688208, 0.049841, -0.253372);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575079973;(0.004338, -0.020471, 0.045092);(0.673975, 0.031371, -0.287009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080073;(0.024629, -0.014287, 0.048502);(0.683210, 0.016280, -0.321169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080173;(0.046759, -0.010026, 0.052807);(0.688516, 0.029873, -0.354069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080273;(0.067970, -0.005140, 0.056555);(0.676941, 0.038066, -0.367650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080373;(0.089907, -0.000865, 0.061934);(0.667787, 0.077436, -0.359588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080473;(0.108918, 0.003415, 0.067799);(0.662324, 0.118946, -0.318016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080573;(0.126146, 0.006806, 0.073336);(0.657719, 0.155339, -0.276824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080673;(0.148359, 0.009720, 0.079489);(0.654049, 0.196336, -0.254446);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080773;(0.166815, 0.010865, 0.084073);(0.659360, 0.187930, -0.233678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080873;(0.184757, 0.011466, 0.087192);(0.654546, 0.206642, -0.233220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575080973;(0.200119, 0.010609, 0.087794);(0.653604, 0.211033, -0.235272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081073;(0.215345, 0.007338, 0.087985);(0.677461, 0.246195, -0.231539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081173;(0.226348, 0.003957, 0.086905);(0.685335, 0.228743, -0.248182);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081273;(0.236942, 0.005248, 0.085305);(0.674721, 0.204029, -0.290913);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081373;(0.242222, 0.008639, 0.084957);(0.667701, 0.197963, -0.299598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081474;(0.238883, 0.010408, 0.085419);(0.666331, 0.197294, -0.312717);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081574;(0.228615, 0.011373, 0.085374);(0.666074, 0.197404, -0.289974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081674;(0.211879, 0.012831, 0.085466);(0.674648, 0.219826, -0.272921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081774;(0.186668, 0.013911, 0.085642);(0.685175, 0.176837, -0.270237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081874;(0.157922, 0.012673, 0.085886);(0.687941, 0.141693, -0.287426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575081974;(0.130601, 0.009521, 0.086083);(0.689850, 0.125675, -0.292734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082074;(0.095482, 0.003817, 0.084827);(0.690780, 0.108825, -0.262842);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082174;(0.063718, -0.002576, 0.082825);(0.690019, 0.096101, -0.246021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082274;(0.033428, -0.007840, 0.079839);(0.690886, 0.049625, -0.259569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082374;(0.007438, -0.012272, 0.077460);(0.691673, -0.012091, -0.300979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082474;(-0.014623, -0.014883, 0.077947);(0.701605, -0.074779, -0.349678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082574;(-0.030850, -0.015172, 0.077790);(0.696466, -0.095841, -0.369197);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082674;(-0.044319, -0.013585, 0.077635);(0.699334, -0.127490, -0.410138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082774;(-0.051524, -0.012211, 0.077327);(0.693093, -0.167530, -0.457603);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082874;(-0.053390, -0.010911, 0.076788);(0.699820, -0.200079, -0.492974);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575082974;(-0.047949, -0.010558, 0.075788);(0.703566, -0.203823, -0.508044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083074;(-0.035586, -0.011413, 0.076229);(0.707581, -0.203852, -0.494534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083174;(-0.015076, -0.012660, 0.078935);(0.705901, -0.188064, -0.471385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083274;(0.008755, -0.014088, 0.084147);(0.698038, -0.214155, -0.513667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083374;(0.033499, -0.013798, 0.090320);(0.689165, -0.249482, -0.569240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083474;(0.063713, -0.011963, 0.096674);(0.673067, -0.238220, -0.602220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083574;(0.091531, -0.007611, 0.101768);(0.657787, -0.187279, -0.569308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083674;(0.111086, -0.002987, 0.106737);(0.653819, -0.138934, -0.536916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083774;(0.138429, 0.006099, 0.113565);(0.645180, -0.108826, -0.479656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083874;(0.158910, 0.012129, 0.118700);(0.631840, -0.078022, -0.462896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575083974;(0.174316, 0.015158, 0.122267);(0.625883, -0.076033, -0.475850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084074;(0.188541, 0.014691, 0.124048);(0.628603, -0.058796, -0.478999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084170;(0.194909, 0.013717, 0.124108);(0.628605, -0.057612, -0.489513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084270;(0.195386, 0.013712, 0.123992);(0.626991, -0.059859, -0.509626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084370;(0.191231, 0.014407, 0.124189);(0.629087, -0.046193, -0.480822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084470;(0.183522, 0.014085, 0.124242);(0.637990, -0.027878, -0.446392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084570;(0.173018, 0.012915, 0.123093);(0.646131, -0.037476, -0.430435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084670;(0.159283, 0.011638, 0.120142);(0.643897, -0.060080, -0.447439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084770;(0.139456, 0.009991, 0.117517);(0.652325, -0.101537, -0.462017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084870;(0.117120, 0.006873, 0.114908);(0.659647, -0.103436, -0.452170);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575084970;(0.091444, 0.004000, 0.110956);(0.662233, -0.118928, -0.429989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085070;(0.063880, -0.000603, 0.105943);(0.667234, -0.129399, -0.420474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085170;(0.037608, -0.004274, 0.100496);(0.669120, -0.149985, -0.407915);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085270;(0.011256, -0.007428, 0.093947);(0.670571, -0.172737, -0.409460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085370;(-0.013329, -0.010348, 0.087353);(0.676393, -0.185341, -0.418789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085470;(-0.035300, -0.012396, 0.080920);(0.675548, -0.216731, -0.433958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085570;(-0.055154, -0.014346, 0.078424);(0.679992, -0.228019, -0.468330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085670;(-0.072479, -0.015631, 0.077354);(0.688054, -0.255518, -0.482418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085770;(-0.083923, -0.015417, 0.075911);(0.689771, -0.260354, -0.490761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085870;(-0.090220, -0.014938, 0.074987);(0.686320, -0.284203, -0.496249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575085970;(-0.089589, -0.014357, 0.074420);(0.690446, -0.295550, -0.503995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086070;(-0.080595, -0.015157, 0.074622);(0.690526, -0.272145, -0.493562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086170;(-0.066815, -0.016430, 0.076719);(0.687694, -0.241209, -0.477160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086270;(-0.047866, -0.018205, 0.081426);(0.691648, -0.223601, -0.464369);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086370;(-0.027012, -0.018626, 0.085513);(0.692524, -0.173247, -0.451204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086470;(-0.006254, -0.018415, 0.088445);(0.692356, -0.166287, -0.466887);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086570;(0.014260, -0.017542, 0.091930);(0.708694, -0.159933, -0.469652);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086670;(0.037055, -0.016051, 0.097578);(0.711478, -0.142674, -0.480417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086770;(0.059668, -0.010685, 0.103300);(0.712776, -0.140990, -0.468762);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086870;(0.081312, -0.005432, 0.109156);(0.699758, -0.116458, -0.461987);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575086971;(0.101502, -0.001531, 0.116144);(0.692056, -0.078424, -0.451332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087071;(0.118185, 0.001357, 0.123923);(0.686345, -0.033722, -0.426845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087171;(0.133887, 0.005497, 0.131922);(0.692228, -0.007544, -0.426654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087271;(0.147651, 0.007084, 0.135115);(0.683840, -0.006603, -0.427209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087371;(0.158267, 0.003886, 0.135906);(0.688414, 0.014840, -0.436725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087471;(0.162638, 0.003665, 0.134895);(0.680801, -0.034308, -0.503015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087571;(0.165775, 0.000736, 0.133296);(0.677787, -0.025779, -0.518288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087671;(0.166352, -0.004479, 0.132949);(0.700130, -0.007451, -0.503323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087771;(0.163110, -0.004955, 0.132642);(0.691706, -0.002653, -0.490877);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087871;(0.162772, -0.006801, 0.132868);(0.703872, 0.002177, -0.482845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575087971;(0.162566, -0.007489, 0.131832);(0.698694, -0.009222, -0.488267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088071;(0.163152, -0.008038, 0.131343);(0.695645, -0.007059, -0.490387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088171;(0.162043, -0.008973, 0.131650);(0.700370, -0.012710, -0.480456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088271;(0.161166, -0.010264, 0.131796);(0.698262, -0.003471, -0.470615);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088371;(0.160157, -0.011319, 0.131408);(0.698791, -0.000358, -0.467067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088471;(0.160220, -0.011458, 0.131652);(0.698177, 0.000310, -0.463609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088571;(0.161328, -0.011629, 0.132334);(0.703965, -0.006127, -0.471313);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088671;(0.163265, -0.012019, 0.132675);(0.700263, -0.019971, -0.494303);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088771;(0.163816, -0.012481, 0.133535);(0.714980, -0.029072, -0.508358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088871;(0.163647, -0.012756, 0.133291);(0.712769, -0.024962, -0.509452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575088971;(0.163341, -0.013135, 0.132945);(0.712978, -0.022755, -0.521217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089071;(0.165337, -0.013124, 0.133913);(0.716337, -0.022687, -0.535665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089171;(0.166768, -0.013116, 0.134889);(0.715022, -0.019328, -0.542273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089271;(0.168298, -0.013164, 0.135768);(0.712693, -0.030427, -0.549540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089371;(0.169145, -0.012902, 0.135703);(0.714180, -0.027397, -0.555360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089471;(0.169241, -0.013104, 0.134025);(0.708432, -0.033465, -0.565329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089571;(0.169158, -0.013083, 0.134570);(0.711457, -0.030451, -0.563570);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089672;(0.168368, -0.013385, 0.135534);(0.716526, -0.024530, -0.554238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089772;(0.166871, -0.013326, 0.135879);(0.719723, -0.016973, -0.536019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089872;(0.165993, -0.013253, 0.135046);(0.717065, -0.012163, -0.527967);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575089972;(0.166259, -0.013666, 0.134339);(0.714996, -0.017787, -0.533872);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090072;(0.166927, -0.013862, 0.135146);(0.715690, -0.017034, -0.537351);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090172;(0.166831, -0.013982, 0.135035);(0.716086, -0.016472, -0.535904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090272;(0.165417, -0.013819, 0.134149);(0.716150, -0.011280, -0.526231);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090372;(0.164253, -0.014255, 0.134377);(0.719322, -0.003485, -0.512232);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090472;(0.162772, -0.014527, 0.134214);(0.718823, 0.003069, -0.496365);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090572;(0.162647, -0.014664, 0.133875);(0.717978, 0.000679, -0.496654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090672;(0.163279, -0.014581, 0.134067);(0.716823, 0.000480, -0.501553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090772;(0.163870, -0.014519, 0.133787);(0.716164, -0.001227, -0.507483);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090872;(0.164096, -0.014537, 0.133554);(0.715434, -0.003803, -0.509091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575090972;(0.164279, -0.014611, 0.133878);(0.718930, -0.004933, -0.510569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091072;(0.164572, -0.014605, 0.133694);(0.716912, -0.003881, -0.512186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091172;(0.164518, -0.014561, 0.133439);(0.717014, -0.005181, -0.513432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091272;(0.164368, -0.014676, 0.133516);(0.717648, -0.001778, -0.510105);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091372;(0.164122, -0.015036, 0.133388);(0.717312, -0.000672, -0.507397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091472;(0.164055, -0.015353, 0.133360);(0.718624, -0.002100, -0.507220);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091572;(0.163988, -0.015005, 0.132888);(0.718739, -0.000829, -0.509143);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091672;(0.163476, -0.012076, 0.131589);(0.726092, -0.005494, -0.511914);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091772;(0.162446, -0.006686, 0.128482);(0.734891, -0.006561, -0.527276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091872;(0.161801, -0.000089, 0.121255);(0.766801, -0.033456, -0.589675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575091972;(0.163414, 0.000725, 0.112331);(0.815354, -0.055004, -0.626096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092072;(0.165194, 0.000528, 0.103760);(0.837328, -0.013982, -0.627072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092172;(0.166423, 0.003658, 0.095603);(0.860711, 0.004324, -0.606385);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092272;(0.169850, 0.008352, 0.088652);(0.857951, 0.043761, -0.604867);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092373;(0.170763, 0.011952, 0.084237);(0.836435, 0.020822, -0.626049);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092473;(0.174018, 0.017965, 0.082750);(0.822964, 0.068543, -0.611178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092573;(0.177037, 0.029598, 0.082538);(0.812449, 0.063505, -0.602235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092673;(0.179913, 0.048770, 0.081736);(0.783410, 0.048496, -0.638771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092773;(0.176722, 0.067007, 0.083730);(0.736094, -0.022436, -0.712176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092873;(0.167278, 0.084070, 0.088742);(0.711223, -0.045866, -0.715004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575092973;(0.149978, 0.108392, 0.102108);(0.713053, -0.005913, -0.569317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093073;(0.136211, 0.134335, 0.121575);(0.693372, -0.002297, -0.514504);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093173;(0.128329, 0.156491, 0.141082);(0.663210, -0.063785, -0.568747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093273;(0.122082, 0.183811, 0.182704);(0.595973, -0.062270, -0.594122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093373;(0.117941, 0.193382, 0.226200);(0.577486, -0.001904, -0.543835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093473;(0.115443, 0.190201, 0.267902);(0.544734, 0.057456, -0.510932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093573;(0.113935, 0.178071, 0.311729);(0.514367, 0.101419, -0.459482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093673;(0.113112, 0.165474, 0.351132);(0.494731, 0.145004, -0.421211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093773;(0.103154, 0.154754, 0.377823);(0.469967, 0.188651, -0.390956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093873;(0.088633, 0.143879, 0.396217);(0.409623, 0.251417, -0.315624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575093973;(0.074874, 0.129612, 0.406452);(0.333327, 0.298243, -0.229264);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575094073;(0.065190, 0.116692, 0.412265);(0.324882, 0.313357, -0.190240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
