CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571504765;(-0.044102, 0.922047, -0.225138);(-0.151813, 0.096560, 0.014322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504775;(-0.044102, 0.922047, -0.225138);(-0.151813, 0.096560, 0.014322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504780;(-0.044102, 0.922047, -0.225138);(-0.151813, 0.096560, 0.014322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504785;(-0.044102, 0.922047, -0.225138);(-0.151813, 0.096560, 0.014322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504790;(-0.043254, 0.921251, -0.225402);(-0.151511, 0.088661, 0.022324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504795;(0.000000, 0.000000, 0.000000);(-0.151511, 0.088661, 0.022324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504800;(0.000000, 0.000000, 0.000000);(-0.151511, 0.088661, 0.022324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504805;(0.000000, 0.000000, 0.000000);(-0.151511, 0.088661, 0.022324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571504905;(0.000000, 0.000000, 0.000000);(-0.151511, 0.088661, 0.022324);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505005;(0.000199, -0.000328, 0.000297);(-0.153949, 0.086546, 0.022797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505105;(0.000199, -0.000328, 0.000297);(-0.153949, 0.086546, 0.022797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505206;(-0.001233, -0.000049, 0.000981);(-0.155030, 0.093641, 0.018490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505306;(-0.001233, -0.000049, 0.000981);(-0.155030, 0.093641, 0.018490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505311;(-0.002938, -0.000006, -0.000394);(-0.155713, 0.088708, 0.020248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505486;(-0.002938, -0.000006, -0.000394);(-0.155713, 0.088708, 0.020248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505496;(-0.002938, -0.000006, -0.000394);(-0.155713, 0.088708, 0.020248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505501;(-0.002938, -0.000006, -0.000394);(-0.155713, 0.088708, 0.020248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505511;(-0.002938, -0.000006, -0.000394);(-0.155713, 0.088708, 0.020248);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505516;(-0.004183, -0.002759, -0.002241);(-0.154612, 0.080622, 0.028536);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505621;(-0.004183, -0.002759, -0.002241);(-0.154612, 0.080622, 0.028536);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505716;(-0.004183, -0.002759, -0.002241);(-0.154612, 0.080622, 0.028536);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571505916;(-0.007533, -0.004535, 0.000134);(-0.158114, 0.084341, 0.021225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506016;(-0.009963, -0.002643, 0.002371);(-0.160285, 0.096699, 0.024267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506116;(-0.009963, -0.002643, 0.002371);(-0.160285, 0.096699, 0.024267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506121;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506276;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506286;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506306;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506316;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506321;(-0.009743, -0.003329, 0.006671);(-0.154094, 0.110664, 0.019983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506326;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506486;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506491;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506501;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506506;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506521;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506526;(-0.008408, -0.001071, 0.011142);(-0.161044, 0.118936, 0.020127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506531;(-0.008571, -0.000814, 0.011137);(-0.159540, 0.118584, 0.016247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506536;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506606;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506616;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506621;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506626;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506631;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506636;(-0.008832, 0.000560, 0.011226);(-0.152948, 0.114189, 0.013222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506641;(-0.005846, 0.002056, 0.010524);(-0.154916, 0.118099, 0.014559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506741;(-0.005846, 0.002056, 0.010524);(-0.154916, 0.118099, 0.014559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571506841;(-0.005846, 0.002056, 0.010524);(-0.154916, 0.118099, 0.014559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507041;(-0.021741, 0.010421, 0.001236);(-0.187458, 0.096406, 0.045729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507141;(-0.082936, 0.017765, -0.013473);(-0.200550, -0.024457, 0.027538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507241;(-0.082936, 0.017765, -0.013473);(-0.200550, -0.024457, 0.027538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507246;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507401;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507406;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507416;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507421;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507426;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507431;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507436;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507441;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507446;(-0.154009, 0.013398, -0.033827);(-0.183212, -0.095805, -0.017608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507451;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507606;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507611;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507616;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507621;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507626;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507631;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507636;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507641;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507651;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507656;(-0.220792, 0.002991, -0.051085);(-0.143108, -0.121138, -0.034999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507716;(-0.252300, 0.001485, -0.053932);(-0.139237, -0.139947, -0.050296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507721;(-0.252300, 0.001485, -0.053932);(-0.139237, -0.139947, -0.050296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507726;(-0.252300, 0.001485, -0.053932);(-0.139237, -0.139947, -0.050296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507731;(-0.252300, 0.001485, -0.053932);(-0.139237, -0.139947, -0.050296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507736;(-0.252300, 0.001485, -0.053932);(-0.139237, -0.139947, -0.050296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507741;(-0.255646, 0.001492, -0.053897);(-0.139892, -0.142562, -0.050261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507746;(-0.255646, 0.001492, -0.053897);(-0.139892, -0.142562, -0.050261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507751;(-0.255646, 0.001492, -0.053897);(-0.139892, -0.142562, -0.050261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507756;(-0.255646, 0.001492, -0.053897);(-0.139892, -0.142562, -0.050261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507761;(-0.255646, 0.001492, -0.053897);(-0.139892, -0.142562, -0.050261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507766;(-0.307488, 0.000601, -0.050034);(-0.135153, -0.174960, -0.056254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507871;(-0.307488, 0.000601, -0.050034);(-0.135153, -0.174960, -0.056254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571507972;(-0.325716, 0.001695, -0.043847);(-0.133599, -0.174456, -0.079361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508067;(-0.325716, 0.001695, -0.043847);(-0.133599, -0.174456, -0.079361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508167;(-0.341577, 0.003653, -0.029304);(-0.146690, -0.158437, -0.086443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508267;(-0.341577, 0.003653, -0.029304);(-0.146690, -0.158437, -0.086443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508272;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508432;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508437;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508442;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508447;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508452;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508457;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508462;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508467;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508472;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508477;(-0.337004, 0.006043, -0.017518);(-0.172449, -0.150955, -0.068039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508482;(-0.324920, 0.008237, -0.013049);(-0.175020, -0.145091, -0.044534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508582;(-0.324920, 0.008237, -0.013049);(-0.175020, -0.145091, -0.044534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508682;(-0.324920, 0.008237, -0.013049);(-0.175020, -0.145091, -0.044534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508882;(-0.312006, 0.007907, -0.012898);(-0.165827, -0.134042, -0.075396);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571508982;(-0.263773, 0.004433, -0.015036);(-0.152304, -0.091537, -0.110435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509082;(-0.259899, 0.003765, -0.014972);(-0.153943, -0.084965, -0.107743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509087;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509242;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509252;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509272;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509277;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509282;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509287;(-0.176337, -0.013767, -0.009667);(-0.200604, 0.036314, -0.098301);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509292;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509452;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509462;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509467;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509472;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509482;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509487;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509492;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509497;(-0.056986, -0.022917, 0.001803);(-0.186262, 0.149053, -0.117287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509502;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509567;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509572;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509577;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509582;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509587;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509592;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509597;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509602;(-0.000420, -0.026115, 0.008391);(-0.203512, 0.185148, -0.132226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509607;(0.125074, -0.032982, 0.018313);(-0.205955, 0.170460, -0.118432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509612;(0.125074, -0.032982, 0.018313);(-0.205955, 0.170460, -0.118432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509617;(0.125074, -0.032982, 0.018313);(-0.205955, 0.170460, -0.118432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509717;(0.125074, -0.032982, 0.018313);(-0.205955, 0.170460, -0.118432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571509817;(0.125074, -0.032982, 0.018313);(-0.205955, 0.170460, -0.118432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510017;(0.231619, -0.021084, 0.015248);(-0.199549, 0.182146, -0.082388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510117;(0.308419, -0.019758, -0.008352);(-0.117605, 0.255548, -0.135448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510217;(0.308419, -0.019758, -0.008352);(-0.117605, 0.255548, -0.135448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510222;(0.371537, -0.026356, -0.042345);(-0.113997, 0.339664, -0.196791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510387;(0.371537, -0.026356, -0.042345);(-0.113997, 0.339664, -0.196791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510397;(0.371537, -0.026356, -0.042345);(-0.113997, 0.339664, -0.196791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510422;(0.371537, -0.026356, -0.042345);(-0.113997, 0.339664, -0.196791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510427;(0.435910, -0.026871, -0.083322);(-0.131000, 0.408774, -0.227916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510527;(0.435910, -0.026871, -0.083322);(-0.131000, 0.408774, -0.227916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510627;(0.435910, -0.026871, -0.083322);(-0.131000, 0.408774, -0.227916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510632;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510803;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510813;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510823;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510828;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510833;(0.503261, -0.031742, -0.114406);(-0.096566, 0.433409, -0.209067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510838;(0.569181, -0.033045, -0.119507);(-0.082538, 0.408931, -0.187806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510843;(0.569181, -0.033045, -0.119507);(-0.082538, 0.408931, -0.187806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510848;(0.569181, -0.033045, -0.119507);(-0.082538, 0.408931, -0.187806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571510953;(0.569181, -0.033045, -0.119507);(-0.082538, 0.408931, -0.187806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511048;(0.569181, -0.033045, -0.119507);(-0.082538, 0.408931, -0.187806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511248;(0.608394, -0.030272, -0.111643);(-0.067418, 0.355600, -0.192569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511348;(0.631815, -0.012335, -0.105610);(-0.088285, 0.329569, -0.185548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511448;(0.631815, -0.012335, -0.105610);(-0.088285, 0.329569, -0.185548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511453;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511613;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511618;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511638;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511643;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511648;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511653;(0.627078, 0.003021, -0.108806);(-0.049767, 0.325544, -0.219004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511658;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511818;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511828;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511833;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511838;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511843;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511848;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511853;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511858;(0.613997, 0.008800, -0.115684);(-0.056704, 0.281343, -0.210747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511863;(0.613188, 0.008673, -0.116213);(-0.058968, 0.277482, -0.207058);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511868;(0.602829, 0.009316, -0.121690);(-0.078175, 0.238464, -0.173222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511938;(0.602829, 0.009316, -0.121690);(-0.078175, 0.238464, -0.173222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571511948;(0.602829, 0.009316, -0.121690);(-0.078175, 0.238464, -0.173222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
