CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572369452;(-0.085201, 0.033058, -0.030068);(-0.153550, -2.970024, -0.189427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369552;(-0.075564, 0.035565, 0.102006);(-0.116871, -2.999874, -0.182514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369652;(-0.075564, 0.035565, 0.102006);(-0.116871, -2.999874, -0.182514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369752;(-0.059058, 0.030637, 0.208518);(-0.114767, -3.042746, -0.169098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369852;(-0.059058, 0.030637, 0.208518);(-0.114767, -3.042746, -0.169098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572369952;(-0.038284, 0.022502, 0.334607);(-0.138712, -3.071185, -0.104387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370053;(-0.038284, 0.022502, 0.334607);(-0.138712, -3.071185, -0.104387);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370153;(-0.011288, 0.002502, 0.521839);(-0.082272, -3.121256, -0.026626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370253;(-0.011288, 0.002502, 0.521839);(-0.082272, -3.121256, -0.026626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370353;(-0.011288, 0.002502, 0.521839);(-0.082272, -3.121256, -0.026626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370453;(-0.002378, -0.004317, 0.620248);(-0.062747, -3.116876, 0.007677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370553;(-0.002378, -0.004317, 0.620248);(-0.062747, -3.116876, 0.007677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370653;(-0.007853, -0.005782, 0.694429);(-0.069306, -3.093050, -0.006474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370753;(-0.007853, -0.005782, 0.694429);(-0.069306, -3.093050, -0.006474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370853;(-0.030707, -0.007627, 0.762918);(-0.070116, -3.106863, 0.007858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572370953;(-0.030707, -0.007627, 0.762918);(-0.070116, -3.106863, 0.007858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371053;(-0.050725, -0.014788, 0.829724);(-0.036257, -3.100601, 0.015648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371153;(-0.050725, -0.014788, 0.829724);(-0.036257, -3.100601, 0.015648);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371248;(-0.052819, -0.019119, 0.847075);(-0.037312, -3.099715, 0.005716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371348;(-0.051003, -0.024087, 0.864193);(-0.018484, -3.079140, -0.023675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371453;(-0.048340, -0.023077, 0.855720);(-0.014659, -3.079311, -0.019357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371548;(-0.048340, -0.023077, 0.855720);(-0.014659, -3.079311, -0.019357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371648;(-0.031738, -0.012422, 0.813058);(-0.026344, -3.116928, 0.012616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371748;(-0.031738, -0.012422, 0.813058);(-0.026344, -3.116928, 0.012616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371848;(-0.020349, 0.002739, 0.746512);(-0.047749, -3.094048, 0.039221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572371948;(-0.020349, 0.002739, 0.746512);(-0.047749, -3.094048, 0.039221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372048;(-0.009766, 0.017432, 0.676934);(-0.056761, -3.086189, 0.046166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372148;(-0.009766, 0.017432, 0.676934);(-0.056761, -3.086189, 0.046166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372248;(-0.007786, 0.021806, 0.600382);(-0.048907, -3.075858, 0.052356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372348;(-0.007786, 0.021806, 0.600382);(-0.048907, -3.075858, 0.052356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372448;(-0.016219, 0.011162, 0.491626);(-0.049101, -3.056098, 0.044968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372548;(-0.016219, 0.011162, 0.491626);(-0.049101, -3.056098, 0.044968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372648;(-0.027725, 0.004807, 0.356850);(-0.056058, -3.051749, -0.004927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372749;(-0.027725, 0.004807, 0.356850);(-0.056058, -3.051749, -0.004927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372849;(-0.039696, 0.011332, 0.225247);(-0.066002, -3.077174, -0.023304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572372949;(-0.039696, 0.011332, 0.225247);(-0.066002, -3.077174, -0.023304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373049;(-0.047416, 0.014220, 0.109025);(-0.068368, -3.084665, -0.034559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373149;(-0.047416, 0.014220, 0.109025);(-0.068368, -3.084665, -0.034559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373249;(-0.060054, 0.009107, -0.091361);(-0.103301, -3.085253, -0.022036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373349;(-0.060054, 0.009107, -0.091361);(-0.103301, -3.085253, -0.022036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373449;(-0.060054, 0.009107, -0.091361);(-0.103301, -3.085253, -0.022036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373549;(-0.072129, 0.022354, -0.209607);(-0.026325, -3.061177, 0.010539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373649;(-0.072129, 0.022354, -0.209607);(-0.026325, -3.061177, 0.010539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373749;(-0.087498, 0.030588, -0.335500);(-0.059052, -3.056802, -0.014982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373849;(-0.087498, 0.030588, -0.335500);(-0.059052, -3.056802, -0.014982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572373949;(-0.116768, 0.011399, -0.456419);(-0.047775, -3.050534, -0.028386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374049;(-0.116768, 0.011399, -0.456419);(-0.047775, -3.050534, -0.028386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374149;(-0.145923, 0.002534, -0.578291);(-0.078150, -3.089522, -0.069274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374249;(-0.145923, 0.002534, -0.578291);(-0.078150, -3.089522, -0.069274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374349;(-0.171485, 0.004341, -0.686826);(-0.058344, 3.135435, -0.053108);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374449;(-0.171485, 0.004341, -0.686826);(-0.058344, 3.135435, -0.053108);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374549;(-0.183157, 0.007931, -0.760202);(-0.055932, -3.137516, -0.051921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374649;(-0.183157, 0.007931, -0.760202);(-0.055932, -3.137516, -0.051921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374749;(-0.186245, 0.005015, -0.822336);(-0.052511, -3.104451, -0.070972);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374849;(-0.186245, 0.005015, -0.822336);(-0.052511, -3.104451, -0.070972);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572374949;(-0.179026, 0.013448, -0.880945);(-0.055425, -3.074890, -0.084010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375049;(-0.179026, 0.013448, -0.880945);(-0.055425, -3.074890, -0.084010);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375149;(-0.174302, 0.022503, -0.933016);(-0.074661, -3.058331, -0.075086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375249;(-0.174302, 0.022503, -0.933016);(-0.074661, -3.058331, -0.075086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375349;(-0.174000, 0.023583, -0.967275);(-0.071441, -3.035924, -0.071747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375449;(-0.174000, 0.023583, -0.967275);(-0.071441, -3.035924, -0.071747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375550;(-0.173374, 0.023925, -0.995805);(-0.081707, -3.020489, -0.085599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375650;(-0.173374, 0.023925, -0.995805);(-0.081707, -3.020489, -0.085599);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375750;(-0.170632, 0.028357, -1.017823);(-0.095523, -3.010681, -0.096239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375850;(-0.170632, 0.028357, -1.017823);(-0.095523, -3.010681, -0.096239);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572375950;(-0.170590, 0.031118, -1.026369);(-0.102797, -2.998180, -0.093950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376050;(-0.170590, 0.031118, -1.026369);(-0.102797, -2.998180, -0.093950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376150;(-0.168672, 0.031759, -1.022869);(-0.102177, -2.994269, -0.100199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376350;(-0.168672, 0.031759, -1.022869);(-0.102177, -2.994269, -0.100199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376450;(-0.170649, 0.031093, -1.011430);(-0.105511, -2.990088, -0.110467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376550;(-0.170649, 0.031093, -1.011430);(-0.105511, -2.990088, -0.110467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376650;(-0.174473, 0.032809, -0.990251);(-0.103804, -2.990450, -0.112096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376750;(-0.174473, 0.032809, -0.990251);(-0.103804, -2.990450, -0.112096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376850;(-0.176725, 0.037115, -0.957983);(-0.113386, -3.000890, -0.115087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572376950;(-0.176725, 0.037115, -0.957983);(-0.113386, -3.000890, -0.115087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377050;(-0.178406, 0.035179, -0.902492);(-0.115247, -3.019353, -0.112957);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377150;(-0.178406, 0.035179, -0.902492);(-0.115247, -3.019353, -0.112957);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377250;(-0.174754, 0.025081, -0.823355);(-0.107519, -3.049130, -0.096344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377350;(-0.174754, 0.025081, -0.823355);(-0.107519, -3.049130, -0.096344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377450;(-0.166932, 0.013999, -0.731261);(-0.085525, -3.073853, -0.114621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377550;(-0.166932, 0.013999, -0.731261);(-0.085525, -3.073853, -0.114621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377650;(-0.152482, -0.000580, -0.636682);(-0.047111, -3.061629, -0.131124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377750;(-0.152482, -0.000580, -0.636682);(-0.047111, -3.061629, -0.131124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377850;(-0.134350, 0.001945, -0.544102);(-0.072904, -3.055600, -0.104734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572377950;(-0.134350, 0.001945, -0.544102);(-0.072904, -3.055600, -0.104734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378050;(-0.108782, 0.001318, -0.430530);(-0.096561, -3.033234, -0.070195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378150;(-0.108782, 0.001318, -0.430530);(-0.096561, -3.033234, -0.070195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378251;(-0.081277, -0.005607, -0.313344);(-0.045244, -3.010771, -0.106225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378351;(-0.081277, -0.005607, -0.313344);(-0.045244, -3.010771, -0.106225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378451;(-0.066939, -0.007125, -0.198410);(-0.059595, -3.003784, -0.111584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378551;(-0.066939, -0.007125, -0.198410);(-0.059595, -3.003784, -0.111584);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378651;(-0.077093, -0.014574, -0.079498);(-0.093639, -3.025068, -0.134262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378751;(-0.077093, -0.014574, -0.079498);(-0.093639, -3.025068, -0.134262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378851;(-0.105101, -0.025006, 0.064395);(-0.053537, -3.032299, -0.086883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572378951;(-0.105101, -0.025006, 0.064395);(-0.053537, -3.032299, -0.086883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379051;(-0.111229, -0.027732, 0.187560);(-0.008949, -3.036186, -0.117197);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379151;(-0.111229, -0.027732, 0.187560);(-0.008949, -3.036186, -0.117197);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379251;(-0.095851, -0.028322, 0.304584);(-0.020940, -3.050938, -0.152119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379351;(-0.095851, -0.028322, 0.304584);(-0.020940, -3.050938, -0.152119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379451;(-0.095851, -0.028322, 0.304584);(-0.020940, -3.050938, -0.152119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379551;(-0.080000, -0.028068, 0.378721);(-0.063682, -3.067709, -0.118529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379651;(-0.080000, -0.028068, 0.378721);(-0.063682, -3.067709, -0.118529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379751;(-0.059341, -0.043566, 0.487461);(-0.013870, -3.051613, -0.134381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379851;(-0.059341, -0.043566, 0.487461);(-0.013870, -3.051613, -0.134381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572379951;(-0.046786, -0.049095, 0.572698);(0.035043, -3.055048, -0.133627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380051;(-0.046786, -0.049095, 0.572698);(0.035043, -3.055048, -0.133627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380151;(-0.044094, -0.044108, 0.630943);(0.048568, -3.038300, -0.131171);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380251;(-0.044094, -0.044108, 0.630943);(0.048568, -3.038300, -0.131171);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380351;(-0.040903, -0.033393, 0.644222);(0.002593, -3.070870, -0.142973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380451;(-0.040903, -0.033393, 0.644222);(0.002593, -3.070870, -0.142973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380551;(-0.046888, -0.025554, 0.649548);(-0.016583, -3.098283, -0.140870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380651;(-0.046888, -0.025554, 0.649548);(-0.016583, -3.098283, -0.140870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380751;(-0.048384, -0.028660, 0.653505);(0.003561, -3.136781, -0.125230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380851;(-0.048384, -0.028660, 0.653505);(0.003561, -3.136781, -0.125230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572380952;(-0.021847, -0.030110, 0.646770);(-0.002439, 3.090893, -0.137796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381052;(-0.021847, -0.030110, 0.646770);(-0.002439, 3.090893, -0.137796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381152;(0.027871, -0.030226, 0.637131);(-0.006511, 3.045313, -0.130064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381252;(0.027871, -0.030226, 0.637131);(-0.006511, 3.045313, -0.130064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381352;(0.099693, -0.025382, 0.631450);(-0.042678, 3.074633, -0.123771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381452;(0.099693, -0.025382, 0.631450);(-0.042678, 3.074633, -0.123771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381552;(0.200125, -0.028314, 0.625931);(-0.047798, 3.118082, -0.132312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381652;(0.200125, -0.028314, 0.625931);(-0.047798, 3.118082, -0.132312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381752;(0.284686, -0.027672, 0.611924);(-0.050481, 3.124367, -0.147241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381852;(0.284686, -0.027672, 0.611924);(-0.050481, 3.124367, -0.147241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572381952;(0.352578, -0.025727, 0.582486);(-0.060497, 3.069402, -0.182870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382052;(0.352578, -0.025727, 0.582486);(-0.060497, 3.069402, -0.182870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382152;(0.457252, -0.019732, 0.561750);(-0.069868, 3.036957, -0.130592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382252;(0.457252, -0.019732, 0.561750);(-0.069868, 3.036957, -0.130592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382352;(0.457252, -0.019732, 0.561750);(-0.069868, 3.036957, -0.130592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382452;(0.530954, -0.016133, 0.552874);(-0.116300, 3.105064, -0.121219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382552;(0.530954, -0.016133, 0.552874);(-0.116300, 3.105064, -0.121219);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382652;(0.617608, -0.018750, 0.553042);(-0.102061, -3.115458, -0.160123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382752;(0.617608, -0.018750, 0.553042);(-0.102061, -3.115458, -0.160123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382852;(0.654526, -0.018960, 0.552663);(-0.075053, -3.112285, -0.137193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572382952;(0.654526, -0.018960, 0.552663);(-0.075053, -3.112285, -0.137193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383052;(0.659161, -0.017489, 0.541898);(-0.075980, -3.117509, -0.122834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383152;(0.659161, -0.017489, 0.541898);(-0.075980, -3.117509, -0.122834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383252;(0.613662, -0.016577, 0.538351);(-0.093051, -3.089827, -0.169221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383352;(0.613662, -0.016577, 0.538351);(-0.093051, -3.089827, -0.169221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383452;(0.530801, -0.017169, 0.544104);(-0.110626, -3.028079, -0.200151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383552;(0.530801, -0.017169, 0.544104);(-0.110626, -3.028079, -0.200151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383652;(0.401647, -0.024634, 0.555744);(-0.103444, -3.001434, -0.223691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383753;(0.401647, -0.024634, 0.555744);(-0.103444, -3.001434, -0.223691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383853;(0.263031, -0.015244, 0.564770);(-0.101428, -3.055560, -0.206815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572383953;(0.263031, -0.015244, 0.564770);(-0.101428, -3.055560, -0.206815);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384053;(0.107490, 0.004597, 0.575493);(-0.126595, -3.039954, -0.176233);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384153;(0.107490, 0.004597, 0.575493);(-0.126595, -3.039954, -0.176233);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384253;(-0.039251, 0.011264, 0.585586);(-0.137778, -2.974888, -0.152988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384353;(-0.039251, 0.011264, 0.585586);(-0.137778, -2.974888, -0.152988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384453;(-0.182441, 0.007214, 0.594497);(-0.134322, -2.916973, -0.151247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384553;(-0.182441, 0.007214, 0.594497);(-0.134322, -2.916973, -0.151247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384653;(-0.344329, 0.013805, 0.604515);(-0.120625, -2.877533, -0.150582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384753;(-0.344329, 0.013805, 0.604515);(-0.120625, -2.877533, -0.150582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384853;(-0.507071, 0.026833, 0.630968);(-0.117751, -2.811881, -0.132162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572384953;(-0.507071, 0.026833, 0.630968);(-0.117751, -2.811881, -0.132162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385048;(-0.573591, 0.026872, 0.644853);(-0.114604, -2.764253, -0.137589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385148;(-0.805389, 0.030080, 0.689488);(-0.158712, -2.783276, -0.137544);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385248;(-0.805389, 0.030080, 0.689488);(-0.158712, -2.783276, -0.137544);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385348;(-0.805389, 0.030080, 0.689488);(-0.158712, -2.783276, -0.137544);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385448;(-0.911342, 0.051819, 0.710344);(-0.119503, -2.834549, -0.073186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385548;(-0.911342, 0.051819, 0.710344);(-0.119503, -2.834549, -0.073186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385648;(-0.936188, 0.054662, 0.707167);(-0.122613, -2.884992, -0.077929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385748;(-0.936188, 0.054662, 0.707167);(-0.122613, -2.884992, -0.077929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385848;(-0.936188, 0.054662, 0.707167);(-0.121584, -2.933530, -0.107678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572385948;(-0.936188, 0.054662, 0.707167);(-0.121584, -2.933530, -0.107678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386048;(-0.959041, 0.064693, 0.664183);(-0.122352, -2.945955, -0.105572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386148;(-0.959041, 0.064693, 0.664183);(-0.122352, -2.945955, -0.105572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386248;(-0.953651, 0.064958, 0.660464);(-0.105359, -2.983411, -0.110275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386348;(-0.953651, 0.064958, 0.660464);(-0.105359, -2.983411, -0.110275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386449;(-0.953651, 0.064958, 0.660464);(-0.065591, -3.064719, -0.147192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386549;(-0.953651, 0.064958, 0.660464);(-0.065591, -3.064719, -0.147192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386649;(-0.953651, 0.064958, 0.660464);(-0.020958, -3.130439, -0.182695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386749;(-0.953651, 0.064958, 0.660464);(-0.020958, -3.130439, -0.182695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386849;(-0.542131, -0.052582, 0.526765);(-0.014722, 3.100529, -0.205492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572386949;(-0.542131, -0.052582, 0.526765);(-0.014722, 3.100529, -0.205492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572387049;(-0.402389, -0.076811, 0.479817);(0.004631, 3.067047, -0.196497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572387149;(-0.402389, -0.076811, 0.479817);(0.004631, 3.067047, -0.196497);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572387249;(-0.335538, -0.090235, 0.401024);(0.015664, 3.015708, -0.180532);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
