CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575856379;(0.126132, 0.694187, -0.315209);(-0.251828, 0.082598, 0.103516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856384;(0.126171, 0.694229, -0.315118);(-0.252229, 0.082789, 0.103826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856389;(0.126171, 0.694229, -0.315118);(-0.252229, 0.082789, 0.103826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856394;(0.126171, 0.694229, -0.315118);(-0.252229, 0.082789, 0.103826);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856399;(0.126076, 0.694229, -0.315190);(-0.252108, 0.083060, 0.104562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856404;(0.126076, 0.694229, -0.315190);(-0.252108, 0.083060, 0.104562);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856409;(0.126067, 0.694244, -0.315215);(-0.252283, 0.082827, 0.105412);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856414;(0.126067, 0.694244, -0.315215);(-0.252283, 0.082827, 0.105412);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856419;(0.125992, 0.694249, -0.315311);(-0.252011, 0.083554, 0.106971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856424;(0.125992, 0.694249, -0.315311);(-0.252011, 0.083554, 0.106971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856429;(0.125992, 0.694249, -0.315311);(-0.252011, 0.083554, 0.106971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856434;(0.125992, 0.694249, -0.315311);(-0.252011, 0.083554, 0.106971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856439;(0.126034, 0.694163, -0.315348);(-0.251853, 0.083840, 0.107242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856444;(0.126034, 0.694163, -0.315348);(-0.251853, 0.083840, 0.107242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856449;(0.126034, 0.694163, -0.315348);(-0.251853, 0.083840, 0.107242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856454;(0.125966, 0.694208, -0.315337);(-0.251431, 0.084784, 0.107557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856459;(0.125966, 0.694208, -0.315337);(-0.251431, 0.084784, 0.107557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856464;(0.126013, 0.694188, -0.315358);(-0.250982, 0.085090, 0.106935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856469;(0.126013, 0.694188, -0.315358);(-0.250982, 0.085090, 0.106935);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856474;(0.126008, 0.694197, -0.315333);(-0.251102, 0.085803, 0.106260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856479;(0.126008, 0.694197, -0.315333);(-0.251102, 0.085803, 0.106260);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856484;(0.126010, 0.694262, -0.315301);(-0.250132, 0.086152, 0.105443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856489;(0.126010, 0.694262, -0.315301);(-0.250132, 0.086152, 0.105443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856494;(0.126045, 0.694233, -0.315231);(-0.250626, 0.086241, 0.105115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856499;(0.126045, 0.694233, -0.315231);(-0.250626, 0.086241, 0.105115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856504;(0.125990, 0.694397, -0.315170);(-0.250117, 0.086539, 0.104384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856509;(0.125990, 0.694397, -0.315170);(-0.250117, 0.086539, 0.104384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856514;(0.125990, 0.694397, -0.315170);(-0.250117, 0.086539, 0.104384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856519;(0.125917, 0.694362, -0.315224);(-0.249266, 0.086896, 0.103761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856524;(0.125917, 0.694362, -0.315224);(-0.249266, 0.086896, 0.103761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856529;(0.125926, 0.694338, -0.315227);(-0.249179, 0.087215, 0.103107);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856534;(0.125926, 0.694338, -0.315227);(-0.249179, 0.087215, 0.103107);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856539;(0.125951, 0.694377, -0.315297);(-0.248595, 0.087684, 0.102347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856544;(0.125951, 0.694377, -0.315297);(-0.248595, 0.087684, 0.102347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856549;(0.125942, 0.694371, -0.315206);(-0.248895, 0.088501, 0.101631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856554;(0.125942, 0.694371, -0.315206);(-0.248895, 0.088501, 0.101631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856559;(0.125942, 0.694371, -0.315206);(-0.248895, 0.088501, 0.101631);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856564;(0.125963, 0.694570, -0.315026);(-0.248341, 0.088774, 0.100839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856569;(0.125963, 0.694570, -0.315026);(-0.248341, 0.088774, 0.100839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856574;(0.125887, 0.694617, -0.314718);(-0.247816, 0.088654, 0.099201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856579;(0.125887, 0.694617, -0.314718);(-0.247816, 0.088654, 0.099201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856584;(0.125887, 0.694617, -0.314718);(-0.247816, 0.088654, 0.099201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856589;(0.125887, 0.694617, -0.314718);(-0.247816, 0.088654, 0.099201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856594;(0.125887, 0.694617, -0.314718);(-0.247816, 0.088654, 0.099201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856599;(0.125824, 0.694683, -0.314592);(-0.247411, 0.088745, 0.098394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856604;(0.125786, 0.694648, -0.314410);(-0.247382, 0.088648, 0.097193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856609;(0.125786, 0.694648, -0.314410);(-0.247382, 0.088648, 0.097193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856614;(0.125786, 0.694648, -0.314410);(-0.247382, 0.088648, 0.097193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856619;(0.125733, 0.694655, -0.314282);(-0.246783, 0.088949, 0.095996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856624;(0.125733, 0.694655, -0.314282);(-0.246783, 0.088949, 0.095996);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856629;(0.125739, 0.694679, -0.314149);(-0.246473, 0.088844, 0.095319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856634;(0.125739, 0.694679, -0.314149);(-0.246473, 0.088844, 0.095319);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856639;(0.125785, 0.694670, -0.313970);(-0.247069, 0.089213, 0.094920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856644;(0.125785, 0.694670, -0.313970);(-0.247069, 0.089213, 0.094920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856649;(0.125845, 0.694726, -0.313909);(-0.246729, 0.089605, 0.094492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856654;(0.125845, 0.694726, -0.313909);(-0.246729, 0.089605, 0.094492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856659;(0.125845, 0.694726, -0.313909);(-0.246729, 0.089605, 0.094492);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856664;(0.125908, 0.694699, -0.313797);(-0.247509, 0.089915, 0.094821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856669;(0.125908, 0.694699, -0.313797);(-0.247509, 0.089915, 0.094821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856674;(0.126022, 0.694750, -0.313801);(-0.247189, 0.090874, 0.094691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856679;(0.126022, 0.694750, -0.313801);(-0.247189, 0.090874, 0.094691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856684;(0.126040, 0.694718, -0.313802);(-0.246867, 0.091980, 0.094314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856689;(0.126040, 0.694718, -0.313802);(-0.246867, 0.091980, 0.094314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856694;(0.126070, 0.694694, -0.313910);(-0.247110, 0.093761, 0.093528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856699;(0.126070, 0.694694, -0.313910);(-0.247110, 0.093761, 0.093528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856704;(0.126188, 0.694756, -0.313883);(-0.246735, 0.095365, 0.091883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856709;(0.126188, 0.694756, -0.313883);(-0.246735, 0.095365, 0.091883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856714;(0.126188, 0.694756, -0.313883);(-0.246735, 0.095365, 0.091883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856719;(0.126188, 0.694756, -0.313883);(-0.246735, 0.095365, 0.091883);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856724;(0.126517, 0.694731, -0.313879);(-0.247612, 0.097380, 0.089432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856729;(0.126517, 0.694731, -0.313879);(-0.247612, 0.097380, 0.089432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856734;(0.126517, 0.694731, -0.313879);(-0.247612, 0.097380, 0.089432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856739;(0.126892, 0.694679, -0.313867);(-0.248067, 0.098744, 0.087593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856744;(0.126892, 0.694679, -0.313867);(-0.248067, 0.098744, 0.087593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856749;(0.126892, 0.694679, -0.313867);(-0.248067, 0.098744, 0.087593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856754;(0.126892, 0.694679, -0.313867);(-0.248067, 0.098744, 0.087593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856759;(0.126892, 0.694679, -0.313867);(-0.248067, 0.098744, 0.087593);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856764;(0.127031, 0.694616, -0.313919);(-0.247530, 0.099094, 0.086736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856769;(0.127031, 0.694616, -0.313919);(-0.247530, 0.099094, 0.086736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856774;(0.127177, 0.694538, -0.313897);(-0.248003, 0.098865, 0.086568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856779;(0.127177, 0.694538, -0.313897);(-0.248003, 0.098865, 0.086568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856784;(0.127392, 0.694533, -0.313945);(-0.247431, 0.098381, 0.086619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856789;(0.127392, 0.694533, -0.313945);(-0.247431, 0.098381, 0.086619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856794;(0.127577, 0.694482, -0.313901);(-0.247393, 0.098150, 0.086454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856799;(0.127577, 0.694482, -0.313901);(-0.247393, 0.098150, 0.086454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856804;(0.127745, 0.694483, -0.313860);(-0.247904, 0.098240, 0.086242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856809;(0.127745, 0.694483, -0.313860);(-0.247904, 0.098240, 0.086242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856814;(0.127745, 0.694483, -0.313860);(-0.247904, 0.098240, 0.086242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856819;(0.127892, 0.694518, -0.313883);(-0.247166, 0.098537, 0.085767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856824;(0.127892, 0.694518, -0.313883);(-0.247166, 0.098537, 0.085767);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856829;(0.128085, 0.694467, -0.313822);(-0.247824, 0.098749, 0.085428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856834;(0.128085, 0.694467, -0.313822);(-0.247824, 0.098749, 0.085428);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856839;(0.128293, 0.694511, -0.313742);(-0.247539, 0.099205, 0.084983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856844;(0.128293, 0.694511, -0.313742);(-0.247539, 0.099205, 0.084983);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856849;(0.128537, 0.694491, -0.313710);(-0.247530, 0.099405, 0.084575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856854;(0.128537, 0.694491, -0.313710);(-0.247530, 0.099405, 0.084575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856859;(0.128537, 0.694491, -0.313710);(-0.247530, 0.099405, 0.084575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856864;(0.128751, 0.694455, -0.313695);(-0.247846, 0.100026, 0.084263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856869;(0.128751, 0.694455, -0.313695);(-0.247846, 0.100026, 0.084263);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856874;(0.128955, 0.694462, -0.313731);(-0.247569, 0.100712, 0.083949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856879;(0.128955, 0.694462, -0.313731);(-0.247569, 0.100712, 0.083949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856884;(0.129119, 0.694338, -0.313840);(-0.248204, 0.101759, 0.083744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856889;(0.129119, 0.694338, -0.313840);(-0.248204, 0.101759, 0.083744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856894;(0.129119, 0.694338, -0.313840);(-0.248204, 0.101759, 0.083744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856899;(0.129119, 0.694338, -0.313840);(-0.248204, 0.101759, 0.083744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856904;(0.129119, 0.694338, -0.313840);(-0.248204, 0.101759, 0.083744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856909;(0.129231, 0.694295, -0.313841);(-0.248976, 0.102845, 0.083680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856914;(0.129231, 0.694295, -0.313841);(-0.248976, 0.102845, 0.083680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856919;(0.129231, 0.694295, -0.313841);(-0.248976, 0.102845, 0.083680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856924;(0.129231, 0.694295, -0.313841);(-0.248976, 0.102845, 0.083680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856929;(0.129258, 0.694317, -0.313884);(-0.248419, 0.103114, 0.083705);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856934;(0.129258, 0.694317, -0.313884);(-0.248419, 0.103114, 0.083705);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856939;(0.129250, 0.694306, -0.313960);(-0.249173, 0.103138, 0.084275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856944;(0.129250, 0.694306, -0.313960);(-0.249173, 0.103138, 0.084275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856949;(0.129256, 0.694264, -0.313959);(-0.248775, 0.103319, 0.084514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856954;(0.129256, 0.694264, -0.313959);(-0.248775, 0.103319, 0.084514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856959;(0.129256, 0.694264, -0.313959);(-0.248775, 0.103319, 0.084514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856964;(0.129235, 0.694234, -0.314016);(-0.249219, 0.102858, 0.085224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856969;(0.000000, 0.000000, 0.000000);(-0.249219, 0.102858, 0.085224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856974;(0.000000, 0.000000, 0.000000);(-0.249219, 0.102858, 0.085224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856979;(0.000000, 0.000000, 0.000000);(-0.249219, 0.102858, 0.085224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856984;(-0.000015, -0.000064, 0.000013);(-0.249623, 0.102573, 0.085937);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856989;(-0.000104, -0.000049, -0.000007);(-0.249488, 0.102341, 0.086471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856994;(-0.000104, -0.000049, -0.000007);(-0.249488, 0.102341, 0.086471);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575856999;(-0.000158, -0.000067, -0.000025);(-0.250010, 0.101792, 0.086739);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857004;(-0.000158, -0.000067, -0.000025);(-0.250010, 0.101792, 0.086739);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857009;(-0.000265, -0.000043, -0.000087);(-0.249594, 0.101311, 0.086730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857014;(-0.000265, -0.000043, -0.000087);(-0.249594, 0.101311, 0.086730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857019;(-0.000306, -0.000029, -0.000095);(-0.249809, 0.100643, 0.086526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857024;(-0.000306, -0.000029, -0.000095);(-0.249809, 0.100643, 0.086526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857029;(-0.000306, -0.000029, -0.000095);(-0.249809, 0.100643, 0.086526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857034;(-0.000385, -0.000030, -0.000158);(-0.249656, 0.100015, 0.085940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857039;(-0.000385, -0.000030, -0.000158);(-0.249656, 0.100015, 0.085940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857044;(-0.000550, 0.000092, -0.000096);(-0.249734, 0.099681, 0.085646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857049;(-0.000550, 0.000092, -0.000096);(-0.249734, 0.099681, 0.085646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857054;(-0.000694, 0.000088, -0.000210);(-0.249738, 0.099239, 0.085226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857059;(-0.000694, 0.000088, -0.000210);(-0.249738, 0.099239, 0.085226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857064;(-0.000867, 0.000106, -0.000351);(-0.249681, 0.098016, 0.084460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857069;(-0.000867, 0.000106, -0.000351);(-0.249681, 0.098016, 0.084460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857074;(-0.000867, 0.000106, -0.000351);(-0.249681, 0.098016, 0.084460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857079;(-0.000867, 0.000106, -0.000351);(-0.249681, 0.098016, 0.084460);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857084;(-0.000941, 0.000203, -0.000370);(-0.249712, 0.097309, 0.084349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857089;(-0.000941, 0.000203, -0.000370);(-0.249712, 0.097309, 0.084349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857094;(-0.000941, 0.000203, -0.000370);(-0.249712, 0.097309, 0.084349);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857099;(-0.001021, 0.000188, -0.000434);(-0.249720, 0.096424, 0.084087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857104;(-0.001021, 0.000188, -0.000434);(-0.249720, 0.096424, 0.084087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857109;(-0.001146, 0.000200, -0.000541);(-0.249851, 0.095719, 0.083775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857114;(-0.001146, 0.000200, -0.000541);(-0.249851, 0.095719, 0.083775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857119;(-0.001322, 0.000381, -0.000617);(-0.249424, 0.094947, 0.083710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857124;(-0.001322, 0.000381, -0.000617);(-0.249424, 0.094947, 0.083710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857129;(-0.001432, 0.000364, -0.000734);(-0.249900, 0.094352, 0.083939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857134;(-0.001432, 0.000364, -0.000734);(-0.249900, 0.094352, 0.083939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857139;(-0.001528, 0.000400, -0.000780);(-0.249923, 0.094178, 0.083663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857144;(-0.001528, 0.000400, -0.000780);(-0.249923, 0.094178, 0.083663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857149;(-0.001528, 0.000400, -0.000780);(-0.249923, 0.094178, 0.083663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857154;(-0.001603, 0.000395, -0.000884);(-0.249918, 0.093935, 0.083473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857159;(-0.001603, 0.000395, -0.000884);(-0.249918, 0.093935, 0.083473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857164;(-0.001819, 0.000376, -0.000948);(-0.250383, 0.093007, 0.083488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857169;(-0.001819, 0.000376, -0.000948);(-0.250383, 0.093007, 0.083488);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857174;(-0.001973, 0.000408, -0.001128);(-0.249986, 0.091807, 0.083151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857179;(-0.001973, 0.000408, -0.001128);(-0.249986, 0.091807, 0.083151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857184;(-0.001973, 0.000408, -0.001128);(-0.249986, 0.091807, 0.083151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857189;(-0.002161, 0.000474, -0.001231);(-0.250436, 0.090963, 0.083033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857194;(-0.002161, 0.000474, -0.001231);(-0.250436, 0.090963, 0.083033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857199;(-0.002267, 0.000432, -0.001428);(-0.250395, 0.090127, 0.083153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857204;(-0.002267, 0.000432, -0.001428);(-0.250395, 0.090127, 0.083153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857209;(-0.002448, 0.000421, -0.001558);(-0.250795, 0.089404, 0.083805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857214;(-0.002448, 0.000421, -0.001558);(-0.250795, 0.089404, 0.083805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857219;(-0.002686, 0.000362, -0.001722);(-0.251475, 0.088097, 0.084884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857224;(-0.002686, 0.000362, -0.001722);(-0.251475, 0.088097, 0.084884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857229;(-0.002686, 0.000362, -0.001722);(-0.251475, 0.088097, 0.084884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857334;(-0.004061, 0.000432, -0.002551);(-0.253904, 0.080183, 0.088141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857434;(-0.004857, 0.000467, -0.003277);(-0.254901, 0.077738, 0.088893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857530;(-0.005210, 0.000580, -0.003693);(-0.255411, 0.075756, 0.088116);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857630;(-0.005288, 0.000627, -0.003929);(-0.256321, 0.074818, 0.089306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857730;(-0.005293, 0.000396, -0.003958);(-0.256072, 0.074244, 0.088691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857830;(-0.005331, 0.000238, -0.003963);(-0.256385, 0.074469, 0.090109);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575857930;(-0.005749, 0.000165, -0.003978);(-0.254919, 0.069879, 0.096089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575858030;(-0.006035, 0.000170, -0.004108);(-0.253734, 0.067271, 0.092176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
