CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571363393;(0.032629, -0.006985, 0.012715);(-0.028264, -0.051966, 0.121592);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363494;(0.024810, -0.008353, 0.028039);(-0.000497, -0.017773, 0.112823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363594;(0.024810, -0.008353, 0.028039);(-0.000497, -0.017773, 0.112823);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363694;(0.020533, -0.005439, 0.029825);(0.017789, 0.007808, 0.103734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363794;(0.020533, -0.005439, 0.029825);(0.017789, 0.007808, 0.103734);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363894;(0.021422, -0.003638, 0.026622);(0.031263, 0.052544, 0.092785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571363994;(0.021422, -0.003638, 0.026622);(0.031263, 0.052544, 0.092785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364094;(0.023442, -0.005523, 0.024742);(0.037256, 0.057701, 0.101650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364194;(0.023442, -0.005523, 0.024742);(0.037256, 0.057701, 0.101650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364294;(0.027070, -0.002659, 0.023395);(0.025994, 0.129746, 0.079164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364394;(0.027070, -0.002659, 0.023395);(0.025994, 0.129746, 0.079164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364494;(0.036954, 0.003665, 0.021338);(0.014203, 0.318161, 0.059212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364594;(0.036954, 0.003665, 0.021338);(0.014203, 0.318161, 0.059212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364694;(0.049984, 0.002607, 0.016588);(0.019536, 0.555976, 0.037538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364794;(0.049984, 0.002607, 0.016588);(0.019536, 0.555976, 0.037538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364894;(0.066333, 0.003030, 0.008216);(0.001734, 0.752873, 0.019876);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571364994;(0.066333, 0.003030, 0.008216);(0.001734, 0.752873, 0.019876);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365094;(0.078048, 0.003340, 0.000243);(0.000147, 0.864817, 0.013945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365194;(0.078048, 0.003340, 0.000243);(0.000147, 0.864817, 0.013945);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365294;(0.082946, 0.001108, -0.009757);(0.016765, 0.869013, 0.016583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365394;(0.082946, 0.001108, -0.009757);(0.016765, 0.869013, 0.016583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365494;(0.082946, 0.001108, -0.009757);(0.016765, 0.869013, 0.016583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365594;(0.080867, -0.001841, -0.009521);(0.024428, 0.857832, 0.013801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365694;(0.080867, -0.001841, -0.009521);(0.024428, 0.857832, 0.013801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365794;(0.078893, -0.002956, -0.006017);(0.018150, 0.849388, 0.018953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365894;(0.078893, -0.002956, -0.006017);(0.018150, 0.849388, 0.018953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571365994;(0.071712, -0.000925, 0.000025);(0.016356, 0.814808, 0.016491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366094;(0.071712, -0.000925, 0.000025);(0.016356, 0.814808, 0.016491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366195;(0.065008, -0.000839, 0.001545);(0.016342, 0.812109, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366295;(0.065008, -0.000839, 0.001545);(0.016342, 0.812109, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366395;(0.058267, -0.001702, 0.000786);(0.015747, 0.765955, 0.024229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366495;(0.058267, -0.001702, 0.000786);(0.015747, 0.765955, 0.024229);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366595;(0.053398, -0.004839, -0.000718);(0.029121, 0.731916, 0.026765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366695;(0.053398, -0.004839, -0.000718);(0.029121, 0.731916, 0.026765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366795;(0.048290, -0.003213, 0.000566);(0.033901, 0.671427, 0.034617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366895;(0.048290, -0.003213, 0.000566);(0.033901, 0.671427, 0.034617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571366995;(0.043163, 0.001909, 0.005571);(0.039623, 0.500962, 0.029583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367095;(0.043163, 0.001909, 0.005571);(0.039623, 0.500962, 0.029583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367195;(0.034321, 0.001271, 0.009263);(0.051859, 0.293828, 0.024679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367295;(0.034321, 0.001271, 0.009263);(0.051859, 0.293828, 0.024679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367395;(0.024180, -0.002103, 0.010345);(0.058764, 0.205614, 0.020429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367495;(0.024180, -0.002103, 0.010345);(0.058764, 0.205614, 0.020429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367595;(0.020631, -0.001753, 0.011953);(0.057738, 0.197558, 0.017964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367695;(0.020631, -0.001753, 0.011953);(0.057738, 0.197558, 0.017964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367795;(0.024515, -0.000396, 0.012424);(0.043153, 0.201038, 0.042777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367895;(0.024515, -0.000396, 0.012424);(0.043153, 0.201038, 0.042777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571367995;(0.021233, -0.000374, 0.010818);(0.047049, 0.191166, 0.035670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368095;(0.021233, -0.000374, 0.010818);(0.047049, 0.191166, 0.035670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368195;(0.017559, 0.001148, 0.009912);(0.066437, 0.152305, 0.050480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368295;(0.017559, 0.001148, 0.009912);(0.066437, 0.152305, 0.050480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368395;(0.015719, 0.011151, -0.010305);(-0.024767, 0.114544, 0.051516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368495;(0.015719, 0.011151, -0.010305);(-0.024767, 0.114544, 0.051516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368595;(0.015719, 0.011151, -0.010305);(-0.024767, 0.114544, 0.051516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368695;(0.016003, 0.015178, -0.052689);(-0.039433, 0.138544, 0.073337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368795;(0.016003, 0.015178, -0.052689);(-0.039433, 0.138544, 0.073337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368896;(0.014175, 0.013168, -0.121974);(-0.007500, 0.159646, 0.068813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571368996;(0.014175, 0.013168, -0.121974);(-0.007500, 0.159646, 0.068813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369096;(0.012292, 0.019301, -0.210747);(-0.040173, 0.164418, 0.060276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369196;(0.012292, 0.019301, -0.210747);(-0.040173, 0.164418, 0.060276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369296;(0.005942, 0.022389, -0.321041);(-0.030152, 0.122953, 0.052310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369396;(0.005942, 0.022389, -0.321041);(-0.030152, 0.122953, 0.052310);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369496;(0.010977, 0.019140, -0.437338);(-0.036622, 0.061543, 0.100380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369596;(0.010977, 0.019140, -0.437338);(-0.036622, 0.061543, 0.100380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369696;(0.017650, 0.018260, -0.553133);(-0.041321, 0.057296, 0.143289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369796;(0.017650, 0.018260, -0.553133);(-0.041321, 0.057296, 0.143289);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369896;(0.018775, 0.019884, -0.635636);(-0.023588, 0.100348, 0.149321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571369996;(0.018775, 0.019884, -0.635636);(-0.023588, 0.100348, 0.149321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370096;(0.021061, 0.026876, -0.676273);(0.002138, 0.138067, 0.155520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370196;(0.021061, 0.026876, -0.676273);(0.002138, 0.138067, 0.155520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370296;(0.027056, 0.034839, -0.658546);(0.021262, 0.126891, 0.162809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370396;(0.027056, 0.034839, -0.658546);(0.021262, 0.126891, 0.162809);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370496;(0.033838, 0.044272, -0.586622);(0.022291, 0.091294, 0.182632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370596;(0.033838, 0.044272, -0.586622);(0.022291, 0.091294, 0.182632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370696;(0.036908, 0.052361, -0.454104);(0.029321, 0.064609, 0.176660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370796;(0.036908, 0.052361, -0.454104);(0.029321, 0.064609, 0.176660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370896;(0.036469, 0.056829, -0.304901);(0.007074, 0.022787, 0.169783);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571370996;(0.036469, 0.056829, -0.304901);(0.007074, 0.022787, 0.169783);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371096;(0.023656, 0.061885, -0.141726);(-0.059634, -0.020982, 0.174081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371196;(0.023656, 0.061885, -0.141726);(-0.059634, -0.020982, 0.174081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371296;(0.006342, 0.059192, 0.046259);(-0.188063, -0.018695, 0.120358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371396;(0.006342, 0.059192, 0.046259);(-0.188063, -0.018695, 0.120358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371496;(0.006342, 0.059192, 0.046259);(-0.188063, -0.018695, 0.120358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371597;(0.005570, 0.055044, 0.096381);(-0.230937, 0.063853, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371697;(0.005570, 0.055044, 0.096381);(-0.230937, 0.063853, 0.087559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371797;(0.014956, 0.054932, 0.108726);(-0.226493, 0.315937, 0.078055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371897;(0.014956, 0.054932, 0.108726);(-0.226493, 0.315937, 0.078055);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571371997;(0.028838, 0.057669, 0.104139);(-0.218551, 0.559411, 0.058796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372097;(0.028838, 0.057669, 0.104139);(-0.218551, 0.559411, 0.058796);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372197;(0.043019, 0.063022, 0.090497);(-0.240206, 0.763600, 0.036706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372297;(0.043019, 0.063022, 0.090497);(-0.240206, 0.763600, 0.036706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372302;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372467;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372477;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372482;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372487;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372492;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372497;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372502;(0.055773, 0.068013, 0.075238);(-0.253070, 0.942231, -0.014682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372507;(0.062306, 0.073670, 0.057804);(-0.219667, 1.111285, -0.028001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372612;(0.062306, 0.073670, 0.057804);(-0.219667, 1.111285, -0.028001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372707;(0.062306, 0.073670, 0.057804);(-0.219667, 1.111285, -0.028001);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372807;(0.065860, 0.072982, 0.051546);(-0.222735, 1.132603, -0.034747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571372907;(0.065860, 0.072982, 0.051546);(-0.222735, 1.132603, -0.034747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373007;(0.065679, 0.073246, 0.048726);(-0.209150, 1.063439, -0.026181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373107;(0.065679, 0.073246, 0.048726);(-0.209150, 1.063439, -0.026181);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373207;(0.064530, 0.069666, 0.052613);(-0.199344, 0.847912, -0.017696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373307;(0.064530, 0.069666, 0.052613);(-0.199344, 0.847912, -0.017696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373407;(0.063674, 0.068299, 0.056691);(-0.206047, 0.577044, -0.009078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373507;(0.063674, 0.068299, 0.056691);(-0.206047, 0.577044, -0.009078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373607;(0.061464, 0.065654, 0.054116);(-0.171882, 0.284041, 0.020559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373707;(0.061464, 0.065654, 0.054116);(-0.171882, 0.284041, 0.020559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373807;(0.058872, 0.068298, 0.041305);(-0.123311, 0.013705, 0.058705);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571373907;(0.058872, 0.068298, 0.041305);(-0.123311, 0.013705, 0.058705);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374007;(0.055710, 0.070335, 0.023119);(-0.082300, -0.227874, 0.078380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374107;(0.055710, 0.070335, 0.023119);(-0.082300, -0.227874, 0.078380);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374207;(0.049693, 0.068829, 0.003978);(-0.036793, -0.511668, 0.071153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374308;(0.049693, 0.068829, 0.003978);(-0.036793, -0.511668, 0.071153);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374408;(0.044144, 0.064961, -0.013322);(-0.015945, -0.757515, 0.062743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374508;(0.044144, 0.064961, -0.013322);(-0.015945, -0.757515, 0.062743);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374513;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374678;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374683;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374688;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374693;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374698;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374703;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374708;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374713;(0.040979, 0.061695, -0.028441);(-0.022773, -0.977049, 0.061030);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374718;(0.041102, 0.061856, -0.040569);(0.013162, -1.137657, 0.066520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374823;(0.041102, 0.061856, -0.040569);(0.013162, -1.137657, 0.066520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571374923;(0.041628, 0.061949, -0.046435);(0.033876, -1.193184, 0.064237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375018;(0.041628, 0.061949, -0.046435);(0.033876, -1.193184, 0.064237);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375118;(0.042373, 0.061332, -0.051854);(0.044587, -1.224737, 0.059209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375218;(0.042373, 0.061332, -0.051854);(0.044587, -1.224737, 0.059209);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375318;(0.043281, 0.060888, -0.053330);(0.046296, -1.226149, 0.065519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375418;(0.043281, 0.060888, -0.053330);(0.046296, -1.226149, 0.065519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375518;(0.045661, 0.068387, -0.036468);(-0.017143, -1.059770, 0.162332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375618;(0.045661, 0.068387, -0.036468);(-0.017143, -1.059770, 0.162332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375718;(0.058986, 0.074657, -0.018556);(-0.052960, -0.696128, 0.166978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375818;(0.058986, 0.074657, -0.018556);(-0.052960, -0.696128, 0.166978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571375918;(0.073508, 0.079200, -0.005490);(-0.116851, -0.303904, 0.153075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376018;(0.073508, 0.079200, -0.005490);(-0.116851, -0.303904, 0.153075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376118;(0.083965, 0.077963, -0.003876);(-0.160004, 0.099666, 0.128814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376218;(0.083965, 0.077963, -0.003876);(-0.160004, 0.099666, 0.128814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376418;(0.097846, 0.069536, -0.010625);(-0.191747, 0.444570, 0.083893);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376518;(0.113176, 0.063931, -0.023168);(-0.210681, 0.744533, 0.066850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376618;(0.113176, 0.063931, -0.023168);(-0.210681, 0.744533, 0.066850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376623;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376778;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376783;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376793;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376798;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376803;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376808;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376813;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376818;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376823;(0.120576, 0.062523, -0.039701);(-0.184083, 1.002817, 0.037910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376828;(0.127025, 0.066217, -0.058835);(-0.174039, 1.189126, 0.058523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571376933;(0.127025, 0.066217, -0.058835);(-0.174039, 1.189126, 0.058523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377029;(0.127025, 0.066217, -0.058835);(-0.174039, 1.189126, 0.058523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377129;(0.127501, 0.064320, -0.073707);(-0.146640, 1.311031, 0.047777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377229;(0.127501, 0.064320, -0.073707);(-0.146640, 1.311031, 0.047777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377329;(0.128027, 0.065234, -0.081110);(-0.133448, 1.349559, 0.052118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377429;(0.128027, 0.065234, -0.081110);(-0.133448, 1.349559, 0.052118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377529;(0.129988, 0.063793, -0.080131);(-0.141521, 1.342056, 0.021201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377629;(0.129988, 0.063793, -0.080131);(-0.141521, 1.342056, 0.021201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377729;(0.128702, 0.064578, -0.076608);(-0.138015, 1.316187, 0.017730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377829;(0.128702, 0.064578, -0.076608);(-0.138015, 1.316187, 0.017730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571377929;(0.128089, 0.064903, -0.074237);(-0.137680, 1.314669, 0.007222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378029;(0.128089, 0.064903, -0.074237);(-0.137680, 1.314669, 0.007222);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378129;(0.126456, 0.064381, -0.077039);(-0.147819, 1.324404, 0.000164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378229;(0.126456, 0.064381, -0.077039);(-0.147819, 1.324404, 0.000164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378329;(0.125453, 0.064959, -0.076854);(-0.145145, 1.315051, 0.001489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378429;(0.125453, 0.064959, -0.076854);(-0.145145, 1.315051, 0.001489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378529;(0.123727, 0.066018, -0.065895);(-0.147872, 1.180032, -0.044044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378629;(0.123727, 0.066018, -0.065895);(-0.147872, 1.180032, -0.044044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378729;(0.117797, 0.071310, -0.055331);(-0.173307, 0.855121, -0.046043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378829;(0.117797, 0.071310, -0.055331);(-0.173307, 0.855121, -0.046043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571378929;(0.112625, 0.071456, -0.050046);(-0.141973, 0.433664, -0.004125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571379029;(0.112625, 0.071456, -0.050046);(-0.141973, 0.433664, -0.004125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571379129;(0.105732, 0.073483, -0.056507);(-0.091128, 0.087630, 0.043515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
