CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572076670;(-0.255428, -0.068702, 0.171868);(0.649569, -2.821332, -0.102079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076770;(-0.255718, -0.069044, 0.171865);(0.649665, -2.820807, -0.101535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076870;(-0.255718, -0.069044, 0.171865);(0.649665, -2.820807, -0.101535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572076970;(-0.253996, -0.069264, 0.172724);(0.652060, -2.821017, -0.110857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077070;(-0.253996, -0.069264, 0.172724);(0.652060, -2.821017, -0.110857);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077170;(-0.248396, -0.067897, 0.173960);(0.660959, -2.818907, -0.116523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077270;(-0.248396, -0.067897, 0.173960);(0.660959, -2.818907, -0.116523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077370;(-0.237825, -0.066063, 0.173146);(0.644203, -2.824501, -0.123948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077470;(-0.237825, -0.066063, 0.173146);(0.644203, -2.824501, -0.123948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077570;(-0.213347, -0.067513, 0.172149);(0.635790, -2.831164, -0.105621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077670;(-0.213347, -0.067513, 0.172149);(0.635790, -2.831164, -0.105621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077770;(-0.160533, -0.066042, 0.165721);(0.622617, -2.872320, -0.137265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077870;(-0.160533, -0.066042, 0.165721);(0.622617, -2.872320, -0.137265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572077970;(-0.093485, -0.062678, 0.143685);(0.605468, -2.853398, -0.157617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078070;(-0.093485, -0.062678, 0.143685);(0.605468, -2.853398, -0.157617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078170;(-0.093485, -0.062678, 0.143685);(0.605468, -2.853398, -0.157617);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078271;(-0.082217, -0.051696, 0.129902);(0.569808, -2.706895, -0.090791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078371;(-0.082217, -0.051696, 0.129902);(0.569808, -2.706895, -0.090791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078471;(-0.080721, -0.042137, 0.127217);(0.591736, -2.651124, -0.134926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078571;(-0.080721, -0.042137, 0.127217);(0.591736, -2.651124, -0.134926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078671;(-0.086594, -0.027475, 0.125816);(0.592837, -2.612264, -0.135470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078771;(-0.086594, -0.027475, 0.125816);(0.592837, -2.612264, -0.135470);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078871;(-0.087073, -0.021548, 0.128049);(0.572312, -2.590691, -0.131871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572078971;(-0.087073, -0.021548, 0.128049);(0.572312, -2.590691, -0.131871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079071;(-0.086106, -0.021436, 0.136555);(0.608614, -2.526484, -0.087328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079171;(-0.086106, -0.021436, 0.136555);(0.608614, -2.526484, -0.087328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079271;(-0.093637, 0.002799, 0.145346);(0.566922, -2.468978, -0.063061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079371;(-0.093637, 0.002799, 0.145346);(0.566922, -2.468978, -0.063061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079471;(-0.109022, 0.017878, 0.161446);(0.477154, -2.267992, 0.068070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079571;(-0.109022, 0.017878, 0.161446);(0.477154, -2.267992, 0.068070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079671;(-0.114924, 0.031174, 0.168301);(0.470245, -2.265791, 0.067086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079771;(-0.114924, 0.031174, 0.168301);(0.470245, -2.265791, 0.067086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079871;(-0.100279, 0.043743, 0.154010);(0.525896, -2.295655, 0.045627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572079971;(-0.100279, 0.043743, 0.154010);(0.525896, -2.295655, 0.045627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080071;(-0.096969, 0.035921, 0.118961);(0.518250, -2.330228, -0.041556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080171;(-0.096969, 0.035921, 0.118961);(0.518250, -2.330228, -0.041556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080271;(-0.100639, 0.015710, 0.085277);(0.497117, -2.320369, -0.000798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080371;(-0.100639, 0.015710, 0.085277);(0.497117, -2.320369, -0.000798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080471;(-0.102533, 0.011694, 0.061276);(0.503689, -2.320127, -0.004670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080571;(-0.102533, 0.011694, 0.061276);(0.503689, -2.320127, -0.004670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080671;(-0.100093, 0.014603, 0.049531);(0.496841, -2.325020, -0.012976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080771;(-0.100093, 0.014603, 0.049531);(0.496841, -2.325020, -0.012976);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080871;(-0.099936, 0.013778, 0.044353);(0.482491, -2.264486, 0.010045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572080967;(-0.099936, 0.013778, 0.044353);(0.482491, -2.264486, 0.010045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081067;(-0.116387, 0.003737, 0.034692);(0.484861, -2.211986, 0.028825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081167;(-0.116387, 0.003737, 0.034692);(0.484861, -2.211986, 0.028825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081267;(-0.116387, 0.003737, 0.034692);(0.484861, -2.211986, 0.028825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081367;(-0.120804, 0.003852, 0.029794);(0.458310, -2.198462, 0.028416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081467;(-0.120804, 0.003852, 0.029794);(0.458310, -2.198462, 0.028416);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081567;(-0.116765, 0.005708, 0.030384);(0.484289, -2.190959, 0.025946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081667;(-0.116765, 0.005708, 0.030384);(0.484289, -2.190959, 0.025946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081767;(-0.112301, 0.007270, 0.030865);(0.473292, -2.203821, 0.022649);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081867;(-0.112301, 0.007270, 0.030865);(0.473292, -2.203821, 0.022649);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572081967;(-0.112238, 0.006967, 0.029319);(0.474748, -2.201996, 0.021854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082067;(-0.112238, 0.006967, 0.029319);(0.474748, -2.201996, 0.021854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082167;(-0.113108, 0.014201, 0.026971);(0.447613, -2.186530, 0.036447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082267;(-0.113108, 0.014201, 0.026971);(0.447613, -2.186530, 0.036447);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082367;(-0.111767, 0.026186, 0.032904);(0.464312, -2.191059, 0.021763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082467;(-0.111767, 0.026186, 0.032904);(0.464312, -2.191059, 0.021763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082567;(-0.111827, 0.025164, 0.043115);(0.452023, -2.216300, 0.032594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572082667;(-0.111827, 0.025164, 0.043115);(0.452023, -2.216300, 0.032594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
