CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574839068;(-0.132741, -1.687459, 0.568581);(0.045703, 2.950440, 0.136757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839168;(-0.132741, -1.687459, 0.568581);(0.045703, 2.950440, 0.136757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839268;(-0.132741, -1.687459, 0.568581);(0.046927, 2.949868, 0.137412);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839368;(-0.132741, -1.687459, 0.568581);(0.046927, 2.949868, 0.137412);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839468;(-0.132741, -1.687459, 0.568581);(0.047800, 2.949460, 0.137878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839568;(-0.132741, -1.687459, 0.568581);(0.047800, 2.949460, 0.137878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839668;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839768;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839868;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574839968;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840069;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840169;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840269;(-0.117861, -1.714722, 0.565573);(0.062147, 3.021866, 0.123266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840369;(-0.127152, -1.650668, 0.553546);(0.024226, 3.025799, 0.108991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840469;(-0.127152, -1.650668, 0.553546);(0.024226, 3.025799, 0.108991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840569;(-0.128757, -1.672136, 0.560300);(-0.010982, 3.030611, 0.091550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840669;(-0.128757, -1.672136, 0.560300);(-0.010982, 3.030611, 0.091550);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840769;(-0.129768, -1.685320, 0.564314);(-0.032468, 3.033649, 0.081346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840869;(-0.129768, -1.685320, 0.564314);(-0.032468, 3.033649, 0.081346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574840969;(-0.130274, -1.694179, 0.566947);(-0.050559, 3.036629, 0.072555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841069;(-0.130274, -1.694179, 0.566947);(-0.050559, 3.036629, 0.072555);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841169;(-0.130578, -1.697619, 0.567956);(-0.065763, 3.039138, 0.065212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841269;(-0.130578, -1.697619, 0.567956);(-0.065763, 3.039138, 0.065212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841369;(-0.130434, -1.697756, 0.567905);(-0.079045, 3.041655, 0.058679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841469;(-0.130434, -1.697756, 0.567905);(-0.079045, 3.041655, 0.058679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841569;(-0.130339, -1.697301, 0.567762);(-0.173919, 3.061265, 0.010371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841669;(-0.130339, -1.697301, 0.567762);(-0.173919, 3.061265, 0.010371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841769;(-0.130189, -1.696001, 0.567293);(-0.173224, 3.061705, 0.010170);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841869;(-0.130189, -1.696001, 0.567293);(-0.173224, 3.061705, 0.010170);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574841969;(-0.130144, -1.694707, 0.566873);(-0.173243, 3.061923, 0.009588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842069;(-0.130144, -1.694707, 0.566873);(-0.173243, 3.061923, 0.009588);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842169;(-0.130091, -1.694605, 0.566775);(-0.173269, 3.062135, 0.009273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842269;(-0.130091, -1.694605, 0.566775);(-0.173269, 3.062135, 0.009273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842369;(-0.129933, -1.694631, 0.566820);(-0.173428, 3.062234, 0.008904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842469;(-0.129933, -1.694631, 0.566820);(-0.173428, 3.062234, 0.008904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842569;(-0.129912, -1.694816, 0.566822);(-0.174293, 3.062337, 0.008656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842669;(-0.129912, -1.694816, 0.566822);(-0.174293, 3.062337, 0.008656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842770;(-0.129859, -1.694579, 0.566803);(-0.174628, 3.062465, 0.008276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842870;(-0.129859, -1.694579, 0.566803);(-0.174628, 3.062465, 0.008276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574842970;(-0.129868, -1.693947, 0.566615);(-0.174813, 3.062491, 0.007661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843170;(-0.129868, -1.693947, 0.566615);(-0.174813, 3.062491, 0.007661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843270;(-0.129927, -1.694136, 0.566579);(-0.174861, 3.062588, 0.007639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843370;(-0.129927, -1.694136, 0.566579);(-0.174861, 3.062588, 0.007639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843470;(-0.129785, -1.694090, 0.566654);(-0.175166, 3.062711, 0.007582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843565;(-0.129785, -1.694090, 0.566654);(-0.175166, 3.062711, 0.007582);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843670;(-0.129850, -1.693992, 0.566482);(-0.175643, 3.062730, 0.007103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843765;(-0.129850, -1.693992, 0.566482);(-0.175643, 3.062730, 0.007103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843865;(-0.129872, -1.693733, 0.566429);(-0.175547, 3.062958, 0.006812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574843965;(-0.129872, -1.693733, 0.566429);(-0.175547, 3.062958, 0.006812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844065;(-0.129670, -1.693502, 0.566331);(-0.175642, 3.062777, 0.006639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844165;(-0.129670, -1.693502, 0.566331);(-0.175642, 3.062777, 0.006639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844265;(-0.129689, -1.693315, 0.566312);(-0.176007, 3.062895, 0.006573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844365;(-0.129689, -1.693315, 0.566312);(-0.176007, 3.062895, 0.006573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844465;(-0.129648, -1.693496, 0.566319);(-0.176604, 3.062825, 0.006444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844565;(-0.129648, -1.693496, 0.566319);(-0.176604, 3.062825, 0.006444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844665;(-0.129644, -1.693417, 0.566305);(-0.176619, 3.063161, 0.006356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844765;(-0.129644, -1.693417, 0.566305);(-0.176619, 3.063161, 0.006356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844865;(-0.129711, -1.693531, 0.566147);(-0.177002, 3.063177, 0.006204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574844965;(-0.129737, -1.693538, 0.566160);(-0.176533, 3.063002, 0.006099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845065;(-0.129775, -1.693401, 0.566241);(-0.177167, 3.063266, 0.005968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845165;(-0.129775, -1.693401, 0.566241);(-0.177167, 3.063266, 0.005968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845265;(-0.129688, -1.693411, 0.566240);(-0.177389, 3.063227, 0.005711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845365;(-0.129688, -1.693411, 0.566240);(-0.177389, 3.063227, 0.005711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845466;(-0.129733, -1.693440, 0.566224);(-0.177823, 3.063404, 0.005605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845566;(-0.129733, -1.693440, 0.566224);(-0.177823, 3.063404, 0.005605);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845666;(-0.129582, -1.693334, 0.566217);(-0.177600, 3.063457, 0.005299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845766;(-0.129582, -1.693334, 0.566217);(-0.177600, 3.063457, 0.005299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845866;(-0.129654, -1.693251, 0.566122);(-0.177669, 3.063380, 0.005382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574845966;(-0.129654, -1.693251, 0.566122);(-0.177669, 3.063380, 0.005382);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846066;(-0.129726, -1.693108, 0.566084);(-0.178071, 3.063186, 0.005141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846166;(-0.129726, -1.693108, 0.566084);(-0.178071, 3.063186, 0.005141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846266;(-0.129726, -1.693108, 0.566084);(-0.178071, 3.063186, 0.005141);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846366;(-0.129563, -1.693183, 0.566091);(-0.178159, 3.063352, 0.004964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846466;(-0.129563, -1.693183, 0.566091);(-0.178159, 3.063352, 0.004964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846566;(-0.129623, -1.692779, 0.565942);(-0.178422, 3.063451, 0.004916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846666;(-0.129623, -1.692779, 0.565942);(-0.178422, 3.063451, 0.004916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846766;(-0.129651, -1.692864, 0.565965);(-0.178749, 3.063524, 0.004753);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846866;(-0.129651, -1.692864, 0.565965);(-0.178749, 3.063524, 0.004753);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574846966;(-0.129630, -1.692912, 0.565979);(-0.178880, 3.063411, 0.004958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847066;(-0.129630, -1.692912, 0.565979);(-0.178880, 3.063411, 0.004958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847166;(-0.129612, -1.692922, 0.566027);(-0.179054, 3.063453, 0.004731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847266;(-0.129612, -1.692922, 0.566027);(-0.179054, 3.063453, 0.004731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847366;(-0.129497, -1.692950, 0.566029);(-0.179200, 3.063277, 0.004958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847466;(-0.129497, -1.692950, 0.566029);(-0.179200, 3.063277, 0.004958);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847566;(-0.129579, -1.692860, 0.565970);(-0.178996, 3.063443, 0.004697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847666;(-0.129579, -1.692860, 0.565970);(-0.178996, 3.063443, 0.004697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847766;(-0.129559, -1.692894, 0.565959);(-0.178971, 3.063676, 0.004480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847866;(-0.129559, -1.692894, 0.565959);(-0.178971, 3.063676, 0.004480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574847966;(-0.129451, -1.692883, 0.565965);(-0.179337, 3.063338, 0.004846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848066;(-0.129451, -1.692883, 0.565965);(-0.179337, 3.063338, 0.004846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848166;(-0.129467, -1.692943, 0.565948);(-0.179034, 3.063552, 0.004624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848267;(-0.129467, -1.692943, 0.565948);(-0.179034, 3.063552, 0.004624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848367;(-0.129639, -1.692846, 0.565890);(-0.179194, 3.063778, 0.004440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848467;(-0.129591, -1.692791, 0.565898);(-0.179425, 3.063592, 0.004452);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848567;(-0.129497, -1.692748, 0.565924);(-0.179585, 3.063546, 0.004538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848667;(-0.129497, -1.692748, 0.565924);(-0.179585, 3.063546, 0.004538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848767;(-0.129601, -1.692845, 0.565947);(-0.179314, 3.063702, 0.004306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848867;(-0.129601, -1.692845, 0.565947);(-0.179314, 3.063702, 0.004306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574848967;(-0.129568, -1.693234, 0.566080);(-0.179338, 3.063523, 0.004556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849067;(-0.129568, -1.693234, 0.566080);(-0.179338, 3.063523, 0.004556);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849167;(-0.129461, -1.692990, 0.565936);(-0.179775, 3.063579, 0.004489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849367;(-0.129461, -1.692990, 0.565936);(-0.179775, 3.063579, 0.004489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849467;(-0.129624, -1.693022, 0.566029);(-0.179633, 3.063645, 0.004304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849567;(-0.129624, -1.693022, 0.566029);(-0.179633, 3.063645, 0.004304);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849667;(-0.129513, -1.693087, 0.565879);(-0.179766, 3.063525, 0.004634);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849767;(-0.129513, -1.693087, 0.565879);(-0.179766, 3.063525, 0.004634);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849867;(-0.129548, -1.692942, 0.565945);(-0.179816, 3.063639, 0.004693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574849967;(-0.129548, -1.692942, 0.565945);(-0.179816, 3.063639, 0.004693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850067;(-0.129556, -1.692916, 0.565931);(-0.180038, 3.063331, 0.004609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850167;(-0.129556, -1.692916, 0.565931);(-0.180038, 3.063331, 0.004609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850267;(-0.129512, -1.692977, 0.565882);(-0.180268, 3.063279, 0.004696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850367;(-0.129512, -1.692977, 0.565882);(-0.180268, 3.063279, 0.004696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850467;(-0.129598, -1.693003, 0.565870);(-0.180129, 3.063358, 0.004689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850567;(-0.129598, -1.693003, 0.565870);(-0.180129, 3.063358, 0.004689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850667;(-0.129560, -1.692887, 0.565879);(-0.180594, 3.063406, 0.004677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850768;(-0.129560, -1.692887, 0.565879);(-0.180594, 3.063406, 0.004677);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850868;(-0.129522, -1.692708, 0.565813);(-0.180116, 3.063488, 0.004554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574850968;(-0.129522, -1.692708, 0.565813);(-0.180116, 3.063488, 0.004554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851068;(-0.129535, -1.692711, 0.565872);(-0.180160, 3.063637, 0.004272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851168;(-0.129535, -1.692711, 0.565872);(-0.180160, 3.063637, 0.004272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851268;(-0.129518, -1.692874, 0.565813);(-0.180474, 3.063528, 0.004439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851368;(-0.129518, -1.692874, 0.565813);(-0.180474, 3.063528, 0.004439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851468;(-0.129515, -1.692947, 0.565967);(-0.180252, 3.063658, 0.004312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851568;(-0.129515, -1.692947, 0.565967);(-0.180252, 3.063658, 0.004312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851668;(-0.129435, -1.692928, 0.565849);(-0.180319, 3.063614, 0.004518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851768;(-0.129435, -1.692928, 0.565849);(-0.180319, 3.063614, 0.004518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851868;(-0.129552, -1.692796, 0.565815);(-0.180397, 3.063636, 0.004386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574851968;(-0.129552, -1.692796, 0.565815);(-0.180397, 3.063636, 0.004386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852068;(-0.129421, -1.692851, 0.565892);(-0.180535, 3.063392, 0.004769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852168;(-0.129421, -1.692851, 0.565892);(-0.180535, 3.063392, 0.004769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852268;(-0.129421, -1.692851, 0.565892);(-0.180535, 3.063392, 0.004769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852368;(-0.129575, -1.692950, 0.565904);(-0.180628, 3.063672, 0.004509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852468;(-0.129575, -1.692950, 0.565904);(-0.180628, 3.063672, 0.004509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852568;(-0.129590, -1.692743, 0.565847);(-0.180534, 3.063266, 0.004458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852668;(-0.129590, -1.692743, 0.565847);(-0.180534, 3.063266, 0.004458);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852768;(-0.129415, -1.692908, 0.565911);(-0.180776, 3.063396, 0.004680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852868;(-0.129415, -1.692908, 0.565911);(-0.180776, 3.063396, 0.004680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574852968;(-0.129478, -1.693185, 0.565961);(-0.180742, 3.063555, 0.004546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853068;(-0.129478, -1.693185, 0.565961);(-0.180742, 3.063555, 0.004546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853168;(-0.129563, -1.692855, 0.565745);(-0.181075, 3.063533, 0.004625);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853268;(-0.129563, -1.692855, 0.565745);(-0.181075, 3.063533, 0.004625);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853368;(-0.129496, -1.692868, 0.565796);(-0.181061, 3.063182, 0.004609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853468;(-0.129496, -1.692868, 0.565796);(-0.181061, 3.063182, 0.004609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853568;(-0.129594, -1.692867, 0.565804);(-0.181053, 3.063356, 0.004437);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853669;(-0.129594, -1.692867, 0.565804);(-0.181053, 3.063356, 0.004437);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853769;(-0.129595, -1.692864, 0.565857);(-0.180866, 3.063382, 0.004512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853869;(-0.129595, -1.692864, 0.565857);(-0.180866, 3.063382, 0.004512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574853969;(-0.129544, -1.693012, 0.565930);(-0.181352, 3.063409, 0.004763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854069;(-0.129544, -1.693012, 0.565930);(-0.181352, 3.063409, 0.004763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854169;(-0.129529, -1.692836, 0.565818);(-0.181157, 3.063612, 0.004491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854269;(-0.129529, -1.692836, 0.565818);(-0.181157, 3.063612, 0.004491);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854369;(-0.129449, -1.692880, 0.565911);(-0.181024, 3.063330, 0.004526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854469;(-0.129449, -1.692880, 0.565911);(-0.181024, 3.063330, 0.004526);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854569;(-0.129398, -1.692745, 0.565738);(-0.181362, 3.063581, 0.004296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854669;(-0.129398, -1.692745, 0.565738);(-0.181362, 3.063581, 0.004296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854769;(-0.129459, -1.692740, 0.565840);(-0.181388, 3.063446, 0.004414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854869;(-0.129459, -1.692740, 0.565840);(-0.181388, 3.063446, 0.004414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574854969;(-0.129549, -1.692958, 0.565932);(-0.181155, 3.063407, 0.004512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855069;(-0.129549, -1.692958, 0.565932);(-0.181155, 3.063407, 0.004512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855169;(-0.129482, -1.692980, 0.565967);(-0.181017, 3.063559, 0.004457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855369;(-0.129482, -1.692980, 0.565967);(-0.181017, 3.063559, 0.004457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855469;(-0.129534, -1.692880, 0.565907);(-0.180364, 3.063598, 0.004299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855569;(-0.129534, -1.692880, 0.565907);(-0.180364, 3.063598, 0.004299);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855669;(-0.129500, -1.692735, 0.565804);(-0.180993, 3.063587, 0.004654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855769;(-0.129500, -1.692735, 0.565804);(-0.180993, 3.063587, 0.004654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855869;(-0.129556, -1.692852, 0.565921);(-0.180512, 3.063688, 0.004347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574855969;(-0.129556, -1.692852, 0.565921);(-0.180512, 3.063688, 0.004347);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856069;(-0.129641, -1.693092, 0.565899);(-0.180510, 3.063542, 0.004480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856169;(-0.129641, -1.693092, 0.565899);(-0.180510, 3.063542, 0.004480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856269;(-0.129485, -1.693051, 0.565916);(-0.180410, 3.063582, 0.004417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856370;(-0.129485, -1.693051, 0.565916);(-0.180410, 3.063582, 0.004417);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856470;(-0.129440, -1.693056, 0.565962);(-0.180346, 3.063954, 0.003838);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856570;(-0.129440, -1.693056, 0.565962);(-0.180346, 3.063954, 0.003838);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856670;(-0.129568, -1.692775, 0.565257);(-0.170685, 3.063462, 0.004079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856770;(-0.129568, -1.692775, 0.565257);(-0.170685, 3.063462, 0.004079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856870;(-0.129614, -1.692804, 0.565801);(-0.180373, 3.063447, 0.004262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574856970;(-0.129614, -1.692804, 0.565801);(-0.180373, 3.063447, 0.004262);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574857070;(-0.129374, -1.692964, 0.565755);(-0.180011, 3.063454, 0.004154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
