CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574724966;(-0.013197, -1.737594, 0.999955);(0.045740, 2.849640, 0.162085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725066;(-0.013197, -1.737594, 0.999955);(0.045740, 2.849640, 0.162085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725166;(-0.013197, -1.737594, 0.999955);(0.045740, 2.849640, 0.162085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725266;(-0.013731, -1.738951, 0.996510);(0.041940, 2.861443, 0.171272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725366;(-0.013731, -1.738951, 0.996510);(0.041940, 2.861443, 0.171272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725466;(-0.014755, -1.738835, 0.990400);(0.035233, 2.852140, 0.169977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725566;(-0.014755, -1.738835, 0.990400);(0.035233, 2.852140, 0.169977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725666;(-0.015212, -1.731597, 0.939141);(-0.003353, 2.939785, 0.168897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725767;(-0.015212, -1.731597, 0.939141);(-0.003353, 2.939785, 0.168897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725867;(-0.024293, -1.715244, 0.860009);(-0.075946, 3.062776, 0.158097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574725967;(-0.024293, -1.715244, 0.860009);(-0.075946, 3.062776, 0.158097);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726067;(-0.037650, -1.700155, 0.802331);(-0.071395, -3.091378, 0.123401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726167;(-0.037650, -1.700155, 0.802331);(-0.071395, -3.091378, 0.123401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726267;(-0.047728, -1.695462, 0.775796);(-0.053582, -3.010478, 0.099553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726367;(-0.047728, -1.695462, 0.775796);(-0.053582, -3.010478, 0.099553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726467;(-0.049158, -1.693806, 0.773642);(-0.038321, -3.011988, 0.089257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726567;(-0.049158, -1.693806, 0.773642);(-0.038321, -3.011988, 0.089257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726667;(-0.047448, -1.696752, 0.779763);(-0.051541, -3.010838, 0.100481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726767;(-0.047448, -1.696752, 0.779763);(-0.051541, -3.010838, 0.100481);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726867;(-0.041946, -1.699855, 0.802998);(-0.032681, -3.045576, 0.098122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574726967;(-0.041946, -1.699855, 0.802998);(-0.032681, -3.045576, 0.098122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727067;(-0.032263, -1.706296, 0.844652);(-0.006964, -3.105549, 0.104704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727167;(-0.032263, -1.706296, 0.844652);(-0.006964, -3.105549, 0.104704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727267;(-0.022210, -1.714902, 0.895194);(0.014832, 3.086800, 0.120426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727367;(-0.022210, -1.714902, 0.895194);(0.014832, 3.086800, 0.120426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727467;(-0.016327, -1.721404, 0.935222);(0.036925, 2.980519, 0.131560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727567;(-0.016327, -1.721404, 0.935222);(0.036925, 2.980519, 0.131560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727667;(-0.014321, -1.721947, 0.936083);(0.010658, 2.968505, 0.140073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727767;(-0.014321, -1.721947, 0.936083);(0.010658, 2.968505, 0.140073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727867;(-0.015923, -1.720237, 0.925051);(0.025763, 3.014372, 0.131638);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574727967;(-0.015923, -1.720237, 0.925051);(0.025763, 3.014372, 0.131638);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728067;(-0.018152, -1.722683, 0.921223);(0.020937, 3.018238, 0.137044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728267;(-0.018152, -1.722683, 0.921223);(0.020937, 3.018238, 0.137044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728367;(-0.017841, -1.718843, 0.914776);(-0.013934, 3.018447, 0.130640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728468;(-0.017841, -1.718843, 0.914776);(-0.013934, 3.018447, 0.130640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728568;(-0.018572, -1.717934, 0.908843);(-0.001615, 3.040984, 0.125515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728668;(-0.018572, -1.717934, 0.908843);(-0.001615, 3.040984, 0.125515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728768;(-0.019866, -1.723350, 0.910478);(0.000761, 3.039731, 0.143014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728868;(-0.019866, -1.723350, 0.910478);(0.000761, 3.039731, 0.143014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574728968;(-0.020399, -1.723474, 0.910859);(0.001511, 3.030741, 0.143245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729068;(-0.020399, -1.723474, 0.910859);(0.001511, 3.030741, 0.143245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729168;(-0.020309, -1.722420, 0.907628);(0.002399, 3.042366, 0.139139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729268;(-0.020309, -1.722420, 0.907628);(0.002399, 3.042366, 0.139139);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729368;(-0.020620, -1.722631, 0.907075);(0.000858, 3.041765, 0.140533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729468;(-0.020620, -1.722631, 0.907075);(0.000858, 3.041765, 0.140533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729568;(-0.020931, -1.722681, 0.908051);(0.000565, 3.036816, 0.141183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729668;(-0.020931, -1.722681, 0.908051);(0.000565, 3.036816, 0.141183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729768;(-0.020552, -1.722447, 0.907914);(-0.000171, 3.031846, 0.139704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729868;(-0.020552, -1.722447, 0.907914);(-0.000171, 3.031846, 0.139704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574729968;(-0.020641, -1.722772, 0.907922);(0.002593, 3.033421, 0.140618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730068;(-0.020641, -1.722772, 0.907922);(0.002593, 3.033421, 0.140618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730168;(-0.021224, -1.722065, 0.907158);(0.001593, 3.035652, 0.139708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730268;(-0.021224, -1.722065, 0.907158);(0.001593, 3.035652, 0.139708);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730368;(-0.021436, -1.721715, 0.907289);(-0.000192, 3.030601, 0.140627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730468;(-0.021436, -1.721715, 0.907289);(-0.000192, 3.030601, 0.140627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730568;(-0.023412, -1.720945, 0.906574);(-0.003785, 3.022935, 0.135284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730668;(-0.023412, -1.720945, 0.906574);(-0.003785, 3.022935, 0.135284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730768;(-0.057259, -1.726032, 0.888012);(-0.019249, 3.032251, 0.135772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730868;(-0.057259, -1.726032, 0.888012);(-0.019249, 3.032251, 0.135772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574730968;(-0.115742, -1.729867, 0.867478);(-0.035426, 3.063663, 0.152589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731068;(-0.115742, -1.729867, 0.867478);(-0.035426, 3.063663, 0.152589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731169;(-0.188807, -1.736052, 0.854440);(-0.044756, -3.094741, 0.164147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731269;(-0.188807, -1.736052, 0.854440);(-0.044756, -3.094741, 0.164147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731369;(-0.188807, -1.736052, 0.854440);(-0.044756, -3.094741, 0.164147);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731469;(-0.205325, -1.738265, 0.852765);(-0.019772, -3.031257, 0.157028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731569;(-0.205325, -1.738265, 0.852765);(-0.019772, -3.031257, 0.157028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731669;(-0.203579, -1.737574, 0.853162);(-0.017693, -3.037010, 0.145474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731769;(-0.203579, -1.737574, 0.853162);(-0.017693, -3.037010, 0.145474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731869;(-0.198818, -1.736712, 0.851970);(-0.023586, -3.043465, 0.138833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574731969;(-0.198818, -1.736712, 0.851970);(-0.023586, -3.043465, 0.138833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732069;(-0.192125, -1.734626, 0.851557);(-0.027622, -3.060806, 0.129011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732169;(-0.192125, -1.734626, 0.851557);(-0.027622, -3.060806, 0.129011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732269;(-0.210529, -1.728514, 0.835637);(-0.062002, -3.055504, 0.112781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732369;(-0.210529, -1.728514, 0.835637);(-0.062002, -3.055504, 0.112781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732469;(-0.267123, -1.723715, 0.824884);(-0.066193, -3.027221, 0.110016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732569;(-0.267123, -1.723715, 0.824884);(-0.066193, -3.027221, 0.110016);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732669;(-0.322395, -1.724140, 0.817890);(-0.021545, -2.932453, 0.117710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732769;(-0.322395, -1.724140, 0.817890);(-0.021545, -2.932453, 0.117710);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732869;(-0.336099, -1.729623, 0.817824);(-0.035099, -2.889684, 0.156721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574732969;(-0.336099, -1.729623, 0.817824);(-0.035099, -2.889684, 0.156721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733069;(-0.299100, -1.731331, 0.820015);(-0.024086, -2.906835, 0.144810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733169;(-0.299100, -1.731331, 0.820015);(-0.024086, -2.906835, 0.144810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733269;(-0.217576, -1.726857, 0.830999);(-0.050229, -2.991640, 0.117191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733369;(-0.217576, -1.726857, 0.830999);(-0.050229, -2.991640, 0.117191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733469;(-0.130216, -1.730018, 0.844779);(-0.002461, -3.094370, 0.106954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733569;(-0.130216, -1.730018, 0.844779);(-0.002461, -3.094370, 0.106954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733669;(-0.063315, -1.726274, 0.857398);(0.028405, 3.088865, 0.090350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733769;(-0.063315, -1.726274, 0.857398);(0.028405, 3.088865, 0.090350);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733869;(-0.017687, -1.723887, 0.859755);(0.029458, 3.053467, 0.080969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574733970;(-0.017687, -1.723887, 0.859755);(0.029458, 3.053467, 0.080969);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734070;(0.008417, -1.720348, 0.866197);(0.010881, 3.007294, 0.077175);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734270;(0.008417, -1.720348, 0.866197);(0.010881, 3.007294, 0.077175);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734370;(-0.004476, -1.718676, 0.863373);(-0.005529, 3.015789, 0.090622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734470;(-0.004476, -1.718676, 0.863373);(-0.005529, 3.015789, 0.090622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734565;(-0.016233, -1.710335, 0.858837);(-0.025946, 3.027296, 0.076831);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734665;(-0.062950, -1.656853, 0.815257);(-0.100026, 3.138435, 0.002287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734765;(-0.062950, -1.656853, 0.815257);(-0.100026, 3.138435, 0.002287);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734865;(-0.099217, -1.623153, 0.717701);(-0.087325, -2.936296, 0.018912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574734965;(-0.099217, -1.623153, 0.717701);(-0.087325, -2.936296, 0.018912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735065;(-0.099270, -1.643008, 0.623859);(0.034164, -2.693219, 0.078042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735165;(-0.099270, -1.643008, 0.623859);(0.034164, -2.693219, 0.078042);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735265;(-0.067665, -1.665715, 0.578924);(-0.067049, -2.453803, 0.143792);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735365;(-0.067665, -1.665715, 0.578924);(-0.067049, -2.453803, 0.143792);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735465;(-0.046895, -1.686338, 0.567403);(-0.003565, -2.464247, 0.196548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735565;(-0.046895, -1.686338, 0.567403);(-0.003565, -2.464247, 0.196548);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735665;(-0.036511, -1.686788, 0.560768);(0.028494, -2.470232, 0.147472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735765;(-0.036511, -1.686788, 0.560768);(0.028494, -2.470232, 0.147472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735865;(-0.036839, -1.690317, 0.551854);(0.042534, -2.488585, 0.087413);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574735965;(-0.036688, -1.690339, 0.551954);(0.041733, -2.489168, 0.086037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736065;(-0.040305, -1.690497, 0.550655);(0.023714, -2.566028, 0.088113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736165;(-0.040305, -1.690497, 0.550655);(0.023714, -2.566028, 0.088113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736265;(-0.042320, -1.695489, 0.556067);(-0.084983, -2.608642, -0.004473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736365;(-0.042320, -1.695489, 0.556067);(-0.084983, -2.608642, -0.004473);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736465;(-0.042298, -1.695558, 0.555821);(-0.073941, -2.609174, -0.001944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736565;(-0.042298, -1.695558, 0.555821);(-0.073941, -2.609174, -0.001944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736665;(-0.042520, -1.695833, 0.555490);(-0.067296, -2.608417, -0.001344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736766;(-0.042520, -1.695833, 0.555490);(-0.067296, -2.608417, -0.001344);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736866;(-0.042554, -1.695532, 0.555555);(-0.068530, -2.608599, -0.001386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574736966;(-0.042554, -1.695532, 0.555555);(-0.068530, -2.608599, -0.001386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737066;(-0.042383, -1.695427, 0.555468);(-0.068322, -2.608714, -0.001394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737166;(-0.042469, -1.695603, 0.555499);(-0.068972, -2.608588, -0.001439);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737266;(-0.042442, -1.695614, 0.555462);(-0.069234, -2.608378, -0.001333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737466;(-0.042442, -1.695614, 0.555462);(-0.069234, -2.608378, -0.001333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737566;(-0.042563, -1.695643, 0.555333);(-0.069300, -2.608579, -0.001169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737666;(-0.042563, -1.695643, 0.555333);(-0.069300, -2.608579, -0.001169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737766;(-0.042569, -1.695849, 0.555433);(-0.069175, -2.608564, -0.001401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737866;(-0.042569, -1.695849, 0.555433);(-0.069175, -2.608564, -0.001401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574737966;(-0.042480, -1.695674, 0.555356);(-0.069721, -2.608657, -0.001352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738066;(-0.042480, -1.695674, 0.555356);(-0.069721, -2.608657, -0.001352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738166;(-0.042546, -1.695255, 0.555165);(-0.070135, -2.608403, -0.001401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738266;(-0.042546, -1.695255, 0.555165);(-0.070135, -2.608403, -0.001401);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738366;(-0.042643, -1.695250, 0.555235);(-0.069790, -2.608630, -0.001578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738466;(-0.042643, -1.695250, 0.555235);(-0.069790, -2.608630, -0.001578);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738566;(-0.042608, -1.695500, 0.555327);(-0.069751, -2.608674, -0.001546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574738666;(-0.042608, -1.695500, 0.555327);(-0.069751, -2.608674, -0.001546);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
