CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570976016;(-0.067082, 0.413668, 0.026190);(-0.179971, -0.001092, -0.067608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976117;(-0.065875, 0.475711, 0.034743);(-0.178295, -0.080504, -0.091834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976217;(-0.065875, 0.475711, 0.034743);(-0.178295, -0.080504, -0.091834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976317;(-0.051981, 0.539093, 0.045505);(-0.228633, -0.041943, -0.062776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976417;(-0.051981, 0.539093, 0.045505);(-0.228633, -0.041943, -0.062776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976517;(-0.044625, 0.583238, 0.054623);(-0.245328, -0.071288, -0.092114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976617;(-0.044625, 0.583238, 0.054623);(-0.245328, -0.071288, -0.092114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976717;(-0.037477, 0.628239, 0.059731);(-0.265698, -0.106721, -0.118981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976817;(-0.037477, 0.628239, 0.059731);(-0.265698, -0.106721, -0.118981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570976917;(-0.025647, 0.646458, 0.056135);(-0.315616, -0.080765, -0.085614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977017;(-0.025647, 0.646458, 0.056135);(-0.315616, -0.080765, -0.085614);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977117;(-0.032153, 0.639493, 0.057262);(-0.304142, -0.105817, -0.074691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977217;(-0.032153, 0.639493, 0.057262);(-0.304142, -0.105817, -0.074691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977317;(-0.044093, 0.634413, 0.057124);(-0.289826, -0.165385, -0.086834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977417;(-0.044093, 0.634413, 0.057124);(-0.289826, -0.165385, -0.086834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977517;(-0.049955, 0.630846, 0.057719);(-0.290208, -0.175264, -0.068418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977617;(-0.049955, 0.630846, 0.057719);(-0.290208, -0.175264, -0.068418);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977717;(-0.052723, 0.625712, 0.060372);(-0.280507, -0.180669, -0.070018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977817;(-0.052723, 0.625712, 0.060372);(-0.280507, -0.180669, -0.070018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570977917;(-0.053257, 0.620814, 0.062872);(-0.270745, -0.170365, -0.072993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978017;(-0.053257, 0.620814, 0.062872);(-0.270745, -0.170365, -0.072993);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978117;(-0.054299, 0.617557, 0.065193);(-0.264962, -0.173729, -0.073295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978217;(-0.054299, 0.617557, 0.065193);(-0.264962, -0.173729, -0.073295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978317;(-0.054372, 0.614317, 0.068472);(-0.258331, -0.173580, -0.082240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978417;(-0.054372, 0.614317, 0.068472);(-0.258331, -0.173580, -0.082240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978517;(-0.039747, 0.581150, 0.042306);(-0.282867, -0.029067, -0.176995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978617;(-0.039747, 0.581150, 0.042306);(-0.282867, -0.029067, -0.176995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978717;(-0.039747, 0.581150, 0.042306);(-0.282867, -0.029067, -0.176995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978817;(-0.015667, 0.510454, -0.019117);(-0.278074, 0.174312, -0.136161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570978918;(-0.015667, 0.510454, -0.019117);(-0.278074, 0.174312, -0.136161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979018;(-0.009743, 0.427660, -0.071810);(-0.238442, 0.187730, -0.171450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979118;(-0.009743, 0.427660, -0.071810);(-0.238442, 0.187730, -0.171450);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979218;(-0.003524, 0.335953, -0.118249);(-0.222907, 0.204870, -0.149781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979318;(-0.003524, 0.335953, -0.118249);(-0.222907, 0.204870, -0.149781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979418;(0.001816, 0.251265, -0.153982);(-0.139228, 0.176318, -0.136750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979518;(0.001816, 0.251265, -0.153982);(-0.139228, 0.176318, -0.136750);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979618;(0.003816, 0.163656, -0.191827);(-0.062065, 0.219646, -0.030499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979718;(0.003816, 0.163656, -0.191827);(-0.062065, 0.219646, -0.030499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979818;(-0.009739, 0.073243, -0.224236);(0.051805, 0.236105, 0.058079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570979918;(-0.009739, 0.073243, -0.224236);(0.051805, 0.236105, 0.058079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980018;(-0.030826, 0.001925, -0.240092);(0.063383, 0.121268, 0.010696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980118;(-0.030826, 0.001925, -0.240092);(0.063383, 0.121268, 0.010696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980218;(-0.053060, -0.061719, -0.251232);(0.060918, 0.049381, 0.028647);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980318;(-0.053060, -0.061719, -0.251232);(0.060918, 0.049381, 0.028647);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980418;(-0.069880, -0.125474, -0.257111);(0.107684, -0.005486, 0.029962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980518;(-0.069880, -0.125474, -0.257111);(0.107684, -0.005486, 0.029962);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980618;(-0.078988, -0.193236, -0.258249);(0.139329, -0.065684, 0.037415);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980718;(-0.079646, -0.196931, -0.257940);(0.139666, -0.067959, 0.037640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980818;(-0.092368, -0.250897, -0.252889);(0.129983, -0.123361, 0.058276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570980918;(-0.092368, -0.250897, -0.252889);(0.129983, -0.123361, 0.058276);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981018;(-0.100891, -0.287541, -0.246395);(0.125732, -0.147826, 0.032656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981118;(-0.100891, -0.287541, -0.246395);(0.125732, -0.147826, 0.032656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981218;(-0.101832, -0.322675, -0.246163);(0.146883, -0.154237, 0.049675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981318;(-0.101832, -0.322675, -0.246163);(0.146883, -0.154237, 0.049675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981418;(-0.103603, -0.349789, -0.254374);(0.157481, -0.156627, 0.060668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981518;(-0.103603, -0.349789, -0.254374);(0.157481, -0.156627, 0.060668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981619;(-0.103685, -0.349708, -0.254446);(0.163833, -0.163669, 0.058534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981819;(-0.103685, -0.349708, -0.254446);(0.163833, -0.163669, 0.058534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570981919;(-0.103685, -0.349708, -0.254446);(0.165995, -0.176118, 0.048888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982019;(-0.103685, -0.349708, -0.254446);(0.165995, -0.176118, 0.048888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982119;(-0.107785, -0.385214, -0.280443);(0.164939, -0.176198, 0.054943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982219;(-0.107785, -0.385214, -0.280443);(0.164939, -0.176198, 0.054943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982319;(-0.107923, -0.356391, -0.277259);(0.159812, -0.174708, 0.057285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982419;(-0.107923, -0.356391, -0.277259);(0.159812, -0.174708, 0.057285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982519;(-0.102871, -0.270060, -0.282389);(0.143667, -0.160989, 0.048533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982619;(-0.102871, -0.270060, -0.282389);(0.143667, -0.160989, 0.048533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982719;(-0.089992, -0.142834, -0.298708);(0.148287, -0.137619, 0.025356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982819;(-0.089992, -0.142834, -0.298708);(0.148287, -0.137619, 0.025356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570982919;(-0.052189, -0.029511, -0.282156);(0.119700, -0.102422, 0.029927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983019;(-0.052189, -0.029511, -0.282156);(0.119700, -0.102422, 0.029927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983119;(-0.020554, 0.018733, -0.229655);(0.081954, -0.070900, 0.015003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983219;(-0.020554, 0.018733, -0.229655);(0.081954, -0.070900, 0.015003);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983319;(-0.001113, 0.029380, -0.179437);(0.095868, -0.029259, 0.006252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983419;(-0.001113, 0.029380, -0.179437);(0.095868, -0.029259, 0.006252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983519;(-0.002963, 0.036332, -0.135598);(-0.034130, 0.294333, -0.080125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983619;(-0.002963, 0.036332, -0.135598);(-0.034130, 0.294333, -0.080125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983789;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983799;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983804;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983809;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983814;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983819;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983824;(-0.024288, 0.038788, -0.080558);(-0.065674, 0.161572, -0.053057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983834;(-0.044564, 0.031475, -0.037039);(-0.042164, 0.136853, -0.005479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983839;(-0.044564, 0.031475, -0.037039);(-0.042164, 0.136853, -0.005479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570983944;(-0.044564, 0.031475, -0.037039);(-0.042164, 0.136853, -0.005479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984044;(-0.054615, 0.027301, -0.022148);(-0.032486, 0.144382, 0.003587);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984144;(-0.054615, 0.027301, -0.022148);(-0.032486, 0.144382, 0.003587);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984239;(-0.064932, 0.015652, -0.001443);(-0.009289, 0.076150, -0.045293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984340;(-0.064932, 0.015652, -0.001443);(-0.009289, 0.076150, -0.045293);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984440;(-0.073759, 0.008832, 0.008193);(-0.027196, 0.008675, -0.021384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984540;(-0.073759, 0.008832, 0.008193);(-0.027196, 0.008675, -0.021384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984640;(-0.081550, 0.001806, 0.009922);(-0.005286, 0.010195, -0.033920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984740;(-0.081550, 0.001806, 0.009922);(-0.005286, 0.010195, -0.033920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984840;(-0.081483, -0.004275, 0.010043);(0.009667, 0.030800, -0.008795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570984940;(-0.081483, -0.004275, 0.010043);(0.009667, 0.030800, -0.008795);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985040;(-0.079911, -0.005391, 0.013554);(-0.015324, 0.043123, -0.002242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985140;(-0.079911, -0.005391, 0.013554);(-0.015324, 0.043123, -0.002242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985240;(-0.080440, -0.005552, 0.015518);(-0.058608, 0.059407, 0.001028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985340;(-0.080440, -0.005552, 0.015518);(-0.058608, 0.059407, 0.001028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985440;(-0.080395, -0.005260, 0.013927);(-0.123628, 0.087793, 0.002198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985540;(-0.080395, -0.005260, 0.013927);(-0.123628, 0.087793, 0.002198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985640;(-0.080503, -0.005191, 0.011632);(-0.174599, 0.090573, 0.003384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985740;(-0.080503, -0.005191, 0.011632);(-0.174599, 0.090573, 0.003384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985840;(-0.080647, -0.004789, 0.010485);(-0.199964, 0.090368, 0.004535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570985940;(-0.080647, -0.004789, 0.010485);(-0.199964, 0.090368, 0.004535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986040;(-0.080643, -0.004764, 0.010101);(-0.206113, 0.089777, 0.005064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986140;(-0.080643, -0.004764, 0.010101);(-0.206113, 0.089777, 0.005064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986240;(-0.080447, -0.004569, 0.010287);(-0.203762, 0.089472, 0.005626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986340;(-0.080447, -0.004569, 0.010287);(-0.203762, 0.089472, 0.005626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986440;(-0.080571, -0.004533, 0.010179);(-0.204968, 0.089135, 0.006360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986540;(-0.080571, -0.004533, 0.010179);(-0.204968, 0.089135, 0.006360);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986640;(-0.080525, -0.004818, 0.010726);(-0.192267, 0.089136, 0.006656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986740;(-0.080525, -0.004818, 0.010726);(-0.192267, 0.089136, 0.006656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986840;(-0.080428, -0.005036, 0.012305);(-0.162154, 0.090275, 0.006230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570986940;(-0.080428, -0.005036, 0.012305);(-0.162154, 0.090275, 0.006230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987041;(-0.080306, -0.005188, 0.012170);(-0.163435, 0.090132, 0.006045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987141;(-0.080306, -0.005188, 0.012170);(-0.163435, 0.090132, 0.006045);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987241;(-0.080290, -0.005108, 0.012045);(-0.166364, 0.090309, 0.006051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987341;(-0.080290, -0.005108, 0.012045);(-0.166364, 0.090309, 0.006051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987441;(-0.080290, -0.005108, 0.012045);(-0.166364, 0.090309, 0.006051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987541;(-0.080314, -0.005086, 0.012841);(-0.151548, 0.090154, 0.006444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987641;(-0.080314, -0.005086, 0.012841);(-0.151548, 0.090154, 0.006444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987741;(-0.084597, -0.005207, 0.027295);(-0.054796, 0.099719, 0.005040);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987841;(-0.084597, -0.005207, 0.027295);(-0.054796, 0.099719, 0.005040);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570987941;(-0.093311, -0.005349, 0.044879);(-0.081075, 0.038954, 0.003727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988041;(-0.093311, -0.005349, 0.044879);(-0.081075, 0.038954, 0.003727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988141;(-0.092747, -0.005200, 0.045106);(-0.076354, 0.039054, 0.002991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988241;(-0.092747, -0.005200, 0.045106);(-0.076354, 0.039054, 0.002991);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988341;(-0.092794, -0.005107, 0.045198);(-0.076911, 0.039053, 0.002761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988441;(-0.092794, -0.005107, 0.045198);(-0.076911, 0.039053, 0.002761);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988541;(-0.092711, -0.005432, 0.045028);(-0.077720, 0.038972, 0.002476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988641;(-0.092711, -0.005432, 0.045028);(-0.077720, 0.038972, 0.002476);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988741;(-0.092874, -0.005602, 0.044971);(-0.078618, 0.038859, 0.002449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988841;(-0.092874, -0.005602, 0.044971);(-0.078618, 0.038859, 0.002449);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570988941;(-0.092840, -0.005304, 0.045087);(-0.079011, 0.039016, 0.002318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989041;(-0.092840, -0.005304, 0.045087);(-0.079011, 0.039016, 0.002318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989141;(-0.092991, -0.006151, 0.044686);(-0.079532, 0.039362, 0.002086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989241;(-0.092991, -0.006151, 0.044686);(-0.079532, 0.039362, 0.002086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989411;(-0.092989, -0.006480, 0.044713);(-0.079711, 0.039646, 0.002165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989431;(-0.092989, -0.006480, 0.044713);(-0.079711, 0.039646, 0.002165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989436;(-0.092989, -0.006480, 0.044713);(-0.079711, 0.039646, 0.002165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989441;(-0.092989, -0.006480, 0.044713);(-0.079711, 0.039646, 0.002165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989446;(-0.092989, -0.006480, 0.044713);(-0.079711, 0.039646, 0.002165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989451;(-0.092857, -0.005902, 0.044945);(-0.079899, 0.039593, 0.002106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989556;(-0.092857, -0.005902, 0.044945);(-0.079899, 0.039593, 0.002106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989656;(-0.093012, -0.005612, 0.044995);(-0.080078, 0.039417, 0.002268);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989757;(-0.093012, -0.005612, 0.044995);(-0.080078, 0.039417, 0.002268);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989852;(-0.092758, -0.005461, 0.045179);(-0.080463, 0.039287, 0.001844);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570989952;(-0.092758, -0.005461, 0.045179);(-0.080463, 0.039287, 0.001844);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990052;(-0.092886, -0.005186, 0.045188);(-0.081222, 0.039011, 0.001905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990152;(-0.092886, -0.005186, 0.045188);(-0.081222, 0.039011, 0.001905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990252;(-0.092779, -0.005305, 0.045251);(-0.081428, 0.039177, 0.001356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990352;(-0.092779, -0.005305, 0.045251);(-0.081428, 0.039177, 0.001356);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990452;(-0.092905, -0.005582, 0.045099);(-0.081837, 0.039314, 0.001163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990552;(-0.092905, -0.005582, 0.045099);(-0.081837, 0.039314, 0.001163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990652;(-0.092815, -0.005731, 0.045079);(-0.082165, 0.039157, 0.001161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990752;(-0.092815, -0.005731, 0.045079);(-0.082165, 0.039157, 0.001161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990852;(-0.092882, -0.005620, 0.045197);(-0.082205, 0.039162, 0.001515);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570990952;(-0.092954, -0.005577, 0.045173);(-0.082365, 0.039066, 0.001639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991052;(-0.092808, -0.005524, 0.045097);(-0.082752, 0.039014, 0.001328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991152;(-0.092808, -0.005524, 0.045097);(-0.082752, 0.039014, 0.001328);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991252;(-0.092923, -0.005500, 0.045165);(-0.082854, 0.038958, 0.001337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991352;(-0.092923, -0.005500, 0.045165);(-0.082854, 0.038958, 0.001337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991452;(-0.092785, -0.005575, 0.045302);(-0.083148, 0.039007, 0.001215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991552;(-0.092785, -0.005575, 0.045302);(-0.083148, 0.039007, 0.001215);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991557;(-0.092846, -0.005295, 0.045385);(-0.083252, 0.038755, 0.001379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991732;(-0.092846, -0.005295, 0.045385);(-0.083252, 0.038755, 0.001379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991747;(-0.092846, -0.005295, 0.045385);(-0.083252, 0.038755, 0.001379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991752;(-0.092846, -0.005295, 0.045385);(-0.083252, 0.038755, 0.001379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991757;(-0.092846, -0.005295, 0.045385);(-0.083252, 0.038755, 0.001379);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991762;(-0.092862, -0.005129, 0.045416);(-0.083520, 0.038637, 0.001522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991862;(-0.092862, -0.005129, 0.045416);(-0.083520, 0.038637, 0.001522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570991962;(-0.092862, -0.005129, 0.045416);(-0.083520, 0.038637, 0.001522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570992062;(-0.092833, -0.005054, 0.045389);(-0.084015, 0.039186, 0.000804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570992162;(-0.092833, -0.005054, 0.045389);(-0.084015, 0.039186, 0.000804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570992262;(-0.092769, -0.005224, 0.045348);(-0.084064, 0.039153, 0.000721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570992362;(-0.092769, -0.005224, 0.045348);(-0.084064, 0.039153, 0.000721);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
