CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685563621481;(-0.194263, 0.920454, -0.494115);(0.144488, 1.039562, -0.053448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621581;(-0.198447, 0.921170, -0.515810);(0.115114, 1.089366, -0.063211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621681;(-0.198447, 0.921170, -0.515810);(0.115114, 1.089366, -0.063211);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621781;(-0.198053, 0.922671, -0.527689);(0.052293, 1.071957, -0.049039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621881;(-0.198053, 0.922671, -0.527689);(0.052293, 1.071957, -0.049039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563621981;(-0.210400, 0.923037, -0.545644);(0.047957, 1.076001, -0.079270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622081;(-0.210400, 0.923037, -0.545644);(0.047957, 1.076001, -0.079270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622181;(-0.217772, 0.912713, -0.571165);(0.141576, 1.089232, -0.044031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622281;(-0.217772, 0.912713, -0.571165);(0.141576, 1.089232, -0.044031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622381;(-0.191362, 0.930614, -0.577391);(0.098813, 1.194197, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622481;(-0.191362, 0.930614, -0.577391);(0.098813, 1.194197, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622581;(-0.191362, 0.930614, -0.577391);(0.098813, 1.194197, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622681;(-0.175662, 0.933555, -0.563734);(-0.004696, 1.278797, -0.029333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622781;(-0.175662, 0.933555, -0.563734);(-0.004696, 1.278797, -0.029333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622881;(-0.176117, 0.932738, -0.541133);(0.104964, 1.286538, -0.041821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563622981;(-0.176117, 0.932738, -0.541133);(0.104964, 1.286538, -0.041821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623081;(-0.180564, 0.937510, -0.524070);(0.097579, 1.285056, -0.023124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623181;(-0.180564, 0.937510, -0.524070);(0.097579, 1.285056, -0.023124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623281;(-0.197338, 0.943977, -0.508971);(0.001683, 1.359142, 0.030176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623381;(-0.197338, 0.943977, -0.508971);(0.001683, 1.359142, 0.030176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623481;(-0.211836, 0.930045, -0.488061);(0.140784, 1.406825, -0.005966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623582;(-0.211836, 0.930045, -0.488061);(0.140784, 1.406825, -0.005966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623682;(-0.211082, 0.939328, -0.472056);(0.153719, 1.384421, -0.009322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623782;(-0.211082, 0.939328, -0.472056);(0.153719, 1.384421, -0.009322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623882;(-0.201036, 0.954474, -0.464335);(0.040968, 1.357610, 0.053665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563623982;(-0.201036, 0.954474, -0.464335);(0.040968, 1.357610, 0.053665);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624082;(-0.205895, 0.976848, -0.453250);(0.006570, 1.299859, 0.027505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624182;(-0.205895, 0.976848, -0.453250);(0.006570, 1.299859, 0.027505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624282;(-0.206432, 0.970079, -0.442088);(0.131937, 1.175016, 0.013498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624382;(-0.206432, 0.970079, -0.442088);(0.131937, 1.175016, 0.013498);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624482;(-0.191963, 0.970705, -0.420414);(0.167121, 1.025088, 0.013964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624582;(-0.191963, 0.970705, -0.420414);(0.167121, 1.025088, 0.013964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624682;(-0.169300, 0.966899, -0.391921);(0.133477, 0.819958, 0.010005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624782;(-0.169300, 0.966899, -0.391921);(0.133477, 0.819958, 0.010005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624882;(-0.154090, 0.964186, -0.374735);(0.101618, 0.649802, 0.074138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563624982;(-0.154090, 0.964186, -0.374735);(0.101618, 0.649802, 0.074138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625082;(-0.167633, 0.965299, -0.374222);(0.089634, 0.579011, 0.021435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625182;(-0.167633, 0.965299, -0.374222);(0.089634, 0.579011, 0.021435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625282;(-0.166487, 0.969843, -0.396266);(0.149535, 0.552094, 0.049193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625382;(-0.166487, 0.969843, -0.396266);(0.149535, 0.552094, 0.049193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625482;(-0.172773, 0.968467, -0.436879);(0.223377, 0.560618, 0.078821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625582;(-0.172773, 0.968467, -0.436879);(0.223377, 0.560618, 0.078821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625682;(-0.172773, 0.968467, -0.436879);(0.223377, 0.560618, 0.078821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625782;(-0.157319, 0.963150, -0.458205);(0.195897, 0.669033, 0.228882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625882;(-0.157319, 0.963150, -0.458205);(0.195897, 0.669033, 0.228882);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563625982;(-0.154908, 0.963744, -0.450741);(0.177082, 0.608145, 0.091377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626082;(-0.154908, 0.963744, -0.450741);(0.177082, 0.608145, 0.091377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626182;(-0.142419, 0.952327, -0.431237);(0.141976, 0.512294, 0.032629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626282;(-0.142419, 0.952327, -0.431237);(0.141976, 0.512294, 0.032629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626383;(-0.116578, 0.950075, -0.418721);(0.104971, 0.381900, 0.040459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626483;(-0.116578, 0.950075, -0.418721);(0.104971, 0.381900, 0.040459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626583;(-0.086949, 0.950742, -0.415937);(0.117220, 0.328142, 0.089627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626683;(-0.086949, 0.950742, -0.415937);(0.117220, 0.328142, 0.089627);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626783;(-0.075556, 0.950550, -0.420797);(0.111949, 0.272396, 0.097947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626883;(-0.075556, 0.950550, -0.420797);(0.111949, 0.272396, 0.097947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563626983;(-0.078832, 0.948221, -0.424192);(0.137380, 0.246626, 0.061159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627083;(-0.078832, 0.948221, -0.424192);(0.137380, 0.246626, 0.061159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627183;(-0.085376, 0.944962, -0.425532);(0.134911, 0.255943, 0.062848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627283;(-0.085376, 0.944962, -0.425532);(0.134911, 0.255943, 0.062848);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627383;(-0.090834, 0.947161, -0.418946);(0.128165, 0.262872, 0.029918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627483;(-0.090834, 0.947161, -0.418946);(0.128165, 0.262872, 0.029918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627583;(-0.087481, 0.944487, -0.415025);(0.107119, 0.272110, 0.050282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627683;(-0.087481, 0.944487, -0.415025);(0.107119, 0.272110, 0.050282);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627783;(-0.088688, 0.942936, -0.412765);(0.121754, 0.224859, 0.039024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627883;(-0.088688, 0.942936, -0.412765);(0.121754, 0.224859, 0.039024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563627978;(-0.090246, 0.943964, -0.412591);(0.135277, 0.214268, 0.032994);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628078;(-0.087169, 0.946465, -0.409209);(0.140938, 0.239643, 0.033296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628178;(-0.087169, 0.946465, -0.409209);(0.140938, 0.239643, 0.033296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628278;(-0.084618, 0.946376, -0.403158);(0.126236, 0.209898, 0.028704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628378;(-0.084618, 0.946376, -0.403158);(0.126236, 0.209898, 0.028704);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628478;(-0.080714, 0.941876, -0.399454);(0.129481, 0.201893, 0.025522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628678;(-0.080714, 0.941876, -0.399454);(0.129481, 0.201893, 0.025522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628778;(-0.077068, 0.940865, -0.392449);(0.160380, 0.192296, -0.001789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628878;(-0.077068, 0.940865, -0.392449);(0.160380, 0.192296, -0.001789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563628978;(-0.067571, 0.937053, -0.375880);(0.181266, 0.199552, 0.019817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629079;(-0.067571, 0.937053, -0.375880);(0.181266, 0.199552, 0.019817);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629179;(-0.056205, 0.919500, -0.344422);(0.157752, 0.185799, -0.021814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629279;(-0.056205, 0.919500, -0.344422);(0.157752, 0.185799, -0.021814);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629379;(-0.040693, 0.918885, -0.311038);(0.108429, 0.119294, -0.027047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629479;(-0.040693, 0.918885, -0.311038);(0.108429, 0.119294, -0.027047);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629579;(-0.020379, 0.932207, -0.280224);(0.119519, 0.067110, 0.004146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629679;(-0.020379, 0.932207, -0.280224);(0.119519, 0.067110, 0.004146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629779;(-0.009630, 0.946642, -0.264579);(0.118902, 0.048408, 0.024002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629879;(-0.009630, 0.946642, -0.264579);(0.118902, 0.048408, 0.024002);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563629979;(-0.018667, 0.928460, -0.274031);(0.103205, 0.054750, -0.050351);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630079;(-0.018667, 0.928460, -0.274031);(0.103205, 0.054750, -0.050351);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630179;(-0.037718, 0.910835, -0.296823);(0.168173, 0.084219, -0.063510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630279;(-0.037718, 0.910835, -0.296823);(0.168173, 0.084219, -0.063510);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630379;(-0.049582, 0.931659, -0.323090);(0.171545, 0.123696, -0.029191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630479;(-0.049582, 0.931659, -0.323090);(0.171545, 0.123696, -0.029191);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630579;(-0.058803, 0.959684, -0.351680);(0.118164, 0.148407, 0.042690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630679;(-0.058803, 0.959684, -0.351680);(0.118164, 0.148407, 0.042690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630779;(-0.080971, 0.984581, -0.386075);(0.128181, 0.109392, -0.024313);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630879;(-0.080971, 0.984581, -0.386075);(0.128181, 0.109392, -0.024313);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563630979;(-0.097571, 0.994451, -0.431586);(0.259123, 0.077344, 0.020583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631079;(-0.097571, 0.994451, -0.431586);(0.259123, 0.077344, 0.020583);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631179;(-0.107519, 0.996080, -0.461873);(0.273273, -0.005210, 0.001135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631279;(-0.107519, 0.996080, -0.461873);(0.273273, -0.005210, 0.001135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631379;(-0.113152, 1.008962, -0.446524);(0.184483, -0.042746, 0.062781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631479;(-0.113152, 1.008962, -0.446524);(0.184483, -0.042746, 0.062781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631579;(-0.127602, 1.030427, -0.407947);(0.259393, -0.241375, -0.041427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631780;(-0.127602, 1.030427, -0.407947);(0.259393, -0.241375, -0.041427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631880;(-0.113099, 1.023991, -0.421132);(0.415843, -0.210173, -0.080947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563631980;(-0.113099, 1.023991, -0.421132);(0.415843, -0.210173, -0.080947);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632080;(-0.090303, 1.017932, -0.437041);(0.325522, -0.112373, -0.063549);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632180;(-0.090303, 1.017932, -0.437041);(0.325522, -0.112373, -0.063549);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632280;(-0.063242, 1.005504, -0.435652);(0.124117, -0.067080, -0.028989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632380;(-0.063242, 1.005504, -0.435652);(0.124117, -0.067080, -0.028989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632480;(-0.038227, 0.964246, -0.420482);(0.153418, -0.068886, 0.031137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632580;(-0.038227, 0.964246, -0.420482);(0.153418, -0.068886, 0.031137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632680;(-0.037595, 0.964742, -0.413196);(0.124094, -0.021699, -0.043679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632780;(-0.037595, 0.964742, -0.413196);(0.124094, -0.021699, -0.043679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632880;(-0.039009, 0.967794, -0.432665);(0.109649, 0.158445, -0.036508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563632980;(-0.039009, 0.967794, -0.432665);(0.109649, 0.158445, -0.036508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633080;(-0.050041, 0.984697, -0.459375);(0.170505, 0.376420, -0.005370);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633180;(-0.050041, 0.984697, -0.459375);(0.170505, 0.376420, -0.005370);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633280;(-0.068628, 1.003156, -0.479661);(0.213141, 0.552127, 0.014223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633380;(-0.068628, 1.003156, -0.479661);(0.213141, 0.552127, 0.014223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633480;(-0.094971, 1.016032, -0.490610);(0.146599, 0.730708, 0.069572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633580;(-0.094971, 1.016032, -0.490610);(0.146599, 0.730708, 0.069572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633680;(-0.136563, 1.015782, -0.500268);(0.054715, 0.899648, 0.062284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633780;(-0.136563, 1.015782, -0.500268);(0.054715, 0.899648, 0.062284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633880;(-0.151028, 1.017284, -0.512994);(0.058732, 0.881109, 0.117265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563633980;(-0.151028, 1.017284, -0.512994);(0.058732, 0.881109, 0.117265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634080;(-0.159668, 1.008936, -0.528420);(0.113009, 1.036542, 0.098671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634180;(-0.159668, 1.008936, -0.528420);(0.113009, 1.036542, 0.098671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634280;(-0.172163, 1.004532, -0.544964);(0.206735, 1.127152, 0.145865);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634381;(-0.172163, 1.004532, -0.544964);(0.206735, 1.127152, 0.145865);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634481;(-0.167063, 1.011174, -0.534516);(0.096275, 1.065432, 0.111543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634581;(-0.167063, 1.011174, -0.534516);(0.096275, 1.065432, 0.111543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634681;(-0.167063, 1.011174, -0.534516);(0.096275, 1.065432, 0.111543);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634781;(-0.165435, 1.007500, -0.528969);(0.090812, 1.023608, 0.090910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634881;(-0.165435, 1.007500, -0.528969);(0.090812, 1.023608, 0.090910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563634981;(-0.166669, 1.007347, -0.530579);(0.123379, 1.046263, 0.111059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635081;(-0.166669, 1.007347, -0.530579);(0.123379, 1.046263, 0.111059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635181;(-0.167019, 1.003693, -0.529329);(0.138168, 1.050760, 0.103660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635281;(-0.167019, 1.003693, -0.529329);(0.138168, 1.050760, 0.103660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635381;(-0.167266, 1.003799, -0.527137);(0.132931, 1.030855, 0.096912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635481;(-0.167266, 1.003799, -0.527137);(0.132931, 1.030855, 0.096912);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635581;(-0.169438, 1.005794, -0.531354);(0.098081, 1.065493, 0.089896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635681;(-0.169438, 1.005794, -0.531354);(0.098081, 1.065493, 0.089896);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635781;(-0.172083, 1.005180, -0.529196);(0.108725, 1.050528, 0.086314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635881;(-0.172083, 1.005180, -0.529196);(0.108725, 1.050528, 0.086314);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563635981;(-0.173342, 1.002181, -0.529567);(0.099854, 1.062951, 0.072478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636081;(-0.173342, 1.002181, -0.529567);(0.099854, 1.062951, 0.072478);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636181;(-0.172836, 1.002638, -0.525547);(0.130306, 1.037528, 0.093441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636281;(-0.172836, 1.002638, -0.525547);(0.130306, 1.037528, 0.093441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636381;(-0.173060, 1.001630, -0.520722);(0.116039, 1.021743, 0.080989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636481;(-0.173060, 1.001630, -0.520722);(0.116039, 1.021743, 0.080989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636581;(-0.172671, 1.000759, -0.514896);(0.132748, 0.992723, 0.082169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636681;(-0.172671, 1.000759, -0.514896);(0.132748, 0.992723, 0.082169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636781;(-0.172856, 1.000469, -0.510953);(0.123339, 0.989214, 0.079701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636881;(-0.172856, 1.000469, -0.510953);(0.123339, 0.989214, 0.079701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563636981;(-0.172636, 0.998461, -0.510496);(0.136233, 0.988859, 0.081361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637081;(-0.172636, 0.998461, -0.510496);(0.136233, 0.988859, 0.081361);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637182;(-0.171750, 0.991914, -0.510475);(0.124223, 0.970295, 0.060981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637282;(-0.171750, 0.991914, -0.510475);(0.124223, 0.970295, 0.060981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637382;(-0.170881, 0.987049, -0.510458);(0.113365, 0.959750, 0.029720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637482;(-0.170881, 0.987049, -0.510458);(0.113365, 0.959750, 0.029720);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637582;(-0.163164, 0.988986, -0.509926);(0.139283, 0.917431, 0.042247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637682;(-0.163164, 0.988986, -0.509926);(0.139283, 0.917431, 0.042247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637782;(-0.163164, 0.988986, -0.509926);(0.139283, 0.917431, 0.042247);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637882;(-0.152043, 0.994840, -0.507044);(0.117180, 0.880465, 0.062011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563637977;(-0.151040, 0.995722, -0.504606);(0.105844, 0.882418, 0.055199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638082;(-0.149361, 0.994388, -0.498490);(0.073712, 0.889104, 0.037326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638182;(-0.149361, 0.994388, -0.498490);(0.073712, 0.889104, 0.037326);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638282;(-0.143415, 0.998126, -0.498933);(0.112787, 0.936265, 0.075698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638382;(-0.143415, 0.998126, -0.498933);(0.112787, 0.936265, 0.075698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638482;(-0.138546, 0.997281, -0.480343);(0.105623, 0.936637, 0.046065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638582;(-0.138546, 0.997281, -0.480343);(0.105623, 0.936637, 0.046065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638682;(-0.119201, 0.999075, -0.464219);(0.066696, 0.899787, 0.059980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638783;(-0.119201, 0.999075, -0.464219);(0.066696, 0.899787, 0.059980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638883;(-0.104415, 1.000649, -0.450211);(0.038624, 0.882644, 0.064799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563638983;(-0.104415, 1.000649, -0.450211);(0.038624, 0.882644, 0.064799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639083;(-0.100468, 0.999901, -0.440627);(0.033657, 0.901980, 0.064922);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639183;(-0.100468, 0.999901, -0.440627);(0.033657, 0.901980, 0.064922);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639283;(-0.096926, 1.000861, -0.441460);(0.066265, 0.887935, 0.086567);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639383;(-0.096926, 1.000861, -0.441460);(0.066265, 0.887935, 0.086567);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639483;(-0.094587, 1.001076, -0.441327);(0.065156, 0.888545, 0.092463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563639583;(-0.094587, 1.001076, -0.441327);(0.065156, 0.888545, 0.092463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
