CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685567433036;(0.000150, -0.001025, 0.002600);(0.093775, 1.724873, -0.009253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433136;(0.000319, -0.000870, 0.002613);(0.093868, 1.724937, -0.009019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433236;(0.000319, -0.000870, 0.002613);(0.093868, 1.724937, -0.009019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433336;(0.000415, -0.000473, 0.001981);(0.093781, 1.724734, -0.009183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433436;(0.000415, -0.000473, 0.001981);(0.093781, 1.724734, -0.009183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433536;(0.000415, -0.000473, 0.001981);(0.093781, 1.724734, -0.009183);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433636;(0.000434, -0.000828, 0.002322);(0.093586, 1.724896, -0.009241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433736;(0.000434, -0.000828, 0.002322);(0.093586, 1.724896, -0.009241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433836;(0.000356, -0.000323, 0.001872);(0.093641, 1.724994, -0.009155);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567433936;(0.000356, -0.000323, 0.001872);(0.093641, 1.724994, -0.009155);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434036;(0.000517, 0.000497, 0.000917);(0.093723, 1.724771, -0.009226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434136;(0.000517, 0.000497, 0.000917);(0.093723, 1.724771, -0.009226);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434236;(0.000463, 0.000545, 0.000894);(0.093777, 1.724778, -0.009253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434336;(0.000463, 0.000545, 0.000894);(0.093777, 1.724778, -0.009253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434437;(0.000478, 0.001273, 0.000154);(0.093896, 1.724877, -0.009238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434537;(0.000478, 0.001273, 0.000154);(0.093896, 1.724877, -0.009238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434637;(0.000233, 0.001206, 0.000194);(0.093859, 1.724959, -0.009520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434737;(0.000233, 0.001206, 0.000194);(0.093859, 1.724959, -0.009520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434837;(0.000194, 0.000719, 0.000744);(0.093809, 1.724689, -0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567434932;(0.000194, 0.000719, 0.000744);(0.093809, 1.724689, -0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435032;(0.000316, 0.001185, 0.000061);(0.094387, 1.724932, -0.009490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435132;(0.000316, 0.001185, 0.000061);(0.094387, 1.724932, -0.009490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435232;(0.000443, 0.000829, 0.000492);(0.094131, 1.724919, -0.009164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435332;(0.000443, 0.000829, 0.000492);(0.094131, 1.724919, -0.009164);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435432;(0.000276, 0.000951, 0.000397);(0.093845, 1.724775, -0.009173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435532;(0.000276, 0.000951, 0.000397);(0.093845, 1.724775, -0.009173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435632;(0.000675, 0.000218, 0.001345);(0.094147, 1.724869, -0.009253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435732;(0.000675, 0.000218, 0.001345);(0.094147, 1.724869, -0.009253);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435832;(0.000452, -0.000824, 0.002293);(0.093451, 1.724804, -0.009383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567435932;(0.000452, -0.000824, 0.002293);(0.093451, 1.724804, -0.009383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436032;(0.000575, -0.000953, 0.002501);(0.093850, 1.724934, -0.009406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436132;(0.000575, -0.000953, 0.002501);(0.093850, 1.724934, -0.009406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436232;(0.000471, -0.000915, 0.002425);(0.094140, 1.724756, -0.009312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436332;(0.000471, -0.000915, 0.002425);(0.094140, 1.724756, -0.009312);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436432;(0.000259, -0.000917, 0.002683);(0.093855, 1.724780, -0.009530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436632;(0.000259, -0.000917, 0.002683);(0.093855, 1.724780, -0.009530);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436732;(0.000399, -0.000931, 0.002517);(0.094210, 1.724805, -0.009675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436832;(0.000399, -0.000931, 0.002517);(0.094210, 1.724805, -0.009675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567436932;(0.000227, -0.000790, 0.002483);(0.093836, 1.724994, -0.009907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437033;(0.000227, -0.000790, 0.002483);(0.093836, 1.724994, -0.009907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437133;(0.000281, -0.001080, 0.002939);(0.093901, 1.725104, -0.009780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437233;(0.000281, -0.001080, 0.002939);(0.093901, 1.725104, -0.009780);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437333;(0.000308, -0.000448, 0.002108);(0.093339, 1.725015, -0.009898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437433;(0.000308, -0.000448, 0.002108);(0.093339, 1.725015, -0.009898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437533;(0.000364, 0.000311, 0.001333);(0.093844, 1.725043, -0.009681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437633;(0.000364, 0.000311, 0.001333);(0.093844, 1.725043, -0.009681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437733;(0.000229, -0.000169, 0.001682);(0.093381, 1.725010, -0.009790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437833;(0.000229, -0.000169, 0.001682);(0.093381, 1.725010, -0.009790);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567437933;(0.000470, 0.000033, 0.001533);(0.093786, 1.724856, -0.009622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438033;(0.000470, 0.000033, 0.001533);(0.093786, 1.724856, -0.009622);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438133;(0.000293, -0.000467, 0.002156);(0.093778, 1.724579, -0.009747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438233;(0.000293, -0.000467, 0.002156);(0.093778, 1.724579, -0.009747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438333;(0.000490, -0.000704, 0.002351);(0.093743, 1.724835, -0.009587);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438433;(0.000490, -0.000704, 0.002351);(0.093743, 1.724835, -0.009587);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438533;(0.000367, -0.000466, 0.002124);(0.093720, 1.724872, -0.009751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438633;(0.000367, -0.000466, 0.002124);(0.093720, 1.724872, -0.009751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438733;(0.000240, -0.000534, 0.002200);(0.093803, 1.724967, -0.009629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438833;(0.000240, -0.000534, 0.002200);(0.093803, 1.724967, -0.009629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567438933;(0.000396, -0.000756, 0.002419);(0.093762, 1.724946, -0.009830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439033;(0.000396, -0.000756, 0.002419);(0.093762, 1.724946, -0.009830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439133;(0.000555, -0.000817, 0.002455);(0.093838, 1.724901, -0.009692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439233;(0.000555, -0.000817, 0.002455);(0.093838, 1.724901, -0.009692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439333;(0.000290, -0.000874, 0.002473);(0.093541, 1.724771, -0.009917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439433;(0.000290, -0.000874, 0.002473);(0.093541, 1.724771, -0.009917);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439533;(0.000403, -0.000243, 0.001848);(0.093648, 1.724923, -0.009851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439633;(0.000403, -0.000243, 0.001848);(0.093648, 1.724923, -0.009851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439734;(0.000403, -0.000243, 0.001848);(0.093648, 1.724923, -0.009851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439834;(0.000447, 0.000133, 0.001382);(0.093753, 1.724822, -0.009888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567439934;(0.000447, 0.000133, 0.001382);(0.093753, 1.724822, -0.009888);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440034;(0.000462, -0.000230, 0.001861);(0.093392, 1.724792, -0.009736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440134;(0.000462, -0.000230, 0.001861);(0.093392, 1.724792, -0.009736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440234;(0.000349, 0.000001, 0.001556);(0.093574, 1.724978, -0.009742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440334;(0.000349, 0.000001, 0.001556);(0.093574, 1.724978, -0.009742);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440434;(0.000382, -0.000217, 0.002007);(0.093468, 1.725088, -0.009869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440534;(0.000382, -0.000217, 0.002007);(0.093468, 1.725088, -0.009869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440634;(0.000480, -0.000062, 0.001782);(0.093490, 1.725192, -0.009657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440734;(0.000480, -0.000062, 0.001782);(0.093490, 1.725192, -0.009657);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440834;(0.000295, -0.000314, 0.001994);(0.093470, 1.725159, -0.009968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567440934;(0.000295, -0.000314, 0.001994);(0.093470, 1.725159, -0.009968);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441034;(0.000347, -0.001029, 0.002907);(0.093512, 1.724957, -0.009656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441134;(0.000347, -0.001029, 0.002907);(0.093512, 1.724957, -0.009656);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441234;(0.000426, -0.001100, 0.002868);(0.093343, 1.724932, -0.009837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441334;(0.000426, -0.001100, 0.002868);(0.093343, 1.724932, -0.009837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441434;(0.000362, -0.001340, 0.003023);(0.093254, 1.724995, -0.009685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441534;(0.000362, -0.001340, 0.003023);(0.093254, 1.724995, -0.009685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441634;(0.000199, -0.000376, 0.001981);(0.093187, 1.724910, -0.009468);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441734;(0.000199, -0.000376, 0.001981);(0.093187, 1.724910, -0.009468);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441834;(0.000390, -0.000609, 0.002308);(0.093355, 1.724961, -0.009472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567441934;(0.000390, -0.000609, 0.002308);(0.093355, 1.724961, -0.009472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442034;(0.000334, -0.000260, 0.001806);(0.093404, 1.724815, -0.009559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442134;(0.000334, -0.000260, 0.001806);(0.093404, 1.724815, -0.009559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442234;(0.000497, 0.000397, 0.001225);(0.093450, 1.724715, -0.009419);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442334;(0.000497, 0.000397, 0.001225);(0.093450, 1.724715, -0.009419);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442434;(0.000196, -0.000741, 0.002427);(0.093325, 1.724612, -0.009206);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442635;(0.000196, -0.000741, 0.002427);(0.093325, 1.724612, -0.009206);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442735;(0.000460, -0.001303, 0.003259);(0.093475, 1.724689, -0.009018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442835;(0.000460, -0.001303, 0.003259);(0.093475, 1.724689, -0.009018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567442935;(0.000466, -0.001949, 0.003982);(0.093361, 1.724674, -0.008998);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443035;(0.000466, -0.001949, 0.003982);(0.093361, 1.724674, -0.008998);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443135;(0.000375, -0.001220, 0.003286);(0.093706, 1.724618, -0.009085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443235;(0.000375, -0.001220, 0.003286);(0.093706, 1.724618, -0.009085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443335;(0.000235, -0.000830, 0.002678);(0.093371, 1.724737, -0.009125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443435;(0.000235, -0.000830, 0.002678);(0.093371, 1.724737, -0.009125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443535;(0.000376, -0.001127, 0.003230);(0.093495, 1.724761, -0.008811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443635;(0.000376, -0.001127, 0.003230);(0.093495, 1.724761, -0.008811);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443735;(0.000345, -0.001357, 0.003500);(0.093625, 1.724827, -0.009078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443835;(0.000345, -0.001357, 0.003500);(0.093625, 1.724827, -0.009078);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567443935;(0.000320, -0.001392, 0.003496);(0.093696, 1.724788, -0.009362);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444035;(0.000320, -0.001392, 0.003496);(0.093696, 1.724788, -0.009362);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444135;(0.000501, -0.001458, 0.003616);(0.093982, 1.724710, -0.009553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444235;(0.000501, -0.001458, 0.003616);(0.093982, 1.724710, -0.009553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444335;(0.000242, -0.001572, 0.003861);(0.093349, 1.724772, -0.009432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444435;(0.000242, -0.001572, 0.003861);(0.093349, 1.724772, -0.009432);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444535;(0.000357, -0.000864, 0.002991);(0.093724, 1.724602, -0.009426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444635;(0.000357, -0.000864, 0.002991);(0.093724, 1.724602, -0.009426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444735;(0.000361, -0.000358, 0.002287);(0.093471, 1.724625, -0.009400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444835;(0.000361, -0.000358, 0.002287);(0.093471, 1.724625, -0.009400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567444935;(0.000689, -0.000164, 0.002066);(0.093762, 1.724748, -0.009749);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445035;(0.000689, -0.000164, 0.002066);(0.093762, 1.724748, -0.009749);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445136;(0.000564, -0.000507, 0.002392);(0.093658, 1.724775, -0.009716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445236;(0.000564, -0.000507, 0.002392);(0.093658, 1.724775, -0.009716);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445336;(0.000322, -0.000863, 0.002808);(0.093787, 1.724693, -0.009639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445436;(0.000322, -0.000863, 0.002808);(0.093787, 1.724693, -0.009639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445536;(0.000721, -0.000695, 0.002782);(0.093603, 1.724878, -0.009300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445636;(0.000721, -0.000695, 0.002782);(0.093603, 1.724878, -0.009300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445736;(0.000721, -0.000695, 0.002782);(0.093603, 1.724878, -0.009300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445836;(0.000650, -0.000665, 0.002808);(0.093663, 1.724787, -0.009715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567445936;(0.000650, -0.000665, 0.002808);(0.093663, 1.724787, -0.009715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446036;(0.000390, -0.000616, 0.002595);(0.094032, 1.724774, -0.009662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446136;(0.000390, -0.000616, 0.002595);(0.094032, 1.724774, -0.009662);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446236;(0.000409, -0.001351, 0.003420);(0.093541, 1.725014, -0.009791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446336;(0.000409, -0.001351, 0.003420);(0.093541, 1.725014, -0.009791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446436;(0.000679, -0.000823, 0.002882);(0.093823, 1.724901, -0.009738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446536;(0.000679, -0.000823, 0.002882);(0.093823, 1.724901, -0.009738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446636;(0.000512, -0.000702, 0.002778);(0.093764, 1.724908, -0.009523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446736;(0.000512, -0.000702, 0.002778);(0.093764, 1.724908, -0.009523);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446836;(0.000521, -0.000633, 0.002750);(0.093745, 1.724834, -0.009624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567446936;(0.000521, -0.000633, 0.002750);(0.093745, 1.724834, -0.009624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447036;(0.000761, -0.000648, 0.002660);(0.093405, 1.724951, -0.009616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447136;(0.000761, -0.000648, 0.002660);(0.093405, 1.724951, -0.009616);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447236;(0.000800, -0.000734, 0.002930);(0.093554, 1.724957, -0.009729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447336;(0.000800, -0.000734, 0.002930);(0.093554, 1.724957, -0.009729);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447436;(0.000611, -0.000600, 0.002641);(0.093380, 1.724905, -0.009754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447536;(0.000611, -0.000600, 0.002641);(0.093380, 1.724905, -0.009754);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447636;(0.000732, -0.001190, 0.003295);(0.093257, 1.724929, -0.009459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447736;(0.000732, -0.001190, 0.003295);(0.093257, 1.724929, -0.009459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447836;(0.000882, -0.000370, 0.002498);(0.093508, 1.724905, -0.009576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567447937;(0.000882, -0.000370, 0.002498);(0.093508, 1.724905, -0.009576);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448037;(0.000985, -0.000370, 0.002466);(0.093271, 1.725213, -0.009393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448137;(0.000985, -0.000370, 0.002466);(0.093271, 1.725213, -0.009393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448237;(0.000896, -0.000776, 0.002921);(0.093184, 1.724989, -0.009581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448337;(0.000896, -0.000776, 0.002921);(0.093184, 1.724989, -0.009581);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448437;(0.000856, -0.001099, 0.003369);(0.093271, 1.725106, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448532;(0.000856, -0.001099, 0.003369);(0.093271, 1.725106, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448637;(0.000856, -0.001099, 0.003369);(0.093271, 1.725106, -0.009722);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448732;(0.000724, -0.000947, 0.003250);(0.093299, 1.725083, -0.009613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448832;(0.000673, -0.001182, 0.003455);(0.093350, 1.725109, -0.009650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567448932;(0.000673, -0.001182, 0.003455);(0.093350, 1.725109, -0.009650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449032;(0.001002, -0.001315, 0.003711);(0.093542, 1.724968, -0.009496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449132;(0.001002, -0.001315, 0.003711);(0.093542, 1.724968, -0.009496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449232;(0.000892, -0.000366, 0.002719);(0.093587, 1.724981, -0.009644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449332;(0.000892, -0.000366, 0.002719);(0.093587, 1.724981, -0.009644);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449432;(0.001070, 0.000021, 0.002192);(0.093436, 1.724939, -0.009653);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449532;(0.001070, 0.000021, 0.002192);(0.093436, 1.724939, -0.009653);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449632;(0.001037, -0.000139, 0.002478);(0.093651, 1.724972, -0.009506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449732;(0.001037, -0.000139, 0.002478);(0.093651, 1.724972, -0.009506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449832;(0.001049, 0.000130, 0.002121);(0.093639, 1.724855, -0.009451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567449932;(0.001049, 0.000130, 0.002121);(0.093639, 1.724855, -0.009451);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450032;(0.001157, -0.000222, 0.002545);(0.093826, 1.724749, -0.009496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450132;(0.001157, -0.000222, 0.002545);(0.093826, 1.724749, -0.009496);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450232;(0.000950, -0.000754, 0.003121);(0.093377, 1.724880, -0.009522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450332;(0.000950, -0.000754, 0.003121);(0.093377, 1.724880, -0.009522);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450432;(0.001032, -0.000682, 0.003001);(0.093552, 1.724836, -0.009364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450532;(0.001032, -0.000682, 0.003001);(0.093552, 1.724836, -0.009364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450633;(0.000989, -0.000642, 0.002630);(0.093720, 1.724859, -0.009420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450733;(0.000989, -0.000642, 0.002630);(0.093720, 1.724859, -0.009420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450833;(0.001118, -0.000694, 0.002655);(0.093624, 1.724721, -0.009318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567450933;(0.001118, -0.000694, 0.002655);(0.093624, 1.724721, -0.009318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567451033;(0.000979, -0.000781, 0.002766);(0.093945, 1.724726, -0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567451133;(0.000979, -0.000781, 0.002766);(0.093945, 1.724726, -0.009388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567451233;(0.000982, -0.000799, 0.002766);(0.092492, 1.724714, -0.010340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567451333;(0.000982, -0.000799, 0.002766);(0.092492, 1.724714, -0.010340);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567451433;(0.000982, -0.000799, 0.002766);(0.091239, 1.724611, -0.011467);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
