CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575685705;(0.000037, 0.000384, -0.000144);(-0.102842, -0.286073, 0.002148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685805;(0.000061, 0.000383, -0.000104);(-0.102697, -0.286209, 0.002032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575685905;(-0.000111, 0.000340, -0.000122);(-0.103073, -0.286021, 0.002466);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686005;(-0.000024, 0.000211, -0.000173);(-0.102781, -0.286151, 0.002214);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686105;(-0.000071, 0.000234, -0.000204);(-0.102648, -0.286176, 0.002192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686205;(-0.000052, 0.000173, -0.000256);(-0.102647, -0.286080, 0.002403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686305;(0.000020, 0.000124, -0.000223);(-0.102431, -0.286035, 0.002043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686405;(-0.000043, 0.000127, -0.000226);(-0.102661, -0.286285, 0.002076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686505;(-0.000069, 0.000331, -0.000032);(-0.102582, -0.286249, 0.002167);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686605;(0.000132, 0.000316, -0.000103);(-0.102624, -0.286237, 0.002241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686705;(0.000010, 0.000237, -0.000260);(-0.102386, -0.286366, 0.002158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686805;(-0.000031, 0.000158, -0.000219);(-0.102672, -0.286508, 0.002446);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575686905;(0.000092, 0.000151, -0.000240);(-0.102781, -0.286247, 0.002230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687005;(0.000045, 0.000214, -0.000240);(-0.102314, -0.286223, 0.002250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687105;(-0.000044, 0.000288, -0.000110);(-0.102434, -0.286160, 0.002365);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687205;(-0.000056, 0.000112, -0.000255);(-0.102385, -0.286445, 0.002359);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687305;(0.000040, 0.000150, -0.000239);(-0.102303, -0.286246, 0.002246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687405;(0.000032, 0.000147, -0.000212);(-0.102542, -0.286550, 0.002323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687506;(0.000045, 0.000136, -0.000248);(-0.102655, -0.286418, 0.002516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687606;(0.000032, 0.000192, -0.000130);(-0.102658, -0.286491, 0.002557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687706;(-0.000060, 0.000286, -0.000276);(-0.101930, -0.286273, 0.002539);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687806;(0.000050, 0.000050, -0.000322);(-0.102620, -0.286527, 0.002521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575687906;(0.000011, 0.000052, -0.000317);(-0.102401, -0.286452, 0.002501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688001;(-0.000139, 0.000127, -0.000359);(-0.101663, -0.286253, 0.002521);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688101;(0.000106, 0.000062, -0.000325);(-0.101774, -0.286244, 0.002330);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688201;(-0.000108, 0.000156, -0.000235);(-0.101705, -0.286200, 0.002509);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688301;(0.000004, 0.000189, -0.000194);(-0.101789, -0.286158, 0.002472);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688401;(-0.000001, 0.000253, -0.000198);(-0.101906, -0.286348, 0.002579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688501;(-0.000035, 0.000107, -0.000257);(-0.102103, -0.286272, 0.002560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688601;(-0.000033, 0.000205, -0.000245);(-0.101506, -0.286299, 0.002363);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688701;(0.000079, 0.000329, -0.000240);(-0.101630, -0.286247, 0.002258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688801;(-0.000050, 0.000292, -0.000192);(-0.101523, -0.286210, 0.002178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575688901;(-0.000009, 0.000225, -0.000090);(-0.101827, -0.286339, 0.002172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689001;(-0.000046, 0.000150, -0.000208);(-0.102072, -0.286223, 0.002157);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689101;(0.000072, 0.000105, -0.000312);(-0.101830, -0.286027, 0.001919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689201;(0.000038, 0.000003, -0.000378);(-0.101653, -0.286237, 0.002113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689301;(0.000030, 0.000011, -0.000270);(-0.101794, -0.286162, 0.002067);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689401;(-0.000015, -0.000100, -0.000363);(-0.102064, -0.286300, 0.002190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689501;(-0.000010, -0.000023, -0.000359);(-0.101795, -0.286246, 0.002092);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689601;(-0.000103, 0.000124, -0.000205);(-0.101628, -0.286077, 0.002185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689701;(0.000101, 0.000207, -0.000132);(-0.101807, -0.286163, 0.002121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575689801;(0.000045, 0.000267, -0.000180);(-0.101660, -0.286269, 0.002133);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
