CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575975426;(-0.123948, -0.050843, -0.000120);(0.070674, -0.149029, 0.138051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975526;(-0.125246, -0.048415, -0.033916);(0.072798, -0.185417, 0.145459);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975626;(-0.124738, -0.043747, -0.060565);(0.062027, -0.207772, 0.134021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975726;(-0.122146, -0.039585, -0.084130);(0.059451, -0.210888, 0.127822);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975826;(-0.118537, -0.038305, -0.108793);(0.068699, -0.227660, 0.136886);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575975926;(-0.113687, -0.040267, -0.128814);(0.086364, -0.255668, 0.151378);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976026;(-0.108715, -0.042040, -0.145768);(0.088996, -0.277483, 0.158377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976126;(-0.104147, -0.041764, -0.159808);(0.065349, -0.301693, 0.177986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976226;(-0.103815, -0.038694, -0.168249);(0.062657, -0.327247, 0.160613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976326;(-0.102684, -0.033669, -0.177031);(0.053326, -0.311894, 0.134294);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976426;(-0.102777, -0.031975, -0.186051);(0.026587, -0.321521, 0.133173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976527;(-0.101647, -0.031910, -0.193334);(0.030324, -0.342985, 0.125674);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976627;(-0.098199, -0.030896, -0.200363);(0.007187, -0.356858, 0.127318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976727;(-0.095861, -0.030892, -0.206281);(-0.022189, -0.377031, 0.136158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976827;(-0.094053, -0.030998, -0.210998);(-0.011302, -0.386747, 0.133273);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575976922;(-0.094755, -0.032603, -0.211279);(0.003994, -0.388737, 0.134479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977022;(-0.095227, -0.031257, -0.210275);(-0.005547, -0.383396, 0.131701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977122;(-0.095717, -0.030887, -0.209514);(-0.013548, -0.381235, 0.130279);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977222;(-0.096004, -0.031335, -0.209203);(-0.007103, -0.386786, 0.129781);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977322;(-0.096341, -0.031111, -0.208492);(-0.001415, -0.383390, 0.124709);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977422;(-0.096342, -0.030868, -0.207855);(-0.011001, -0.379964, 0.126902);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977522;(-0.096454, -0.031083, -0.207331);(-0.008989, -0.380791, 0.125528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977622;(-0.096375, -0.031887, -0.207373);(-0.002732, -0.383340, 0.125520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977722;(-0.096865, -0.031738, -0.207164);(-0.005422, -0.383477, 0.126187);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977822;(-0.096965, -0.031495, -0.206778);(-0.009488, -0.383152, 0.127052);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575977922;(-0.096973, -0.031856, -0.206779);(-0.007200, -0.384361, 0.128090);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978022;(-0.096656, -0.032044, -0.206850);(-0.004323, -0.383572, 0.130901);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978122;(-0.096353, -0.032137, -0.206778);(-0.005845, -0.384208, 0.132275);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978222;(-0.096592, -0.031876, -0.206457);(-0.005136, -0.383439, 0.132573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978322;(-0.096388, -0.031934, -0.206065);(-0.004230, -0.382406, 0.132898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978422;(-0.096550, -0.032263, -0.205463);(-0.003160, -0.382151, 0.134678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978522;(-0.096078, -0.032354, -0.204926);(-0.003423, -0.380852, 0.134675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978622;(-0.097107, -0.033432, -0.202885);(0.001998, -0.384160, 0.132602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978722;(-0.098700, -0.035262, -0.197348);(0.011596, -0.375918, 0.128879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978822;(-0.100727, -0.037613, -0.188376);(0.002389, -0.377377, 0.135384);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575978922;(-0.102059, -0.041460, -0.177312);(-0.006587, -0.369586, 0.138892);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979022;(-0.104509, -0.044787, -0.162226);(-0.014132, -0.368951, 0.134377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979122;(-0.105993, -0.046673, -0.145977);(-0.018887, -0.346478, 0.128678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979222;(-0.107735, -0.048113, -0.130748);(-0.021659, -0.339424, 0.139424);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979323;(-0.109270, -0.050197, -0.115185);(-0.021794, -0.319099, 0.139171);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979423;(-0.110224, -0.052164, -0.100054);(-0.005990, -0.305540, 0.136331);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979523;(-0.112132, -0.052469, -0.079164);(0.012660, -0.288183, 0.137162);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979623;(-0.113274, -0.052259, -0.057690);(0.008925, -0.270608, 0.150769);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979723;(-0.114595, -0.053123, -0.036362);(-0.000700, -0.254845, 0.158916);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979823;(-0.117294, -0.054796, -0.014132);(-0.012853, -0.241257, 0.154228);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575979923;(-0.120666, -0.058314, 0.007850);(-0.030088, -0.246596, 0.160910);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980023;(-0.124191, -0.060057, 0.025672);(-0.047435, -0.237802, 0.164707);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980123;(-0.129391, -0.062806, 0.046034);(-0.073542, -0.230225, 0.149017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980223;(-0.132534, -0.069877, 0.066343);(-0.074070, -0.237705, 0.129760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980323;(-0.134327, -0.077888, 0.083211);(-0.048094, -0.214688, 0.145566);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980423;(-0.133077, -0.083320, 0.102608);(-0.053826, -0.175862, 0.171212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980523;(-0.134780, -0.087583, 0.122446);(-0.076844, -0.154238, 0.181063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980623;(-0.134771, -0.093702, 0.139274);(-0.063039, -0.106602, 0.196559);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980723;(-0.132603, -0.097024, 0.147761);(-0.066921, -0.064746, 0.200210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980823;(-0.130778, -0.099132, 0.150270);(-0.059150, -0.058071, 0.203090);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575980923;(-0.129907, -0.100011, 0.149204);(-0.043851, -0.055245, 0.191992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981023;(-0.130097, -0.100832, 0.147209);(-0.044489, -0.069240, 0.190567);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981123;(-0.130323, -0.101412, 0.146099);(-0.042759, -0.077752, 0.189982);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981223;(-0.129999, -0.101510, 0.145695);(-0.037279, -0.068104, 0.188290);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981323;(-0.128968, -0.102125, 0.145849);(-0.040459, -0.059605, 0.194986);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981423;(-0.128538, -0.102267, 0.144714);(-0.044324, -0.059083, 0.200251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981523;(-0.129083, -0.102118, 0.142318);(-0.040565, -0.066989, 0.198159);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981623;(-0.129953, -0.099543, 0.138700);(-0.036714, -0.068722, 0.192444);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981723;(-0.129464, -0.097591, 0.131850);(-0.034466, -0.056936, 0.202113);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981823;(-0.126780, -0.093030, 0.119579);(-0.003412, -0.035462, 0.207155);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575981923;(-0.123143, -0.084757, 0.097026);(0.045440, 0.002326, 0.189569);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982024;(-0.119523, -0.080421, 0.065022);(0.043944, 0.024537, 0.216306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982124;(-0.119807, -0.081216, 0.033315);(0.032288, 0.027451, 0.226073);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982224;(-0.121736, -0.083249, -0.002227);(0.046925, 0.009756, 0.218087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982324;(-0.121756, -0.081773, -0.034199);(0.068700, -0.028071, 0.215389);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982424;(-0.121393, -0.079393, -0.062460);(0.074716, -0.062519, 0.217965);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982524;(-0.120135, -0.077641, -0.090375);(0.066722, -0.105772, 0.212519);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982624;(-0.119709, -0.078201, -0.113572);(0.058161, -0.158326, 0.186372);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982724;(-0.115539, -0.078773, -0.133571);(0.056431, -0.180506, 0.180127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982824;(-0.111035, -0.083600, -0.152602);(0.033807, -0.210577, 0.190241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575982924;(-0.108827, -0.090298, -0.166821);(0.035643, -0.293736, 0.212295);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983024;(-0.104828, -0.093092, -0.178258);(0.059179, -0.327748, 0.215465);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983124;(-0.102799, -0.091205, -0.182818);(0.062944, -0.344111, 0.225659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983224;(-0.104039, -0.087432, -0.181254);(0.044540, -0.331846, 0.211394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983324;(-0.103470, -0.083725, -0.177629);(0.028762, -0.318545, 0.215676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983424;(-0.098466, -0.076781, -0.174182);(0.038827, -0.309773, 0.230346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983524;(-0.090247, -0.063077, -0.169349);(0.059993, -0.283825, 0.236300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983624;(-0.082526, -0.045793, -0.161427);(0.060178, -0.266669, 0.222985);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983724;(-0.073507, -0.033931, -0.152500);(0.042114, -0.278875, 0.228269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983824;(-0.065038, -0.020423, -0.143174);(0.034145, -0.248556, 0.215782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575983924;(-0.063234, -0.005133, -0.125003);(0.060523, -0.276607, 0.183132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984024;(-0.063282, 0.011190, -0.085921);(0.072767, -0.326296, 0.143520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984124;(-0.060403, 0.023209, -0.040533);(0.017246, -0.295317, 0.145119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984224;(-0.055554, 0.031812, 0.002910);(-0.033420, -0.194629, 0.143979);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984324;(-0.048016, 0.041001, 0.045859);(-0.074255, -0.114425, 0.148680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984424;(-0.039232, 0.048600, 0.082379);(-0.089567, -0.074442, 0.130834);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984524;(-0.028692, 0.054912, 0.108440);(-0.091469, -0.034491, 0.126354);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984624;(-0.020171, 0.058717, 0.125247);(-0.102257, 0.000408, 0.131747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984725;(-0.013377, 0.059290, 0.136298);(-0.091300, 0.009188, 0.124575);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984825;(-0.007549, 0.058694, 0.143987);(-0.068234, 0.017135, 0.114456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575984925;(-0.003165, 0.058521, 0.150622);(-0.064564, 0.047489, 0.114514);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985025;(-0.000766, 0.059394, 0.155932);(-0.074775, 0.055209, 0.115540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985125;(0.000781, 0.059586, 0.157825);(-0.071605, 0.062861, 0.117920);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985225;(0.000059, 0.058130, 0.156962);(-0.061589, 0.053143, 0.115864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985325;(-0.000077, 0.057825, 0.155645);(-0.060658, 0.051593, 0.119508);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985425;(-0.000622, 0.059325, 0.151867);(-0.067419, 0.055706, 0.125302);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985525;(-0.001053, 0.063260, 0.140911);(-0.077679, 0.062824, 0.134230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985625;(-0.002703, 0.065760, 0.122544);(-0.074991, 0.045987, 0.149801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985725;(-0.005399, 0.068506, 0.099800);(-0.053873, 0.022428, 0.148864);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985825;(-0.006359, 0.071511, 0.072704);(-0.032120, 0.021628, 0.161225);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575985925;(-0.008458, 0.073562, 0.038940);(-0.030296, -0.008189, 0.169199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986025;(-0.010838, 0.074325, 0.009076);(-0.038025, -0.034578, 0.166900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986125;(-0.012445, 0.073621, -0.019459);(-0.034475, -0.054986, 0.177341);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986225;(-0.014738, 0.071828, -0.044115);(-0.033081, -0.060313, 0.178000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986325;(-0.019119, 0.067780, -0.066875);(-0.044161, -0.087670, 0.177842);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986425;(-0.023357, 0.063369, -0.086480);(-0.054912, -0.131292, 0.177604);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986525;(-0.027806, 0.059747, -0.108698);(-0.050223, -0.180399, 0.167737);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986625;(-0.030325, 0.057899, -0.125691);(-0.042908, -0.211306, 0.154806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986725;(-0.031529, 0.055717, -0.136578);(-0.039176, -0.248573, 0.156545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986825;(-0.031387, 0.053148, -0.144618);(-0.038600, -0.256124, 0.161250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575986925;(-0.029844, 0.051391, -0.150892);(-0.039592, -0.254360, 0.171068);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987025;(-0.030761, 0.050164, -0.153475);(-0.039187, -0.261429, 0.166404);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987125;(-0.030754, 0.049509, -0.152733);(-0.035908, -0.259649, 0.169441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987225;(-0.029597, 0.049430, -0.151650);(-0.035876, -0.248968, 0.176368);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987325;(-0.029525, 0.048233, -0.151018);(-0.029662, -0.246683, 0.176626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987426;(-0.029617, 0.046896, -0.150678);(-0.024315, -0.246359, 0.177086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987431;(-0.029617, 0.046896, -0.150678);(-0.024315, -0.246359, 0.177086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987436;(-0.029617, 0.046896, -0.150678);(-0.024315, -0.246359, 0.177086);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987441;(-0.029725, 0.046789, -0.150544);(-0.022729, -0.246516, 0.176345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987446;(-0.029725, 0.046789, -0.150544);(-0.022729, -0.246516, 0.176345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987451;(-0.029894, 0.046541, -0.150367);(-0.021305, -0.246634, 0.176154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987456;(-0.029894, 0.046541, -0.150367);(-0.021305, -0.246634, 0.176154);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987461;(-0.029978, 0.046414, -0.150129);(-0.019880, -0.247701, 0.175393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987466;(-0.029978, 0.046414, -0.150129);(-0.019880, -0.247701, 0.175393);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987471;(-0.030116, 0.046363, -0.149938);(-0.019241, -0.248543, 0.175005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987476;(-0.030116, 0.046363, -0.149938);(-0.019241, -0.248543, 0.175005);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987481;(-0.030274, 0.046255, -0.149650);(-0.017900, -0.249080, 0.174804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987486;(-0.030274, 0.046255, -0.149650);(-0.017900, -0.249080, 0.174804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987491;(-0.030274, 0.046255, -0.149650);(-0.017900, -0.249080, 0.174804);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987496;(-0.030426, 0.046137, -0.149241);(-0.017159, -0.249871, 0.174456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987501;(-0.030426, 0.046137, -0.149241);(-0.017159, -0.249871, 0.174456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987506;(-0.030673, 0.046030, -0.148784);(-0.016154, -0.250645, 0.174338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987511;(-0.030673, 0.046030, -0.148784);(-0.016154, -0.250645, 0.174338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987516;(-0.031021, 0.045705, -0.147899);(-0.013021, -0.252329, 0.174245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987521;(-0.031021, 0.045705, -0.147899);(-0.013021, -0.252329, 0.174245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987526;(-0.031021, 0.045705, -0.147899);(-0.013021, -0.252329, 0.174245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987531;(-0.031021, 0.045705, -0.147899);(-0.013021, -0.252329, 0.174245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987536;(-0.031021, 0.045705, -0.147899);(-0.013021, -0.252329, 0.174245);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987541;(-0.031153, 0.045576, -0.147462);(-0.012333, -0.253210, 0.174185);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987545;(-0.031270, 0.045367, -0.146826);(-0.010712, -0.253888, 0.173563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987550;(-0.031270, 0.045367, -0.146826);(-0.010712, -0.253888, 0.173563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987555;(-0.031270, 0.045367, -0.146826);(-0.010712, -0.253888, 0.173563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987559;(-0.031488, 0.045266, -0.146114);(-0.009301, -0.254516, 0.172744);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987564;(-0.031617, 0.045123, -0.145502);(-0.008108, -0.254571, 0.172177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987569;(-0.031617, 0.045123, -0.145502);(-0.008108, -0.254571, 0.172177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987574;(-0.031617, 0.045123, -0.145502);(-0.008108, -0.254571, 0.172177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987579;(-0.031786, 0.045046, -0.144739);(-0.006818, -0.254467, 0.171545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987583;(-0.031786, 0.045046, -0.144739);(-0.006818, -0.254467, 0.171545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987588;(-0.031934, 0.044985, -0.143887);(-0.005675, -0.253711, 0.170714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987593;(-0.031934, 0.044985, -0.143887);(-0.005675, -0.253711, 0.170714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987598;(-0.031934, 0.044985, -0.143887);(-0.005675, -0.253711, 0.170714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987603;(-0.032136, 0.045022, -0.142991);(-0.004676, -0.252199, 0.170512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987607;(-0.032136, 0.045022, -0.142991);(-0.004676, -0.252199, 0.170512);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987612;(-0.032298, 0.044947, -0.142220);(-0.004214, -0.249752, 0.170590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987617;(-0.032298, 0.044947, -0.142220);(-0.004214, -0.249752, 0.170590);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987622;(-0.032461, 0.044997, -0.141434);(-0.004071, -0.246989, 0.170741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987627;(-0.032461, 0.044997, -0.141434);(-0.004071, -0.246989, 0.170741);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987632;(-0.032563, 0.045011, -0.140500);(-0.003804, -0.243637, 0.171173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987637;(-0.032563, 0.045011, -0.140500);(-0.003804, -0.243637, 0.171173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987641;(-0.032562, 0.044952, -0.139539);(-0.005680, -0.239655, 0.172572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987646;(-0.032562, 0.044952, -0.139539);(-0.005680, -0.239655, 0.172572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987651;(-0.032562, 0.044952, -0.139539);(-0.005680, -0.239655, 0.172572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987656;(-0.032580, 0.044864, -0.138577);(-0.008175, -0.236789, 0.174074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987661;(-0.032580, 0.044864, -0.138577);(-0.008175, -0.236789, 0.174074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987666;(-0.032610, 0.044699, -0.136579);(-0.011872, -0.231492, 0.176511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987671;(-0.032610, 0.044699, -0.136579);(-0.011872, -0.231492, 0.176511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987676;(-0.032610, 0.044699, -0.136579);(-0.011872, -0.231492, 0.176511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987680;(-0.032610, 0.044699, -0.136579);(-0.011872, -0.231492, 0.176511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987685;(-0.032610, 0.044699, -0.136579);(-0.011872, -0.231492, 0.176511);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987690;(-0.032690, 0.044574, -0.135894);(-0.014359, -0.229179, 0.177879);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987695;(-0.032761, 0.044485, -0.134777);(-0.016384, -0.227523, 0.180013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987700;(-0.032761, 0.044485, -0.134777);(-0.016384, -0.227523, 0.180013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575987705;(-0.032761, 0.044485, -0.134777);(-0.016384, -0.227523, 0.180013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
