CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575412705;(-0.021514, 0.006932, 0.039980);(0.210976, -0.169164, 0.076317);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412805;(0.000956, 0.010257, 0.044540);(0.215106, -0.168889, 0.076233);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575412905;(0.025465, 0.016547, 0.047996);(0.225661, -0.150080, 0.098009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413005;(0.045578, 0.023734, 0.048945);(0.231250, -0.110370, 0.108737);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413105;(0.061518, 0.030596, 0.049335);(0.226524, -0.074557, 0.089602);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413205;(0.075730, 0.036559, 0.049474);(0.219405, -0.049037, 0.086098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413305;(0.085535, 0.039511, 0.049287);(0.233700, -0.029373, 0.116033);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413405;(0.091714, 0.039760, 0.048723);(0.237644, -0.030550, 0.113507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413505;(0.092723, 0.038866, 0.048021);(0.237926, -0.016774, 0.126789);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413605;(0.086275, 0.037127, 0.047873);(0.237465, -0.025257, 0.132897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413705;(0.075916, 0.034387, 0.048292);(0.230580, -0.052994, 0.130944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413805;(0.060961, 0.031209, 0.047679);(0.228470, -0.078268, 0.138022);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575413905;(0.044177, 0.026384, 0.046814);(0.222785, -0.102604, 0.124651);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414005;(0.021377, 0.019537, 0.046519);(0.214090, -0.130091, 0.129274);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414105;(-0.000660, 0.013738, 0.044996);(0.212277, -0.163987, 0.119541);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414205;(-0.019893, 0.007466, 0.043424);(0.201343, -0.179685, 0.105594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414305;(-0.038239, -0.001300, 0.040525);(0.201971, -0.207247, 0.073833);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414405;(-0.049442, -0.008762, 0.036501);(0.210622, -0.235039, 0.063242);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414505;(-0.055240, -0.013731, 0.031860);(0.219517, -0.251742, 0.055206);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414605;(-0.055971, -0.015678, 0.028160);(0.226114, -0.255002, 0.064155);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414705;(-0.054649, -0.017009, 0.023462);(0.217996, -0.259688, 0.066847);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414805;(-0.050289, -0.019827, 0.012608);(0.200009, -0.254852, 0.078230);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575414905;(-0.047854, -0.024403, -0.003573);(0.216823, -0.257023, 0.073271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415005;(-0.046649, -0.026627, -0.020692);(0.257655, -0.279252, 0.066810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415101;(-0.045283, -0.022991, -0.029983);(0.281908, -0.314614, 0.054284);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415201;(-0.040293, -0.008072, -0.030553);(0.261677, -0.344133, 0.052448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415301;(-0.032934, 0.013336, -0.022029);(0.214508, -0.347969, 0.045112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415401;(-0.023659, 0.030719, -0.010568);(0.188190, -0.326482, 0.053618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415501;(-0.012146, 0.050317, 0.003365);(0.183695, -0.297320, 0.080216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415601;(-0.000735, 0.076627, 0.018665);(0.163039, -0.272780, 0.082798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415701;(0.008566, 0.104474, 0.034001);(0.152881, -0.251822, 0.086307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415801;(0.016464, 0.131964, 0.053024);(0.170513, -0.227146, 0.092088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575415901;(0.021878, 0.156476, 0.076561);(0.186690, -0.195753, 0.126479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416001;(0.019483, 0.175000, 0.105466);(0.201558, -0.180298, 0.141995);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416101;(0.008831, 0.188214, 0.138981);(0.180860, -0.191714, 0.124554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416201;(-0.007065, 0.195741, 0.174620);(0.160297, -0.230655, 0.113923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416301;(-0.026458, 0.197807, 0.209225);(0.156948, -0.271450, 0.109529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416401;(-0.051815, 0.197716, 0.244329);(0.157334, -0.317026, 0.111977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416501;(-0.071154, 0.194771, 0.268400);(0.156856, -0.360997, 0.116044);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416601;(-0.090896, 0.189147, 0.294866);(0.143659, -0.402554, 0.102940);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416701;(-0.107797, 0.188597, 0.322858);(0.104349, -0.436610, 0.135315);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416801;(-0.118885, 0.186954, 0.340402);(0.096825, -0.485584, 0.126019);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575416901;(-0.129699, 0.186030, 0.358591);(0.097576, -0.481153, 0.120297);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575417001;(-0.141933, 0.182930, 0.375749);(0.087965, -0.488533, 0.080956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575417101;(-0.151109, 0.179241, 0.392117);(0.060092, -0.519994, 0.039685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575417201;(-0.154975, 0.180637, 0.406510);(0.049613, -0.557709, 0.049335);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
