CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574185493;(0.212124, 0.015893, 0.096319);(0.358644, 2.980547, 0.003406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574185593;(0.212124, 0.015893, 0.096319);(0.358644, 2.980547, 0.003406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574185693;(0.212124, 0.015893, 0.096319);(0.358644, 2.980547, 0.003406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574185793;(0.204448, 0.025361, 0.015783);(0.317314, 3.000704, 0.025359);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574185893;(0.204448, 0.025361, 0.015783);(0.317314, 3.000704, 0.025359);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574185994;(0.192529, 0.030203, -0.067715);(0.286397, 3.046864, 0.006900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186094;(0.192529, 0.030203, -0.067715);(0.286397, 3.046864, 0.006900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186194;(0.179502, 0.037251, -0.142744);(0.217723, 3.067084, -0.004679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186294;(0.179502, 0.037251, -0.142744);(0.217723, 3.067084, -0.004679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186394;(0.173059, 0.055218, -0.223039);(0.186247, 3.101402, -0.001346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186494;(0.173059, 0.055218, -0.223039);(0.186247, 3.101402, -0.001346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186594;(0.170189, 0.063613, -0.293063);(0.223684, -3.056813, -0.027216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186694;(0.170189, 0.063613, -0.293063);(0.223684, -3.056813, -0.027216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186794;(0.169019, 0.057594, -0.304336);(0.233306, -3.025873, -0.022591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186894;(0.169019, 0.057594, -0.304336);(0.233306, -3.025873, -0.022591);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574186994;(0.173592, 0.051418, -0.282445);(0.250047, -3.008662, -0.015980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187094;(0.173592, 0.051418, -0.282445);(0.250047, -3.008662, -0.015980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187194;(0.179053, 0.044758, -0.269232);(0.297350, -3.017470, -0.000655);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187294;(0.179053, 0.044758, -0.269232);(0.297350, -3.017470, -0.000655);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187394;(0.181670, 0.039196, -0.260938);(0.271549, -3.000392, 0.008735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187494;(0.181670, 0.039196, -0.260938);(0.271549, -3.000392, 0.008735);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187594;(0.179675, 0.045805, -0.231008);(0.192283, -2.890193, -0.022013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187694;(0.179675, 0.045805, -0.231008);(0.192283, -2.890193, -0.022013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187794;(0.169890, 0.049200, -0.171255);(0.159857, -2.798622, -0.083663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187894;(0.169890, 0.049200, -0.171255);(0.159857, -2.798622, -0.083663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574187994;(0.177904, 0.043429, -0.129033);(0.127917, -2.761184, -0.099667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188094;(0.177904, 0.043429, -0.129033);(0.127917, -2.761184, -0.099667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188194;(0.193166, 0.035094, -0.111376);(0.087160, -2.804219, -0.091440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188294;(0.193166, 0.035094, -0.111376);(0.087160, -2.804219, -0.091440);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188394;(0.200830, 0.034702, -0.103310);(0.081612, -2.809319, -0.089257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188494;(0.200830, 0.034702, -0.103310);(0.081612, -2.809319, -0.089257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188594;(0.200830, 0.034702, -0.103310);(0.081612, -2.809319, -0.089257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188694;(0.198563, 0.036040, -0.102927);(0.075903, -2.801283, -0.093894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188795;(0.198563, 0.036040, -0.102927);(0.075903, -2.801283, -0.093894);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188895;(0.199038, 0.034877, -0.101283);(0.082601, -2.804099, -0.085558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574188995;(0.199038, 0.034877, -0.101283);(0.082601, -2.804099, -0.085558);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189095;(0.198084, 0.034734, -0.102040);(0.078930, -2.798678, -0.085924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189195;(0.198084, 0.034734, -0.102040);(0.078930, -2.798678, -0.085924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189295;(0.195991, 0.034669, -0.104524);(0.074223, -2.784820, -0.092137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189395;(0.195991, 0.034669, -0.104524);(0.074223, -2.784820, -0.092137);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189495;(0.195230, 0.032463, -0.105925);(0.079185, -2.787300, -0.088176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189595;(0.195230, 0.032463, -0.105925);(0.079185, -2.787300, -0.088176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189695;(0.195976, 0.030159, -0.108732);(0.113601, -2.810138, -0.081269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189795;(0.195976, 0.030159, -0.108732);(0.113601, -2.810138, -0.081269);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189895;(0.199191, 0.030976, -0.125280);(0.266890, -2.930168, -0.082015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574189995;(0.199191, 0.030976, -0.125280);(0.266890, -2.930168, -0.082015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190095;(0.189325, 0.055482, -0.179686);(0.319911, -2.985836, -0.121383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190195;(0.189325, 0.055482, -0.179686);(0.319911, -2.985836, -0.121383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190295;(0.169441, 0.075159, -0.248940);(0.301094, -3.007006, -0.088782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190395;(0.169441, 0.075159, -0.248940);(0.301094, -3.007006, -0.088782);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190495;(0.149494, 0.083094, -0.308251);(0.328900, -2.993580, -0.098659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190595;(0.149494, 0.083094, -0.308251);(0.328900, -2.993580, -0.098659);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190695;(0.134503, 0.089574, -0.351100);(0.309406, -2.909078, -0.052636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190795;(0.134503, 0.089574, -0.351100);(0.309406, -2.909078, -0.052636);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190895;(0.133559, 0.089679, -0.361951);(0.342913, -2.899527, -0.058711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574190995;(0.133559, 0.089679, -0.361951);(0.342913, -2.899527, -0.058711);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191095;(0.139521, 0.083284, -0.356771);(0.361159, -2.898969, -0.055693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191195;(0.139521, 0.083284, -0.356771);(0.361159, -2.898969, -0.055693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191295;(0.152419, 0.089050, -0.303667);(0.359063, -2.924438, -0.057760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191395;(0.152419, 0.089050, -0.303667);(0.359063, -2.924438, -0.057760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191496;(0.190616, 0.104747, -0.136063);(0.388466, -3.082137, -0.124846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191696;(0.190616, 0.104747, -0.136063);(0.388466, -3.082137, -0.124846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191796;(0.215756, 0.109979, -0.037088);(0.341468, 3.120423, -0.167884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191896;(0.215756, 0.109979, -0.037088);(0.341468, 3.120423, -0.167884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574191996;(0.239590, 0.107204, 0.049199);(0.261548, 3.055197, -0.192681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192096;(0.239590, 0.107204, 0.049199);(0.261548, 3.055197, -0.192681);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192196;(0.259766, 0.095418, 0.124748);(0.330349, 2.909222, -0.254256);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192296;(0.259766, 0.095418, 0.124748);(0.330349, 2.909222, -0.254256);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192396;(0.271353, 0.090223, 0.181906);(0.315579, 2.839189, -0.277198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192496;(0.271353, 0.090223, 0.181906);(0.315579, 2.839189, -0.277198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192596;(0.275146, 0.096718, 0.221085);(0.239349, 2.876374, -0.271727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192696;(0.275146, 0.096718, 0.221085);(0.239349, 2.876374, -0.271727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192796;(0.275623, 0.099550, 0.264556);(0.263006, 2.825847, -0.242718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192896;(0.275623, 0.099550, 0.264556);(0.263006, 2.825847, -0.242718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574192996;(0.274067, 0.090541, 0.291425);(0.272443, 2.796633, -0.214035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193096;(0.274067, 0.090541, 0.291425);(0.272443, 2.796633, -0.214035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193196;(0.273603, 0.078788, 0.297254);(0.308744, 2.770386, -0.191089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193296;(0.273603, 0.078788, 0.297254);(0.308744, 2.770386, -0.191089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193396;(0.276413, 0.074386, 0.285101);(0.286686, 2.801256, -0.179553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193496;(0.276413, 0.074386, 0.285101);(0.286686, 2.801256, -0.179553);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193596;(0.278518, 0.073102, 0.265936);(0.302193, 2.810941, -0.181463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193696;(0.278518, 0.073102, 0.265936);(0.302193, 2.810941, -0.181463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193796;(0.285354, 0.065504, 0.225784);(0.291955, 2.865255, -0.138445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193896;(0.285354, 0.065504, 0.225784);(0.291955, 2.865255, -0.138445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574193996;(0.286193, 0.049569, 0.181138);(0.253618, 2.921027, -0.106098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194091;(0.286193, 0.049569, 0.181138);(0.253618, 2.921027, -0.106098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194197;(0.289843, 0.031210, 0.139526);(0.258206, 2.862164, -0.097736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194297;(0.289843, 0.031210, 0.139526);(0.258206, 2.862164, -0.097736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194397;(0.288988, 0.030711, 0.105275);(0.302634, 2.813434, -0.092960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194492;(0.288988, 0.030711, 0.105275);(0.302634, 2.813434, -0.092960);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194592;(0.279394, 0.075823, 0.046398);(0.323761, 2.846023, -0.102540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194692;(0.279394, 0.075823, 0.046398);(0.323761, 2.846023, -0.102540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194792;(0.279394, 0.075823, 0.046398);(0.323761, 2.846023, -0.102540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194892;(0.281534, 0.138278, -0.002829);(0.311515, 2.993944, -0.133613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574194992;(0.281534, 0.138278, -0.002829);(0.311515, 2.993944, -0.133613);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195092;(0.282407, 0.198782, -0.025223);(0.248909, 3.046009, -0.082919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195192;(0.282407, 0.198782, -0.025223);(0.248909, 3.046009, -0.082919);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195292;(0.266432, 0.228055, -0.023449);(0.283389, 3.125641, -0.000085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195392;(0.266432, 0.228055, -0.023449);(0.283389, 3.125641, -0.000085);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195492;(0.241565, 0.248920, -0.002082);(0.283445, 3.126395, -0.012126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195592;(0.241565, 0.248920, -0.002082);(0.283445, 3.126395, -0.012126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195692;(0.215535, 0.271516, 0.036318);(0.340169, 3.101185, 0.024802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195792;(0.215535, 0.271516, 0.036318);(0.340169, 3.101185, 0.024802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195892;(0.186240, 0.284100, 0.059407);(0.340758, 3.055230, 0.047093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574195992;(0.186240, 0.284100, 0.059407);(0.340758, 3.055230, 0.047093);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196092;(0.164088, 0.280721, 0.077132);(0.371466, 2.966150, 0.018929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196192;(0.164088, 0.280721, 0.077132);(0.371466, 2.966150, 0.018929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196292;(0.152496, 0.269450, 0.101463);(0.439368, 3.012972, 0.026014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196392;(0.152496, 0.269450, 0.101463);(0.439368, 3.012972, 0.026014);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196492;(0.169318, 0.253089, 0.081019);(0.464375, 3.046498, 0.020345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196592;(0.169318, 0.253089, 0.081019);(0.464375, 3.046498, 0.020345);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196692;(0.177600, 0.255665, 0.017351);(0.437514, -3.126442, -0.026457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196792;(0.177600, 0.255665, 0.017351);(0.437514, -3.126442, -0.026457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196893;(0.174108, 0.264426, -0.027452);(0.291216, -3.040880, 0.011775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574196993;(0.174108, 0.264426, -0.027452);(0.291216, -3.040880, 0.011775);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197093;(0.171907, 0.266957, 0.012294);(0.271978, -3.051193, 0.040897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197193;(0.171907, 0.266957, 0.012294);(0.271978, -3.051193, 0.040897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197293;(0.183596, 0.246099, 0.109343);(0.288362, -3.082311, 0.025572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197393;(0.183596, 0.246099, 0.109343);(0.288362, -3.082311, 0.025572);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197493;(0.199655, 0.224479, 0.208881);(0.309271, 3.133929, 0.002161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197593;(0.199655, 0.224479, 0.208881);(0.309271, 3.133929, 0.002161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197693;(0.211702, 0.195406, 0.330387);(0.310896, 3.079461, 0.054131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197893;(0.211702, 0.195406, 0.330387);(0.310896, 3.079461, 0.054131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574197993;(0.210050, 0.175848, 0.396095);(0.370156, 3.045412, 0.068924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198093;(0.210050, 0.175848, 0.396095);(0.370156, 3.045412, 0.068924);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198193;(0.204176, 0.164877, 0.445764);(0.329075, 2.933078, 0.023747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198293;(0.204176, 0.164877, 0.445764);(0.329075, 2.933078, 0.023747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198393;(0.200516, 0.162580, 0.476203);(0.357377, 2.864259, 0.031281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198493;(0.200516, 0.162580, 0.476203);(0.357377, 2.864259, 0.031281);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198593;(0.202865, 0.161190, 0.461918);(0.350075, 2.858577, 0.046410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198693;(0.202865, 0.161190, 0.461918);(0.350075, 2.858577, 0.046410);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198793;(0.208994, 0.145326, 0.398301);(0.375092, 2.933392, 0.084639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198893;(0.208994, 0.145326, 0.398301);(0.375092, 2.933392, 0.084639);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574198993;(0.216639, 0.137504, 0.303403);(0.377399, 3.031576, 0.085770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199093;(0.216639, 0.137504, 0.303403);(0.377399, 3.031576, 0.085770);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199193;(0.223024, 0.141990, 0.204572);(0.351625, 3.078790, 0.058727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199293;(0.223024, 0.141990, 0.204572);(0.351625, 3.078790, 0.058727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199393;(0.225483, 0.149456, 0.124339);(0.276950, 3.115230, 0.044921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199493;(0.225483, 0.149456, 0.124339);(0.276950, 3.115230, 0.044921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199593;(0.220555, 0.158712, 0.053027);(0.269108, -3.111645, 0.016129);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199694;(0.220555, 0.158712, 0.053027);(0.269108, -3.111645, 0.016129);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199794;(0.210397, 0.158135, -0.006429);(0.302308, -3.073179, -0.011520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199894;(0.210397, 0.158135, -0.006429);(0.302308, -3.073179, -0.011520);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574199994;(0.199759, 0.154535, -0.040822);(0.291242, -3.042424, 0.007199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200094;(0.199759, 0.154535, -0.040822);(0.291242, -3.042424, 0.007199);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200194;(0.198410, 0.153941, -0.045349);(0.273536, -3.072806, 0.012573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200294;(0.198410, 0.153941, -0.045349);(0.273536, -3.072806, 0.012573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200394;(0.202755, 0.152476, -0.037753);(0.280547, -3.086480, 0.017156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200494;(0.202755, 0.152476, -0.037753);(0.280547, -3.086480, 0.017156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200594;(0.211427, 0.150286, 0.010165);(0.291911, -3.120428, 0.018585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200794;(0.211427, 0.150286, 0.010165);(0.291911, -3.120428, 0.018585);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200894;(0.218277, 0.139345, 0.093918);(0.333254, 3.115915, 0.005193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574200994;(0.218277, 0.139345, 0.093918);(0.333254, 3.115915, 0.005193);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201094;(0.222078, 0.119978, 0.195248);(0.374329, 3.023117, 0.029785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201194;(0.222078, 0.119978, 0.195248);(0.374329, 3.023117, 0.029785);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201294;(0.220159, 0.113189, 0.291786);(0.348324, 2.949589, 0.052050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201394;(0.220159, 0.113189, 0.291786);(0.348324, 2.949589, 0.052050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201494;(0.216710, 0.120833, 0.384198);(0.375591, 2.822948, -0.001601);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201594;(0.216710, 0.120833, 0.384198);(0.375591, 2.822948, -0.001601);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201694;(0.204557, 0.127600, 0.457597);(0.348150, 2.709026, -0.012007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201794;(0.204557, 0.127600, 0.457597);(0.348150, 2.709026, -0.012007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201894;(0.197009, 0.128601, 0.489559);(0.391779, 2.707863, -0.025171);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574201994;(0.197009, 0.128601, 0.489559);(0.391779, 2.707863, -0.025171);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202094;(0.192592, 0.127189, 0.496530);(0.391769, 2.692216, -0.015513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202194;(0.192592, 0.127189, 0.496530);(0.391769, 2.692216, -0.015513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202395;(0.192352, 0.127291, 0.494298);(0.391662, 2.705273, -0.015529);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202495;(0.192121, 0.125805, 0.488520);(0.392686, 2.724576, -0.012425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202595;(0.192121, 0.125805, 0.488520);(0.392686, 2.724576, -0.012425);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202695;(0.200015, 0.121198, 0.450426);(0.438538, 2.746440, -0.016288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202795;(0.200015, 0.121198, 0.450426);(0.438538, 2.746440, -0.016288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202895;(0.211249, 0.113666, 0.347738);(0.413352, 2.807986, 0.013533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574202995;(0.211249, 0.113666, 0.347738);(0.413352, 2.807986, 0.013533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203095;(0.215924, 0.114041, 0.223255);(0.357034, 2.955092, 0.026733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203195;(0.215924, 0.114041, 0.223255);(0.357034, 2.955092, 0.026733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203295;(0.211222, 0.126754, 0.109846);(0.318878, 3.007386, -0.010927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203395;(0.211222, 0.126754, 0.109846);(0.318878, 3.007386, -0.010927);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203495;(0.200034, 0.139635, 0.023561);(0.326340, 3.035409, -0.059435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203595;(0.200034, 0.139635, 0.023561);(0.326340, 3.035409, -0.059435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203695;(0.177193, 0.139664, -0.060091);(0.270178, 3.098025, -0.007388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203795;(0.177193, 0.139664, -0.060091);(0.270178, 3.098025, -0.007388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203895;(0.177193, 0.139664, -0.060091);(0.270178, 3.098025, -0.007388);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574203995;(0.165546, 0.136794, -0.085525);(0.272561, -3.140476, 0.020146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574204095;(0.165546, 0.136794, -0.085525);(0.272561, -3.140476, 0.020146);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
