CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685488739216;(0.033129, 0.990267, -0.601545);(-0.007468, 2.598051, 0.074641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739316;(0.049368, 0.985886, -0.595057);(0.034816, 2.587996, 0.019929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739416;(0.049368, 0.985886, -0.595057);(0.034816, 2.587996, 0.019929);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739517;(0.044569, 0.985285, -0.589387);(0.087473, 2.653738, 0.012172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739617;(0.044569, 0.985285, -0.589387);(0.087473, 2.653738, 0.012172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739817;(0.042679, 0.988155, -0.592355);(0.035424, 2.615442, 0.049077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488739917;(0.041760, 0.987742, -0.592146);(0.056446, 2.656490, 0.022531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740017;(0.041760, 0.987742, -0.592146);(0.056446, 2.656490, 0.022531);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740022;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740177;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740182;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740187;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740197;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740202;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740212;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740217;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740222;(0.039869, 0.984659, -0.586522);(0.081732, 2.670655, 0.010825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740227;(0.040796, 0.985191, -0.585490);(0.063257, 2.650865, 0.024535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740332;(0.040796, 0.985191, -0.585490);(0.063257, 2.650865, 0.024535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740427;(0.040796, 0.985191, -0.585490);(0.063257, 2.650865, 0.024535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740527;(0.039335, 0.990108, -0.587352);(0.072302, 2.789835, -0.010151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740627;(0.039335, 0.990108, -0.587352);(0.072302, 2.789835, -0.010151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740727;(0.032631, 1.008399, -0.585916);(0.039201, -2.888487, 0.033517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740827;(0.032631, 1.008399, -0.585916);(0.039201, -2.888487, 0.033517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488740927;(0.020487, 1.027138, -0.563924);(0.121476, -2.037201, -0.156138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741027;(0.020487, 1.027138, -0.563924);(0.121476, -2.037201, -0.156138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741227;(0.028966, 1.010636, -0.485667);(0.061176, -0.888469, -0.096196);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741327;(0.096475, 0.996986, -0.420384);(0.103096, -0.111124, -0.076251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741427;(0.096475, 0.996986, -0.420384);(0.103096, -0.111124, -0.076251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741432;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741592;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741597;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741607;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741612;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741622;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741627;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741632;(0.167172, 0.996899, -0.388634);(0.063561, 0.353523, 0.038612);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741637;(0.182398, 0.997087, -0.386435);(0.086580, 0.395480, -0.077907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741642;(0.182398, 0.997087, -0.386435);(0.086580, 0.395480, -0.077907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741647;(0.182398, 0.997087, -0.386435);(0.086580, 0.395480, -0.077907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741652;(0.182398, 0.997087, -0.386435);(0.086580, 0.395480, -0.077907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741752;(0.182398, 0.997087, -0.386435);(0.086580, 0.395480, -0.077907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741852;(0.184976, 0.998191, -0.394698);(0.121376, 0.363525, -0.044988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488741952;(0.184976, 0.998191, -0.394698);(0.121376, 0.363525, -0.044988);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742052;(0.178547, 0.997700, -0.408208);(0.138155, 0.308168, -0.037932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742152;(0.178547, 0.997700, -0.408208);(0.138155, 0.308168, -0.037932);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742253;(0.171265, 0.999148, -0.409459);(0.121649, 0.285143, -0.048338);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742353;(0.171148, 0.999415, -0.409404);(0.121222, 0.282905, -0.047589);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742453;(0.170038, 0.998808, -0.406541);(0.130168, 0.261288, -0.030088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742553;(0.170038, 0.998808, -0.406541);(0.130168, 0.261288, -0.030088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742653;(0.166124, 0.996874, -0.404931);(0.131670, 0.278509, -0.027111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742753;(0.166124, 0.996874, -0.404931);(0.131670, 0.278509, -0.027111);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742853;(0.163651, 0.995604, -0.401206);(0.135915, 0.261880, -0.027121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488742953;(0.163651, 0.995604, -0.401206);(0.135915, 0.261880, -0.027121);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743053;(0.165297, 0.997276, -0.396355);(0.127837, 0.258753, -0.012513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743153;(0.165297, 0.997276, -0.396355);(0.127837, 0.258753, -0.012513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743253;(0.164845, 0.995310, -0.392538);(0.138235, 0.235661, -0.016538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743353;(0.164845, 0.995310, -0.392538);(0.138235, 0.235661, -0.016538);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743453;(0.169071, 0.995124, -0.390697);(0.142892, 0.238358, 0.009103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743553;(0.169071, 0.995124, -0.390697);(0.142892, 0.238358, 0.009103);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743653;(0.171895, 0.994383, -0.389496);(0.145356, 0.256978, 0.006015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743753;(0.171895, 0.994383, -0.389496);(0.145356, 0.256978, 0.006015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743853;(0.175333, 0.994525, -0.387886);(0.139736, 0.256175, 0.012939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488743953;(0.175333, 0.994525, -0.387886);(0.139736, 0.256175, 0.012939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744053;(0.175847, 0.994679, -0.388478);(0.135770, 0.248808, 0.010391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744153;(0.175847, 0.994679, -0.388478);(0.135770, 0.248808, 0.010391);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744253;(0.175799, 0.994842, -0.391335);(0.135979, 0.250865, 0.012768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744353;(0.175799, 0.994842, -0.391335);(0.135979, 0.250865, 0.012768);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744453;(0.175613, 0.995421, -0.394269);(0.135799, 0.243540, 0.013294);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744553;(0.175613, 0.995421, -0.394269);(0.135799, 0.243540, 0.013294);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744653;(0.174350, 0.996009, -0.393009);(0.133328, 0.238654, 0.009545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744753;(0.174350, 0.996009, -0.393009);(0.133328, 0.238654, 0.009545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744853;(0.174350, 0.996009, -0.393009);(0.133328, 0.238654, 0.009545);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488744954;(0.175117, 0.995605, -0.391101);(0.138026, 0.240768, 0.018807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745054;(0.175117, 0.995605, -0.391101);(0.138026, 0.240768, 0.018807);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745154;(0.174529, 0.994751, -0.388363);(0.138415, 0.245800, 0.018579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745254;(0.174529, 0.994751, -0.388363);(0.138415, 0.245800, 0.018579);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745354;(0.172341, 0.995650, -0.387267);(0.131845, 0.245988, 0.018422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745454;(0.172341, 0.995650, -0.387267);(0.131845, 0.245988, 0.018422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745554;(0.170308, 0.994876, -0.387518);(0.135232, 0.249555, 0.031654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745654;(0.170308, 0.994876, -0.387518);(0.135232, 0.249555, 0.031654);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745754;(0.159723, 0.995241, -0.390140);(0.130561, 0.229230, 0.092257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745854;(0.159723, 0.995241, -0.390140);(0.130561, 0.229230, 0.092257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488745954;(0.056788, 1.038689, -0.381578);(0.099468, -0.423991, 0.072427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746054;(0.056788, 1.038689, -0.381578);(0.099468, -0.423991, 0.072427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746154;(-0.074996, 1.139188, -0.504010);(-0.321091, -2.534003, 0.267534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746254;(-0.074996, 1.139188, -0.504010);(-0.321091, -2.534003, 0.267534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746354;(0.042227, 1.131914, -0.538117);(0.184419, 1.596891, 0.186516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746454;(0.042227, 1.131914, -0.538117);(0.184419, 1.596891, 0.186516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746554;(0.117822, 1.141047, -0.515349);(-0.002534, 1.205599, 0.095371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746654;(0.117822, 1.141047, -0.515349);(-0.002534, 1.205599, 0.095371);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746754;(0.159089, 1.173253, -0.510708);(-0.148332, 1.456006, -0.060695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746854;(0.159089, 1.173253, -0.510708);(-0.148332, 1.456006, -0.060695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488746954;(0.155557, 1.166143, -0.511257);(0.024535, 1.177977, 0.087669);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747054;(0.155557, 1.166143, -0.511257);(0.024535, 1.177977, 0.087669);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747154;(0.145063, 1.161780, -0.520213);(0.064069, 1.366156, 0.020040);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747254;(0.145063, 1.161780, -0.520213);(0.064069, 1.366156, 0.020040);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747354;(0.144145, 1.165353, -0.508936);(-0.001938, 1.226671, -0.004640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747454;(0.144145, 1.165353, -0.508936);(-0.001938, 1.226671, -0.004640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747554;(0.148841, 1.170326, -0.521573);(-0.023006, 1.280461, 0.038009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747654;(0.148841, 1.170326, -0.521573);(-0.023006, 1.280461, 0.038009);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747755;(0.147291, 1.167137, -0.524357);(0.006654, 1.213405, 0.011240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747855;(0.147291, 1.167137, -0.524357);(0.006654, 1.213405, 0.011240);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488747955;(0.147543, 1.167006, -0.524569);(0.003948, 1.216094, 0.010351);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748055;(0.150194, 1.164694, -0.531049);(-0.018176, 1.251670, 0.025513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748155;(0.150194, 1.164694, -0.531049);(-0.018176, 1.251670, 0.025513);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748255;(0.149745, 1.161833, -0.533385);(-0.014134, 1.232314, 0.024400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748355;(0.149745, 1.161833, -0.533385);(-0.014134, 1.232314, 0.024400);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748455;(0.148604, 1.161141, -0.537305);(-0.007290, 1.252460, 0.017227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748555;(0.148604, 1.161141, -0.537305);(-0.007290, 1.252460, 0.017227);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748655;(0.150213, 1.156159, -0.540305);(-0.006637, 1.266005, 0.022377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748755;(0.150213, 1.156159, -0.540305);(-0.006637, 1.266005, 0.022377);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748855;(0.149236, 1.143072, -0.548547);(-0.018379, 1.499705, -0.026690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488748955;(0.149236, 1.143072, -0.548547);(-0.018379, 1.499705, -0.026690);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749055;(0.121768, 1.117885, -0.599617);(0.058129, 2.737855, 0.151763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749155;(0.121768, 1.117885, -0.599617);(0.058129, 2.737855, 0.151763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749355;(0.113910, 1.117743, -0.556003);(-0.152933, -2.036534, 0.010626);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749455;(0.186310, 1.095139, -0.490466);(0.163372, -1.178959, -0.190007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749555;(0.186310, 1.095139, -0.490466);(0.163372, -1.178959, -0.190007);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749560;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749715;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749720;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749735;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749740;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749745;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749750;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749755;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749760;(0.255212, 1.102138, -0.427176);(0.130572, -0.894479, -0.015307);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749765;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749925;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749930;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749935;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749940;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749945;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749950;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749960;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749965;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488749970;(0.254932, 1.155100, -0.397530);(0.084270, -1.134443, -0.248469);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750030;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750035;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750040;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750045;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750050;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750055;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750060;(0.249226, 1.184731, -0.348736);(-0.009112, -1.053462, -0.083642);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750065;(0.247762, 1.188094, -0.345413);(-0.030935, -1.053487, -0.075028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750070;(0.247762, 1.188094, -0.345413);(-0.030935, -1.053487, -0.075028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750075;(0.247762, 1.188094, -0.345413);(-0.030935, -1.053487, -0.075028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750080;(0.207335, 1.279337, -0.297982);(-0.177286, -1.227371, -0.029944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750090;(0.207335, 1.279337, -0.297982);(-0.177286, -1.227371, -0.029944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750095;(0.207335, 1.279337, -0.297982);(-0.177286, -1.227371, -0.029944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750200;(0.207335, 1.279337, -0.297982);(-0.177286, -1.227371, -0.029944);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750295;(0.183552, 1.316479, -0.283412);(-0.206520, -1.384044, -0.017880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750396;(0.183552, 1.316479, -0.283412);(-0.206520, -1.384044, -0.017880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750496;(0.141212, 1.361485, -0.273594);(-0.119446, -1.587833, -0.042397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750596;(0.141212, 1.361485, -0.273594);(-0.119446, -1.587833, -0.042397);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750696;(0.106559, 1.367327, -0.293100);(0.053241, -1.809083, -0.154088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750796;(0.106559, 1.367327, -0.293100);(0.053241, -1.809083, -0.154088);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488750996;(0.074671, 1.357339, -0.310851);(0.181957, -2.101510, -0.304630);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751096;(0.053569, 1.386623, -0.320653);(0.455648, -2.352801, -0.472798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751196;(0.053569, 1.386623, -0.320653);(0.455648, -2.352801, -0.472798);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751201;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751361;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751366;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751371;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751376;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751381;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751386;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751391;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751396;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751401;(0.058356, 1.421263, -0.317353);(0.899947, -2.733450, -0.961736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751406;(0.081695, 1.466640, -0.341358);(0.990188, -2.523197, -0.755011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751411;(0.081695, 1.466640, -0.341358);(0.990188, -2.523197, -0.755011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751421;(0.081695, 1.466640, -0.341358);(0.990188, -2.523197, -0.755011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751521;(0.081695, 1.466640, -0.341358);(0.990188, -2.523197, -0.755011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751621;(0.091659, 1.487108, -0.360480);(0.987200, -2.524895, -0.757926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751721;(0.091659, 1.487108, -0.360480);(0.987200, -2.524895, -0.757926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751821;(0.110094, 1.505515, -0.405273);(0.986021, -2.525099, -0.755941);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751921;(0.110094, 1.505515, -0.405273);(0.986021, -2.525099, -0.755941);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488751926;(0.115739, 1.529119, -0.453093);(0.976575, -2.467902, -0.672064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488752091;(0.115739, 1.529119, -0.453093);(0.976575, -2.467902, -0.672064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685488752096;(0.115739, 1.529119, -0.453093);(0.976575, -2.467902, -0.672064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
