posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005313207	0.0003817979	-5.785876E-05	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533674	0.01273779	-0.00524719	0	0	0	-0.0005392297	0.0002140054	-0.0005167976	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.0003279577	0.0003994078	-0.0005855765	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.000283077	0.0003834646	-0.0006398738	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.000283077	0.0003834646	-0.0006398738	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.000283077	0.0003834646	-0.0006398738	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.000283077	0.0003834646	-0.0006398738	(0.01, 0.02, 0.04)
0.01533631	0.01273763	-0.005248867	0	0	0	-0.000283077	0.0003834646	-0.0006398738	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0008051975	0.0004100872	8.879939E-05	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533558	0.01273851	-0.005248848	0	0	0	-0.0007770676	0.0002775916	0.0001719225	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.0003240745	4.29301E-05	0.0006489444	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533573	0.01273903	-0.00524715	0	0	0	-0.000586004	7.973686E-05	-9.131816E-05	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.000340571	2.173255E-05	0.0005295691	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533599	0.01273885	-0.005246817	0	0	0	-0.0002183886	0.0003736379	0.0007440228	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0002705549	0.0002688057	0.0007527226	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533842	0.01273581	-0.005247082	0	0	0	-0.0001511336	0.0004580919	0.0007308083	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0003335722	5.492331E-05	0.00072639	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533975	0.01273385	-0.005247972	0	0	0	-0.0004181825	0.0002143186	0.001556987	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0003645323	6.021357E-05	0.001158337	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01533946	0.01273414	-0.005248128	0	0	0	-0.0004374127	0.0004865867	0.001351293	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0004704891	0.0002618806	0.00115219	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.01534008	0.01273312	-0.005248778	0	0	0	-0.0003085371	0.0002083941	-0.0002782908	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0001743509	0.00058298	-7.956706E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.0153401	0.01273334	-0.005248176	0	0	0	-0.0004557779	0.0002396156	6.982056E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	-0.0002561244	0.0002448099	0.0001191668	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534	0.01273329	-0.005248612	0	0	0	1.107248E-06	0.0005093641	8.873502E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0002442215	-4.116344E-05	-0.0005145331	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534031	0.01273313	-0.005248081	0	0	0	-0.0003361778	0.0003998229	9.290707E-05	(0.01, 0.02, 0.04)
0.01534014	0.0127335	-0.005247678	0	0	0	-6.58903E-05	0.000217479	0.0005795109	(0.01, 0.02, 0.04)
0.01534014	0.0127335	-0.005247678	0	0	0	-6.58903E-05	0.000217479	0.0005795109	(0.01, 0.02, 0.04)
0.01534014	0.0127335	-0.005247678	0	0	0	-6.58903E-05	0.000217479	0.0005795109	(0.01, 0.02, 0.04)
0.01534014	0.0127335	-0.005247678	0	0	0	-6.58903E-05	0.000217479	0.0005795109	(0.01, 0.02, 0.04)
