posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.04305157	0.3294487	-0.001243343	(-0.11, -0.02, 1.83)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.1230218	-0.2137834	-0.09891321	-63	309	-3	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05013376	0.3414766	-0.001725049	(-0.12, -0.02, 1.85)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05876557	0.3519867	-0.02612728	(-0.13, -0.03, 1.88)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05876557	0.3519867	-0.02612728	(-0.13, -0.03, 1.88)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05876557	0.3519867	-0.02612728	(-0.13, -0.03, 1.88)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.136843	-0.1521207	-0.100645	-73	328	-13	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.05914591	0.3612255	-0.04808154	(-0.16, -0.04, 1.90)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.04188144	0.3378708	-0.0389474	(-0.18, -0.06, 1.92)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.04188144	0.3378708	-0.0389474	(-0.18, -0.06, 1.92)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.04188144	0.3378708	-0.0389474	(-0.18, -0.06, 1.92)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	-0.04188144	0.3378708	-0.0389474	(-0.18, -0.06, 1.92)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1522454	-0.08727629	-0.1093187	-67	334	-47	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.03308432	0.2739452	-0.05289348	(-0.20, -0.06, 1.91)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2405118	0.1222939	0.009472661	(-0.14, -0.06, 1.68)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1600869	-0.02783191	-0.1199539	79	247	-51	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2119125	0.0657427	0.02562403	(-0.02, -0.12, 1.35)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.2110611	0.1569175	-0.01972882	(0.05, -0.17, 1.21)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1309997	0.01350469	-0.1219837	153	163	6	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1708127	0.146388	-0.09326819	(0.01, -0.13, 1.25)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.1120187	0.03461796	-0.03297846	(-0.02, -0.09, 1.27)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.1061522	0.04077099	-0.1341309	121	103	-80	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	0.03645729	-0.1630244	0.0385887	(-0.01, -0.07, 1.26)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.03775504	-0.3314256	0.07409661	(0.02, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.0944729	0.001567181	-0.1309842	-4	-307	58	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.07924441	-0.449797	0.07619924	(0.06, -0.08, 1.24)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.10, -0.11, 1.14)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.03044933	-0.4320551	0.04168782	(0.12, -0.12, 1.11)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1022513	-0.08185622	-0.1110397	-66	-483	79	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.05607389	-0.3570595	0.01779531	(0.12, -0.12, 1.11)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	-0.04463985	-0.3181098	0.008707127	(0.13, -0.11, 1.07)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1124347	-0.1651738	-0.1017951	-67	-347	18	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01242545	-0.2433526	-0.04147707	(0.06, -0.14, 0.89)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.06562901	-0.1711135	-0.03624846	(-0.15, -0.25, 0.37)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.1138912	-0.2354842	-0.1032108	48	-243	-55	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01192535	-0.02510083	0.006907001	(-0.31, -0.22, 0.01)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01378311	0.07682922	0.009111006	(-0.35, -0.16, -0.21)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01378311	0.07682922	0.009111006	(-0.35, -0.16, -0.21)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01378311	0.07682922	0.009111006	(-0.35, -0.16, -0.21)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.01378311	0.07682922	0.009111006	(-0.35, -0.16, -0.21)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0905896	-0.2686953	-0.1129983	41	-4	-3	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	0.02268808	0.03238961	0.007309422	(-0.41, -0.08, -0.48)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.107887	0.1158231	-0.02378893	(-0.48, 0.05, -0.95)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.0822717	-0.2612098	-0.1136259	-5	44	-18	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	-0.1028754	0.3379485	-0.09051725	(-0.52, 0.12, -1.22)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.01455309	0.4213205	-0.09104942	(-0.62, 0.10, -1.41)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.09896447	-0.2143917	-0.1284016	-76	412	-124	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.1031079	-0.2197842	-0.1002771	212	203	15	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.1031079	-0.2197842	-0.1002771	212	203	15	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.1031079	-0.2197842	-0.1002771	212	203	15	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
-0.1031079	-0.2197842	-0.1002771	212	203	15	0.1996669	0.373022	-0.08738407	(-0.62, 0.12, -1.31)
