posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.02689121	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.02689121	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605096	0.01201765	-0.00478988	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03099742	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.04560923	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605071	0.01201774	-0.004790456	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.03784325	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.04525257	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605109	0.01201709	-0.004790825	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.0317228	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.01887116	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.003251348	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.003251348	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.003251348	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.003251348	(0.00, -0.01, 0.00)
0.01605092	0.01201729	-0.004790887	0	0	0	0	0	0.003251348	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.02116777	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605179	0.01201614	-0.004790887	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.001999856	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	-0.005408361	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605233	0.01201598	-0.004789445	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	0.002950661	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.01607919	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605191	0.01201657	-0.004789375	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	-0.0008694106	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.002476397	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605131	0.01201633	-0.004791977	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.03576989	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.01978171	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605074	0.01201745	-0.004791088	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.006217718	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	-0.01275955	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605207	0.01201622	-0.004789758	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.00844052	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	0.01360534	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605268	0.01201573	-0.004788919	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.009957787	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.02229542	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605193	0.01201712	-0.004787949	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.005446219	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.01270814	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.01605063	0.01201808	-0.004789904	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.006912496	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.009468473	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.0160496	0.01201921	-0.004790514	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	-0.008459795	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604894	0.01201996	-0.004790825	0	0	0	0	0	0.01333484	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.006332548	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.006332548	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.006332548	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.006332548	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.006332548	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	0.002317369	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	-0.004127819	(0.00, -0.01, 0.00)
0.01604782	0.01202132	-0.004791156	0	0	0	0	0	-0.004127819	(0.00, -0.01, 0.00)
