posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.07604067	0.1045578	0.4489321	-110	30	-18	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.07604067	0.1045578	0.4489321	-110	30	-18	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.07604067	0.1045578	0.4489321	-110	30	-18	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.07028061	0.01475929	-0.03442148	(-0.43, 0.08, -0.11)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0452996	0.0008188467	-0.01111517	(-0.43, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09121269	0.1088468	0.4444795	-54	10	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09315395	0.1119553	0.4437006	9	-8	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09315395	0.1119553	0.4437006	9	-8	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09315395	0.1119553	0.4437006	9	-8	-20	-0.0187388	-0.0188537	-0.02712256	(-0.42, 0.09, -0.13)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.04922784	-0.02146662	-0.04019036	(-0.42, 0.08, -0.14)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.09315395	0.1119553	0.4437006	9	-8	-20	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.1556378	-0.03357606	-0.06981218	(-0.44, 0.05, -0.16)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.06667051	0.1074536	0.4387668	225	-31	-40	0.2199783	-0.03671432	-0.01621076	(-0.44, 0.00, -0.15)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2456996	-0.06590315	0.02781899	(-0.45, -0.01, -0.11)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2456996	-0.06590315	0.02781899	(-0.45, -0.01, -0.11)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2456996	-0.06590315	0.02781899	(-0.45, -0.01, -0.11)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2456996	-0.06590315	0.02781899	(-0.45, -0.01, -0.11)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2456996	-0.06590315	0.02781899	(-0.45, -0.01, -0.11)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.2809375	-0.08518124	0.0442175	(-0.45, -0.01, -0.03)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
-0.009783834	0.09769511	0.4447526	280	-73	52	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
-0.009783834	0.09769511	0.4447526	292	-87	54	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3034341	-0.08894777	0.03842886	(-0.44, -0.02, 0.05)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.3012078	-0.08950349	0.01124063	(-0.43, -0.04, 0.12)
0.04633477	0.07969156	0.4629477	292	-87	54	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.04633477	0.07969156	0.4629477	292	-87	54	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.04633477	0.07969156	0.4629477	292	-87	54	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.04633477	0.07969156	0.4629477	292	-87	54	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.04633477	0.07969156	0.4629477	292	-87	54	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2749442	-0.08001409	0.006317616	(-0.42, -0.07, 0.18)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.2482982	-0.07312846	0.02876572	(-0.42, -0.09, 0.23)
0.1041382	0.06342479	0.4693228	264	-78	26	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1041382	0.06342479	0.4693228	264	-78	26	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1041382	0.06342479	0.4693228	264	-78	26	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.24059	-0.05525734	0.03285449	(-0.41, -0.09, 0.27)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.2098335	-0.05641139	0.03962268	(-0.42, -0.09, 0.30)
0.1570033	0.05129693	0.4777606	230	-49	43	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.1570033	0.05129693	0.4777606	230	-49	43	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.1570033	0.05129693	0.4777606	230	-49	43	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.1570033	0.05129693	0.4777606	230	-49	43	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.1570033	0.05129693	0.4777606	230	-49	43	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1831303	-0.03029484	0.05572809	(-0.42, -0.08, 0.32)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1522736	-0.02799205	0.02991523	(-0.42, -0.08, 0.34)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2011243	0.04296912	0.4889569	182	-25	47	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.1143965	-0.03118533	0.002663806	(-0.43, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.09158428	-0.04010241	-0.007710541	(-0.44, -0.09, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2333214	0.03829155	0.4931868	117	-30	-1	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.06903377	-0.04110853	-0.008549709	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.05190404	-0.02841582	-0.01785772	(-0.43, -0.10, 0.35)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2555849	0.03451242	0.4930857	67	-28	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	0.01757153	-0.02178106	-0.007109419	(-0.43, -0.09, 0.34)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.01729413	-0.02637063	-0.01863353	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2675285	0.03319674	0.4918728	15	-13	-9	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.04093312	-0.02169965	-0.02924657	(-0.43, -0.08, 0.33)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.05706614	-0.02052915	-0.02500629	(-0.44, -0.09, 0.32)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2666903	0.03144981	0.4909978	-35	-13	-24	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1016069	-0.02943692	-0.01903787	(-0.43, -0.08, 0.31)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.149027	-0.02159799	-0.01633245	(-0.43, -0.06, 0.30)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
0.2527717	0.02924877	0.4884028	-120	-22	-14	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
0.2207189	0.02812207	0.4854275	-197	4	-22	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
0.2207189	0.02812207	0.4854275	-197	4	-22	-0.1927288	-0.004064472	-0.02288021	(-0.43, -0.04, 0.29)
