posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01595281	0.01201697	-0.005108869	0	0	0	0.001302114	0.0002903132	0.00133667	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595281	0.01201697	-0.005108869	0	0	0	0.001228314	0.0003075866	0.001954102	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.001021136	0.0005295962	0.001207338	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595222	0.01201697	-0.005110685	0	0	0	0.0008461445	0.0008567682	0.0007384379	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005534188	0.0002862176	0.0001135331	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595251	0.01201582	-0.005112488	0	0	0	0.0005879159	0.0004675987	-0.0004201593	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007906748	0.0004833501	-0.00013909	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595274	0.01201618	-0.005110939	0	0	0	0.0007206883	0.0005405825	0.000521373	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0008958518	0.0004675452	0.001042342	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595229	0.01201696	-0.005110519	0	0	0	0.0005940673	0.0003223291	0.0001121085	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0009051076	0.0004795291	-0.0003119148	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595182	0.01201754	-0.005110609	0	0	0	0.0007699899	0.0004398126	5.430945E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0009870245	0.0004654054	-9.241271E-05	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01595094	0.01201846	-0.005111188	0	0	0	0.0007002714	0.0005892737	-0.0004590831	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0009611638	0.0002957869	4.754922E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.01594988	0.01201981	-0.005111315	0	0	0	0.0007218232	0.0005018443	8.784344E-05	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.001105168	0.0001472094	0.0004984973	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.0009665455	0.0003639751	-0.0002150204	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.0009665455	0.0003639751	-0.0002150204	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.0009665455	0.0003639751	-0.0002150204	(0.00, 0.01, 0.00)
0.0159498	0.01202015	-0.005110755	0	0	0	0.0009665455	0.0003639751	-0.0002150204	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0008122926	0.0005097496	0.0001442838	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.01594903	0.01202113	-0.005110849	0	0	0	0.0009355113	0.0003430869	0.0005914555	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.001110092	0.0003948012	0.0002287195	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.0159491	0.01202039	-0.00511239	0	0	0	0.0006401321	0.0002630388	-0.001033185	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007796863	0.0003055118	-0.0009092294	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594987	0.01201915	-0.005112907	0	0	0	0.0007464128	0.0004722367	0.0006264684	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.001075596	0.0001927948	0.0006490857	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594895	0.01202001	-0.00511377	0	0	0	0.0008113612	0.0003799236	0.0007613859	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0006920817	4.733649E-05	0.000804544	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0009763201	0.0003387375	0.000164216	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0009763201	0.0003387375	0.000164216	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0009763201	0.0003387375	0.000164216	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0009763201	0.0003387375	0.000164216	(0.00, 0.01, 0.00)
0.01594902	0.01202026	-0.005112934	0	0	0	0.0009763201	0.0003387375	0.000164216	(0.00, 0.01, 0.00)
