posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04860704	0.03935135	-0.02408516	(0.01, 0.00, 0.70)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.34851	13.28207	2.221537	51	38	-36	0.04782415	0.03722487	-0.02811669	(0.01, -0.01, 0.71)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05260769	0.03816389	-0.03318311	(0.01, 0.00, 0.72)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.35991	13.28927	2.211367	58	41	-43	0.05951639	0.03976296	-0.02469496	(0.01, 0.00, 0.73)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05897969	0.039047	-0.01377908	(0.01, 0.00, 0.74)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.37385	13.29852	2.2061	64	44	-16	0.05809819	0.03753914	-0.01002756	(0.01, 0.00, 0.75)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.06044118	0.04031454	-0.00132393	(0.01, 0.00, 0.76)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.38688	13.30702	2.207483	64	44	7	0.05423689	0.04246108	0.005419533	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.05896354	0.04762508	0.01184986	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.05896354	0.04762508	0.01184986	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.05896354	0.04762508	0.01184986	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.05896354	0.04762508	0.01184986	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.05896354	0.04762508	0.01184986	(0.01, 0.00, 0.77)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.40078	13.31846	2.216453	65	55	31	0.06400482	0.04797455	0.01986007	(0.00, 0.00, 0.78)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06459093	0.04398366	0.02175509	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.41654	13.32862	2.225424	70	47	34	0.06501845	0.04847335	0.02487265	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.06609937	0.04681717	0.01108602	(0.01, 0.00, 0.79)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.43209	13.33725	2.232831	70	46	21	0.0646119	0.04815094	0.008736207	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.06640218	0.04675238	0.003787187	(0.01, 0.00, 0.80)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.44774	13.34464	2.236003	74	44	9	0.07180113	0.04959556	-0.0007851233	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06836315	0.05021049	-0.00392057	(0.01, 0.01, 0.81)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.46536	13.35358	2.23554	77	47	-3	0.06531955	0.04972843	-0.006231317	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.06074543	0.05146331	-0.006866658	(0.01, 0.01, 0.82)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.48171	13.36258	2.233248	69	49	-10	0.05598954	0.05022781	-0.002184867	(0.00, 0.01, 0.83)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.3274596	0.01875787	0.05468084	(0.00, -0.02, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.47726	13.37073	2.23655	-311	24	52	-0.1874572	0.02028375	0.07089631	(0.01, -0.12, 0.86)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.07608852	0.01956643	0.1617187	(0.01, -0.08, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.4383	13.37484	2.246677	-78	22	139	-0.00423474	0.02190237	0.2521995	(0.01, -0.04, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.02797866	0.02308584	0.3324606	(0.01, -0.02, 0.87)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.44195	13.37927	2.292051	38	26	322	0.05189685	0.02718326	0.3795424	(0.01, -0.01, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.05906639	0.03246421	0.4246883	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.05906639	0.03246421	0.4246883	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.05906639	0.03246421	0.4246883	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.05906639	0.03246421	0.4246883	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.05906639	0.03246421	0.4246883	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
10.45426	13.38354	2.372181	68	30	426	0.06568869	0.03246003	0.4490913	(0.01, 0.00, 0.88)
