posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.01597826	0.01202316	-0.00501386	0	0	0	0.0009892755	0.0007223912	0.002610118	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.0009892755	0.0007223912	0.002610118	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.0009892755	0.0007223912	0.002610118	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.0009892755	0.0007223912	0.002610118	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597826	0.01202316	-0.00501386	0	0	0	0.001071977	0.0001305037	0.002735365	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0009246568	0.0005148968	0.001987667	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597784	0.0120238	-0.005013673	0	0	0	0.0008339287	0.000801736	0.00174863	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0007674073	0.0006530591	0.001750285	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.01597737	0.0120238	-0.005015167	0	0	0	0.0008002057	0.0005362818	0.002670233	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0007373919	0.0006151405	0.002884201	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.0159776	0.01202343	-0.005015303	0	0	0	0.0008297326	0.00048107	0.003726961	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007719519	0.0003826757	0.002378903	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597884	0.01202219	-0.00501434	0	0	0	0.0007325209	0.0008288384	0.002070687	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0007392639	0.0002793845	0.002129403	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01597978	0.01202096	-0.005014297	0	0	0	0.0006131583	0.0004396077	0.0006808096	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0008450073	0.0006845067	0.0009429317	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598114	0.01201937	-0.005013794	0	0	0	0.0009189313	0.0004624719	0.002048941	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.001141351	0.0005121558	0.001248758	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598104	0.01201947	-0.005013851	0	0	0	0.0008173056	0.0004822441	0.002138595	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0009687884	0.0006839391	0.002617141	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598154	0.01201869	-0.005014114	0	0	0	0.0006841681	0.0007743548	0.002481617	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0007462044	0.0004424963	0.001924118	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01201999	-0.005014951	0	0	0	0.0005441964	0.0007277737	0.001931165	(0.01, 0.01, 0.00)
0.01598031	0.01202135	-0.00501219	0	0	0	0.0007605143	0.000461205	0.002053596	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0007605143	0.000461205	0.002053596	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0007605143	0.000461205	0.002053596	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0007605143	0.000461205	0.002053596	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0007605143	0.000461205	0.002053596	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01598014	0.01202135	-0.00501219	0	0	0	0.0008576324	0.0003250604	0.001413023	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0008885225	0.0003686106	0.00160521	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597991	0.01202229	-0.005010696	0	0	0	0.0006909398	0.0004506604	0.001184945	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0007511231	0.0004711531	0.0009664773	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597884	0.0120238	-0.005010474	0	0	0	0.0009795622	0.0006522433	0.001605408	(0.01, 0.01, 0.00)
0.01597907	0.01202456	-0.005007925	0	0	0	0.0007625167	0.0003164069	0.001369946	(0.01, 0.01, 0.00)
0.01597907	0.01202456	-0.005007925	0	0	0	0.0007625167	0.0003164069	0.001369946	(0.01, 0.01, 0.00)
