posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1429742	-0.3259899	0.01357719	(-0.11, 0.07, 0.09)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.02218533	0.02599049	-0.05347919	-124	-315	28	-0.1349136	-0.3396657	0.01774034	(-0.09, 0.08, 0.03)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.08921321	-0.2890019	0.07380774	(-0.05, 0.06, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.04227066	-0.03382492	-0.04313982	-75	-270	83	-0.05394023	-0.2216122	0.07124674	(-0.01, 0.04, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01867082	-0.1809911	0.1331419	(0.01, 0.03, 0.00)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05171108	-0.0741148	-0.02070236	-15	-167	138	-0.01795226	-0.1302182	0.1288655	(-0.01, 0.04, -0.01)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02274292	-0.07365313	0.1261323	(-0.04, 0.07, -0.02)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05849266	-0.107729	0.006656766	-32	-97	128	-0.02310595	-0.01587288	0.09322097	(-0.06, 0.06, -0.04)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	-0.00194397	0.02845245	0.04219946	(-0.05, -0.01, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	0.01975379	0.0400534	0.03284169	(-0.03, -0.04, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	0.01975379	0.0400534	0.03284169	(-0.03, -0.04, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	0.01975379	0.0400534	0.03284169	(-0.03, -0.04, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	0.01975379	0.0400534	0.03284169	(-0.03, -0.04, -0.05)
-0.05971622	-0.119812	0.01973486	8	7	32	0.01975379	0.0400534	0.03284169	(-0.03, -0.04, -0.05)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.01492339	0.04700482	0.01461692	(-0.02, -0.04, -0.02)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05593777	-0.1141386	0.01966608	20	37	2	0.009948396	0.02728886	0.01844724	(-0.02, -0.04, 0.01)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	0.004115125	0.02663315	0.03055374	(-0.02, -0.04, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.05576038	-0.1109066	0.02105701	5	18	25	-0.006041661	0.03441226	0.007287922	(-0.03, -0.05, 0.02)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	-0.0002228617	0.06679988	-0.08303946	(-0.03, -0.06, 0.01)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.0548563	-0.1058035	0.01906562	8	60	-81	0.04135435	0.08506215	-0.2752782	(-0.04, -0.07, 0.00)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.05880286	0.1159301	-0.3721923	(-0.03, -0.06, -0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.04396343	-0.08680058	-0.03512132	69	117	-374	0.08010261	0.1242185	-0.4165651	(-0.02, -0.01, 0.01)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.05989726	0.09646263	-0.4392841	(0.01, 0.03, 0.02)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.02622604	-0.06153011	-0.124517	72	103	-452	0.07277974	0.08149055	-0.4345646	(0.03, 0.05, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.04853502	0.05836419	-0.3859155	(0.02, 0.08, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
-0.009078979	-0.04391003	-0.2141132	59	65	-393	0.06075784	0.06393253	-0.3668192	(0.05, 0.11, 0.03)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.01574675	0.05612867	-0.2529738	(0.09, 0.15, 0.05)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.005384445	-0.03096676	-0.2879897	27	64	-265	0.007771748	0.05553472	-0.2147381	(0.13, 0.14, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01591592	0.04532335	-0.1583704	(0.15, 0.13, 0.07)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.009374619	-0.0244236	-0.326655	-3	37	-153	-0.01522621	0.03763515	-0.09498221	(0.16, 0.12, 0.08)
0.00924015	-0.02414703	-0.3401877	-14	21	-33	-0.01994264	0.03424051	-0.0420113	(0.18, 0.12, 0.07)
0.00924015	-0.02414703	-0.3401877	-14	21	-33	-0.01994264	0.03424051	-0.0420113	(0.18, 0.12, 0.07)
0.00924015	-0.02414703	-0.3401877	-14	21	-33	-0.01994264	0.03424051	-0.0420113	(0.18, 0.12, 0.07)
0.00924015	-0.02414703	-0.3401877	-14	21	-33	-0.01994264	0.03424051	-0.0420113	(0.18, 0.12, 0.07)
0.00924015	-0.02414703	-0.3401877	-14	21	-33	-0.01994264	0.03424051	-0.0420113	(0.18, 0.12, 0.07)
