posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.007582333	-0.332758	0.1575659	2	-12	5	-0.001987974	-0.04187566	0.01574674	(-0.20, 0.00, -0.20)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01359771	-0.02084873	-0.0001870502	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005083336	-0.336484	0.1588436	5	-15	0	0.01216444	-0.01776724	0.005582762	(-0.21, 0.00, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	0.001385985	-0.01789407	-0.005670294	(-0.21, 0.01, -0.21)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.005745734	-0.3351833	0.1592123	0	-9	-2	-0.006661433	-0.008521817	0.01929093	(-0.20, 0.00, -0.19)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.007839094	0.003515143	0.03132419	(-0.20, -0.01, -0.15)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
0.003787239	-0.3328957	0.1628006	-11	11	35	-0.01164106	-0.008065305	0.03342123	(-0.18, -0.01, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.005926945	-0.02324159	0.02758079	(-0.18, -0.02, -0.11)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
4.635006E-05	-0.3310163	0.1696449	-10	-14	31	-0.002486169	-0.0279778	0.01708378	(-0.18, -0.02, -0.10)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.001055571	-0.01412479	0.01197197	(-0.17, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.001422925	-0.3322156	0.1737762	-1	-8	15	0.002562991	-0.008527141	0.01460356	(-0.18, -0.03, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.007933281	-0.02298068	0.01437131	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.002575798	-0.3321251	0.1768974	-10	-14	17	-0.01030203	-0.0302147	0.002050496	(-0.18, -0.04, -0.11)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.003363796	-0.02369877	0.01525291	(-0.18, -0.05, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.006437803	-0.3353859	0.1775873	-3	-20	12	0.02454047	0.0006439081	0.01064444	(-0.18, -0.06, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.0239568	-0.007193087	0.002420563	(-0.18, -0.05, -0.12)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.004992066	-0.3331156	0.179842	18	4	6	0.01840754	-0.01311366	-0.01088464	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.01047616	-0.03208682	-0.003996915	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.01047616	-0.03208682	-0.003996915	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.01047616	-0.03208682	-0.003996915	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.01047616	-0.03208682	-0.003996915	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.005304974	-0.3337108	0.1797903	1	-25	0	0.005573519	-0.01525251	-0.00162203	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.005479145	-0.009359673	0.002329124	(-0.18, -0.05, -0.12)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.006094236	-0.332947	0.1794449	0	1	3	0.01328126	0.002184738	0.008408288	(-0.18, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01967204	-0.001551293	-0.001044182	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.004587235	-0.3306644	0.1807651	16	6	1	0.01369316	-0.01205011	0.0008478039	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.0119418	-0.0164283	-0.0002403002	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003962211	-0.3304834	0.1802585	9	-13	0	0.01556445	-0.008716851	0.003453455	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02287133	-0.01209115	-0.001612878	(-0.19, -0.05, -0.11)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02221303	-0.01611467	0.00012512	(-0.19, -0.04, -0.12)
-0.003659347	-0.3288385	0.1809267	14	-2	0	0.02221303	-0.01611467	0.00012512	(-0.19, -0.04, -0.12)
