posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
-0.3335823	0.08740347	-0.325058	-31	5	27	-0.01967087	0.005860059	0.02492305	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3335823	0.08740347	-0.325058	-31	5	27	0.01364303	-0.01191275	0.03977013	(-0.16, -0.05, 0.10)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03148016	-0.007210155	0.02093199	(-0.16, -0.06, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03148016	-0.007210155	0.02093199	(-0.16, -0.06, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03148016	-0.007210155	0.02093199	(-0.16, -0.06, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03148016	-0.007210155	0.02093199	(-0.16, -0.06, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03148016	-0.007210155	0.02093199	(-0.16, -0.06, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3402426	0.08566201	-0.3241334	11	-10	14	0.03038132	0.02207075	0.003546091	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01962538	0.004714761	0.01468923	(-0.17, -0.05, 0.09)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3420559	0.0885433	-0.3235994	6	9	17	0.01477747	0.02706194	-0.007684958	(-0.18, -0.06, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02145232	0.003976129	0.004527225	(-0.18, -0.05, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3406117	0.09063701	-0.3237556	21	4	6	0.02953825	0.01397205	-0.001466392	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.01700208	0.02849973	-0.01038205	(-0.18, -0.04, 0.10)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.3358618	0.09232339	-0.3218944	18	26	-2	0.007594315	0.03647762	0.002166669	(-0.19, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.009428186	0.02096711	-0.01188684	(-0.18, -0.04, 0.11)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.331807	0.09713645	-0.3218135	17	16	-7	0.005348739	0.01564997	-0.007378954	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.002705022	0.0140305	-0.003758693	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3286482	0.09804787	-0.3248744	3	9	-5	-0.0008971926	0.007893763	-0.0003539678	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.003571645	0.01742437	0.0015538	(-0.18, -0.04, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3299176	0.09870841	-0.323793	-2	12	6	-0.005839416	0.004411222	0.006688457	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.00754315	0.0008241418	0.004428991	(-0.19, -0.05, 0.12)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3320329	0.09877546	-0.3223785	-9	-3	6	-0.007950646	0.009159984	0.008654697	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	1.256919E-05	0.008212526	-0.001800456	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3343871	0.09883238	-0.3218754	-3	6	1	0.009513416	0.01510085	0.0005726705	(-0.19, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.002469038	0.01366234	0.004556932	(-0.19, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.002469038	0.01366234	0.004556932	(-0.19, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3344853	0.09990569	-0.3191701	-5	10	11	-0.006166346	-0.008448957	-0.0188353	(-0.20, -0.05, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.0059842	-0.03386128	0.02253998	(-0.20, -0.05, 0.10)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3361229	0.09636086	-0.3199163	0	-38	20	0.05597252	-0.02248601	0.08371425	(-0.19, -0.08, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.110116	-0.005172201	0.0495058	(-0.20, -0.10, 0.11)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3270686	0.08938631	-0.3055524	104	-11	60	0.1047229	-0.004419452	0.007406359	(-0.21, -0.10, 0.10)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.09597529	-0.0006849649	-0.02805094	(-0.24, -0.09, 0.09)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.3037462	0.08844498	-0.2973436	103	-3	-14	0.06861605	-0.02718049	0.002394751	(-0.25, -0.09, 0.08)
-0.2888462	0.08116753	-0.3032111	63	-64	4	0.06514858	-0.05989309	0.01391538	(-0.26, -0.10, 0.07)
-0.2888462	0.08116753	-0.3032111	63	-64	4	0.06514858	-0.05989309	0.01391538	(-0.26, -0.10, 0.07)
-0.2888462	0.08116753	-0.3032111	63	-64	4	0.06514858	-0.05989309	0.01391538	(-0.26, -0.10, 0.07)
-0.2888462	0.08116753	-0.3032111	63	-64	4	0.06514858	-0.05989309	0.01391538	(-0.26, -0.10, 0.07)
-0.2888462	0.08116753	-0.3032111	63	-64	4	0.06514858	-0.05989309	0.01391538	(-0.26, -0.10, 0.07)
