posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.03145289	0.05479339	-0.2729116	2	83	-343	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03145289	0.05479339	-0.2729116	2	83	-343	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03145289	0.05479339	-0.2729116	2	83	-343	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03145289	0.05479339	-0.2729116	2	83	-343	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02886148	0.06509781	-0.3291912	(0.14, 0.06, 0.20)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.02766257	0.03167579	-0.322792	(0.18, 0.08, 0.22)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03457512	0.06676519	-0.3312134	-17	29	-299	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03293081	0.07501143	-0.3933167	3	30	-286	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03293081	0.07501143	-0.3933167	3	30	-286	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03293081	0.07501143	-0.3933167	3	30	-286	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03293081	0.07501143	-0.3933167	3	30	-286	-0.0170966	0.03791588	-0.2882428	(0.19, 0.10, 0.24)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.003910365	-0.001709845	-0.2847634	(0.16, 0.14, 0.28)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03293081	0.07501143	-0.3933167	3	30	-286	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	0.02035897	-0.0735376	-0.2039551	(0.17, 0.17, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.01308269	-0.001680575	0.02339965	(0.19, 0.19, 0.24)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.03871724	0.06599383	-0.450069	25	-64	-144	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	-0.008694588	0.03338874	0.1144071	(0.18, 0.18, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01748233	0.007078285	0.2541738	(0.18, 0.17, 0.27)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.04629687	0.0755576	-0.4432542	23	39	150	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.05450943	0.07592525	-0.3648138	5	61	660	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.05450943	0.07592525	-0.3648138	5	61	660	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.05450943	0.07592525	-0.3648138	5	61	660	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.05450943	0.07592525	-0.3648138	5	61	660	0.01214631	0.05337862	0.5596468	(0.18, 0.15, 0.26)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	-0.004428796	0.05453154	0.727699	(0.11, 0.08, 0.21)
0.05450943	0.07592525	-0.3648138	5	61	660	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.05450943	0.07592525	-0.3648138	5	61	660	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.05450943	0.07592525	-0.3648138	5	61	660	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.05450943	0.07592525	-0.3648138	5	61	660	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1560069	0.01445293	0.6629648	(0.07, 0.04, 0.15)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.07530463	0.07261689	-0.2320069	161	-30	678	0.1267259	-0.01349851	0.648836	(0.01, 0.02, 0.07)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.2986724	-0.06694578	0.3057465	(-0.02, -0.04, 0.08)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.2986724	-0.06694578	0.3057465	(-0.02, -0.04, 0.08)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.2986724	-0.06694578	0.3057465	(-0.02, -0.04, 0.08)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.2986724	-0.06694578	0.3057465	(-0.02, -0.04, 0.08)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5017135	0.005928203	-0.02666101	(0.00, -0.03, 0.12)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.1233755	0.06241459	-0.1233242	395	-60	210	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.5239284	0.004042047	-0.05743369	(-0.03, 0.00, 0.14)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.4127791	-0.01835377	-0.07593896	(0.00, 0.05, 0.16)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2085271	0.06827277	-0.1214824	462	0	-66	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.2967811	-0.03784123	-0.02061305	(0.00, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.185408	-0.02469998	-0.03834575	(0.00, 0.08, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2682208	0.07395969	-0.1251832	177	-9	3	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	0.08873195	-0.04556369	-0.01650076	(-0.01, 0.07, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.004105613	-0.02302315	0.01232739	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2891251	0.07479692	-0.1278718	17	-18	7	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.06364632	-0.03625178	0.002075991	(0.00, 0.06, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.1157183	-0.02031184	0.005508938	(0.01, 0.06, 0.18)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2834457	0.07117818	-0.1278395	-73	-30	-11	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.2516015	-0.03070835	-0.009669079	(0.01, 0.07, 0.17)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.4789461	-0.02762353	0.01096525	(0.02, 0.07, 0.19)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.2507511	0.06508599	-0.1303548	-347	-23	-4	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5267255	-0.1167148	0.01675075	(0.02, 0.07, 0.18)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5567023	-0.1227654	0.007249049	(0.06, 0.09, 0.17)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1550029	0.0507509	-0.1308278	-537	-128	-21	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1832459	0.04201326	-0.1062137	-255	-91	60	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1832459	0.04201326	-0.1062137	-255	-91	60	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1832459	0.04201326	-0.1062137	-255	-91	60	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
0.1832459	0.04201326	-0.1062137	-255	-91	60	-0.5616795	-0.126661	0.05357304	(0.07, 0.08, 0.14)
