posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.0159464	0.01203456	-0.0050874	0	0	0	0.0003590934	-0.0005221689	-0.0009298164	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0003590934	-0.0005221689	-0.0009298164	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0003590934	-0.0005221689	-0.0009298164	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0003590934	-0.0005221689	-0.0009298164	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0003590934	-0.0005221689	-0.0009298164	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.0159464	0.01203456	-0.0050874	0	0	0	0.0001307074	-0.0002901204	-0.0004354538	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-3.474132E-05	-0.0006222017	5.175683E-05	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594633	0.01203465	-0.005087402	0	0	0	-0.0001129202	-0.0004222569	0.000630115	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	4.958993E-05	-0.0004231082	0.0009047306	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594585	0.01203537	-0.005087217	0	0	0	-0.0001149954	-0.0003505897	0.0009178618	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	8.665063E-05	-0.0005719694	-0.0007581685	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594491	0.01203668	-0.005087085	0	0	0	-0.0001082566	-5.459314E-05	-0.0009996886	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0001775257	-0.000370988	-0.001109051	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594436	0.01203776	-0.005086242	0	0	0	-0.0003675242	-0.000370295	-0.001632078	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	-0.000142267	-0.0003808744	-0.001265752	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	-0.000142267	-0.0003808744	-0.001265752	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	-0.000142267	-0.0003808744	-0.001265752	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	-0.000142267	-0.0003808744	-0.001265752	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	-0.000142267	-0.0003808744	-0.001265752	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594376	0.01203837	-0.005086653	0	0	0	0.0001505583	-4.51758E-05	-0.002794793	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	1.522202E-05	-0.0004006444	-0.002249025	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594308	0.01203858	-0.005088311	0	0	0	-0.0002061818	-0.0001638503	-0.001850189	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	0.0001423322	-0.0001620677	-0.002461439	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594388	0.01203817	-0.005086793	0	0	0	6.541562E-05	-0.0004166974	-0.002415692	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0004061861	-0.0003754901	-0.001922564	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594343	0.01203847	-0.005087458	0	0	0	-0.0003334678	-0.0004988271	-0.001453844	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-3.627369E-05	-0.0004974569	-0.001101751	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594302	0.01203881	-0.005087934	0	0	0	-0.0004023371	-6.219888E-05	-0.001961408	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-0.0005660754	-0.0003593096	-0.001310236	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594293	0.0120391	-0.005087522	0	0	0	-1.895856E-05	-0.0002738152	-0.001905093	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	0.000199684	-0.0001572993	-0.001196105	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594225	0.0120397	-0.005088236	0	0	0	6.328111E-05	0.0001409845	-0.001424975	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
0.01594165	0.01204094	-0.005087181	0	0	0	0.0001129801	-0.0003337054	-0.001373255	(0.00, 0.01, 0.00)
