posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	-0.0142256	0.00573355	-0.01970349	(0.08, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.004947364	0.002093062	-0.005578578	2	15	-20	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.01325148	0.005280629	-0.003947616	59	6	3	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.01325148	0.005280629	-0.003947616	59	6	3	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.01325148	0.005280629	-0.003947616	59	6	3	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.01325148	0.005280629	-0.003947616	59	6	3	0.04062276	0.01533335	-0.003344822	(0.09, -0.62, -0.06)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.05522128	0.01564985	-0.00941631	(0.10, -0.63, -0.04)
0.01325148	0.005280629	-0.003947616	59	6	3	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.01325148	0.005280629	-0.003947616	59	6	3	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.01325148	0.005280629	-0.003947616	59	6	3	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.01325148	0.005280629	-0.003947616	59	6	3	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.0289897	0.03694351	-0.003830794	(0.11, -0.62, -0.03)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.05376412	0.03019002	-0.01468371	(0.12, -0.62, -0.02)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.03149074	0.01514716	-0.01206146	61	56	-29	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.07811179	0.0321218	-0.03865493	(0.14, -0.62, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.06239378	0.01553233	-0.02537564	(0.15, -0.64, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.05046719	0.02450868	-0.03523961	78	21	-79	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1019873	0.02530532	-0.03845264	(0.17, -0.63, -0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.1600764	0.01791845	-0.10513	(0.18, -0.62, 0.01)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.08070832	0.03097087	-0.04978788	152	33	-81	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.2140248	0.0615843	-0.1508939	(0.22, -0.63, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1759449	0.05413889	-0.15165	(0.24, -0.64, 0.03)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1359078	0.05744974	-0.1148276	257	120	-234	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1145427	0.105568	-0.1721589	(0.24, -0.63, 0.01)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1316305	0.08335087	-0.1606636	(0.23, -0.64, -0.02)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.1712563	0.07992047	-0.1619557	140	126	-262	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.1229464	0.04697284	-0.105733	(0.23, -0.64, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.07126459	0.03942141	-0.08166812	(0.21, -0.61, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.07126459	0.03942141	-0.08166812	(0.21, -0.61, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.07126459	0.03942141	-0.08166812	(0.21, -0.61, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.07126459	0.03942141	-0.08166812	(0.21, -0.61, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.200062	0.09758034	-0.2136181	107	58	-206	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	0.03737106	0.01848572	-0.1139076	(0.18, -0.65, -0.03)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.05190226	0.04915176	-0.08248285	(0.16, -0.69, -0.06)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.2127453	0.1053168	-0.2561716	19	39	-228	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.2194801	0.001484435	-0.03452467	(0.15, -0.69, -0.08)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.3626798	-0.02766839	0.05258293	(0.12, -0.67, -0.10)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.1830102	0.02935624	-0.1751792	-291	-118	59	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4304309	-0.0513857	0.08280985	(0.09, -0.64, -0.14)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.4055689	-0.06118634	0.03910075	(0.03, -0.67, -0.19)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.08655238	0.01505269	-0.1153839	-459	-67	144	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3797503	-0.0306517	0.03896815	(-0.03, -0.70, -0.22)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3496102	-0.06105774	0.04600881	(-0.08, -0.71, -0.25)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
0.004412472	0.00679709	-0.09389915	-369	-33	102	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.3029381	-0.04665343	0.04180839	(-0.11, -0.71, -0.27)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2561832	-0.0306766	0.05159755	(-0.13, -0.70, -0.30)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.05976325	-0.001131177	-0.07415083	-269	-21	101	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.2002349	-0.03446294	0.04673251	(-0.14, -0.68, -0.31)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.1223555	-0.07053676	0.03867731	(-0.14, -0.67, -0.32)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.1011236	-0.005654201	-0.0568818	-166	-39	83	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.09574425	0.004018202	-0.05930139	65	-17	-11	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.09574425	0.004018202	-0.05930139	65	-17	-11	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
-0.09574425	0.004018202	-0.05930139	65	-17	-11	-0.0596085	-0.08827812	0.04691428	(-0.17, -0.68, -0.30)
